<<<<<<< HEAD
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
519,0,1.1,2154.07,0.0211536,406.7,6.47724,0,1137.14
520,0,1.1,1802.31,0.0267191,406.7,6.19831,0,785.381
521,0,1.1,1559.03,0.0359082,406.7,6.22364,0,542.1
522,0,1.1,2386.91,0.0190167,406.7,6.63297,0,1369.98
523,0,1.1,2001.47,0.023068,406.7,6.35856,0,984.532
524,0,1.1,2286.2,0.0198526,406.7,6.56947,0,1269.27
525,0,1.1,1578.33,0.0347563,406.7,6.18693,0,561.399
526,0,1.1,1668.5,0.0306461,406.7,6.13325,0,651.563
527,0,1.1,2081.3,0.0219997,406.7,6.42212,0,1064.37
528,0,1.1,2444.01,0.01859,406.7,6.6665,0,1427.08
529,0,1.1,1799.68,0.0267812,406.7,6.19639,0,782.744
530,0,1.1,1659.96,0.0309676,406.7,6.133,0,643.03
531,0,1.1,1520.87,0.0386279,406.7,6.34608,0,503.939
532,0,1.1,1742.03,0.0282702,406.7,6.15897,0,725.101
533,0,1.1,1879.44,0.0250905,406.7,6.2584,0,862.507
534,0,1.1,1426.46,0.0504252,406.7,7.38443,0,409.527
535,0,1.1,2422.04,0.0187505,406.7,6.6538,0,1405.1
536,0,1.1,1382.44,0.0630651,406.7,9.18279,0,365.507
537,0,1.1,1488.28,0.0416077,406.7,6.53472,0,471.346
538,0,1.1,2324.36,0.0195222,406.7,6.5942,0,1307.43
539,0,1.1,1410.27,0.0540395,406.7,7.83914,0,393.34
540,0,1.1,1605.65,0.0333191,406.7,6.15424,0,588.72
541,0,1.1,1354.06,0.0811109,406.7,12.2533,0,337.124
542,0,1.1,2023.33,0.0227587,406.7,6.37624,0,1006.4
543,0,1.1,1717.57,0.0289914,406.7,6.14673,0,700.637
544,0,1.1,2192.12,0.020751,406.7,6.50485,0,1175.19
545,0,1.1,1906.28,0.0245957,406.7,6.28036,0,889.351
546,0,1.1,1722.0,0.0288562,406.7,6.14873,0,705.068
547,0,1.1,2486.27,0.018293,406.7,6.69024,0,1469.34
548,0,1.1,1700.65,0.0295279,406.7,6.14013,0,683.718
549,0,1.1,2111.04,0.0216409,406.7,6.445,0,1094.11
550,0,1.1,1993.67,0.0231818,406.7,6.35221,0,976.732
551,0,1.1,1781.33,0.0272266,406.7,6.18349,0,764.396
552,0,1.1,2381.35,0.01906,406.7,6.62961,0,1364.41
553,0,1.1,1683.11,0.0301207,406.7,6.13532,0,666.176
554,0,1.1,1700.14,0.0295446,406.7,6.13995,0,683.205
555,0,1.1,2399.22,0.0189221,406.7,6.64034,0,1382.29
556,0,1.1,1899.47,0.0247182,406.7,6.27476,0,882.54
557,0,1.1,2062.77,0.0222333,406.7,6.40763,0,1045.84
558,0,1.1,1811.1,0.0265156,406.7,6.20477,0,794.17
559,0,1.1,1759.61,0.0277872,406.7,6.16932,0,742.679
560,0,1.1,1609.61,0.0331271,406.7,6.151,0,592.675
561,0,1.1,2145.03,0.0212531,406.7,6.47055,0,1128.09
562,0,1.1,2166.19,0.0210226,406.7,6.48613,0,1149.26
563,0,1.1,1769.06,0.0275386,406.7,6.17532,0,752.128
564,0,1.1,1715.48,0.0290559,406.7,6.14582,0,698.55
565,0,1.1,2148.8,0.0212114,406.7,6.47334,0,1131.86
566,0,1.1,1417.93,0.052225,406.7,7.60408,0,400.994
567,0,1.1,1942.58,0.0239748,406.7,6.31027,0,925.644
568,0,1.1,2254.82,0.0201383,406.7,6.54849,0,1237.88
569,0,1.1,2013.26,0.0228995,406.7,6.36812,0,996.325
570,0,1.1,1392.33,0.059302,406.7,8.59074,0,375.395
571,0,1.1,2071.52,0.022122,406.7,6.41449,0,1054.59
572,0,1.1,1845.24,0.0257714,406.7,6.23098,0,828.302
573,0,1.1,1709.22,0.0292521,406.7,6.14325,0,692.287
574,0,1.1,2104.96,0.0217127,406.7,6.44036,0,1088.03
575,0,1.1,1725.26,0.0287581,406.7,6.15027,0,708.328
576,0,1.1,2330.19,0.0194733,406.7,6.5979,0,1313.25
577,0,1.1,1852.6,0.0256197,406.7,6.2368,0,835.663
578,0,1.1,1870.21,0.0252683,406.7,6.25092,0,853.278
579,0,1.1,2473.75,0.0183794,406.7,6.6833,0,1456.81
580,0,1.1,1660.59,0.0309437,406.7,6.13299,0,643.653
581,0,1.1,2408.05,0.0188551,406.7,6.64558,0,1391.11
582,0,1.1,1940.89,0.0240025,406.7,6.30888,0,923.959
583,0,1.1,2518.57,0.018076,406.7,6.70779,0,1501.64
584,0,1.1,2351.76,0.0192956,406.7,6.61145,0,1334.82
585,0,1.1,1469.67,0.043705,406.7,6.69946,0,452.741
586,0,1.1,2515.72,0.0180948,406.7,6.70626,0,1498.78
587,0,1.1,1620.38,0.0326228,406.7,6.14376,0,603.442
588,0,1.1,2251.01,0.0201739,406.7,6.54591,0,1234.08
589,0,1.1,1506.74,0.0398293,406.7,6.41554,0,489.803
590,0,1.1,1552.33,0.0363394,406.7,6.23973,0,535.398
591,0,1.1,2409.91,0.0188411,406.7,6.64668,0,1392.98
592,0,1.1,2155.39,0.0211392,406.7,6.47821,0,1138.46
593,0,1.1,2261.67,0.0200749,406.7,6.55312,0,1244.73
594,0,1.1,2423.5,0.0187397,406.7,6.65465,0,1406.57
595,0,1.1,1969.6,0.0235444,406.7,6.33252,0,952.671
596,0,1.1,1815.5,0.0264158,406.7,6.20806,0,798.565
597,0,1.1,2087.67,0.0219212,406.7,6.42706,0,1070.74
598,0,1.1,2253.28,0.0201527,406.7,6.54745,0,1236.35
599,0,1.1,1774.48,0.0273993,406.7,6.17888,0,757.548
600,0,1.1,2063.98,0.0222178,406.7,6.40858,0,1047.05
601,0,1.3,2514.4,0.0181047,406.7,7.95311,0,1497.46
602,0,1.3,1771.77,0.0274701,406.7,7.35017,0,754.838
603,0,1.3,2278.81,0.01992,406.7,7.79073,0,1261.87
604,0,1.3,1405.22,0.055368,406.7,9.58473,0,388.286
605,0,1.3,1827.36,0.0261537,406.7,7.39442,0,810.43
606,0,1.3,1324.83,0.125276,338.349,26.55,0,7.90049
607,0,1.3,1836.12,0.0259648,406.7,7.40199,0,819.183
608,0,1.3,2404.79,0.0188809,406.7,7.88176,0,1387.85
609,0,1.3,2451.0,0.0185409,406.7,7.91269,0,1434.07
610,0,1.3,2277.08,0.0199355,406.7,7.78942,0,1260.15
611,0,1.3,2240.83,0.0202712,406.7,7.76127,0,1223.9
612,0,1.3,1815.24,0.026423,406.7,7.38416,0,798.308
613,0,1.3,2320.23,0.0195584,406.7,7.82178,0,1303.29
614,0,1.3,2445.07,0.0185834,406.7,7.90879,0,1428.14
615,0,1.3,2178.02,0.0208985,406.7,7.71045,0,1161.09
616,0,1.3,1376.32,0.0658576,406.7,11.4715,0,359.392
617,0,1.3,2230.39,0.0203712,406.7,7.75301,0,1213.46
618,0,1.3,2398.78,0.0189266,406.7,7.87765,0,1381.85
619,0,1.3,2469.64,0.0184092,406.7,7.92481,0,1452.71
620,0,1.3,2426.94,0.0187154,406.7,7.89675,0,1410.01
621,0,1.3,1751.63,0.0280046,406.7,7.33648,0,734.696
622,0,1.3,1668.31,0.0306545,406.7,7.30557,0,651.38
623,0,1.3,2003.96,0.0230334,406.7,7.55688,0,987.023
624,0,1.3,2065.96,0.0221938,406.7,7.61349,0,1049.02
625,0,1.3,2495.54,0.018231,406.7,7.94132,0,1478.6
626,0,1.3,1693.8,0.0297562,406.7,7.30913,0,676.869
627,0,1.3,2236.43,0.0203131,406.7,7.7578,0,1219.5
628,0,1.3,2000.22,0.0230874,406.7,7.55342,0,983.287
629,0,1.3,2121.73,0.0215176,406.7,7.66272,0,1104.8
630,0,1.3,1755.4,0.0279019,406.7,7.33892,0,738.468
631,0,1.3,1549.0,0.0365625,406.7,7.4551,0,532.065
632,0,1.3,2216.58,0.0205061,406.7,7.74197,0,1199.65
633,0,1.3,1471.95,0.0434324,406.7,7.97632,0,455.012
634,0,1.3,2321.58,0.0195469,406.7,7.82277,0,1304.65
635,0,1.3,2155.54,0.0211389,406.7,7.69163,0,1138.6
636,0,1.3,1415.58,0.0527639,406.7,9.17146,0,398.65
637,0,1.3,2218.64,0.0204859,406.7,7.74361,0,1201.7
638,0,1.3,2052.85,0.0223631,406.7,7.60167,0,1035.91
639,0,1.3,2440.71,0.0186149,406.7,7.90591,0,1423.78
640,0,1.3,1544.35,0.0368788,406.7,7.47128,0,527.414
641,0,1.3,1816.23,0.0264007,406.7,7.38499,0,799.297
642,0,1.3,1698.27,0.0296076,406.7,7.3104,0,681.337
643,0,1.3,2220.28,0.0204697,406.7,7.74494,0,1203.35
644,0,1.3,2366.41,0.0191789,406.7,7.85509,0,1349.47
645,0,1.3,1541.93,0.0370469,406.7,7.4802,0,524.997
646,0,1.3,2322.79,0.0195367,406.7,7.82366,0,1305.86
647,0,1.3,2209.7,0.0205744,406.7,7.73641,0,1192.77
648,0,1.3,1405.44,0.0553082,406.7,9.57491,0,388.506
649,0,1.3,2014.32,0.0228858,406.7,7.56646,0,997.387
650,0,1.3,1501.9,0.0402725,406.7,7.69374,0,484.969
651,0,1.3,2389.0,0.0190017,406.7,7.8709,0,1372.07
652,0,1.3,2001.06,0.0230752,406.7,7.5542,0,984.13
653,0,1.3,1976.16,0.0234451,406.7,7.53103,0,959.226
654,0,1.3,1322.6,0.0767461,241.38,17.7,0,5.66653
655,0,1.3,2151.03,0.0211881,406.7,7.68782,0,1134.1
656,0,1.3,1613.49,0.032944,406.7,7.32831,0,596.557
657,0,1.3,2330.15,0.0194748,406.7,7.82905,0,1313.22
658,0,1.3,1826.74,0.0261673,406.7,7.39389,0,809.808
659,0,1.3,2121.04,0.0215257,406.7,7.66211,0,1104.1
660,0,1.3,1515.2,0.0390977,406.7,7.60681,0,498.263
661,0,1.3,2414.16,0.0188103,406.7,7.88814,0,1397.23
662,0,1.3,2134.77,0.021369,406.7,7.67395,0,1117.84
663,0,1.3,2134.73,0.0213694,406.7,7.67392,0,1117.8
664,0,1.3,1606.64,0.0332725,406.7,7.3353,0,589.708
665,0,1.3,2503.92,0.0181745,406.7,7.94659,0,1486.99
666,0,1.3,2088.11,0.021917,406.7,7.63326,0,1071.18
667,0,1.3,2462.47,0.0184595,406.7,7.92017,0,1445.53
668,0,1.3,2293.82,0.0197864,406.7,7.80211,0,1276.89
669,0,1.3,1930.53,0.0241766,406.7,7.4883,0,913.595
670,0,1.3,1446.2,0.0469533,406.7,8.36872,0,429.267
671,0,1.3,1566.98,0.0354203,406.7,7.40337,0,550.047
672,0,1.3,2364.83,0.0191915,406.7,7.85398,0,1347.9
673,0,1.3,2000.51,0.0230831,406.7,7.55369,0,983.58
674,0,1.3,1477.11,0.0428273,406.7,7.91686,0,460.176
675,0,1.3,2282.29,0.0198888,406.7,7.79338,0,1265.35
676,0,1.3,1603.46,0.0334292,406.7,7.33895,0,586.522
677,0,1.3,1905.22,0.024616,406.7,7.46467,0,888.289
678,0,1.3,2378.31,0.0190849,406.7,7.86346,0,1361.38
679,0,1.3,1700.98,0.0295186,406.7,7.31126,0,684.047
680,0,1.3,1876.84,0.0251416,406.7,7.43846,0,859.907
681,0,1.3,1608.11,0.0332013,406.7,7.3337,0,591.173
682,0,1.3,1365.27,0.072157,406.7,12.5252,0,348.335
683,0,1.3,1858.09,0.0255098,406.7,7.42145,0,841.156
684,0,1.3,2234.64,0.0203303,406.7,7.75638,0,1217.71
685,0,1.3,2296.71,0.019761,406.7,7.80429,0,1279.78
686,0,1.3,1666.3,0.0307294,406.7,7.3056,0,649.366
687,0,1.3,2097.93,0.021798,406.7,7.64193,0,1081.0
688,0,1.3,2157.73,0.021115,406.7,7.69348,0,1140.8
689,0,1.3,1586.54,0.0343048,406.7,7.36319,0,569.603
690,0,1.3,2459.24,0.0184823,406.7,7.91807,0,1442.31
691,0,1.3,1812.35,0.0264886,406.7,7.38175,0,795.415
692,0,1.3,2493.6,0.0182442,406.7,7.9401,0,1476.66
693,0,1.3,1665.6,0.0307555,406.7,7.30562,0,648.67
694,0,1.3,1589.36,0.0341534,406.7,7.35854,0,572.423
695,0,1.3,2037.8,0.0225627,406.7,7.58799,0,1020.86
696,0,1.3,1415.69,0.0527385,406.7,9.16758,0,398.76
697,0,1.3,2365.6,0.0191854,406.7,7.85452,0,1348.67
698,0,1.3,1505.27,0.0399635,406.7,7.66989,0,488.338
699,0,1.3,2198.02,0.020692,406.7,7.72692,0,1181.08
700,0,1.3,1344.83,0.0916186,402.55,17.7475,0,27.8961
701,0,1.5,2148.17,0.021221,406.7,8.91713,0,1131.24
702,0,1.5,2249.84,0.0201875,406.7,9.00954,0,1232.9
703,0,1.5,2080.53,0.022012,406.7,8.85173,0,1063.6
704,0,1.5,1369.55,0.0689389,402.55,14.3642,0,52.6161
705,0,1.5,1793.64,0.0269284,406.7,8.56715,0,776.701
706,0,1.5,1944.37,0.0239484,406.7,8.7133,0,927.438
707,0,1.5,1734.53,0.0284885,406.7,8.52531,0,717.593
708,0,1.5,1903.32,0.0246518,406.7,8.67122,0,886.385
709,0,1.5,1379.4,0.0644531,406.7,12.7136,0,362.463
710,0,1.5,1803.27,0.0267,406.7,8.57531,0,786.333
711,0,1.5,2176.81,0.0209127,406.7,8.94391,0,1159.88
712,0,1.5,2115.84,0.0215875,406.7,8.88623,0,1098.9
713,0,1.5,2135.94,0.0213573,406.7,8.90553,0,1119.01
714,0,1.5,2516.59,0.0180915,406.7,9.21755,0,1499.66
715,0,1.5,1994.03,0.0231793,406.7,8.76443,0,977.098
716,0,1.5,2476.31,0.0183641,406.7,9.18916,0,1459.38
717,0,1.5,1366.99,0.0704867,402.55,14.7634,0,50.0525
718,0,1.5,2237.97,0.0202999,406.7,8.99914,0,1221.04
719,0,1.5,2328.91,0.0194866,406.7,9.07629,0,1311.97
720,0,1.5,1345.75,0.0903379,402.55,20.4062,0,28.8116
721,0,1.5,1623.2,0.0324987,406.7,8.53042,0,606.262
722,0,1.5,2215.78,0.0205155,406.7,8.97941,0,1198.85
723,0,1.5,2136.9,0.0213465,406.7,8.90643,0,1119.96
724,0,1.5,1555.92,0.0361107,406.7,8.6713,0,538.987
725,0,1.5,1914.31,0.0244569,406.7,8.68242,0,897.371
726,0,1.5,1504.58,0.0400296,406.7,8.96095,0,487.642
727,0,1.5,2201.94,0.0206538,406.7,8.96692,0,1185.0
728,0,1.5,1512.78,0.0393056,406.7,8.89725,0,495.846
729,0,1.5,1749.87,0.0280547,406.7,8.53449,0,732.938
730,0,1.5,2394.46,0.018961,406.7,9.12828,0,1377.53
731,0,1.5,2197.98,0.0206939,406.7,8.96333,0,1181.05
732,0,1.5,2361.24,0.0192216,406.7,9.10231,0,1344.31
733,0,1.5,1394.01,0.0587572,406.7,11.8084,0,377.08
734,0,1.5,1996.01,0.0231503,406.7,8.76646,0,979.076
735,0,1.5,2084.42,0.021964,406.7,8.85556,0,1067.48
736,0,1.5,2149.57,0.0212057,406.7,8.91845,0,1132.63
737,0,1.5,1522.78,0.0384801,406.7,8.83017,0,505.843
738,0,1.5,2418.3,0.0187808,406.7,9.14647,0,1401.37
739,0,1.5,1722.33,0.0288497,406.7,8.51911,0,705.398
740,0,1.5,1330.22,0.107834,357.18,26.55,0,13.2838
741,0,1.5,2471.55,0.0183972,406.7,9.18574,0,1454.62
742,0,1.5,1776.97,0.0273394,406.7,8.55377,0,760.038
743,0,1.5,1599.5,0.0336293,406.7,8.5609,0,582.567
744,0,1.5,1335.12,0.11042,399.876,26.55,0,18.1912
745,0,1.5,1459.31,0.0450488,406.7,9.51806,0,442.377
746,0,1.5,2070.87,0.0221331,406.7,8.84215,0,1053.93
747,0,1.5,2151.36,0.021186,406.7,8.92014,0,1134.43
748,0,1.5,1362.34,0.0736181,402.55,15.5931,0,45.4015
749,0,1.5,2378.46,0.0190851,406.7,9.11586,0,1361.52
750,0,1.5,2163.63,0.0210528,406.7,8.93165,0,1146.7
751,0,1.5,2165.79,0.0210297,406.7,8.93367,0,1148.86
752,0,1.5,1512.27,0.0393495,406.7,8.90099,0,495.333
753,0,1.5,1736.06,0.028444,406.7,8.52616,0,719.131
754,0,1.5,2308.47,0.0196603,406.7,9.05946,0,1291.54
755,0,1.5,2158.61,0.021107,406.7,8.92696,0,1141.68
756,0,1.5,1810.41,0.0265347,406.7,8.58154,0,793.474
757,0,1.5,1335.93,0.109263,402.55,26.174,0,18.9968
758,0,1.5,1653.41,0.031226,406.7,8.51123,0,636.475
759,0,1.5,2408.19,0.0188565,406.7,9.1388,0,1391.26
760,0,1.5,1654.43,0.0311857,406.7,8.51089,0,637.5
761,0,1.5,1687.17,0.0299833,406.7,8.50824,0,670.241
762,0,1.5,1964.55,0.0236259,406.7,8.7341,0,947.617
763,0,1.5,1535.67,0.0374974,406.7,8.75815,0,518.734
764,0,1.5,2422.91,0.0187465,406.7,9.14994,0,1405.98
765,0,1.5,1528.2,0.0380564,406.7,8.79808,0,511.264
766,0,1.5,1404.56,0.0555594,406.7,11.2109,0,387.627
767,0,1.5,2119.1,0.0215496,406.7,8.88938,0,1102.16
768,0,1.5,2183.19,0.020846,406.7,8.94979,0,1166.25
769,0,1.5,1852.78,0.0256191,406.7,8.62089,0,835.846
770,0,1.5,2404.6,0.0188837,406.7,9.13607,0,1387.67
771,0,1.5,1628.32,0.0322704,406.7,8.52579,0,611.389
772,0,1.5,2036.15,0.0225864,406.7,8.80735,0,1019.21
773,0,1.5,1425.95,0.0505383,406.7,10.3293,0,409.015
774,0,1.5,1866.04,0.0253533,406.7,8.63384,0,849.103
775,0,1.5,1568.99,0.0353021,406.7,8.62888,0,552.061
776,0,1.5,2235.15,0.0203268,406.7,8.99665,0,1218.22
777,0,1.5,1377.46,0.0653661,406.7,12.7687,0,360.53
778,0,1.5,2130.85,0.0214148,406.7,8.90067,0,1113.92
779,0,1.5,2322.2,0.019543,406.7,9.0708,0,1305.27
780,0,1.5,1616.49,0.0328055,406.7,8.53744,0,599.56
781,0,1.5,2259.8,0.0200947,406.7,9.0182,0,1242.87
782,0,1.5,1356.92,0.0779273,402.55,16.7783,0,39.9813
783,0,1.5,2167.77,0.0210085,406.7,8.93551,0,1150.83
784,0,1.5,2479.5,0.0183421,406.7,9.19144,0,1462.56
785,0,1.5,1558.7,0.0359334,406.7,8.66146,0,541.77
786,0,1.5,1736.72,0.028425,406.7,8.52653,0,719.79
787,0,1.5,1578.92,0.0347274,406.7,8.6025,0,561.985
788,0,1.5,2052.59,0.022368,406.7,8.82391,0,1035.66
789,0,1.5,1443.64,0.0473646,406.7,9.83712,0,426.703
790,0,1.5,1396.25,0.0580278,406.7,11.6718,0,379.314
791,0,1.5,2475.32,0.018371,406.7,9.18845,0,1458.39
792,0,1.5,1484.73,0.0419879,406.7,9.15492,0,467.793
793,0,1.5,2345.31,0.0193507,406.7,9.08958,0,1328.38
794,0,1.5,2411.93,0.0188284,406.7,9.14164,0,1394.99
795,0,1.5,2322.02,0.0195446,406.7,9.07065,0,1305.09
796,0,1.5,1497.32,0.0407088,406.7,9.0247,0,480.391
797,0,1.5,1748.26,0.0280992,406.7,8.53346,0,731.326
798,0,1.5,1982.86,0.0233452,406.7,8.75295,0,965.928
799,0,1.5,1562.59,0.0356908,406.7,8.64849,0,545.652
800,0,1.5,2436.35,0.0186479,406.7,9.15999,0,1419.42
801,0,1.7,1385.77,0.0612277,402.55,14.4159,0,68.8397
802,0,1.7,1596.61,0.0337796,406.7,9.823,0,579.674
803,0,1.7,1472.71,0.0433495,406.7,10.6897,0,455.781
804,0,1.7,1860.36,0.0254681,406.7,9.86209,0,843.427
805,0,1.7,1424.63,0.0508169,406.7,11.8738,0,407.697
806,0,1.7,2424.71,0.0187349,406.7,10.4265,0,1407.78
807,0,1.7,1322.71,0.0569137,213.549,17.7,0,5.77628
808,0,1.7,1403.61,0.0558525,406.7,12.7041,0,386.672
809,0,1.7,1626.93,0.0323346,406.7,9.77375,0,609.997
810,0,1.7,1386.58,0.0609149,402.55,14.3342,0,69.6453
811,0,1.7,1936.1,0.0240869,406.7,9.94316,0,919.162
812,0,1.7,1650.0,0.0313638,406.7,9.75381,0,633.069
813,0,1.7,2477.37,0.0183584,406.7,10.4686,0,1460.44
814,0,1.7,1718.89,0.0289568,406.7,9.75042,0,701.955
815,0,1.7,1731.67,0.0285741,406.7,9.75597,0,714.736
816,0,1.7,1556.95,0.0360483,406.7,9.94617,0,540.012
817,0,1.7,2262.11,0.0200752,406.7,10.2837,0,1245.17
818,0,1.7,2087.67,0.0219258,406.7,10.1087,0,1070.74
819,0,1.7,1936.86,0.0240742,406.7,9.94401,0,919.931
820,0,1.7,1565.59,0.0355101,406.7,9.91199,0,548.655
821,0,1.7,2288.14,0.0198397,406.7,10.3079,0,1271.21
822,0,1.7,2081.16,0.0220062,406.7,10.1017,0,1064.22
823,0,1.7,2259.36,0.0201005,406.7,10.2811,0,1242.43
824,0,1.7,1735.19,0.0284717,406.7,9.75773,0,718.252
825,0,1.7,1829.67,0.0261074,406.7,9.83148,0,812.738
826,0,1.7,1320.44,0.0389418,180.318,12.8,0,3.50572
827,0,1.7,2505.31,0.0181681,406.7,10.4902,0,1488.38
828,0,1.7,2439.58,0.0186261,406.7,10.4386,0,1422.64
829,0,1.7,2189.26,0.0207849,406.7,10.2133,0,1172.33
830,0,1.7,2425.7,0.0187276,406.7,10.4273,0,1408.76
831,0,1.7,2230.5,0.0203734,406.7,10.2536,0,1213.57
832,0,1.7,1362.48,0.0735381,402.55,17.9612,0,45.548
833,0,1.7,1461.62,0.0447452,406.7,10.8847,0,444.685
834,0,1.7,2275.07,0.0199568,406.7,10.2958,0,1258.14
835,0,1.7,1913.28,0.0244769,406.7,9.91824,0,896.346
836,0,1.7,1529.77,0.0379399,406.7,10.0901,0,512.838
837,0,1.7,1786.97,0.0270926,406.7,9.79313,0,770.036
838,0,1.7,2194.65,0.0207296,406.7,10.2186,0,1177.71
839,0,1.7,1335.56,0.0967744,367.879,26.55,0,18.6306
840,0,1.7,2515.83,0.0180982,406.7,10.4982,0,1498.89
841,0,1.7,2281.92,0.0198952,406.7,10.3022,0,1264.99
842,0,1.7,2315.79,0.0195992,406.7,10.333,0,1298.86
843,0,1.7,2260.2,0.0200928,406.7,10.2819,0,1243.27
844,0,1.7,1561.56,0.0357576,406.7,9.92733,0,544.626
845,0,1.7,1834.94,0.0259937,406.7,9.83659,0,818.011
846,0,1.7,2338.13,0.0194115,406.7,10.3529,0,1321.2
847,0,1.7,1491.79,0.0412584,406.7,10.4269,0,474.861
848,0,1.7,1941.99,0.0239894,406.7,9.94964,0,925.058
849,0,1.7,1754.67,0.0279258,406.7,9.76916,0,737.735
850,0,1.7,1535.7,0.0374982,406.7,10.0532,0,518.771
851,0,1.7,1808.83,0.0265731,406.7,9.812,0,791.899
852,0,1.7,1320.0,0.0389991,178.612,12.8,0,3.06624
853,0,1.7,2457.6,0.018497,406.7,10.453,0,1440.66
854,0,1.7,2243.47,0.0202494,406.7,10.2661,0,1226.53
855,0,1.7,1654.07,0.0312027,406.7,9.75153,0,637.134
856,0,1.7,1824.84,0.026213,406.7,9.82685,0,807.903
857,0,1.7,2183.11,0.0208486,406.7,10.2071,0,1166.18
858,0,1.7,2461.59,0.0184687,406.7,10.4562,0,1444.65
859,0,1.7,1871.35,0.0252514,406.7,9.87347,0,854.414
860,0,1.7,1392.0,0.0589408,402.55,13.83,0,75.0654
861,0,1.7,1523.77,0.0384054,406.7,10.131,0,506.832
862,0,1.7,2215.34,0.0205216,406.7,10.2389,0,1198.41
863,0,1.7,2375.82,0.0191075,406.7,10.3856,0,1358.88
864,0,1.7,2102.54,0.0217461,406.7,10.1244,0,1085.61
865,0,1.7,1357.5,0.0774526,402.55,19.1989,0,40.5673
866,0,1.7,2108.22,0.0216787,406.7,10.1304,0,1091.29
867,0,1.7,1845.2,0.0257774,406.7,9.84672,0,828.265
868,0,1.7,2258.74,0.0201063,406.7,10.2805,0,1241.8
869,0,1.7,1569.95,0.0352487,406.7,9.89649,0,553.013
870,0,1.7,1905.08,0.0246223,406.7,9.90935,0,888.143
871,0,1.7,2119.94,0.0215417,406.7,10.1426,0,1103.01
872,0,1.7,1934.56,0.0241126,406.7,9.94147,0,917.624
873,0,1.7,1353.91,0.0807463,402.55,20.2708,0,36.9783
874,0,1.7,1583.5,0.0344757,406.7,9.85491,0,566.563
875,0,1.7,1599.06,0.0336545,406.7,9.81782,0,582.128
876,0,1.7,1937.41,0.024065,406.7,9.94461,0,920.48
877,0,1.7,2473.86,0.0183828,406.7,10.4659,0,1456.92
878,0,1.7,1890.65,0.0248851,406.7,9.89385,0,873.714
879,0,1.7,2119.9,0.0215421,406.7,10.1426,0,1102.97
880,0,1.7,1919.14,0.0243748,406.7,9.92461,0,902.206
881,0,1.7,1882.52,0.0250372,406.7,9.88521,0,865.583
882,0,1.7,2042.92,0.0224975,406.7,10.0605,0,1025.99
883,0,1.7,1608.84,0.0331709,406.7,9.79944,0,591.906
884,0,1.7,1573.9,0.0350171,406.7,9.88336,0,556.968
885,0,1.7,1477.7,0.0427691,406.7,10.6131,0,460.761
886,0,1.7,2406.21,0.0188731,406.7,10.4112,0,1389.28
887,0,1.7,1790.56,0.027005,406.7,9.7961,0,773.625
888,0,1.7,2260.28,0.0200921,406.7,10.282,0,1243.34
889,0,1.7,2186.04,0.0208182,406.7,10.2101,0,1169.11
890,0,1.7,1394.09,0.0587975,406.7,12.8534,0,377.138
891,0,1.7,2043.55,0.0224892,406.7,10.0612,0,1026.61
892,0,1.7,2184.72,0.0208319,406.7,10.2088,0,1167.79
893,0,1.7,1761.81,0.0277343,406.7,9.77398,0,744.877
894,0,1.7,1621.66,0.0325711,406.7,9.78023,0,604.723
895,0,1.7,1489.01,0.0415424,406.7,10.4604,0,472.077
896,0,1.7,1684.87,0.0300655,406.7,9.74376,0,667.933
897,0,1.7,1888.19,0.0249307,406.7,9.89124,0,871.26
898,0,1.7,1351.82,0.0828896,402.55,20.9808,0,34.8908
899,0,1.7,2001.17,0.0230771,406.7,10.0149,0,984.239
900,0,1.7,2149.05,0.0212132,406.7,10.1727,0,1132.12
901,0,1.9,1967.99,0.0235768,406.7,11.2475,0,951.06
902,0,1.9,1872.7,0.0252278,406.7,11.1406,0,855.769
903,0,1.9,1825.72,0.0261965,406.7,11.0928,0,808.782
904,0,1.9,1910.13,0.0245351,406.7,11.1817,0,893.197
905,0,1.9,1992.2,0.0232107,406.7,11.2754,0,975.267
906,0,1.9,2042.48,0.0225058,406.7,11.3331,0,1025.55
907,0,1.9,2494.8,0.018241,406.7,11.7808,0,1477.87
908,0,1.9,1451.29,0.046206,406.7,12.4999,0,434.358
909,0,1.9,1472.9,0.0433373,406.7,12.0822,0,455.965
910,0,1.9,2240.13,0.0202832,406.7,11.5474,0,1223.2
911,0,1.9,1925.26,0.0242723,406.7,11.1987,0,908.322
912,0,1.9,2060.65,0.0222678,406.7,11.3538,0,1043.71
913,0,1.9,2429.1,0.0187047,406.7,11.7253,0,1412.17
914,0,1.9,2158.76,0.0211095,406.7,11.4624,0,1141.82
915,0,1.9,2388.34,0.0190119,406.7,11.6892,0,1371.41
916,0,1.9,1873.0,0.0252222,406.7,11.1409,0,856.062
917,0,1.9,2211.64,0.0205606,406.7,11.5182,0,1194.71
918,0,1.9,1479.75,0.0425464,406.7,11.9723,0,462.811
919,0,1.9,1437.45,0.0484279,406.7,12.8087,0,420.516
920,0,1.9,2235.48,0.0203277,406.7,11.5427,0,1218.55
921,0,1.9,2156.3,0.0211361,406.7,11.4597,0,1139.37
922,0,1.9,2264.52,0.0200552,406.7,11.5719,0,1247.59
923,0,1.9,1682.67,0.0301454,406.7,11.0176,0,665.736
924,0,1.9,1935.07,0.0241066,406.7,11.2098,0,918.136
