<<<<<<< HEAD
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
518,0,1.1,1852.29,0.0223861,406.7,6.52639,0,1054.85
519,0,1.1,1235.36,0.0462407,406.7,6.58075,0,437.911
520,0,1.1,1893.27,0.0218786,406.7,6.55993,0,1095.83
521,0,1.1,2154.5,0.0193272,406.7,6.74252,0,1357.06
522,0,1.1,1696.83,0.0247284,406.7,6.38645,0,899.387
523,0,1.1,1999.62,0.020716,406.7,6.64049,0,1202.18
524,0,1.1,1577.85,0.027188,406.7,6.26967,0,780.402
525,0,1.1,1755.5,0.023754,406.7,6.44152,0,958.056
526,0,1.1,1569.13,0.0274015,406.7,6.26113,0,771.686
527,0,1.1,2037.2,0.02035,406.7,6.66682,0,1239.75
528,0,1.1,2260.37,0.0185312,406.7,6.80325,0,1462.93
529,0,1.1,1646.66,0.025674,406.7,6.33765,0,849.215
530,0,1.1,1107.18,0.149504,402.55,24.7527,0,9.7333
531,0,1.1,1506.43,0.0291202,406.7,6.20213,0,708.989
532,0,1.1,2048.3,0.0202458,406.7,6.6744,0,1250.85
533,0,1.1,1557.34,0.0276994,406.7,6.24966,0,759.893
534,0,1.1,1566.31,0.0274718,406.7,6.25838,0,768.866
535,0,1.1,1910.93,0.0216711,406.7,6.57394,0,1113.48
536,0,1.1,1623.11,0.0261607,406.7,6.31441,0,825.667
537,0,1.1,1267.36,0.0422998,406.7,6.34605,0,469.919
538,0,1.1,1135.08,0.0813673,406.7,11.1223,0,337.64
539,0,1.1,1100.81,0.10355,248.862,17.7,0,3.36102
540,0,1.1,1985.56,0.0208585,406.7,6.63036,0,1188.12
541,0,1.1,1520.42,0.0287059,406.7,6.21474,0,722.978
542,0,1.1,1344.82,0.0360567,406.7,6.14777,0,547.375
543,0,1.1,1795.64,0.0231547,406.7,6.47767,0,998.194
544,0,1.1,1237.77,0.0458985,406.7,6.55725,0,440.328
545,0,1.1,1827.61,0.0227108,406.7,6.5055,0,1030.17
546,0,1.1,1208.73,0.0506932,406.7,6.9364,0,411.287
547,0,1.1,1715.4,0.0244061,406.7,6.40415,0,917.955
548,0,1.1,2140.0,0.0194449,406.7,6.73367,0,1342.55
549,0,1.1,1948.28,0.021252,406.7,6.60274,0,1150.84
550,0,1.1,1929.9,0.021455,406.7,6.58871,0,1132.45
551,0,1.1,1207.93,0.0508518,406.7,6.95068,0,410.481
552,0,1.1,1978.2,0.0209344,406.7,6.62499,0,1180.76
553,0,1.1,1235.69,0.0461935,406.7,6.57747,0,438.241
554,0,1.1,1214.0,0.0496954,406.7,6.84895,0,416.56
555,0,1.1,1259.64,0.0431473,406.7,6.38977,0,462.191
556,0,1.1,1681.85,0.0249988,406.7,6.37202,0,884.409
557,0,1.1,1434.87,0.0316031,406.7,6.14851,0,637.429
558,0,1.1,1225.58,0.047719,406.7,6.68876,0,428.133
559,0,1.1,1377.71,0.0341956,406.7,6.1332,0,580.261
560,0,1.1,2127.8,0.0195456,406.7,6.72611,0,1330.36
561,0,1.1,1120.76,0.100171,402.55,14.7775,0,23.3201
562,0,1.1,2024.31,0.0204732,406.7,6.65791,0,1226.86
563,0,1.1,1430.55,0.0317767,406.7,6.14619,0,633.107
564,0,1.1,1768.47,0.023555,406.7,6.45334,0,971.021
565,0,1.1,1763.05,0.0236376,406.7,6.44841,0,965.6
566,0,1.1,2119.53,0.0196149,406.7,6.72093,0,1322.08
567,0,1.1,1334.38,0.0367228,406.7,6.15808,0,536.938
568,0,1.1,1922.02,0.0215439,406.7,6.58262,0,1124.58
569,0,1.1,1606.34,0.0265264,406.7,6.2978,0,808.894
570,0,1.1,1980.14,0.0209143,406.7,6.62641,0,1182.7
571,0,1.1,1473.77,0.0301707,406.7,6.17482,0,676.322
572,0,1.1,1461.35,0.0306043,406.7,6.16552,0,663.907
573,0,1.1,2152.71,0.0193416,406.7,6.74143,0,1355.26
574,0,1.1,2137.54,0.019465,406.7,6.73215,0,1340.1
575,0,1.1,1342.59,0.0361959,406.7,6.1497,0,545.141
576,0,1.1,1640.32,0.0258021,406.7,6.33141,0,842.879
577,0,1.1,2233.64,0.0187224,406.7,6.78854,0,1436.2
578,0,1.1,1318.85,0.0377955,406.7,6.18029,0,521.41
579,0,1.1,1694.42,0.0247714,406.7,6.38414,0,896.97
580,0,1.1,1593.52,0.0268174,406.7,6.28512,0,796.076
581,0,1.1,2059.69,0.0201406,406.7,6.68208,0,1262.24
582,0,1.1,1848.41,0.0224362,406.7,6.52314,0,1050.97
583,0,1.1,1688.19,0.0248832,406.7,6.37814,0,890.745
584,0,1.1,1648.53,0.0256367,406.7,6.33949,0,851.083
585,0,1.1,1834.93,0.0226129,406.7,6.51175,0,1037.49
586,0,1.1,1354.34,0.0354831,406.7,6.14104,0,556.897
587,0,1.1,1118.13,0.105772,402.55,15.8959,0,20.6833
588,0,1.1,2186.62,0.0190744,406.7,6.76166,0,1389.17
589,0,1.1,1723.75,0.0242655,406.7,6.41203,0,926.305
590,0,1.1,2018.52,0.0205293,406.7,6.65387,0,1221.08
591,0,1.1,1614.29,0.026351,406.7,6.30567,0,816.841
592,0,1.1,1990.84,0.0208047,406.7,6.63418,0,1193.39
593,0,1.1,2157.28,0.0193048,406.7,6.74421,0,1359.84
594,0,1.1,2006.66,0.0206459,406.7,6.6455,0,1209.21
595,0,1.1,1301.9,0.0390971,406.7,6.21634,0,504.454
596,0,1.1,1817.98,0.0228416,406.7,6.4972,0,1020.53
597,0,1.1,1667.39,0.0252693,406.7,6.35797,0,869.943
598,0,1.1,1516.5,0.02882,406.7,6.21117,0,719.06
599,0,1.1,2007.02,0.0206423,406.7,6.64576,0,1209.58
600,0,1.1,1532.18,0.0283723,406.7,6.22565,0,734.734
601,0,1.3,2035.59,0.0203665,406.7,7.90708,0,1238.14
602,0,1.3,1281.68,0.0408696,406.7,7.49503,0,484.238
603,0,1.3,1895.1,0.0218581,406.7,7.78697,0,1097.66
604,0,1.3,1338.08,0.036484,406.7,7.33602,0,540.636
605,0,1.3,1143.98,0.0740958,406.7,11.7967,0,346.538
606,0,1.3,1968.06,0.0210416,406.7,7.85157,0,1170.61
607,0,1.3,2231.63,0.0187382,406.7,8.04746,0,1434.18
608,0,1.3,1450.29,0.0310102,406.7,7.32929,0,652.847
609,0,1.3,1316.36,0.0379795,406.7,7.37537,0,518.919
610,0,1.3,1501.01,0.0292877,406.7,7.37238,0,703.568
611,0,1.3,1150.28,0.070063,406.7,11.1154,0,352.837
612,0,1.3,1137.5,0.0792019,406.7,12.5138,0,340.06
613,0,1.3,1536.46,0.0282554,406.7,7.40842,0,739.019
614,0,1.3,1160.46,0.0648561,406.7,10.2448,0,363.018
615,0,1.3,1918.32,0.0215873,406.7,7.80807,0,1120.88
616,0,1.3,2277.99,0.0184097,406.7,8.07668,0,1480.55
617,0,1.3,1331.01,0.0369488,406.7,7.34657,0,533.568
618,0,1.3,1881.44,0.0220226,406.7,7.77432,0,1084.0
619,0,1.3,1384.33,0.0338597,406.7,7.30557,0,586.89
620,0,1.3,1564.26,0.0275248,406.7,7.43845,0,766.815
621,0,1.3,1505.52,0.0291496,406.7,7.37677,0,708.073
622,0,1.3,1597.44,0.0267288,406.7,7.47533,0,799.995
623,0,1.3,1698.3,0.0247039,406.7,7.58791,0,900.852
624,0,1.3,1695.11,0.0247604,406.7,7.58442,0,897.666
625,0,1.3,1919.31,0.021576,406.7,7.80896,0,1121.87
626,0,1.3,1464.65,0.0304888,406.7,7.34007,0,667.203
627,0,1.3,1389.17,0.0336203,406.7,7.30528,0,591.724
628,0,1.3,1690.9,0.0248358,406.7,7.5798,0,893.455
629,0,1.3,1888.29,0.0219397,406.7,7.78069,0,1090.85
630,0,1.3,1803.7,0.0230416,406.7,7.69892,0,1006.25
631,0,1.3,1689.51,0.0248608,406.7,7.57827,0,892.063
632,0,1.3,1471.2,0.0302602,406.7,7.34542,0,673.758
633,0,1.3,2202.66,0.0189531,406.7,8.02848,0,1405.21
634,0,1.3,1597.07,0.0267372,406.7,7.47492,0,799.629
635,0,1.3,2192.88,0.0190275,406.7,8.02195,0,1395.44
636,0,1.3,1231.62,0.0467899,406.7,7.9072,0,434.176
637,0,1.3,1146.51,0.0723858,406.7,11.5108,0,349.066
638,0,1.3,1579.68,0.0271453,406.7,7.4555,0,782.233
639,0,1.3,1332.84,0.0368265,406.7,7.34365,0,535.399
640,0,1.3,1957.14,0.0211576,406.7,7.84222,0,1159.7
641,0,1.3,1507.86,0.0290786,406.7,7.37907,0,710.417
642,0,1.3,1959.41,0.0211333,406.7,7.84418,0,1161.97
643,0,1.3,2170.5,0.0192011,406.7,8.00674,0,1373.06
644,0,1.3,2009.73,0.0206167,406.7,7.8863,0,1212.29
645,0,1.3,1765.32,0.0236042,406.7,7.6596,0,967.871
646,0,1.3,2006.25,0.0206512,406.7,7.88346,0,1208.81
647,0,1.3,1777.84,0.0234157,406.7,7.67258,0,980.396
648,0,1.3,2127.77,0.0195471,406.7,7.9767,0,1330.32
649,0,1.3,1640.32,0.0258035,406.7,7.52353,0,842.879
650,0,1.3,2146.37,0.0193941,406.7,7.98994,0,1348.93
651,0,1.3,1905.07,0.0217406,406.7,7.79609,0,1107.62
652,0,1.3,1774.54,0.0234649,406.7,7.66918,0,977.1
653,0,1.3,1201.26,0.0522349,406.7,8.46154,0,403.816
654,0,1.3,1399.39,0.0331324,406.7,7.30597,0,601.942
655,0,1.3,1218.69,0.0488652,406.7,8.10024,0,421.248
656,0,1.3,1573.71,0.0272902,406.7,7.44887,0,776.264
657,0,1.3,2107.59,0.0197175,406.7,7.96203,0,1310.14
658,0,1.3,1596.3,0.0267548,406.7,7.47406,0,798.859
659,0,1.3,1998.53,0.0207283,406.7,7.87711,0,1201.08
660,0,1.3,1968.72,0.0210347,406.7,7.85213,0,1171.27
661,0,1.3,2181.12,0.019118,406.7,8.014,0,1383.68
662,0,1.3,1614.94,0.0263381,406.7,7.49499,0,817.5
663,0,1.3,1180.31,0.0575735,406.7,9.14241,0,382.868
664,0,1.3,2043.97,0.0202874,406.7,7.9137,0,1246.53
665,0,1.3,1492.59,0.029552,406.7,7.36438,0,695.145
666,0,1.3,1471.13,0.0302627,406.7,7.34536,0,673.685
667,0,1.3,2232.62,0.018731,406.7,8.04809,0,1435.17
668,0,1.3,1845.41,0.0224765,406.7,7.74009,0,1047.96
669,0,1.3,1550.09,0.0278894,406.7,7.423,0,752.642
670,0,1.3,1903.09,0.0217638,406.7,7.79429,0,1105.64
671,0,1.3,2154.1,0.0193316,406.7,7.99537,0,1356.65
672,0,1.3,1337.68,0.0365099,406.7,7.33657,0,540.233
673,0,1.3,1377.45,0.0342107,406.7,7.30675,0,580.005
674,0,1.3,1285.71,0.0404951,406.7,7.47637,0,488.266
675,0,1.3,2079.9,0.0199592,406.7,7.9414,0,1282.46
676,0,1.3,1735.47,0.024074,406.7,7.62812,0,938.024
677,0,1.3,2070.34,0.0200449,406.7,7.93413,0,1272.9
678,0,1.3,1913.34,0.0216445,406.7,7.80359,0,1115.9
679,0,1.3,1783.88,0.0233265,406.7,7.67879,0,986.438
680,0,1.3,1146.62,0.0723145,406.7,11.4987,0,349.176
681,0,1.3,2016.62,0.0205492,406.7,7.89189,0,1219.17
682,0,1.3,2287.66,0.0183434,406.7,8.0826,0,1490.21
683,0,1.3,1364.56,0.0349022,406.7,7.31169,0,567.114
684,0,1.3,2264.59,0.0185028,406.7,8.06837,0,1467.14
685,0,1.3,1569.42,0.0273958,406.7,7.44414,0,771.979
686,0,1.3,1848.89,0.0224314,406.7,7.74345,0,1051.44
687,0,1.3,1602.02,0.0266248,406.7,7.48047,0,804.573
688,0,1.3,1247.26,0.0446364,406.7,7.73272,0,449.813
689,0,1.3,1760.26,0.0236817,406.7,7.65432,0,962.817
690,0,1.3,1987.1,0.020844,406.7,7.86763,0,1189.66
691,0,1.3,2273.56,0.0184403,406.7,8.07394,0,1476.11
692,0,1.3,1920.52,0.0215622,406.7,7.81004,0,1123.08
693,0,1.3,1438.72,0.031453,406.7,7.3217,0,641.274
694,0,1.3,2171.64,0.0191921,406.7,8.00752,0,1374.19
695,0,1.3,1915.25,0.0216226,406.7,7.80531,0,1117.8
696,0,1.3,1643.0,0.0257492,406.7,7.52653,0,845.553
697,0,1.3,1427.99,0.0318829,406.7,7.3157,0,630.544
698,0,1.3,1436.23,0.031551,406.7,7.32021,0,638.784
699,0,1.3,1917.3,0.021599,406.7,7.80715,0,1119.85
700,0,1.3,1370.35,0.0345861,406.7,7.309,0,572.9
701,0,1.5,2081.88,0.0199431,406.7,9.20434,0,1284.43
702,0,1.5,1656.62,0.0254801,406.7,8.75765,0,859.176
703,0,1.5,1640.47,0.0258023,406.7,8.7377,0,843.026
704,0,1.5,1856.25,0.0223384,406.7,8.9894,0,1058.8
705,0,1.5,1632.16,0.0259734,406.7,8.72741,0,834.713
706,0,1.5,1259.12,0.0432113,406.7,8.90975,0,461.679
707,0,1.5,1840.83,0.022538,406.7,8.97283,0,1043.39
708,0,1.5,1327.46,0.0371926,406.7,8.57168,0,530.016
709,0,1.5,2113.19,0.0196712,406.7,9.23036,0,1315.75
710,0,1.5,2196.87,0.0189984,406.7,9.29587,0,1399.43
711,0,1.5,1891.0,0.0219087,406.7,9.02585,0,1093.56
712,0,1.5,2170.83,0.0191999,406.7,9.27609,0,1373.39
713,0,1.5,1451.13,0.0309809,406.7,8.52861,0,653.689
714,0,1.5,2031.45,0.0204074,406.7,9.1606,0,1234.0
715,0,1.5,2084.62,0.0199188,406.7,9.20666,0,1287.18
716,0,1.5,1169.0,0.0613754,406.7,11.2959,0,371.552
717,0,1.5,1306.04,0.0387702,406.7,8.63323,0,508.592
718,0,1.5,1157.9,0.066067,406.7,12.0849,0,360.456
719,0,1.5,1312.19,0.0382942,406.7,8.61258,0,514.744
720,0,1.5,2023.87,0.0204802,406.7,9.15382,0,1226.42
721,0,1.5,2053.06,0.0202043,406.7,9.17963,0,1255.61
722,0,1.5,1809.88,0.0229564,406.7,8.93884,0,1012.44
723,0,1.5,1395.43,0.0333206,406.7,8.50686,0,597.987
724,0,1.5,1902.87,0.0217679,406.7,9.038,0,1105.42
725,0,1.5,1291.53,0.0399765,406.7,8.69359,0,494.089
726,0,1.5,1282.67,0.0407795,406.7,8.73998,0,485.227
727,0,1.5,1167.57,0.0619171,406.7,11.3875,0,370.123
728,0,1.5,1548.26,0.0279396,406.7,8.6253,0,750.811
729,0,1.5,2068.95,0.020059,406.7,9.19335,0,1271.51
730,0,1.5,1612.09,0.0264024,406.7,8.7026,0,814.644
731,0,1.5,1187.49,0.0555483,406.7,10.3581,0,390.045
732,0,1.5,1484.86,0.0298034,406.7,8.55698,0,687.418
733,0,1.5,1606.67,0.0265223,406.7,8.69591,0,809.224
734,0,1.5,2146.04,0.0193982,406.7,9.25676,0,1348.6
735,0,1.5,2174.79,0.0191689,406.7,9.27913,0,1377.34
736,0,1.5,1464.72,0.0304882,406.7,8.53907,0,667.276
737,0,1.5,1516.36,0.0288277,406.7,8.5892,0,718.913
738,0,1.5,2046.43,0.0202659,406.7,9.17383,0,1248.98
739,0,1.5,1253.3,0.0438927,406.7,8.96503,0,455.856
740,0,1.5,1686.1,0.0249243,406.7,8.79383,0,888.657
741,0,1.5,1892.91,0.0218859,406.7,9.02781,0,1095.46
742,0,1.5,1959.49,0.021134,406.7,9.09401,0,1162.04
743,0,1.5,1491.31,0.0295949,406.7,8.56321,0,693.863
744,0,1.5,1324.02,0.0374316,406.7,8.57972,0,526.573
745,0,1.5,2272.83,0.0184468,406.7,9.35064,0,1475.38
746,0,1.5,1891.26,0.0219056,406.7,9.02611,0,1093.81
747,0,1.5,1624.47,0.0261351,406.7,8.7179,0,827.022
748,0,1.5,1310.07,0.0384563,406.7,8.61941,0,512.62
749,0,1.5,1844.6,0.0224886,406.7,8.97691,0,1047.16
750,0,1.5,1325.96,0.0372962,406.7,8.57511,0,528.514
751,0,1.5,1850.68,0.0224098,406.7,8.98345,0,1053.24
752,0,1.5,2099.09,0.0197922,406.7,9.21875,0,1301.65
753,0,1.5,1499.11,0.0293488,406.7,8.57102,0,701.664
754,0,1.5,2225.14,0.018787,406.7,9.31675,0,1427.7
755,0,1.5,2182.85,0.0191061,406.7,9.28528,0,1385.4
756,0,1.5,2159.74,0.0192879,406.7,9.2675,0,1362.29
757,0,1.5,1307.35,0.0386665,406.7,8.62858,0,509.91
758,0,1.5,1744.44,0.0239313,406.7,8.86382,0,946.996
759,0,1.5,1648.23,0.0256457,406.7,8.7473,0,850.79
760,0,1.5,1127.21,0.0897985,402.55,17.9385,0,29.7654
761,0,1.5,2012.92,0.0205869,406.7,9.14393,0,1215.47
762,0,1.5,1706.13,0.0245683,406.7,8.81814,0,908.689
763,0,1.5,1221.26,0.0484331,406.7,9.413,0,423.811
764,0,1.5,1354.85,0.0354573,406.7,8.52727,0,557.409
765,0,1.5,1726.72,0.0242193,406.7,8.84283,0,929.271
766,0,1.5,1264.51,0.0426121,406.7,8.86388,0,467.062
767,0,1.5,1977.18,0.0209478,406.7,9.11085,0,1179.73
768,0,1.5,2202.48,0.0189559,406.7,9.30006,0,1405.03
769,0,1.5,1211.95,0.0500838,406.7,9.60786,0,414.509
770,0,1.5,2201.71,0.0189618,406.7,9.29949,0,1404.26
771,0,1.5,1354.67,0.035468,406.7,8.52747,0,557.226
772,0,1.5,1199.14,0.0527078,406.7,9.94923,0,401.691
773,0,1.5,1746.2,0.0239033,406.7,8.86589,0,948.754
774,0,1.5,1691.34,0.0248296,406.7,8.80021,0,893.894
775,0,1.5,1814.39,0.022894,406.7,8.94385,0,1016.94
776,0,1.5,1217.48,0.0490801,406.7,9.48747,0,420.039
777,0,1.5,1747.88,0.0238766,406.7,8.86786,0,950.439
778,0,1.5,1968.2,0.0210416,406.7,9.10235,0,1170.76
779,0,1.5,1180.97,0.0573848,406.7,10.6414,0,383.527
780,0,1.5,1797.4,0.0231326,406.7,8.92484,0,999.952
781,0,1.5,1356.03,0.035389,406.7,8.52603,0,558.581
782,0,1.5,2140.11,0.0194466,406.7,9.25206,0,1342.66
783,0,1.5,1756.45,0.0237423,406.7,8.87789,0,959.008
784,0,1.5,1356.03,0.035389,406.7,8.52603,0,558.581
785,0,1.5,1949.16,0.0212453,406.7,9.08404,0,1151.71
786,0,1.5,1580.85,0.027119,406.7,8.66427,0,783.405
787,0,1.5,1491.89,0.0295761,406.7,8.56378,0,694.449
788,0,1.5,1622.71,0.0261725,406.7,8.71573,0,825.264
789,0,1.5,1391.62,0.0335032,406.7,8.5071,0,594.178
790,0,1.5,1740.82,0.0239893,406.7,8.85955,0,943.371
791,0,1.5,1905.54,0.0217366,406.7,9.04072,0,1108.1
792,0,1.5,1434.91,0.0316054,406.7,8.51829,0,637.465
793,0,1.5,1995.01,0.0207652,406.7,9.12751,0,1197.57
794,0,1.5,2213.17,0.0188757,406.7,9.30798,0,1415.72
795,0,1.5,2034.09,0.0203823,406.7,9.16294,0,1236.64
796,0,1.5,1233.78,0.0464751,406.7,9.20328,0,436.336
797,0,1.5,1981.72,0.0209008,406.7,9.11512,0,1184.27
798,0,1.5,1892.91,0.0218859,406.7,9.02781,0,1095.46
799,0,1.5,1105.38,0.0730717,250.068,17.7,0,7.93868
800,0,1.5,1796.33,0.0231478,406.7,8.92365,0,998.89
801,0,1.7,1838.49,0.0225708,406.7,10.2288,0,1041.04
802,0,1.7,2266.71,0.018491,406.7,10.6389,0,1469.27
803,0,1.7,2019.88,0.0205208,406.7,10.4246,0,1222.43
804,0,1.7,1741.84,0.0239749,406.7,10.1101,0,944.396
805,0,1.7,1147.1,0.0714845,402.55,15.5154,0,49.6513
806,0,1.7,2070.09,0.0200505,406.7,10.4728,0,1272.64
807,0,1.7,1127.32,0.089694,402.55,20.6537,0,29.8753
808,0,1.7,1349.98,0.0357491,406.7,9.78081,0,552.538
809,0,1.7,1680.17,0.0250351,406.7,10.0301,0,882.724
810,0,1.7,1950.84,0.0212289,406.7,10.3543,0,1153.4
811,0,1.7,1988.34,0.0208347,406.7,10.3931,0,1190.9
812,0,1.7,1628.13,0.0260599,406.7,9.96132,0,830.684
813,0,1.7,1948.94,0.0212496,406.7,10.3523,0,1151.49
814,0,1.7,1174.82,0.0593449,406.7,12.4342,0,377.374
815,0,1.7,1405.94,0.0328365,406.7,9.74229,0,608.497
816,0,1.7,1365.36,0.0348629,406.7,9.76063,0,567.92
817,0,1.7,1391.37,0.0335184,406.7,9.74414,0,593.921
818,0,1.7,1412.42,0.0325478,406.7,9.74285,0,614.979
819,0,1.7,2216.28,0.0188542,406.7,10.5994,0,1418.84
820,0,1.7,1510.86,0.0289928,406.7,9.81449,0,713.42
821,0,1.7,1787.14,0.0232826,406.7,10.1669,0,989.698
822,0,1.7,2043.21,0.0202979,406.7,10.4473,0,1245.76
823,0,1.7,1125.27,0.0926208,402.55,21.5458,0,27.8244
824,0,1.7,1613.77,0.0263677,406.7,9.94236,0,816.328
825,0,1.7,1287.76,0.0403155,406.7,9.99823,0,490.317
826,0,1.7,2015.45,0.020564,406.7,10.4203,0,1218.0
827,0,1.7,1278.94,0.0411386,406.7,10.0569,0,481.491
828,0,1.7,1262.49,0.0428374,406.7,10.1956,0,465.048
829,0,1.7,2248.99,0.0186162,406.7,10.6253,0,1451.54
830,0,1.7,2299.45,0.0182667,406.7,10.6635,0,1502.01
831,0,1.7,1454.69,0.0308521,406.7,9.76213,0,657.241
832,0,1.7,2060.67,0.020136,406.7,10.4639,0,1263.23
833,0,1.7,1852.81,0.0223844,406.7,10.2456,0,1055.36
834,0,1.7,1170.57,0.0608267,406.7,12.6307,0,373.125
835,0,1.7,1961.24,0.0211172,406.7,10.3652,0,1163.8
836,0,1.7,1477.03,0.0300663,406.7,9.7803,0,679.581
837,0,1.7,1107.32,0.0647393,246.285,17.7,0,9.87959
838,0,1.7,1560.82,0.0276161,406.7,9.87387,0,763.372
839,0,1.7,1934.73,0.0214058,406.7,10.3371,0,1137.29
840,0,1.7,1707.71,0.0245432,406.7,10.0662,0,910.264
841,0,1.7,1210.97,0.0502784,406.7,11.0544,0,413.52
842,0,1.7,1115.23,0.107482,387.382,26.55,0,17.79
843,0,1.7,1718.4,0.0243604,406.7,10.08,0,920.958
844,0,1.7,2087.01,0.0198996,406.7,10.4884,0,1289.56
845,0,1.7,1269.23,0.0421129,406.7,10.1336,0,471.787
846,0,1.7,2192.11,0.0190365,406.7,10.5798,0,1394.67
847,0,1.7,1813.18,0.0229127,406.7,10.1986,0,1015.74
848,0,1.7,1785.16,0.0233114,406.7,10.1645,0,987.72
849,0,1.7,1151.38,0.0689166,402.55,14.87,0,53.9361
850,0,1.7,1642.85,0.0257562,406.7,9.98081,0,845.406
851,0,1.7,1287.1,0.0403751,406.7,10.0023,0,489.658
852,0,1.7,1730.67,0.0241562,406.7,10.0958,0,933.226
853,0,1.7,1874.34,0.0221133,406.7,10.2703,0,1076.9
854,0,1.7,1210.42,0.0503834,406.7,11.069,0,412.972
855,0,1.7,1530.86,0.0284149,406.7,9.83731,0,733.415
856,0,1.7,1293.77,0.0397861,406.7,9.96357,0,496.323
857,0,1.7,1301.31,0.0391532,406.7,9.92533,0,503.867
858,0,1.7,1982.85,0.020891,406.7,10.3875,0,1185.41
859,0,1.7,1446.45,0.0311597,406.7,9.75661,0,649.001
860,0,1.7,1469.52,0.0303229,406.7,9.77372,0,672.073
861,0,1.7,1543.2,0.0280767,406.7,9.85208,0,745.757
862,0,1.7,2139.89,0.0194502,406.7,10.5356,0,1342.44
863,0,1.7,1957.73,0.0211547,406.7,10.3615,0,1160.28
864,0,1.7,1697.31,0.0247252,406.7,10.0526,0,899.863
865,0,1.7,1849.36,0.0224288,406.7,10.2416,0,1051.92
866,0,1.7,2230.16,0.018752,406.7,10.6105,0,1432.72
867,0,1.7,1128.71,0.0878729,402.55,20.1053,0,31.2669
868,0,1.7,2055.03,0.0201879,406.7,10.4586,0,1257.59
869,0,1.7,1775.94,0.0234478,406.7,10.153,0,978.491
870,0,1.7,1216.17,0.0493202,406.7,10.9236,0,418.721
871,0,1.7,1378.66,0.0341534,406.7,9.74982,0,581.214
872,0,1.7,1564.41,0.0275253,406.7,9.87839,0,766.961
873,0,1.7,1619.12,0.0262517,406.7,9.94941,0,821.675
874,0,1.7,1924.99,0.021515,406.7,10.3266,0,1127.54
875,0,1.7,1680.35,0.0250317,406.7,10.0304,0,882.907
876,0,1.7,1946.08,0.0212807,406.7,10.3493,0,1148.64
877,0,1.7,2100.48,0.0197819,406.7,10.5007,0,1303.04
878,0,1.7,1941.51,0.0213308,406.7,10.3444,0,1144.06
879,0,1.7,2229.58,0.0187563,406.7,10.61,0,1432.13
880,0,1.7,1561.0,0.0276114,406.7,9.8741,0,763.556
881,0,1.7,2292.49,0.0183137,406.7,10.6583,0,1495.05
882,0,1.7,1782.56,0.0233496,406.7,10.1613,0,985.12
883,0,1.7,1673.1,0.0251666,406.7,10.0208,0,875.656
884,0,1.7,2076.24,0.0199952,406.7,10.4785,0,1278.79
885,0,1.7,1371.04,0.0345539,406.7,9.75534,0,573.596
886,0,1.7,1588.98,0.0269287,406.7,9.9099,0,791.535
887,0,1.7,1183.06,0.0567902,406.7,12.0442,0,385.614
888,0,1.7,1792.45,0.0232056,406.7,10.1734,0,995.008
889,0,1.7,1983.14,0.020888,406.7,10.3878,0,1185.7
890,0,1.7,1372.69,0.0344659,406.7,9.754,0,575.244
891,0,1.7,1464.61,0.0304946,406.7,9.76967,0,667.166
892,0,1.7,1770.66,0.0235269,406.7,10.1465,0,973.218
893,0,1.7,1616.67,0.0263048,406.7,9.94617,0,819.221
894,0,1.7,1257.48,0.0434051,406.7,10.2471,0,460.031
895,0,1.7,2184.75,0.0190931,406.7,10.5737,0,1387.31
896,0,1.7,2295.68,0.0182921,406.7,10.6607,0,1498.23
897,0,1.7,2160.1,0.0192867,406.7,10.553,0,1362.66
898,0,1.7,1149.48,0.0700193,402.55,15.1441,0,52.0318
899,0,1.7,1909.72,0.0216899,406.7,10.31,0,1112.27
900,0,1.7,1413.52,0.0324996,406.7,9.74302,0,616.078
901,0,1.9,1239.57,0.0456707,406.7,11.8505,0,442.123
902,0,1.9,2276.38,0.018426,406.7,11.9541,0,1478.93
903,0,1.9,2038.77,0.020342,406.7,11.7372,0,1241.33
904,0,1.9,1881.3,0.0220304,406.7,11.5618,0,1083.85
905,0,1.9,1520.9,0.0287012,406.7,11.0888,0,723.454
906,0,1.9,1631.17,0.0259991,406.7,11.2321,0,833.724
907,0,1.9,2021.09,0.0205114,406.7,11.7188,0,1223.64
908,0,1.9,2265.17,0.0185039,406.7,11.945,0,1467.73
909,0,1.9,1563.6,0.0275486,406.7,11.1412,0,766.156
910,0,1.9,2160.03,0.0192895,406.7,11.8544,0,1362.58
911,0,1.9,1344.09,0.036114,406.7,11.0794,0,546.643
912,0,1.9,1326.03,0.0372992,406.7,11.1302,0,528.588
913,0,1.9,2015.23,0.0205685,406.7,11.7127,0,1217.78
914,0,1.9,2129.52,0.019538,406.7,11.8262,0,1332.08
915,0,1.9,1580.34,0.0271366,406.7,11.1631,0,782.892
916,0,1.9,2229.1,0.018762,406.7,11.915,0,1431.65
917,0,1.9,1532.62,0.0283691,406.7,11.1025,0,735.173
918,0,1.9,2112.68,0.0196796,406.7,11.8103,0,1315.23
919,0,1.9,1180.28,0.0571171,402.55,13.9719,0,82.8312
920,0,1.9,1314.72,0.0381126,406.7,11.1731,0,517.272
921,0,1.9,1818.34,0.0228441,406.7,11.484,0,1020.9
922,0,1.9,1429.82,0.0318165,406.7,11.0152,0,632.375
923,0,1.9,1498.93,0.0293602,406.7,11.0649,0,701.481
924,0,1.9,1969.41,0.0210332,406.7,11.6633,0,1171.97
