<<<<<<< HEAD
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
524,0,1.1,1941.46,0.019515,406.7,6.88622,0,1363.5
525,0,1.1,1049.74,0.0427879,406.7,6.19214,0,471.788
526,0,1.1,907.613,0.0915379,406.7,11.2037,0,329.658
527,0,1.1,1949.7,0.0194481,406.7,6.89094,0,1371.74
528,0,1.1,1883.7,0.020005,406.7,6.85179,0,1305.75
529,0,1.1,1579.48,0.0234384,406.7,6.62179,0,1001.53
530,0,1.1,1363.93,0.0274758,406.7,6.39369,0,785.97
531,0,1.1,1900.0,0.0198628,406.7,6.86175,0,1322.05
532,0,1.1,908.858,0.0898801,406.7,10.9655,0,330.903
533,0,1.1,1774.97,0.0210433,406.7,6.77985,0,1197.02
534,0,1.1,2066.49,0.0185712,406.7,6.95313,0,1488.53
535,0,1.1,1018.21,0.0466418,406.7,6.31852,0,440.256
536,0,1.1,1397.44,0.0266982,406.7,6.43304,0,819.479
537,0,1.1,1015.94,0.0469671,406.7,6.33223,0,437.986
538,0,1.1,1513.42,0.0244693,406.7,6.55832,0,935.462
539,0,1.1,1298.12,0.0292461,406.7,6.31342,0,720.16
540,0,1.1,1904.29,0.019826,406.7,6.86434,0,1326.33
541,0,1.1,1430.43,0.0259982,406.7,6.47047,0,852.476
542,0,1.1,1742.49,0.0213881,406.7,6.75634,0,1164.53
543,0,1.1,1961.42,0.0193542,406.7,6.89757,0,1383.46
544,0,1.1,1358.98,0.0275969,406.7,6.38778,0,781.026
545,0,1.1,1444.2,0.025723,406.7,6.48568,0,866.246
546,0,1.1,2032.28,0.0188151,406.7,6.93578,0,1454.33
547,0,1.1,1704.26,0.0218178,406.7,6.72735,0,1126.3
548,0,1.1,1477.71,0.0250909,406.7,6.52164,0,899.755
549,0,1.1,1895.39,0.0199027,406.7,6.85895,0,1317.43
550,0,1.1,1708.91,0.0217641,406.7,6.73096,0,1130.95
551,0,1.1,1226.67,0.0316707,406.7,6.22617,0,648.71
552,0,1.1,1124.23,0.0367201,406.7,6.13525,0,546.278
553,0,1.1,1501.0,0.0246798,406.7,6.54576,0,923.047
554,0,1.1,1296.14,0.0293053,406.7,6.31097,0,718.182
555,0,1.1,1133.35,0.0361574,406.7,6.13914,0,555.397
556,0,1.1,957.822,0.0593547,406.7,7.16539,0,379.866
557,0,1.1,1063.66,0.0413954,406.7,6.16332,0,485.705
558,0,1.1,1445.19,0.0257037,406.7,6.48676,0,867.235
559,0,1.1,1692.94,0.0219504,406.7,6.71849,0,1114.98
560,0,1.1,1305.11,0.02904,406.7,6.32207,0,727.155
561,0,1.1,1605.6,0.0230675,406.7,6.64537,0,1027.64
562,0,1.1,883.113,0.180149,372.621,26.55,0,5.15715
563,0,1.1,1943.47,0.0194986,406.7,6.88738,0,1365.52
564,0,1.1,1993.94,0.0191009,406.7,6.9155,0,1415.98
565,0,1.1,1417.17,0.0262722,406.7,6.4556,0,839.219
566,0,1.1,1216.59,0.0320688,406.7,6.21447,0,638.639
567,0,1.1,1031.36,0.0448969,406.7,6.25295,0,453.404
568,0,1.1,1486.32,0.0249364,406.7,6.53064,0,908.362
569,0,1.1,1208.28,0.0324103,406.7,6.20504,0,630.326
570,0,1.1,1828.3,0.0205134,406.7,6.81637,0,1250.34
571,0,1.1,1671.66,0.0222067,406.7,6.70146,0,1093.71
572,0,1.1,1648.08,0.0225021,406.7,6.682,0,1070.12
573,0,1.1,1949.22,0.0194519,406.7,6.89067,0,1371.27
574,0,1.1,1104.05,0.0380773,406.7,6.13235,0,526.099
575,0,1.1,1816.5,0.020627,406.7,6.8085,0,1238.55
576,0,1.1,1092.81,0.0389107,406.7,6.13508,0,514.856
577,0,1.1,988.841,0.0515595,406.7,6.57303,0,410.886
578,0,1.1,1628.27,0.0227603,406.7,6.66518,0,1050.31
579,0,1.1,2020.12,0.0189043,406.7,6.92945,0,1442.17
580,0,1.1,1437.46,0.0258565,406.7,6.47827,0,859.508
581,0,1.1,1038.06,0.0440879,406.7,6.22722,0,460.106
582,0,1.1,1983.79,0.0191788,406.7,6.90998,0,1405.84
583,0,1.1,1387.0,0.0269327,406.7,6.42092,0,809.042
584,0,1.1,1007.04,0.0483205,406.7,6.39413,0,429.087
585,0,1.1,1604.94,0.0230767,406.7,6.64479,0,1026.98
586,0,1.1,1596.11,0.0232001,406.7,6.6369,0,1018.15
587,0,1.1,1191.73,0.0331276,406.7,6.18708,0,613.772
588,0,1.1,1526.42,0.0242549,406.7,6.57125,0,948.463
589,0,1.1,1870.34,0.020124,406.7,6.84347,0,1292.38
590,0,1.1,1256.84,0.0305685,406.7,6.26246,0,678.887
591,0,1.1,1056.74,0.0420686,406.7,6.1761,0,478.783
592,0,1.1,1135.84,0.0360087,406.7,6.14044,0,557.887
593,0,1.1,1390.44,0.0268547,406.7,6.42493,0,812.485
594,0,1.1,1765.96,0.0211372,406.7,6.77343,0,1188.01
595,0,1.1,1976.58,0.0192348,406.7,6.90602,0,1398.62
596,0,1.1,1668.7,0.0222431,406.7,6.69904,0,1090.74
597,0,1.1,1214.4,0.0321579,406.7,6.21195,0,636.442
598,0,1.1,1328.99,0.0283706,406.7,6.35145,0,751.033
599,0,1.1,1075.6,0.0403147,406.7,6.14737,0,497.644
600,0,1.1,1127.93,0.0364883,406.7,6.13666,0,549.977
601,0,1.3,1404.06,0.0265542,406.7,7.64819,0,826.108
602,0,1.3,1347.63,0.0278832,406.7,7.57206,0,769.673
603,0,1.3,1987.16,0.019154,406.7,8.191,0,1409.21
604,0,1.3,1699.68,0.0218725,406.7,7.97388,0,1121.72
605,0,1.3,1143.9,0.0355431,406.7,7.31578,0,565.944
606,0,1.3,2040.34,0.018758,406.7,8.22348,0,1462.38
607,0,1.3,1740.59,0.0214102,406.7,8.00982,0,1162.63
608,0,1.3,1840.86,0.0203959,406.7,8.09026,0,1262.9
609,0,1.3,1027.73,0.0453585,406.7,7.47999,0,449.778
610,0,1.3,1131.34,0.0362811,406.7,7.30883,0,553.382
611,0,1.3,2045.06,0.018724,406.7,8.22627,0,1467.11
612,0,1.3,1578.5,0.0234542,406.7,7.85528,0,1000.54
613,0,1.3,1711.1,0.0217402,406.7,7.98412,0,1133.15
614,0,1.3,1044.91,0.0433123,406.7,7.40104,0,466.954
615,0,1.3,1056.52,0.0420928,406.7,7.36488,0,478.563
616,0,1.3,1558.35,0.0237543,406.7,7.83365,0,980.397
617,0,1.3,915.011,0.082969,406.7,11.8086,0,337.054
618,0,1.3,1842.54,0.0203801,406.7,8.09152,0,1264.59
619,0,1.3,1516.27,0.0244231,406.7,7.78657,0,938.318
620,0,1.3,980.235,0.0533764,406.7,7.99383,0,402.279
621,0,1.3,970.384,0.0557452,406.7,8.2023,0,392.428
622,0,1.3,940.573,0.0659439,406.7,9.34384,0,362.617
623,0,1.3,947.275,0.0631022,406.7,8.98994,0,369.319
624,0,1.3,1357.48,0.0276356,406.7,7.5856,0,779.525
625,0,1.3,1289.4,0.0295114,406.7,7.49063,0,711.444
626,0,1.3,2046.31,0.0187151,406.7,8.227,0,1468.35
627,0,1.3,997.594,0.049916,406.7,7.73403,0,419.638
628,0,1.3,2038.21,0.0187733,406.7,8.22222,0,1460.26
629,0,1.3,1151.7,0.0351091,406.7,7.32137,0,573.744
630,0,1.3,1548.54,0.0239051,406.7,7.8229,0,970.583
631,0,1.3,1616.51,0.0229194,406.7,7.89456,0,1038.55
632,0,1.3,1625.74,0.0227953,406.7,7.90381,0,1047.78
633,0,1.3,1593.07,0.0232445,406.7,7.87058,0,1015.12
634,0,1.3,1602.26,0.0231152,406.7,7.88008,0,1024.31
635,0,1.3,1552.31,0.0238468,406.7,7.82705,0,974.355
636,0,1.3,2035.94,0.0187897,406.7,8.22087,0,1457.99
637,0,1.3,1783.91,0.0209528,406.7,8.04584,0,1205.95
638,0,1.3,1342.94,0.0280036,406.7,7.56558,0,764.986
639,0,1.3,2058.54,0.0186282,406.7,8.23414,0,1480.58
640,0,1.3,1728.35,0.0215452,406.7,7.99927,0,1150.4
641,0,1.3,1485.04,0.0249607,406.7,7.74992,0,907.08
642,0,1.3,1069.23,0.0408817,406.7,7.33718,0,491.271
643,0,1.3,1696.16,0.0219137,406.7,7.97071,0,1118.21
644,0,1.3,1249.55,0.0308248,406.7,7.43511,0,671.599
645,0,1.3,1368.32,0.0273712,406.7,7.6004,0,790.365
646,0,1.3,2030.93,0.0188262,406.7,8.21787,0,1452.97
647,0,1.3,1919.56,0.0196976,406.7,8.14666,0,1341.6
648,0,1.3,1625.37,0.0228002,406.7,7.90344,0,1047.42
649,0,1.3,1989.73,0.0191343,406.7,8.19261,0,1411.77
650,0,1.3,1859.94,0.0202194,406.7,8.10444,0,1281.98
651,0,1.3,1733.37,0.0214895,406.7,8.00362,0,1155.42
652,0,1.3,1939.96,0.0195285,406.7,8.16042,0,1362.0
653,0,1.3,1602.08,0.0231178,406.7,7.87989,0,1024.12
654,0,1.3,1881.87,0.0200224,406.7,8.12034,0,1303.92
655,0,1.3,1108.27,0.0377821,406.7,7.30455,0,530.31
656,0,1.3,1839.03,0.0204131,406.7,8.08888,0,1261.07
657,0,1.3,1995.37,0.0190912,406.7,8.19614,0,1417.41
658,0,1.3,1145.47,0.035454,406.7,7.31684,0,567.519
659,0,1.3,1042.46,0.0435857,406.7,7.41028,0,464.5
660,0,1.3,894.869,0.117147,402.55,18.819,0,16.9128
661,0,1.3,951.633,0.061461,406.7,8.79734,0,373.677
662,0,1.3,1807.49,0.0207164,406.7,8.06463,0,1229.54
663,0,1.3,1957.06,0.0193902,406.7,8.17169,0,1379.1
664,0,1.3,1770.65,0.0210895,406.7,8.03503,0,1192.7
665,0,1.3,902.486,0.0990234,402.55,15.0369,0,24.5302
666,0,1.3,1910.4,0.019775,406.7,8.14038,0,1332.45
667,0,1.3,1512.32,0.0244891,406.7,7.78201,0,934.363
668,0,1.3,1921.13,0.0196844,406.7,8.14774,0,1343.18
669,0,1.3,1576.19,0.023488,406.7,7.85283,0,998.232
670,0,1.3,1391.14,0.0268405,406.7,7.63109,0,813.18
671,0,1.3,1932.78,0.0195875,406.7,8.15562,0,1354.82
672,0,1.3,1168.07,0.0342529,406.7,7.33563,0,590.115
673,0,1.3,1422.27,0.0261674,406.7,7.67188,0,844.309
674,0,1.3,956.98,0.0596312,406.7,8.5935,0,379.024
675,0,1.3,1528.07,0.0242296,406.7,7.80002,0,950.111
676,0,1.3,1486.87,0.0249281,406.7,7.75211,0,908.911
677,0,1.3,2001.01,0.0190484,406.7,8.19965,0,1423.05
678,0,1.3,1667.78,0.0222558,406.7,7.94449,0,1089.82
679,0,1.3,897.762,0.109049,402.55,17.0947,0,19.806
680,0,1.3,1142.76,0.0356077,406.7,7.31504,0,564.809
681,0,1.3,1725.06,0.021582,406.7,7.9964,0,1147.1
682,0,1.3,1660.27,0.0223492,406.7,7.93739,0,1082.32
683,0,1.3,906.991,0.0925568,406.7,12.3237,0,329.044
684,0,1.3,1513.64,0.0244671,406.7,7.78353,0,935.682
685,0,1.3,1941.06,0.0195195,406.7,8.16115,0,1363.1
686,0,1.3,1453.61,0.0255418,406.7,7.71158,0,875.658
687,0,1.3,1320.75,0.0285975,406.7,7.53467,0,742.793
688,0,1.3,1136.98,0.0359435,406.7,7.31161,0,559.022
689,0,1.3,938.669,0.066834,406.7,9.4597,0,360.713
690,0,1.3,1072.49,0.0405895,406.7,7.33174,0,494.531
691,0,1.3,1184.44,0.0334624,406.7,7.35259,0,606.485
692,0,1.3,1318.73,0.0286535,406.7,7.53185,0,740.778
693,0,1.3,1274.27,0.0299881,406.7,7.4694,0,696.319
694,0,1.3,1625.7,0.0227958,406.7,7.90377,0,1047.75
695,0,1.3,1437.79,0.0258514,406.7,7.69173,0,859.837
696,0,1.3,1441.05,0.0257867,406.7,7.69585,0,863.096
697,0,1.3,1197.08,0.032892,406.7,7.36707,0,619.119
698,0,1.3,1777.87,0.0210147,406.7,8.04094,0,1199.91
699,0,1.3,1249.92,0.0308118,406.7,7.43561,0,671.965
700,0,1.3,1107.17,0.0378589,406.7,7.30468,0,529.212
701,0,1.5,1565.16,0.0236532,406.7,9.09005,0,987.209
702,0,1.5,1751.57,0.0212929,406.7,9.28937,0,1173.62
703,0,1.5,1763.22,0.021169,406.7,9.30029,0,1185.26
704,0,1.5,1660.35,0.0223499,406.7,9.1979,0,1082.39
705,0,1.5,1438.64,0.0258365,406.7,8.92472,0,860.679
706,0,1.5,1697.33,0.0219016,406.7,9.2363,0,1119.38
707,0,1.5,1532.86,0.0241541,406.7,9.0503,0,954.908
708,0,1.5,1414.13,0.0263398,406.7,8.88976,0,836.179
709,0,1.5,1737.99,0.0214403,406.7,9.27642,0,1160.03
710,0,1.5,1069.15,0.0408911,406.7,8.55194,0,491.198
711,0,1.5,950.534,0.0618693,406.7,10.3267,0,372.579
712,0,1.5,1132.66,0.0362037,406.7,8.50852,0,554.701
713,0,1.5,954.453,0.0604801,406.7,10.1446,0,376.497
714,0,1.5,1443.14,0.0257473,406.7,8.93105,0,865.184
715,0,1.5,1138.63,0.0358492,406.7,8.51124,0,560.67
716,0,1.5,896.883,0.111377,402.55,20.605,0,18.9269
717,0,1.5,1100.5,0.0383387,406.7,8.51004,0,522.546
718,0,1.5,1416.3,0.0262941,406.7,8.89288,0,838.34
719,0,1.5,1403.44,0.0265697,406.7,8.87422,0,825.485
720,0,1.5,1295.48,0.0293287,406.7,8.71033,0,717.523
721,0,1.5,1887.22,0.0199768,406.7,9.40708,0,1309.26
722,0,1.5,1623.65,0.0228249,406.7,9.15791,0,1045.69
723,0,1.5,1134.41,0.0360981,406.7,8.50924,0,556.459
724,0,1.5,2077.25,0.018499,406.7,9.54258,0,1499.3
725,0,1.5,1317.16,0.0286995,406.7,8.74386,0,739.203
726,0,1.5,1310.46,0.0288893,406.7,8.7335,0,732.502
727,0,1.5,1836.76,0.020436,406.7,9.36561,0,1258.8
728,0,1.5,1602.89,0.0231083,406.7,9.13441,0,1024.93
729,0,1.5,1079.11,0.0400188,406.7,8.53279,0,501.159
730,0,1.5,897.835,0.108925,402.55,20.0014,0,19.8791
731,0,1.5,1985.37,0.0191693,406.7,9.48082,0,1407.41
732,0,1.5,1033.41,0.0446496,406.7,8.69074,0,455.455
733,0,1.5,1332.72,0.028274,406.7,8.76787,0,754.768
734,0,1.5,1578.46,0.0234565,406.7,9.10594,0,1000.5
735,0,1.5,1987.24,0.0191549,406.7,9.48214,0,1409.28
736,0,1.5,992.906,0.0507795,406.7,9.10051,0,414.95
737,0,1.5,1270.69,0.030107,406.7,8.67215,0,692.73
738,0,1.5,1980.31,0.0192084,406.7,9.47723,0,1402.36
739,0,1.5,1140.09,0.0357639,406.7,8.51202,0,562.135
740,0,1.5,1842.65,0.0203806,406.7,9.37059,0,1264.7
741,0,1.5,2045.58,0.0187218,406.7,9.52202,0,1467.62
742,0,1.5,936.069,0.0681313,406.7,11.2198,0,358.113
743,0,1.5,1474.6,0.0251508,406.7,8.97434,0,896.642
744,0,1.5,1304.78,0.0290533,406.7,8.72472,0,726.825
745,0,1.5,2049.05,0.0186969,406.7,9.52431,0,1471.1
746,0,1.5,1595.49,0.023212,406.7,9.12588,0,1017.53
747,0,1.5,1567.22,0.0236225,406.7,9.09252,0,989.26
748,0,1.5,1772.89,0.0210678,406.7,9.30923,0,1194.93
749,0,1.5,1531.11,0.0241823,406.7,9.04809,0,953.15
750,0,1.5,1917.87,0.0197133,406.7,9.43105,0,1339.92
751,0,1.5,1212.49,0.0322397,406.7,8.58707,0,634.537
752,0,1.5,1846.02,0.0203492,406.7,9.37342,0,1268.06
753,0,1.5,1746.37,0.0213489,406.7,9.28444,0,1168.42
754,0,1.5,1582.85,0.0233926,406.7,9.11113,0,1004.9
755,0,1.5,1240.73,0.0311448,406.7,8.62712,0,662.773
756,0,1.5,1225.38,0.0317243,406.7,8.60496,0,647.428
757,0,1.5,1215.39,0.0321216,406.7,8.59102,0,637.43
758,0,1.5,1956.69,0.0193946,406.7,9.46016,0,1378.74
759,0,1.5,1369.46,0.0273459,406.7,8.82381,0,791.5
760,0,1.5,1909.56,0.0197837,406.7,9.42464,0,1331.6
761,0,1.5,1888.36,0.0199669,406.7,9.40799,0,1310.4
762,0,1.5,1551.18,0.023866,406.7,9.07304,0,973.219
763,0,1.5,1976.29,0.0192398,406.7,9.47435,0,1398.33
764,0,1.5,1226.74,0.0316717,406.7,8.60688,0,648.783
765,0,1.5,1398.39,0.0266806,406.7,8.86682,0,820.432
766,0,1.5,2013.53,0.0189559,406.7,9.50045,0,1435.57
767,0,1.5,1879.75,0.0200428,406.7,9.40111,0,1301.79
768,0,1.5,1641.16,0.0225943,406.7,9.17723,0,1063.2
769,0,1.5,992.613,0.0508349,406.7,9.10518,0,414.657
770,0,1.5,1883.6,0.0200087,406.7,9.40419,0,1305.64
771,0,1.5,1616.91,0.0229156,406.7,9.15035,0,1038.96
772,0,1.5,1671.08,0.0222169,406.7,9.20923,0,1093.12
773,0,1.5,1727.55,0.0215558,406.7,9.26632,0,1149.59
774,0,1.5,1557.14,0.0237745,406.7,9.08034,0,979.189
775,0,1.5,1904.21,0.0198294,406.7,9.42048,0,1326.26
776,0,1.5,1256.29,0.0305912,406.7,8.6503,0,678.337
777,0,1.5,1717.22,0.0216721,406.7,9.25619,0,1139.26
778,0,1.5,1491.85,0.024842,406.7,8.9974,0,913.891
779,0,1.5,1969.29,0.0192946,406.7,9.46932,0,1391.34
780,0,1.5,1512.1,0.0244946,406.7,9.02386,0,934.144
781,0,1.5,1821.04,0.0205859,406.7,9.35216,0,1243.09
782,0,1.5,1493.72,0.0248093,406.7,8.99987,0,915.759
783,0,1.5,1841.59,0.0203906,406.7,9.3697,0,1263.63
784,0,1.5,1007.59,0.0482395,406.7,8.90449,0,429.636
785,0,1.5,1358.95,0.0276013,406.7,8.80793,0,780.989
786,0,1.5,1121.45,0.0369021,406.7,8.50563,0,543.494
787,0,1.5,1289.18,0.0295202,406.7,8.70059,0,711.224
788,0,1.5,905.636,0.0938339,402.55,16.4265,0,27.6797
789,0,1.5,2041.47,0.0187512,406.7,9.5193,0,1463.52
790,0,1.5,1846.61,0.0203438,406.7,9.37391,0,1268.65
791,0,1.5,1888.98,0.0199614,406.7,9.40848,0,1311.02
792,0,1.5,1902.02,0.0198482,406.7,9.41876,0,1324.06
793,0,1.5,1701.99,0.0218472,406.7,9.241,0,1124.03
794,0,1.5,1406.08,0.0265124,406.7,8.87807,0,828.122
795,0,1.5,1317.89,0.028679,406.7,8.745,0,739.936
796,0,1.5,1701.47,0.0218532,406.7,9.24048,0,1123.52
797,0,1.5,2019.06,0.0189148,406.7,9.50423,0,1441.1
798,0,1.5,1385.94,0.0269604,406.7,8.84844,0,807.98
799,0,1.5,1953.14,0.0194231,406.7,9.45755,0,1375.18
800,0,1.5,1167.78,0.0342699,406.7,8.53367,0,589.822
801,0,1.7,1015.98,0.0469727,406.7,10.1235,0,438.022
802,0,1.7,1672.28,0.0222041,406.7,10.4895,0,1094.33
803,0,1.7,1267.87,0.0302025,406.7,9.90217,0,689.91
804,0,1.7,1485.66,0.0249537,406.7,10.2483,0,907.702
805,0,1.7,1725.24,0.0215836,406.7,10.548,0,1147.28
806,0,1.7,1608.38,0.0230343,406.7,10.4133,0,1030.42
807,0,1.7,1711.21,0.0217426,406.7,10.5329,0,1133.26
808,0,1.7,1671.81,0.0222099,406.7,10.4889,0,1093.85
809,0,1.7,1805.0,0.0207445,406.7,10.6289,0,1227.05
810,0,1.7,1894.25,0.0199173,406.7,10.7105,0,1316.3
811,0,1.7,1558.68,0.0237532,406.7,10.3495,0,980.727
812,0,1.7,1572.75,0.0235425,406.7,10.368,0,994.79
813,0,1.7,1496.02,0.0247713,406.7,10.2633,0,918.066
814,0,1.7,1866.86,0.0201601,406.7,10.6864,0,1288.9
815,0,1.7,2021.81,0.0188963,406.7,10.8128,0,1443.85
816,0,1.7,1686.86,0.0220277,406.7,10.506,0,1108.9
817,0,1.7,1905.42,0.0198209,406.7,10.7201,0,1327.47
818,0,1.7,1798.45,0.0208096,406.7,10.6226,0,1220.49
819,0,1.7,1703.16,0.0218356,406.7,10.524,0,1125.2
820,0,1.7,1348.0,0.0278782,406.7,10.0342,0,770.039
821,0,1.7,1005.47,0.0485857,406.7,10.2499,0,427.512
822,0,1.7,1250.07,0.0308114,406.7,9.87372,0,672.112
823,0,1.7,1685.76,0.0220408,406.7,10.5047,0,1107.81
824,0,1.7,1008.65,0.048077,406.7,10.2082,0,430.698
825,0,1.7,1334.74,0.0282228,406.7,10.0124,0,756.782
826,0,1.7,1918.35,0.0197111,406.7,10.731,0,1340.39
827,0,1.7,1943.0,0.019507,406.7,10.7514,0,1365.04
828,0,1.7,1759.45,0.0212108,406.7,10.5837,0,1181.49
829,0,1.7,1989.14,0.0191421,406.7,10.788,0,1411.18
830,0,1.7,1212.38,0.032247,406.7,9.81719,0,634.427
831,0,1.7,1557.33,0.0237738,406.7,10.3478,0,979.372
832,0,1.7,1823.13,0.0205677,406.7,10.6462,0,1245.18
833,0,1.7,889.961,0.118064,363.165,26.55,0,12.0053
834,0,1.7,1799.11,0.020803,406.7,10.6232,0,1221.15
835,0,1.7,1435.05,0.0259106,406.7,10.1729,0,857.09
836,0,1.7,1160.12,0.0346651,406.7,9.75648,0,582.167
837,0,1.7,1517.45,0.0244076,406.7,10.2935,0,939.49
838,0,1.7,1753.44,0.0212748,406.7,10.5775,0,1175.48
839,0,1.7,1604.83,0.0230834,406.7,10.4089,0,1026.87
840,0,1.7,1923.55,0.0196675,406.7,10.7354,0,1345.59
841,0,1.7,895.857,0.114315,402.55,24.5499,0,17.9015
842,0,1.7,1352.17,0.0277725,406.7,10.0411,0,774.214
843,0,1.7,1387.0,0.0269386,406.7,10.0975,0,809.042
844,0,1.7,1500.42,0.0246953,406.7,10.2695,0,922.461
845,0,1.7,1019.16,0.0465183,406.7,10.0908,0,441.209
846,0,1.7,1947.72,0.0194687,406.7,10.7552,0,1369.76
847,0,1.7,1721.8,0.0216223,406.7,10.5443,0,1143.84
848,0,1.7,1877.77,0.0200622,406.7,10.6961,0,1299.82
849,0,1.7,1303.57,0.0290911,406.7,9.96077,0,725.617
850,0,1.7,1760.1,0.0212038,406.7,10.5844,0,1182.15
851,0,1.7,1143.42,0.0355755,406.7,9.74507,0,565.468
852,0,1.7,2069.97,0.0185513,406.7,10.8477,0,1492.01
853,0,1.7,1054.94,0.0422582,406.7,9.85299,0,476.988
854,0,1.7,1224.43,0.0317642,406.7,9.83452,0,646.476
855,0,1.7,1487.89,0.024914,406.7,10.2516,0,909.936
856,0,1.7,945.371,0.0638962,406.7,12.087,0,367.416
857,0,1.7,1938.97,0.0195399,406.7,10.7481,0,1361.01
858,0,1.7,1131.19,0.0362956,406.7,9.74049,0,553.236
859,0,1.7,1621.75,0.0228525,406.7,10.4297,0,1043.79
860,0,1.7,1190.04,0.0332105,406.7,9.78774,0,612.088
861,0,1.7,1040.55,0.0438091,406.7,9.925,0,462.596
862,0,1.7,1397.14,0.0267105,406.7,10.1137,0,819.186
863,0,1.7,1279.69,0.029819,406.7,9.92143,0,701.739
864,0,1.7,944.931,0.0640779,406.7,12.112,0,366.975
865,0,1.7,1701.18,0.0218586,406.7,10.5219,0,1123.22
866,0,1.7,1704.11,0.0218246,406.7,10.5251,0,1126.15
867,0,1.7,1698.03,0.0218955,406.7,10.5184,0,1120.07
868,0,1.7,1055.75,0.0421768,406.7,9.84968,0,477.794
869,0,1.7,1520.49,0.0243574,406.7,10.2977,0,942.53
870,0,1.7,1043.3,0.0434983,406.7,9.90921,0,465.342
871,0,1.7,1131.81,0.0362577,406.7,9.74063,0,553.859
872,0,1.7,1271.13,0.0300952,406.7,9.90746,0,693.169
873,0,1.7,1510.85,0.0245177,406.7,10.2843,0,932.898
874,0,1.7,1002.61,0.0490576,406.7,10.29,0,424.656
875,0,1.7,1943.14,0.0195058,406.7,10.7515,0,1365.19
876,0,1.7,1328.15,0.0283994,406.7,10.0015,0,750.19
877,0,1.7,1791.27,0.0208816,406.7,10.6156,0,1213.31
878,0,1.7,1434.24,0.0259268,406.7,10.1717,0,856.285
879,0,1.7,947.751,0.0629415,406.7,11.9549,0,369.795
880,0,1.7,1861.88,0.0202052,406.7,10.6819,0,1283.92
881,0,1.7,1408.79,0.0264563,406.7,10.1321,0,830.832
882,0,1.7,1740.4,0.0214158,406.7,10.564,0,1162.45
883,0,1.7,1308.41,0.0289507,406.7,9.96878,0,730.451
884,0,1.7,1876.45,0.020074,406.7,10.6949,0,1298.5
885,0,1.7,1275.01,0.0299691,406.7,9.91377,0,697.051
886,0,1.7,1214.51,0.0321601,406.7,9.82018,0,636.551
887,0,1.7,2060.88,0.0186149,406.7,10.8412,0,1482.93
888,0,1.7,915.633,0.081811,402.55,15.9596,0,37.6776
889,0,1.7,1404.32,0.0265529,406.7,10.1251,0,826.364
890,0,1.7,2075.42,0.0185134,406.7,10.8515,0,1497.47
891,0,1.7,1161.84,0.0345756,406.7,9.75794,0,583.889
892,0,1.7,1470.09,0.0252357,406.7,10.2256,0,892.138
893,0,1.7,1042.79,0.0435558,406.7,9.91208,0,464.83
894,0,1.7,1431.82,0.0259756,406.7,10.168,0,853.868
895,0,1.7,1745.2,0.0213636,406.7,10.569,0,1167.24
896,0,1.7,1758.6,0.0212198,406.7,10.5828,0,1180.65
897,0,1.7,1273.65,0.0300129,406.7,9.91156,0,695.696
898,0,1.7,1014.95,0.0471222,406.7,10.1345,0,436.997
899,0,1.7,1073.91,0.0404699,406.7,9.79146,0,495.959
900,0,1.7,2021.26,0.0189004,406.7,10.8124,0,1443.3
901,0,1.9,1888.17,0.0199728,406.7,12.0143,0,1310.22
902,0,1.9,1716.67,0.0216829,406.7,11.8365,0,1138.72
903,0,1.9,1076.51,0.0402491,406.7,11.0694,0,498.559
904,0,1.9,1261.79,0.0304095,406.7,11.1538,0,683.831
905,0,1.9,1708.43,0.0217772,406.7,11.8269,0,1130.48
906,0,1.9,970.164,0.055834,406.7,12.371,0,392.209
907,0,1.9,1953.54,0.0194241,406.7,12.073,0,1375.59
908,0,1.9,1576.63,0.0234882,406.7,11.6598,0,998.672
909,0,1.9,1350.38,0.027821,406.7,11.3055,0,772.42
910,0,1.9,2011.92,0.018972,406.7,12.1216,0,1433.96
911,0,1.9,943.356,0.0642213,402.55,14.0492,0,65.4007
912,0,1.9,1808.26,0.0207148,406.7,11.9361,0,1230.31
913,0,1.9,2014.01,0.0189564,406.7,12.1233,0,1436.05
914,0,1.9,1460.65,0.0254151,406.7,11.4884,0,882.689
915,0,1.9,933.871,0.068768,402.55,15.0016,0,55.9155
916,0,1.9,1259.96,0.0304717,406.7,11.1508,0,682.0
917,0,1.9,1688.14,0.022015,406.7,11.803,0,1110.19
918,0,1.9,1452.59,0.0255686,406.7,11.4757,0,874.633
919,0,1.9,1807.75,0.0207199,406.7,11.9356,0,1229.79
920,0,1.9,1210.33,0.0323353,406.7,11.0745,0,632.376
921,0,1.9,1558.13,0.0237644,406.7,11.6341,0,980.178
922,0,1.9,1969.29,0.0192988,406.7,12.0864,0,1391.34
923,0,1.9,2008.59,0.0189969,406.7,12.1189,0,1430.63
924,0,1.9,963.975,0.0575316,406.7,12.5585,0,386.017
925,0,1.9,1202.75,0.0326547,406.7,11.0642,0,624.796
926,0,1.9,1595.67,0.0232143,406.7,11.6857,0,1017.72
927,0,1.9,1216.16,0.0320969,406.7,11.0827,0,638.2
928,0,1.9,1376.85,0.0271762,406.7,11.3508,0,798.898
929,0,1.9,1369.13,0.0273593,406.7,11.3376,0,791.17
930,0,1.9,1946.84,0.0194781,406.7,12.0671,0,1368.89
931,0,1.9,1617.35,0.0229145,406.7,11.7145,0,1039.4
