Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
8919,0,0.8,1599.03,0.0197193,406.7,5.23483,0,1400.19
8920,0,0.8,1199.96,0.0241942,406.7,5.05677,0,1001.12
8921,0,0.8,698.822,0.0417977,406.7,4.49533,0,499.983
8922,0,0.8,898.34,0.0310265,406.7,4.79326,0,699.501
8923,0,0.8,1208.42,0.0240643,406.7,5.06199,0,1009.58
8924,0,0.8,1161.07,0.0248206,406.7,5.03163,0,962.229
8925,0,0.8,1628.07,0.0194847,406.7,5.24392,0,1429.24
8926,0,0.8,531.495,0.0906561,406.7,5.79751,0,332.657
8927,0,0.8,870.397,0.032022,406.7,4.75824,0,671.558
8928,0,0.8,1017.8,0.0276609,406.7,4.91924,0,818.963
8929,0,0.8,1547.87,0.0201547,406.7,5.21787,0,1349.03
8930,0,0.8,1048.27,0.0269716,406.7,4.94616,0,849.433
8931,0,0.8,1053.62,0.0268561,406.7,4.9507,0,854.779
8932,0,0.8,782.723,0.0359753,406.7,4.63257,0,583.885
8933,0,0.8,1564.83,0.0200071,406.7,5.22363,0,1365.99
8934,0,0.8,1095.66,0.0259991,406.7,4.98458,0,896.822
8935,0,0.8,515.711,0.121169,406.7,8.0664,0,316.872
8936,0,0.8,1485.83,0.0207245,406.7,5.19549,0,1286.99
8937,0,0.8,1280.31,0.0230416,406.7,5.10309,0,1081.47
8938,0,0.8,1596.03,0.0197441,406.7,5.23387,0,1397.19
8939,0,0.8,1510.77,0.0204895,406.7,5.20474,0,1311.93
8940,0,0.8,1102.25,0.0258723,406.7,4.98962,0,903.414
8941,0,0.8,1556.84,0.0200762,406.7,5.22094,0,1358.01
8942,0,0.8,597.708,0.0563782,406.7,4.44784,0,398.87
8943,0,0.8,1386.37,0.0217517,406.7,5.15475,0,1187.53
8944,0,0.8,1310.85,0.022646,406.7,5.11897,0,1112.01
8945,0,0.8,1192.82,0.0243055,406.7,5.0523,0,993.98
8946,0,0.8,1600.39,0.0197082,406.7,5.23527,0,1401.55
8947,0,0.8,1358.28,0.0220715,406.7,5.14198,0,1159.44
8948,0,0.8,1120.38,0.0255334,406.7,5.00312,0,921.542
8949,0,0.8,593.863,0.0573361,406.7,4.45969,0,395.024
8950,0,0.8,891.711,0.0312537,406.7,4.78516,0,692.873
8951,0,0.8,1449.83,0.0210788,406.7,5.18149,0,1251.0
8952,0,0.8,801.328,0.0350047,406.7,4.66124,0,602.489
8953,0,0.8,927.308,0.030092,406.7,4.82716,0,728.469
8954,0,0.8,1633.68,0.0194404,406.7,5.24563,0,1434.84
8955,0,0.8,1583.65,0.0198472,406.7,5.22987,0,1384.81
8956,0,0.8,560.573,0.0688995,406.7,4.73514,0,361.735
8957,0,0.8,1047.94,0.0269788,406.7,4.94588,0,849.103
8958,0,0.8,1035.2,0.0272607,406.7,4.93484,0,836.358
8959,0,0.8,613.199,0.0530005,406.7,4.42037,0,414.361
8960,0,0.8,596.793,0.0566014,406.7,4.45044,0,397.954
8961,0,0.8,1082.29,0.0262622,406.7,4.97415,0,883.455
8962,0,0.8,749.178,0.0379718,406.7,4.57854,0,550.339
8963,0,0.8,1281.92,0.0230202,406.7,5.10395,0,1083.08
8964,0,0.8,1373.55,0.0218958,406.7,5.14899,0,1174.71
8965,0,0.8,559.108,0.0696108,406.7,4.7595,0,360.27
8966,0,0.8,1231.35,0.023723,406.7,5.07571,0,1032.51
8967,0,0.8,896.692,0.0310825,406.7,4.79126,0,697.853
8968,0,0.8,1147.81,0.025046,406.7,5.0226,0,948.972
8969,0,0.8,1173.45,0.0246158,406.7,5.03985,0,974.607
8970,0,0.8,1398.09,0.0216224,406.7,5.1599,0,1199.25
8971,0,0.8,904.199,0.03083,406.7,4.80031,0,705.361
8972,0,0.8,1591.93,0.019778,406.7,5.23255,0,1393.09
8973,0,0.8,871.532,0.0319796,406.7,4.75971,0,672.694
8974,0,0.8,1521.17,0.0203939,406.7,5.2085,0,1322.34
8975,0,0.8,756.868,0.0374822,406.7,4.59115,0,558.03
8976,0,0.8,545.338,0.0778053,406.7,5.0952,0,346.5
8977,0,0.8,1344.8,0.0222302,406.7,5.13563,0,1145.96
8978,0,0.8,696.698,0.0419884,406.7,4.49192,0,497.859
8979,0,0.8,856.078,0.0325735,406.7,4.73937,0,657.239
8980,0,0.8,735.041,0.0389291,406.7,4.55514,0,536.203
8981,0,0.8,1219.33,0.0238999,406.7,5.0686,0,1020.49
8982,0,0.8,1225.71,0.0238055,406.7,5.07239,0,1026.87
8983,0,0.8,1560.36,0.0200457,406.7,5.22213,0,1361.52
8984,0,0.8,1500.78,0.0205827,406.7,5.20108,0,1301.94
8985,0,0.8,629.533,0.0500817,406.7,4.41515,0,430.694
8986,0,0.8,1643.93,0.0193601,406.7,5.24873,0,1445.09
8987,0,0.8,1445.92,0.0211185,406.7,5.17992,0,1247.08
8988,0,0.8,1163.7,0.0247765,406.7,5.0334,0,964.866
8989,0,0.8,1462.58,0.0209512,406.7,5.18654,0,1263.74
8990,0,0.8,1538.28,0.0202397,406.7,5.21455,0,1339.44
8991,0,0.8,1006.92,0.0279208,406.7,4.90917,0,808.086
8992,0,0.8,1075.33,0.0264025,406.7,4.96859,0,876.496
8993,0,0.8,1361.17,0.0220379,406.7,5.14332,0,1162.33
8994,0,0.8,1087.93,0.0261502,406.7,4.97859,0,889.094
8995,0,0.8,583.389,0.0602538,406.7,4.50657,0,384.55
8996,0,0.8,584.561,0.0599022,406.7,4.50006,0,385.722
8997,0,0.8,573.098,0.0636763,406.7,4.5816,0,374.259
8998,0,0.8,1666.53,0.0191868,406.7,5.2554,0,1467.69
8999,0,0.8,1103.35,0.0258514,406.7,4.99046,0,904.512
9000,0,0.8,1559.99,0.0200488,406.7,5.22201,0,1361.15
9001,0,0.8,533.985,0.0878084,406.7,5.62554,0,335.147
9002,0,0.8,1243.87,0.0235427,406.7,5.08295,0,1045.03
9003,0,0.8,1228.09,0.0237706,406.7,5.0738,0,1029.25
9004,0,0.8,905.225,0.0307961,406.7,4.80153,0,706.386
9005,0,0.8,1270.79,0.0231693,406.7,5.09796,0,1071.95
9006,0,0.8,524.647,0.100461,406.7,6.44983,0,325.808
9007,0,0.8,686.48,0.0429476,406.7,4.47585,0,487.642
9008,0,0.8,504.907,0.191411,402.55,14.7577,0,6.06885
9009,0,0.8,514.539,0.125109,406.7,8.40121,0,315.7
9010,0,0.8,1560.76,0.0200422,406.7,5.22227,0,1361.92
9011,0,0.8,987.588,0.0284024,406.7,4.89064,0,788.75
9012,0,0.8,1038.49,0.0271869,406.7,4.93772,0,839.654
9013,0,0.8,1608.99,0.0196379,406.7,5.23799,0,1410.16
9014,0,0.8,1575.81,0.0199133,406.7,5.22729,0,1376.98
9015,0,0.8,1296.94,0.0228236,406.7,5.11184,0,1098.1
9016,0,0.8,699.371,0.0417488,406.7,4.49621,0,500.533
9017,0,0.8,702.301,0.0414914,406.7,4.50095,0,503.463
9018,0,0.8,938.661,0.0297493,406.7,4.83982,0,739.822
9019,0,0.8,1066.25,0.0265893,406.7,4.96121,0,867.414
9020,0,0.8,1257.42,0.0233524,406.7,5.0906,0,1058.58
9021,0,0.8,1110.86,0.0257097,406.7,4.9961,0,912.02
9022,0,0.8,1623.9,0.0195179,406.7,5.24264,0,1425.06
9023,0,0.8,1202.3,0.024158,406.7,5.05823,0,1003.47
9024,0,0.8,501.355,0.28758,402.55,23.3501,0,2.51649
9025,0,0.8,1340.59,0.0222805,406.7,5.13362,0,1141.75
9026,0,0.8,696.039,0.0420481,406.7,4.49086,0,497.2
9027,0,0.8,963.454,0.0290421,406.7,4.86631,0,764.616
9028,0,0.8,1099.8,0.0259193,406.7,4.98776,0,900.96
9029,0,0.8,1055.16,0.0268232,406.7,4.952,0,856.318
9030,0,0.8,756.136,0.037528,406.7,4.58995,0,557.297
9031,0,0.8,1570.83,0.0199557,406.7,5.22564,0,1371.99
9032,0,0.8,517.139,0.116881,406.7,7.71033,0,318.301
9033,0,0.8,1477.52,0.0208047,406.7,5.19233,0,1278.68
9034,0,0.8,1086.87,0.0261712,406.7,4.97775,0,888.032
9035,0,0.8,522.047,0.105252,406.7,6.79832,0,323.208
9036,0,0.8,1622.95,0.0195255,406.7,5.24234,0,1424.11
9037,0,0.8,1312.24,0.0226285,406.7,5.11967,0,1113.41
9038,0,0.8,1035.05,0.027264,406.7,4.93471,0,836.212
9039,0,0.8,794.662,0.0353426,406.7,4.65109,0,595.824
9040,0,0.8,1431.23,0.0212694,406.7,5.17394,0,1232.39
9041,0,0.8,677.032,0.0439026,406.7,4.46169,0,478.193
9042,0,0.8,967.739,0.0289252,406.7,4.87073,0,768.9
9043,0,0.8,926.905,0.0301044,406.7,4.82671,0,728.067
9044,0,0.8,1208.31,0.024066,406.7,5.06192,0,1009.47
9045,0,0.8,929.872,0.0300135,406.7,4.83005,0,731.033
9046,0,0.8,1140.63,0.0251707,406.7,5.01761,0,941.794
9047,0,0.8,963.417,0.0290431,406.7,4.86627,0,764.579
9048,0,0.8,1385.71,0.021759,406.7,5.15445,0,1186.87
9049,0,0.8,879.846,0.0316741,406.7,4.77034,0,681.007
9050,0,0.8,615.14,0.0526233,406.7,4.41872,0,416.302
9051,0,0.8,1053.18,0.0268656,406.7,4.95033,0,854.34
9052,0,0.8,516.187,0.119682,406.7,7.94188,0,317.348
9053,0,0.8,1269.32,0.0231892,406.7,5.09716,0,1070.48
9054,0,0.8,1362.64,0.0220209,406.7,5.144,0,1163.8
9055,0,0.8,1287.49,0.0229467,406.7,5.1069,0,1088.65
9056,0,0.8,1310.27,0.0226534,406.7,5.11867,0,1111.43
9057,0,0.8,1214.24,0.0239762,406.7,5.06553,0,1015.4
9058,0,0.8,1692.64,0.0189923,406.7,5.26285,0,1493.8
9059,0,0.8,1164.95,0.0247558,406.7,5.03423,0,966.111
9060,0,0.8,990.518,0.0283278,406.7,4.8935,0,791.679
9061,0,0.8,891.089,0.0312754,406.7,4.7844,0,692.25
9062,0,0.8,942.726,0.0296296,406.7,4.84427,0,743.887
9063,0,0.8,1271.63,0.0231579,406.7,5.09842,0,1072.79
9064,0,0.8,1401.68,0.0215833,406.7,5.16145,0,1202.84
9065,0,0.8,1357.03,0.022086,406.7,5.1414,0,1158.19
9066,0,0.8,768.001,0.0368086,406.7,4.60918,0,569.163
9067,0,0.8,763.424,0.0370808,406.7,4.6018,0,564.585
9068,0,0.8,513.33,0.129654,406.7,8.79523,0,314.492
9069,0,0.8,1391.16,0.0216985,406.7,5.15687,0,1192.33
9070,0,0.8,966.677,0.0289541,406.7,4.86964,0,767.838
9071,0,0.8,1638.29,0.0194041,406.7,5.24703,0,1439.45
9072,0,0.8,753.462,0.0376965,406.7,4.58558,0,554.624
9073,0,0.8,1444.67,0.0211312,406.7,5.17942,0,1245.83
9074,0,0.8,1580.54,0.0198733,406.7,5.22885,0,1381.7
9075,0,0.8,1385.67,0.0217594,406.7,5.15444,0,1186.83
9076,0,0.8,609.647,0.053715,406.7,4.42429,0,410.808
9077,0,0.8,1386.66,0.0217484,406.7,5.15488,0,1187.82
9078,0,0.8,806.491,0.03475,406.7,4.66902,0,607.653
9079,0,0.8,601.041,0.0555902,406.7,4.43942,0,402.202
9080,0,0.8,1335.87,0.0223373,406.7,5.13134,0,1137.03
9081,0,0.8,933.973,0.0298893,406.7,4.83464,0,735.135
9082,0,0.8,1658.03,0.0192514,406.7,5.25291,0,1459.19
9083,0,0.8,1152.72,0.0249618,406.7,5.02597,0,953.879
9084,0,0.8,1202.16,0.0241602,406.7,5.05814,0,1003.32
9085,0,0.8,1451.88,0.0210581,406.7,5.18231,0,1253.05
9086,0,0.8,1312.65,0.0226235,406.7,5.11987,0,1113.81
9087,0,0.8,1088.15,0.0261458,406.7,4.97876,0,889.314
9088,0,0.8,725.043,0.039656,406.7,4.5385,0,526.205
9089,0,0.8,1213.25,0.023991,406.7,5.06493,0,1014.42
9090,0,0.8,1284.15,0.0229906,406.7,5.10514,0,1085.32
9091,0,0.8,1468.25,0.0208952,406.7,5.18876,0,1269.42
9092,0,0.8,915.662,0.0304568,406.7,4.81382,0,716.824
9093,0,0.8,804.221,0.0348613,406.7,4.66561,0,605.382
9094,0,0.8,1556.29,0.020081,406.7,5.22075,0,1357.46
9095,0,0.8,1315.83,0.0225835,406.7,5.12148,0,1116.99
9096,0,0.8,1183.33,0.0244559,406.7,5.04626,0,984.495
9097,0,0.8,1163.08,0.0247869,406.7,5.03298,0,964.243
9098,0,0.8,1215.67,0.0239547,406.7,5.0664,0,1016.83
9099,0,0.8,666.961,0.0450025,406.7,4.44766,0,468.122
9100,0,0.8,532.154,0.0898721,406.7,5.74931,0,333.316
9101,0,0.8,1340.26,0.0222844,406.7,5.13346,0,1141.42
9102,0,0.8,1121.44,0.025514,406.7,5.0039,0,922.604
9103,0,0.8,1111.81,0.0256919,406.7,4.99681,0,912.972
9104,0,0.8,1488.4,0.0206999,406.7,5.19646,0,1289.56
9105,0,0.8,1267.27,0.0232171,406.7,5.09604,0,1068.43
9106,0,0.8,1149.31,0.0250202,406.7,5.02364,0,950.473
9107,0,0.8,1012.97,0.0277755,406.7,4.9148,0,814.129
9108,0,0.8,1195.2,0.0242682,406.7,5.0538,0,996.361
9109,0,0.8,1021.39,0.0275768,406.7,4.92251,0,822.552
9110,0,0.8,747.09,0.0381084,406.7,4.5751,0,548.252
9111,0,0.8,1188.68,0.0243708,406.7,5.04968,0,989.842
9112,0,0.8,1513.37,0.0204655,406.7,5.20569,0,1314.53
9113,0,0.8,673.956,0.0442291,406.7,4.45727,0,475.117
9114,0,0.8,1339.42,0.0222945,406.7,5.13306,0,1140.58
9115,0,0.8,1448.3,0.0210943,406.7,5.18088,0,1249.46
9116,0,0.8,964.699,0.029008,406.7,4.8676,0,765.861
9117,0,0.8,610.013,0.0536398,406.7,4.42383,0,411.175
9118,0,0.8,1319.5,0.0225379,406.7,5.12331,0,1120.66
9119,0,0.8,1367.51,0.0219648,406.7,5.14624,0,1168.67
9120,0,0.8,1556.18,0.0200819,406.7,5.22071,0,1357.35
9121,0,0.8,1606.32,0.0196596,406.7,5.23715,0,1407.48
9122,0,0.8,1364.72,0.0219968,406.7,5.14496,0,1165.89
9123,0,0.8,1291.22,0.0228978,406.7,5.10887,0,1092.38
9124,0,0.8,521.607,0.106141,406.7,6.86483,0,322.769
9125,0,0.8,955.434,0.0292651,406.7,4.85791,0,756.595
9126,0,0.8,1214.24,0.0239762,406.7,5.06553,0,1015.4
9127,0,0.8,1350.99,0.0221568,406.7,5.13856,0,1152.15
9128,0,0.8,1219.44,0.0238983,406.7,5.06866,0,1020.6
9129,0,0.8,723.652,0.0397607,406.7,4.53618,0,524.813
9130,0,0.8,845.75,0.0329907,406.7,4.72537,0,646.912
9131,0,0.8,1684.88,0.0190495,406.7,5.26066,0,1486.04
9132,0,0.8,1222.7,0.0238499,406.7,5.07061,0,1023.86
9133,0,0.8,1629.72,0.0194716,406.7,5.24443,0,1430.88
9134,0,0.8,1588.67,0.0198052,406.7,5.2315,0,1389.83
9135,0,0.8,1647.15,0.0193351,406.7,5.24969,0,1448.32
9136,0,0.8,1440.17,0.0211772,406.7,5.17759,0,1241.33
9137,0,0.8,1032.3,0.027326,406.7,4.93229,0,833.465
9138,0,0.8,912.0,0.0305745,406.7,4.80954,0,713.161
9139,0,0.8,1195.46,0.0242642,406.7,5.05396,0,996.617
9140,0,0.8,1505.06,0.0205426,406.7,5.20266,0,1306.22
9141,0,0.8,913.648,0.0305214,406.7,4.81147,0,714.809
9142,0,0.8,1623.68,0.0195196,406.7,5.24257,0,1424.84
9143,0,0.8,1042.63,0.0270951,406.7,4.94132,0,843.793
9144,0,0.8,1269.32,0.0231892,406.7,5.09716,0,1070.48
9145,0,0.8,1146.57,0.0250675,406.7,5.02174,0,947.727
9146,0,0.8,1619.06,0.0195565,406.7,5.24114,0,1420.23
9147,0,0.8,1160.96,0.0248225,406.7,5.03156,0,962.119
9148,0,0.8,1240.9,0.023585,406.7,5.08125,0,1042.07
9149,0,0.8,732.698,0.0390956,406.7,4.55124,0,533.859
9150,0,0.8,516.26,0.119459,406.7,7.92326,0,317.422
9151,0,0.8,1426.21,0.0213217,406.7,5.17186,0,1227.37
9152,0,0.8,1401.53,0.0215849,406.7,5.16139,0,1202.69
9153,0,0.8,1499.57,0.0205941,406.7,5.20063,0,1300.73
9154,0,0.8,1315.83,0.0225835,406.7,5.12148,0,1116.99
9155,0,0.8,1589.25,0.0198003,406.7,5.23169,0,1390.42
9156,0,0.8,842.271,0.0331352,406.7,4.72057,0,643.433
9157,0,0.8,943.019,0.0296211,406.7,4.84459,0,744.18
9158,0,0.8,1421.63,0.0213697,406.7,5.16995,0,1222.8
9159,0,0.8,762.142,0.0371582,406.7,4.59973,0,563.303
9160,0,0.8,1254.86,0.0233881,406.7,5.08917,0,1056.02
9161,0,0.8,1104.34,0.0258326,406.7,4.9912,0,905.501
9162,0,0.8,1561.71,0.020034,406.7,5.22259,0,1362.88
9163,0,0.8,806.894,0.0347304,406.7,4.66962,0,608.056
9164,0,0.8,1115.69,0.0256197,406.7,4.99968,0,916.854
9165,0,0.8,967.263,0.0289381,406.7,4.87024,0,768.424
9166,0,0.8,545.155,0.0779375,406.7,5.1014,0,346.317
9167,0,0.8,613.749,0.0528928,406.7,4.41987,0,414.91
9168,0,0.8,1600.5,0.0197073,406.7,5.2353,0,1401.66
9169,0,0.8,1664.66,0.0192009,406.7,5.25485,0,1465.82
9170,0,0.8,793.783,0.035388,406.7,4.64974,0,594.945
9171,0,0.8,1257.27,0.0233545,406.7,5.09052,0,1058.44
9172,0,0.8,1466.86,0.0209089,406.7,5.18821,0,1268.02
9173,0,0.8,1580.54,0.0198733,406.7,5.22885,0,1381.7
9174,0,0.8,984.951,0.0284702,406.7,4.88805,0,786.113
9175,0,0.8,616.678,0.0523308,406.7,4.41764,0,417.84
9176,0,0.8,742.256,0.0384308,406.7,4.56711,0,543.417
9177,0,0.8,1036.04,0.0272418,406.7,4.93558,0,837.201
9178,0,0.8,744.05,0.0383101,406.7,4.57008,0,545.212
9179,0,0.8,1049.15,0.0269525,406.7,4.94691,0,850.312
9180,0,0.8,1255.26,0.0233825,406.7,5.0894,0,1056.42
9181,0,0.8,846.409,0.0329636,406.7,4.72627,0,647.571
9182,0,0.8,923.609,0.0302063,406.7,4.82297,0,724.771
9183,0,0.8,1502.46,0.0205669,406.7,5.2017,0,1303.62
9184,0,0.8,1046.59,0.0270083,406.7,4.94472,0,847.748
9185,0,0.8,1236.62,0.0236466,406.7,5.07878,0,1037.78
9186,0,0.8,1606.54,0.0196578,406.7,5.23722,0,1407.7
9187,0,0.8,1255.22,0.023383,406.7,5.08938,0,1056.38
9188,0,0.8,698.968,0.0417846,406.7,4.49556,0,500.13
9189,0,0.8,1002.86,0.0280199,406.7,4.90535,0,804.021
9190,0,0.8,570.864,0.0645107,406.7,4.60304,0,372.025
9191,0,0.8,1071.89,0.0264728,406.7,4.96581,0,873.054
9192,0,0.8,621.879,0.0513807,406.7,4.41533,0,423.04
9193,0,0.8,1008.1,0.0278924,406.7,4.91027,0,809.258
9194,0,0.8,1554.46,0.0200969,406.7,5.22013,0,1355.62
9195,0,0.8,1360.29,0.0220481,406.7,5.14291,0,1161.45
9196,0,0.8,1329.42,0.0224156,406.7,5.12821,0,1130.58
9197,0,0.8,1098.11,0.0259516,406.7,4.98647,0,899.275
9198,0,0.8,1455.4,0.0210228,406.7,5.18371,0,1256.56
9199,0,0.8,1118.55,0.025567,406.7,5.00178,0,919.711
9200,0,0.8,1348.57,0.0221854,406.7,5.13742,0,1149.73
9201,0,0.8,526.698,0.0971566,406.7,6.22026,0,327.859
9202,0,0.8,607.523,0.054158,406.7,4.42723,0,408.684
9203,0,0.8,859.96,0.032421,406.7,4.74455,0,661.121
9204,0,0.8,1195.71,0.0242602,406.7,5.05412,0,996.874
9205,0,0.8,576.65,0.0624214,406.7,4.55165,0,377.812
9206,0,0.8,1667.19,0.0191818,406.7,5.25559,0,1468.35
9207,0,0.8,1302.14,0.0227568,406.7,5.11453,0,1103.3
9208,0,0.8,858.348,0.032484,406.7,4.74241,0,659.51
9209,0,0.8,1464.23,0.0209349,406.7,5.18719,0,1265.39
9210,0,0.8,1649.13,0.0193198,406.7,5.25028,0,1450.29
9211,0,0.8,1008.94,0.0278721,406.7,4.91106,0,810.1
9212,0,0.8,1619.76,0.019551,406.7,5.24136,0,1420.92
9213,0,0.8,615.104,0.0526304,406.7,4.41875,0,416.265
9214,0,0.8,1449.65,0.0210806,406.7,5.18142,0,1250.81
9215,0,0.8,1571.93,0.0199463,406.7,5.22601,0,1373.09
9216,0,0.8,864.318,0.0322525,406.7,4.75031,0,665.479
9217,0,0.8,1198.68,0.024214,406.7,5.05597,0,999.84
9218,0,0.8,1393.36,0.0216743,406.7,5.15783,0,1194.52
9219,0,0.8,719.44,0.0400834,406.7,4.52918,0,520.602
9220,0,0.8,1500.7,0.0205834,406.7,5.20105,0,1301.86
9221,0,0.8,808.286,0.0346629,406.7,4.6717,0,609.447
9222,0,0.8,1141.99,0.025147,406.7,5.01856,0,943.149
9223,0,0.8,1140.3,0.0251765,406.7,5.01738,0,941.464
9224,0,0.8,640.373,0.0484164,406.7,4.41996,0,441.534
9225,0,0.8,1575.52,0.0199158,406.7,5.2272,0,1376.68
9226,0,0.8,1302.36,0.022754,406.7,5.11464,0,1103.52
9227,0,0.8,1009.82,0.0278509,406.7,4.91188,0,810.979
9228,0,0.8,769.576,0.0367164,406.7,4.61171,0,570.738
9229,0,0.8,804.99,0.0348235,406.7,4.66677,0,606.151
9230,0,0.8,1071.12,0.0264886,406.7,4.96519,0,872.285
9231,0,0.8,1206.0,0.0241012,406.7,5.06051,0,1007.16
9232,0,0.8,851.061,0.0327741,406.7,4.73261,0,652.222
9233,0,0.8,1018.42,0.0276463,406.7,4.91981,0,819.585
9234,0,0.8,1253.5,0.023407,406.7,5.08841,0,1054.66
9235,0,0.8,1202.71,0.0241518,406.7,5.05848,0,1003.87
9236,0,0.8,994.29,0.0282325,406.7,4.89716,0,795.451
9237,0,0.8,894.055,0.0311728,406.7,4.78804,0,695.216
9238,0,0.8,994.034,0.028239,406.7,4.89691,0,795.195
9239,0,0.8,627.812,0.0503642,406.7,4.4149,0,428.973
9240,0,0.8,931.08,0.0299767,406.7,4.83141,0,732.242
9241,0,0.8,1190.37,0.0243441,406.7,5.05075,0,991.527
9242,0,0.8,1156.42,0.024899,406.7,5.02849,0,957.578
9243,0,0.8,1273.75,0.0231293,406.7,5.09957,0,1074.92
9244,0,0.8,733.943,0.0390068,406.7,4.55331,0,535.104
9245,0,0.8,1540.25,0.020222,406.7,5.21524,0,1341.42
9246,0,0.8,1489.93,0.0206853,406.7,5.19704,0,1291.1
9247,0,0.8,1347.84,0.0221941,406.7,5.13708,0,1149.0
9248,0,0.8,815.171,0.034335,406.7,4.6819,0,616.332
9249,0,0.8,604.337,0.0548463,406.7,4.43258,0,405.498
9250,0,0.8,920.386,0.0303071,406.7,4.81928,0,721.548
9251,0,0.8,749.873,0.0379267,406.7,4.57969,0,551.035
9252,0,0.8,1243.72,0.0235448,406.7,5.08287,0,1044.89
9253,0,0.8,670.11,0.0446487,406.7,4.45191,0,471.272
9254,0,0.8,1302.43,0.022753,406.7,5.11468,0,1103.59
9255,0,0.8,764.852,0.0369951,406.7,4.60411,0,566.013
9256,0,0.8,1017.65,0.0276644,406.7,4.91911,0,818.816
9257,0,0.8,1584.57,0.0198395,406.7,5.23016,0,1385.73
9258,0,0.8,1171.43,0.0246488,406.7,5.03852,0,972.593
9259,0,0.8,1357.73,0.0220779,406.7,5.14172,0,1158.89
9260,0,0.8,929.542,0.0300236,406.7,4.82968,0,730.703
9261,0,0.8,708.124,0.0409949,406.7,4.51047,0,509.285
9262,0,0.8,1431.74,0.021264,406.7,5.17415,0,1232.9
9263,0,0.8,1058.01,0.0267624,406.7,4.95439,0,859.174
9264,0,0.8,1062.22,0.0266735,406.7,4.95789,0,863.386
9265,0,0.8,577.126,0.0622595,406.7,4.54798,0,378.288
9266,0,0.8,1119.46,0.0255502,406.7,5.00245,0,920.626
9267,0,0.8,1422.15,0.0213643,406.7,5.17016,0,1223.31
9268,0,0.8,1352.75,0.0221362,406.7,5.13939,0,1153.91
9269,0,0.8,1362.42,0.0220235,406.7,5.1439,0,1163.58
9270,0,0.8,1576.8,0.0199049,406.7,5.22762,0,1377.96
9271,0,0.8,660.039,0.0458138,406.7,4.4389,0,461.201
9272,0,0.8,1061.56,0.0266873,406.7,4.95735,0,862.726
9273,0,0.8,1411.23,0.0214802,406.7,5.16556,0,1212.4
9274,0,0.8,775.582,0.0363717,406.7,4.6213,0,576.744
9275,0,0.8,1214.65,0.0239701,406.7,5.06578,0,1015.81
9276,0,0.8,784.811,0.035862,406.7,4.63583,0,585.972
9277,0,0.8,960.781,0.0291158,406.7,4.86353,0,761.942
9278,0,0.8,927.601,0.030083,406.7,4.8275,0,728.762
9279,0,0.8,1480.82,0.0207728,406.7,5.19359,0,1281.98
9280,0,0.8,1647.08,0.0193357,406.7,5.24967,0,1448.24
9281,0,0.8,1109.83,0.0257289,406.7,4.99533,0,910.995
9282,0,0.8,1519.16,0.0204123,406.7,5.20778,0,1320.32
9283,0,0.8,1251.82,0.0234306,406.7,5.08746,0,1052.98
9284,0,0.8,511.975,0.135468,406.7,9.30879,0,313.137
9285,0,0.8,1536.7,0.0202537,406.7,5.214,0,1337.86
9286,0,0.8,907.202,0.0307309,406.7,4.80388,0,708.364
9287,0,0.8,680.657,0.0435279,406.7,4.46703,0,481.819
9288,0,0.8,1048.49,0.0269668,406.7,4.94635,0,849.652
9289,0,0.8,1050.8,0.0269168,406.7,4.94831,0,851.96
9290,0,0.8,1415.01,0.02144,406.7,5.16716,0,1216.17
9291,0,0.8,743.684,0.0383346,406.7,4.56948,0,544.846
9292,0,0.8,1089.98,0.0261098,406.7,4.98019,0,891.145
9293,0,0.8,865.197,0.0322188,406.7,4.75146,0,666.358
9294,0,0.8,1464.08,0.0209364,406.7,5.18713,0,1265.24
9295,0,0.8,594.009,0.0572986,406.7,4.4592,0,395.171
9296,0,0.8,1323.74,0.0224853,406.7,5.12541,0,1124.9
9297,0,0.8,1477.81,0.0208018,406.7,5.19244,0,1278.97
9298,0,0.8,880.761,0.031641,406.7,4.7715,0,681.923
9299,0,0.8,992.312,0.0282823,406.7,4.89525,0,793.474
9300,0,0.8,548.671,0.0755234,406.7,4.99201,0,349.832
9301,0,0.8,1448.7,0.0210903,406.7,5.18104,0,1249.86
9302,0,0.8,514.173,0.12643,406.7,8.51495,0,315.334
9303,0,0.8,802.609,0.0349409,406.7,4.66318,0,603.771
9304,0,0.8,938.368,0.029758,406.7,4.8395,0,739.529
9305,0,0.8,961.11,0.0291067,406.7,4.86387,0,762.272
9306,0,0.8,703.803,0.0413615,406.7,4.5034,0,504.964
9307,0,0.8,540.065,0.0819497,406.7,5.30018,0,341.226
9308,0,0.8,546.876,0.0767235,406.7,5.0454,0,348.038
9309,0,0.8,1653.2,0.0192885,406.7,5.25149,0,1454.36
9310,0,0.8,1333.23,0.0223693,406.7,5.13006,0,1134.39
9311,0,0.8,1159.05,0.0248545,406.7,5.03028,0,960.215
9312,0,0.8,1295.51,0.0228421,406.7,5.1111,0,1096.67
9313,0,0.8,808.725,0.0346416,406.7,4.67236,0,609.887
9314,0,0.8,808.652,0.0346452,406.7,4.67225,0,609.813
9315,0,0.8,1268.19,0.0232046,406.7,5.09654,0,1069.35
9316,0,0.8,1276.9,0.023087,406.7,5.10127,0,1078.07
9317,0,0.8,1393.91,0.0216682,406.7,5.15807,0,1195.07
9318,0,0.8,1498.8,0.0206013,406.7,5.20035,0,1299.96
