Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
2479,0,0.2,1109.05,0.0334818,406.7,1.11073,0,610.913
2480,0,0.2,1297.33,0.0273302,406.7,1.16094,0,799.188
2481,0,0.2,1922.69,0.0191245,406.7,1.26004,0,1424.55
2482,0,0.2,1683.36,0.0212764,406.7,1.23207,0,1185.22
2483,0,0.2,1669.59,0.0214246,406.7,1.23017,0,1171.45
2484,0,0.2,1570.9,0.0225916,406.7,1.2154,0,1072.76
2485,0,0.2,1491.9,0.0236865,406.7,1.20192,0,993.762
2486,0,0.2,1039.58,0.0372852,406.7,1.09421,0,541.441
2487,0,0.2,908.292,0.0520481,406.7,1.13886,0,410.15
2488,0,0.2,1434.81,0.0245923,406.7,1.19113,0,936.668
2489,0,0.2,1053.06,0.0364345,406.7,1.09688,0,554.918
2490,0,0.2,1618.58,0.0220034,406.7,1.2228,0,1120.44
2491,0,0.2,1620.63,0.0219792,406.7,1.2231,0,1122.49
2492,0,0.2,840.028,0.0790047,406.7,1.56525,0,341.886
2493,0,0.2,1541.31,0.0229827,406.7,1.21053,0,1043.17
2494,0,0.2,1250.67,0.0285113,406.7,1.14925,0,752.531
2495,0,0.2,1808.1,0.0200658,406.7,1.24774,0,1309.96
2496,0,0.2,1903.72,0.0192709,406.7,1.25813,0,1405.58
2497,0,0.2,1640.26,0.0217515,406.7,1.22599,0,1142.12
2498,0,0.2,1380.1,0.0255732,406.7,1.17986,0,881.954
2499,0,0.2,1652.82,0.0216096,406.7,1.2278,0,1154.68
2500,0,0.2,1935.36,0.0190287,406.7,1.2613,0,1437.22
2501,0,0.2,853.139,0.0701656,406.7,1.38811,0,354.997
2502,0,0.2,1001.57,0.0400986,406.7,1.08956,0,503.427
2503,0,0.2,1457.11,0.0242255,406.7,1.19546,0,958.971
2504,0,0.2,1568.7,0.02262,406.7,1.21504,0,1070.56
2505,0,0.2,1657.47,0.0215578,406.7,1.22846,0,1159.33
2506,0,0.2,1746.57,0.0206352,406.7,1.24034,0,1248.43
2507,0,0.2,934.953,0.0474574,406.7,1.10729,0,436.811
2508,0,0.2,1636.49,0.0217947,406.7,1.22545,0,1138.35
2509,0,0.2,1030.61,0.0378898,406.7,1.09266,0,532.468
2510,0,0.2,1656.08,0.0215732,406.7,1.22827,0,1157.94
2511,0,0.2,1243.75,0.028701,406.7,1.14746,0,745.609
2512,0,0.2,1425.62,0.0247487,406.7,1.1893,0,927.476
2513,0,0.2,1834.39,0.0198371,406.7,1.25072,0,1336.25
2514,0,0.2,1377.46,0.0256237,406.7,1.17929,0,879.317
2515,0,0.2,943.303,0.0462768,406.7,1.10163,0,445.161
2516,0,0.2,1950.41,0.0189167,406.7,1.26276,0,1452.27
2517,0,0.2,1945.14,0.0189557,406.7,1.26225,0,1447.0
2518,0,0.2,1523.55,0.0232281,406.7,1.20751,0,1025.4
2519,0,0.2,1669.48,0.0214258,406.7,1.23015,0,1171.34
2520,0,0.2,1681.2,0.0212994,406.7,1.23177,0,1183.06
2521,0,0.2,1217.97,0.0294457,406.7,1.14065,0,719.827
2522,0,0.2,1730.24,0.0207951,406.7,1.23827,0,1232.1
2523,0,0.2,1510.29,0.0234167,406.7,1.2052,0,1012.15
2524,0,0.2,1566.06,0.0226541,406.7,1.21462,0,1067.92
2525,0,0.2,971.941,0.0428693,406.7,1.09125,0,473.799
2526,0,0.2,1751.34,0.0205893,406.7,1.24093,0,1253.19
2527,0,0.2,1472.09,0.0239887,406.7,1.19828,0,973.949
2528,0,0.2,1982.79,0.0186828,406.7,1.26583,0,1484.65
2529,0,0.2,1283.56,0.0276622,406.7,1.15756,0,785.418
2530,0,0.2,1927.49,0.0190881,406.7,1.26052,0,1429.35
2531,0,0.2,1822.64,0.0199383,406.7,1.2494,0,1324.5
2532,0,0.2,1258.99,0.0282887,406.7,1.15138,0,760.844
2533,0,0.2,1976.6,0.0187268,406.7,1.26525,0,1478.46
2534,0,0.2,966.668,0.0434338,406.7,1.09234,0,468.526
2535,0,0.2,1699.4,0.0211078,406.7,1.23424,0,1201.26
2536,0,0.2,1197.86,0.0300723,406.7,1.13522,0,699.722
2537,0,0.2,1795.57,0.0201778,406.7,1.24628,0,1297.43
2538,0,0.2,1574.23,0.0225489,406.7,1.21593,0,1076.09
2539,0,0.2,1570.02,0.022603,406.7,1.21525,0,1071.88
2540,0,0.2,1646.27,0.0216833,406.7,1.22686,0,1148.12
2541,0,0.2,1650.26,0.0216383,406.7,1.22744,0,1152.12
2542,0,0.2,1469.12,0.024035,406.7,1.19773,0,970.983
2543,0,0.2,1532.55,0.0231026,406.7,1.20905,0,1034.41
2544,0,0.2,1544.02,0.022946,406.7,1.21099,0,1045.88
2545,0,0.2,1618.65,0.0220025,406.7,1.22281,0,1120.51
2546,0,0.2,1925.03,0.0191067,406.7,1.26028,0,1426.89
2547,0,0.2,1043.35,0.0370404,406.7,1.09492,0,545.213
2548,0,0.2,1690.8,0.0211977,406.7,1.23308,0,1192.66
2549,0,0.2,1196.14,0.030128,406.7,1.13475,0,698.001
2550,0,0.2,1772.61,0.0203881,406.7,1.24355,0,1274.47
2551,0,0.2,1459.49,0.0241873,406.7,1.19591,0,961.351
2552,0,0.2,1468.39,0.0240465,406.7,1.19759,0,970.25
2553,0,0.2,878.445,0.0595879,406.7,1.22073,0,380.303
2554,0,0.2,1801.25,0.0201268,406.7,1.24694,0,1303.11
2555,0,0.2,1383.5,0.0255084,406.7,1.18059,0,885.36
2556,0,0.2,1556.32,0.0227816,406.7,1.21303,0,1058.18
2557,0,0.2,1365.26,0.0258615,406.7,1.17663,0,867.122
2558,0,0.2,1897.6,0.0193188,406.7,1.2575,0,1399.46
2559,0,0.2,1798.32,0.0201531,406.7,1.2466,0,1300.18
2560,0,0.2,1277.48,0.027813,406.7,1.15605,0,779.339
2561,0,0.2,872.768,0.061496,406.7,1.24675,0,374.626
2562,0,0.2,1458.14,0.024209,406.7,1.19565,0,959.996
2563,0,0.2,1379.25,0.0255893,406.7,1.17967,0,881.112
2564,0,0.2,1412.07,0.0249852,406.7,1.18656,0,913.925
2565,0,0.2,1242.32,0.0287407,406.7,1.14708,0,744.181
2566,0,0.2,1013.43,0.0391451,406.7,1.09041,0,515.292
2567,0,0.2,1370.9,0.0257506,406.7,1.17787,0,872.762
2568,0,0.2,1116.78,0.0331332,406.7,1.11283,0,618.64
2569,0,0.2,1732.33,0.0207744,406.7,1.23854,0,1234.19
2570,0,0.2,1202.0,0.0299398,406.7,1.13634,0,703.86
2571,0,0.2,1616.27,0.0220308,406.7,1.22245,0,1118.13
2572,0,0.2,987.249,0.0413603,406.7,1.08956,0,489.108
2573,0,0.2,1981.69,0.0186906,406.7,1.26573,0,1483.55
2574,0,0.2,1830.37,0.0198716,406.7,1.25027,0,1332.22
2575,0,0.2,1126.08,0.0327289,406.7,1.11538,0,627.942
2576,0,0.2,900.491,0.0537064,406.7,1.15382,0,402.349
2577,0,0.2,1431.59,0.0246467,406.7,1.19049,0,933.445
2578,0,0.2,1957.63,0.0188638,406.7,1.26346,0,1459.49
2579,0,0.2,1575.11,0.0225377,406.7,1.21607,0,1076.97
2580,0,0.2,1075.91,0.0351282,406.7,1.10215,0,577.77
2581,0,0.2,1093.34,0.0342298,406.7,1.10656,0,595.202
2582,0,0.2,1341.75,0.0263407,406.7,1.17138,0,843.611
2583,0,0.2,1913.43,0.0191956,406.7,1.25911,0,1415.28
2584,0,0.2,991.205,0.0409985,406.7,1.08943,0,493.063
2585,0,0.2,950.041,0.045393,406.7,1.09808,0,451.899
2586,0,0.2,1785.1,0.0202729,406.7,1.24504,0,1286.96
2587,0,0.2,1679.96,0.0213128,406.7,1.2316,0,1181.82
2588,0,0.2,991.644,0.040959,406.7,1.08942,0,493.502
2589,0,0.2,1278.95,0.0277764,406.7,1.15642,0,780.803
2590,0,0.2,1516.44,0.0233286,406.7,1.20628,0,1018.3
2591,0,0.2,1206.21,0.0298068,406.7,1.13749,0,708.072
2592,0,0.2,1229.62,0.0291016,406.7,1.14375,0,731.473
2593,0,0.2,1182.89,0.0305686,406.7,1.13111,0,684.743
2594,0,0.2,1547.39,0.0229006,406.7,1.21155,0,1049.24
2595,0,0.2,1896.84,0.0193249,406.7,1.25742,0,1398.69
2596,0,0.2,1572.14,0.0225756,406.7,1.2156,0,1074.0
2597,0,0.2,1417.45,0.0248904,406.7,1.18765,0,919.309
2598,0,0.2,1540.61,0.0229922,406.7,1.21042,0,1042.47
2599,0,0.2,1975.39,0.0187354,406.7,1.26514,0,1477.25
2600,0,0.2,1914.12,0.0191902,406.7,1.25918,0,1415.98
2601,0,0.2,1201.97,0.029941,406.7,1.13633,0,703.823
2602,0,0.2,1727.16,0.0208256,406.7,1.23788,0,1229.02
2603,0,0.2,1682.23,0.0212885,406.7,1.23191,0,1184.09
2604,0,0.2,1733.98,0.0207582,406.7,1.23875,0,1235.83
2605,0,0.2,901.37,0.0535105,406.7,1.15195,0,403.228
2606,0,0.2,1610.34,0.0221016,406.7,1.22155,0,1112.2
2607,0,0.2,1312.56,0.0269775,406.7,1.16459,0,814.423
2608,0,0.2,1930.56,0.0190648,406.7,1.26082,0,1432.42
2609,0,0.2,1466.89,0.0240701,406.7,1.19731,0,968.749
2610,0,0.2,1194.24,0.03019,406.7,1.13423,0,696.096
2611,0,0.2,1281.4,0.0277155,406.7,1.15703,0,783.257
2612,0,0.2,1777.23,0.0203453,406.7,1.2441,0,1279.09
2613,0,0.2,1722.59,0.0208713,406.7,1.23728,0,1224.45
2614,0,0.2,1473.52,0.0239665,406.7,1.19855,0,975.377
2615,0,0.2,803.735,0.195422,406.7,4.83468,0,305.594
2616,0,0.2,1232.0,0.0290329,406.7,1.14438,0,733.854
2617,0,0.2,1185.74,0.0304719,406.7,1.1319,0,687.6
2618,0,0.2,1522.7,0.0232399,406.7,1.20737,0,1024.56
2619,0,0.2,1976.93,0.0187244,406.7,1.26528,0,1478.79
2620,0,0.2,1440.3,0.0245003,406.7,1.19221,0,942.161
2621,0,0.2,1108.18,0.0335222,406.7,1.1105,0,610.034
2622,0,0.2,922.098,0.0494928,406.7,1.11945,0,423.957
2623,0,0.2,1452.68,0.024297,406.7,1.19461,0,954.539
2624,0,0.2,1668.31,0.0214386,406.7,1.22999,0,1170.17
2625,0,0.2,1826.19,0.0199076,406.7,1.2498,0,1328.05
2626,0,0.2,1258.0,0.0283149,406.7,1.15113,0,759.856
2627,0,0.2,1686.95,0.0212383,406.7,1.23256,0,1188.81
2628,0,0.2,1104.4,0.0336976,406.7,1.10949,0,606.262
2629,0,0.2,1106.56,0.0335968,406.7,1.11006,0,608.423
2630,0,0.2,1034.42,0.0376292,406.7,1.09329,0,536.277
2631,0,0.2,1154.14,0.0316015,406.7,1.12315,0,655.995
2632,0,0.2,1365.81,0.0258506,406.7,1.17676,0,867.671
2633,0,0.2,1176.33,0.0307944,406.7,1.12931,0,678.188
2634,0,0.2,1734.31,0.0207549,406.7,1.23879,0,1236.16
2635,0,0.2,1513.91,0.0233646,406.7,1.20584,0,1015.77
2636,0,0.2,1348.42,0.026202,406.7,1.17289,0,850.276
2637,0,0.2,1523.33,0.0232312,406.7,1.20747,0,1025.18
2638,0,0.2,1367.2,0.0258232,406.7,1.17706,0,869.063
2639,0,0.2,1917.67,0.0191629,406.7,1.25954,0,1419.53
2640,0,0.2,1857.1,0.0196459,406.7,1.25322,0,1358.96
2641,0,0.2,1955.69,0.018878,406.7,1.26327,0,1457.55
2642,0,0.2,1641.47,0.0217377,406.7,1.22617,0,1143.33
2643,0,0.2,1642.68,0.0217239,406.7,1.22635,0,1144.54
2644,0,0.2,853.578,0.0699237,406.7,1.3837,0,355.436
2645,0,0.2,1407.12,0.0250733,406.7,1.18554,0,908.981
2646,0,0.2,1497.84,0.0235984,406.7,1.20299,0,999.695
2647,0,0.2,1640.66,0.0217469,406.7,1.22605,0,1142.52
2648,0,0.2,1560.57,0.0227257,406.7,1.21372,0,1062.43
2649,0,0.2,1376.07,0.0256505,406.7,1.17899,0,877.926
2650,0,0.2,1942.47,0.0189756,406.7,1.26199,0,1444.32
2651,0,0.2,989.154,0.0411848,406.7,1.08949,0,491.012
2652,0,0.2,1057.97,0.0361403,406.7,1.09795,0,559.825
2653,0,0.2,1885.7,0.0194132,406.7,1.25626,0,1387.56
2654,0,0.2,916.532,0.0504712,406.7,1.12635,0,418.39
2655,0,0.2,1632.17,0.0218445,406.7,1.22481,0,1134.02
2656,0,0.2,810.254,0.137329,406.7,3.16624,0,312.112
2657,0,0.2,1252.61,0.0284588,406.7,1.14975,0,754.472
2658,0,0.2,1940.34,0.0189914,406.7,1.26178,0,1442.2
2659,0,0.2,1798.8,0.0201488,406.7,1.24666,0,1300.66
2660,0,0.2,1961.47,0.0188358,406.7,1.26382,0,1463.33
2661,0,0.2,1951.81,0.0189065,406.7,1.2629,0,1453.66
2662,0,0.2,868.593,0.0630398,406.7,1.26923,0,370.451
2663,0,0.2,1086.06,0.034596,406.7,1.10468,0,587.914
2664,0,0.2,1635.54,0.0218056,406.7,1.22531,0,1137.39
2665,0,0.2,1464.66,0.0241053,406.7,1.19689,0,966.515
2666,0,0.2,895.584,0.0548464,406.7,1.16513,0,397.442
2667,0,0.2,1194.75,0.0301733,406.7,1.13437,0,696.609
2668,0,0.2,1080.16,0.0349021,406.7,1.1032,0,582.018
2669,0,0.2,1598.99,0.0222392,406.7,1.21982,0,1100.85
2670,0,0.2,946.525,0.0458469,406.7,1.09983,0,448.384
2671,0,0.2,1304.54,0.0271613,406.7,1.16268,0,806.402
2672,0,0.2,1090.52,0.03437,406.7,1.10583,0,592.382
2673,0,0.2,1966.64,0.0187983,406.7,1.26431,0,1468.5
2674,0,0.2,1593.31,0.022309,406.7,1.21894,0,1095.17
2675,0,0.2,876.687,0.0601573,406.7,1.22829,0,378.545
2676,0,0.2,1551.34,0.0228477,406.7,1.21221,0,1053.2
2677,0,0.2,1507.87,0.0234516,406.7,1.20478,0,1009.73
2678,0,0.2,1232.18,0.0290276,406.7,1.14442,0,734.037
2679,0,0.2,1671.65,0.0214023,406.7,1.23045,0,1173.5
2680,0,0.2,934.184,0.0475713,406.7,1.10789,0,436.042
2681,0,0.2,1349.11,0.0261876,406.7,1.17304,0,850.972
2682,0,0.2,1460.26,0.0241751,406.7,1.19606,0,962.12
2683,0,0.2,1368.89,0.0257901,406.7,1.17743,0,870.748
2684,0,0.2,1787.99,0.0202465,406.7,1.24539,0,1289.85
2685,0,0.2,1681.75,0.0212936,406.7,1.23185,0,1183.61
2686,0,0.2,1589.06,0.0223617,406.7,1.21828,0,1090.92
2687,0,0.2,1776.64,0.0203507,406.7,1.24403,0,1278.5
2688,0,0.2,1259.72,0.0282693,406.7,1.15157,0,761.577
2689,0,0.2,1549.62,0.0228707,406.7,1.21192,0,1051.48
2690,0,0.2,1232.11,0.0290297,406.7,1.14441,0,733.964
2691,0,0.2,1218.88,0.0294182,406.7,1.14089,0,720.743
2692,0,0.2,1483.41,0.0238146,406.7,1.20037,0,985.265
2693,0,0.2,1432.65,0.0246287,406.7,1.1907,0,934.507
2694,0,0.2,1704.39,0.0210563,406.7,1.2349,0,1206.24
2695,0,0.2,1287.37,0.0275691,406.7,1.1585,0,789.227
2696,0,0.2,874.306,0.0609586,406.7,1.23922,0,376.165
2697,0,0.2,1913.75,0.019193,406.7,1.25914,0,1415.61
2698,0,0.2,1170.76,0.0309905,406.7,1.12777,0,672.621
2699,0,0.2,1145.82,0.0319222,406.7,1.12084,0,647.682
2700,0,0.2,1166.15,0.0311562,406.7,1.12649,0,668.007
2701,0,0.2,1917.34,0.0191654,406.7,1.25951,0,1419.2
2702,0,0.2,1881.45,0.0194472,406.7,1.25582,0,1383.31
2703,0,0.2,1173.91,0.030879,406.7,1.12864,0,675.771
2704,0,0.2,828.858,0.0905445,406.7,1.83513,0,330.716
2705,0,0.2,1805.9,0.0200853,406.7,1.24748,0,1307.76
2706,0,0.2,1631.36,0.0218538,406.7,1.22469,0,1133.22
2707,0,0.2,1138.9,0.0321976,406.7,1.11892,0,640.76
2708,0,0.2,1304.43,0.0271639,406.7,1.16265,0,806.293
2709,0,0.2,1623.12,0.0219499,406.7,1.22347,0,1124.98
2710,0,0.2,981.536,0.0419024,406.7,1.08996,0,483.394
2711,0,0.2,1481.8,0.0238392,406.7,1.20008,0,983.654
2712,0,0.2,1497.76,0.0235995,406.7,1.20298,0,999.621
2713,0,0.2,970.293,0.043043,406.7,1.09156,0,472.151
2714,0,0.2,1979.56,0.0187056,406.7,1.26553,0,1481.42
2715,0,0.2,1305.9,0.02713,406.7,1.163,0,807.757
2716,0,0.2,961.064,0.044062,406.7,1.09386,0,462.923
2717,0,0.2,1603.97,0.0221785,406.7,1.22058,0,1105.83
2718,0,0.2,1116.49,0.0331462,406.7,1.11275,0,618.347
2719,0,0.2,1655.49,0.0215798,406.7,1.22818,0,1157.35
2720,0,0.2,1608.36,0.0221254,406.7,1.22125,0,1110.22
2721,0,0.2,1242.07,0.0287478,406.7,1.14702,0,743.925
2722,0,0.2,1458.65,0.0242008,406.7,1.19575,0,960.509
2723,0,0.2,1671.43,0.0214047,406.7,1.23042,0,1173.28
2724,0,0.2,1997.99,0.018576,406.7,1.26723,0,1499.84
2725,0,0.2,1266.24,0.0280991,406.7,1.15323,0,768.096
2726,0,0.2,1090.49,0.0343718,406.7,1.10582,0,592.346
2727,0,0.2,1011.93,0.0392616,406.7,1.09027,0,513.791
2728,0,0.2,1620.74,0.0219779,406.7,1.22312,0,1122.6
2729,0,0.2,1207.86,0.0297553,406.7,1.13793,0,709.72
2730,0,0.2,806.922,0.158966,406.7,3.81562,0,308.78
2731,0,0.2,925.541,0.0489189,406.7,1.11572,0,427.399
2732,0,0.2,830.909,0.0879989,406.7,1.77243,0,332.767
2733,0,0.2,1504.79,0.0234963,406.7,1.20423,0,1006.65
2734,0,0.2,1392.51,0.0253396,406.7,1.1825,0,894.369
2735,0,0.2,1763.97,0.0204691,406.7,1.24249,0,1265.83
2736,0,0.2,1857.61,0.0196417,406.7,1.25327,0,1359.47
2737,0,0.2,1817.11,0.0199865,406.7,1.24877,0,1318.97
2738,0,0.2,1024.6,0.0383134,406.7,1.09176,0,526.462
2739,0,0.2,1322.16,0.0267627,406.7,1.16686,0,824.018
2740,0,0.2,1334.24,0.0264999,406.7,1.16966,0,836.103
2741,0,0.2,1988.76,0.0186406,406.7,1.26638,0,1490.62
2742,0,0.2,1538.45,0.0230216,406.7,1.21005,0,1040.31
2743,0,0.2,1393.61,0.0253193,406.7,1.18273,0,895.468
2744,0,0.2,1383.57,0.025507,406.7,1.1806,0,885.433
2745,0,0.2,1342.78,0.0263192,406.7,1.17161,0,844.636
2746,0,0.2,1691.24,0.0211931,406.7,1.23314,0,1193.1
2747,0,0.2,1727.38,0.0208234,406.7,1.2379,0,1229.24
2748,0,0.2,895.511,0.054864,406.7,1.16531,0,397.369
2749,0,0.2,997.65,0.040431,406.7,1.08943,0,499.508
2750,0,0.2,1763.24,0.020476,406.7,1.2424,0,1265.1
2751,0,0.2,1975.65,0.0187336,406.7,1.26516,0,1477.5
2752,0,0.2,1235.33,0.0289375,406.7,1.14525,0,737.186
2753,0,0.2,1292.35,0.0274488,406.7,1.15972,0,794.207
2754,0,0.2,1232.76,0.0290108,406.7,1.14458,0,734.623
2755,0,0.2,1617.99,0.0220104,406.7,1.22271,0,1119.85
2756,0,0.2,1220.2,0.0293787,406.7,1.14125,0,722.061
2757,0,0.2,1407.2,0.025072,406.7,1.18556,0,909.055
2758,0,0.2,1863.18,0.0195957,406.7,1.25388,0,1365.04
2759,0,0.2,1651.06,0.0216293,406.7,1.22755,0,1152.92
2760,0,0.2,1200.9,0.0299748,406.7,1.13605,0,702.761
2761,0,0.2,1668.79,0.0214334,406.7,1.23006,0,1170.65
2762,0,0.2,1538.78,0.0230171,406.7,1.21011,0,1040.64
2763,0,0.2,1630.01,0.0218695,406.7,1.22449,0,1131.86
2764,0,0.2,1886.47,0.019407,406.7,1.25634,0,1388.33
2765,0,0.2,1225.33,0.0292267,406.7,1.14261,0,727.188
2766,0,0.2,1987.91,0.0186465,406.7,1.2663,0,1489.77
2767,0,0.2,1850.36,0.0197021,406.7,1.25249,0,1352.22
2768,0,0.2,949.565,0.0454535,406.7,1.0983,0,451.423
2769,0,0.2,1181.42,0.0306186,406.7,1.13071,0,683.278
2770,0,0.2,1329.63,0.0265992,406.7,1.1686,0,831.489
2771,0,0.2,1856.88,0.0196478,406.7,1.2532,0,1358.74
2772,0,0.2,1849.63,0.0197082,406.7,1.25241,0,1351.49
2773,0,0.2,1078.07,0.0350126,406.7,1.10268,0,579.931
2774,0,0.2,1782.83,0.0202937,406.7,1.24477,0,1284.69
2775,0,0.2,1467.18,0.0240655,406.7,1.19736,0,969.042
2776,0,0.2,1911.48,0.0192106,406.7,1.25892,0,1413.34
2777,0,0.2,1206.95,0.0297839,406.7,1.13768,0,708.804
2778,0,0.2,1073.75,0.0352452,406.7,1.10162,0,575.609
2779,0,0.2,1498.13,0.0235941,406.7,1.20304,0,999.987
2780,0,0.2,1697.06,0.0211322,406.7,1.23392,0,1198.92
2781,0,0.2,1045.48,0.0369049,406.7,1.09533,0,547.337
2782,0,0.2,1481.14,0.0238492,406.7,1.19996,0,982.995
2783,0,0.2,1981.58,0.0186913,406.7,1.26572,0,1483.44
2784,0,0.2,1507.43,0.023458,406.7,1.2047,0,1009.29
2785,0,0.2,1500.36,0.0235612,406.7,1.20344,0,1002.22
2786,0,0.2,1454.73,0.0242638,406.7,1.195,0,956.59
2787,0,0.2,1057.75,0.0361533,406.7,1.0979,0,559.605
2788,0,0.2,1852.85,0.0196813,406.7,1.25276,0,1354.71
2789,0,0.2,1247.6,0.0285951,406.7,1.14845,0,749.455
2790,0,0.2,1346.11,0.0262497,406.7,1.17237,0,847.969
2791,0,0.2,1933.49,0.0190427,406.7,1.26111,0,1435.35
2792,0,0.2,1328.35,0.0266271,406.7,1.1683,0,830.207
2793,0,0.2,855.739,0.0687739,406.7,1.36306,0,357.597
2794,0,0.2,1388.48,0.0254147,406.7,1.18165,0,890.341
2795,0,0.2,1092.57,0.0342678,406.7,1.10636,0,594.433
2796,0,0.2,1532.33,0.0231056,406.7,1.20902,0,1034.19
2797,0,0.2,1380.46,0.0255662,406.7,1.17993,0,882.32
2798,0,0.2,1863.18,0.0195957,406.7,1.25388,0,1365.04
2799,0,0.2,1146.3,0.0319036,406.7,1.12097,0,648.158
2800,0,0.2,1665.27,0.0214718,406.7,1.22956,0,1167.13
2801,0,0.2,1517.5,0.0233135,406.7,1.20646,0,1019.36
2802,0,0.2,1590.49,0.022344,406.7,1.2185,0,1092.35
2803,0,0.2,1110.81,0.0334014,406.7,1.11121,0,612.671
2804,0,0.2,846.95,0.0739032,406.7,1.45939,0,348.808
2805,0,0.2,1601.95,0.022203,406.7,1.22027,0,1103.81
2806,0,0.2,1082.17,0.0347965,406.7,1.1037,0,584.032
2807,0,0.2,1500.07,0.0235655,406.7,1.20339,0,1001.93
2808,0,0.2,1588.77,0.0223654,406.7,1.21823,0,1090.63
2809,0,0.2,1740.97,0.0206896,406.7,1.23963,0,1242.83
2810,0,0.2,1693.07,0.0211739,406.7,1.23339,0,1194.93
2811,0,0.2,1020.36,0.0386227,406.7,1.09119,0,522.214
2812,0,0.2,1258.99,0.0282887,406.7,1.15138,0,760.844
2813,0,0.2,1167.65,0.0311019,406.7,1.1269,0,669.508
2814,0,0.2,1109.57,0.0334583,406.7,1.11087,0,611.426
2815,0,0.2,1855.2,0.0196617,406.7,1.25301,0,1357.05
2816,0,0.2,978.753,0.0421753,406.7,1.09025,0,480.611
2817,0,0.2,1703.54,0.0210649,406.7,1.23479,0,1205.4
2818,0,0.2,1712.33,0.0209749,406.7,1.23595,0,1214.19
2819,0,0.2,1527.28,0.0231758,406.7,1.20815,0,1029.14
2820,0,0.2,1985.94,0.0186605,406.7,1.26612,0,1487.8
2821,0,0.2,817.029,0.112413,406.7,2.42707,0,318.887
2822,0,0.2,950.591,0.0453234,406.7,1.09782,0,452.449
2823,0,0.2,1525.6,0.0231993,406.7,1.20786,0,1027.45
2824,0,0.2,904.154,0.0529059,406.7,1.14637,0,406.012
2825,0,0.2,1165.64,0.0311748,406.7,1.12635,0,667.494
2826,0,0.2,1865.71,0.019575,406.7,1.25415,0,1367.56
2827,0,0.2,1084.37,0.0346826,406.7,1.10426,0,586.23
2828,0,0.2,1955.5,0.0188793,406.7,1.26325,0,1457.36
2829,0,0.2,1709.15,0.0210074,406.7,1.23553,0,1211.0
2830,0,0.2,901.407,0.0535024,406.7,1.15188,0,403.265
2831,0,0.2,1502.45,0.0235305,406.7,1.20381,0,1004.31
2832,0,0.2,1152.67,0.0316572,406.7,1.12274,0,654.53
2833,0,0.2,881.484,0.0586448,406.7,1.20862,0,383.343
2834,0,0.2,1938.69,0.0190037,406.7,1.26162,0,1440.55
2835,0,0.2,1389.47,0.0253962,406.7,1.18185,0,891.329
2836,0,0.2,1310.18,0.0270316,406.7,1.16403,0,812.042
2837,0,0.2,908.658,0.0519744,406.7,1.13824,0,410.516
2838,0,0.2,1691.46,0.0211908,406.7,1.23317,0,1193.32
2839,0,0.2,1027.31,0.0381203,406.7,1.09215,0,529.172
2840,0,0.2,910.269,0.0516544,406.7,1.13558,0,412.128
2841,0,0.2,1760.27,0.0205041,406.7,1.24204,0,1262.13
2842,0,0.2,1402.47,0.0251571,406.7,1.18458,0,904.33
2843,0,0.2,1033.8,0.0376714,406.7,1.09319,0,535.654
2844,0,0.2,1262.03,0.0282087,406.7,1.15216,0,763.884
2845,0,0.2,1421.92,0.0248125,406.7,1.18856,0,923.777
2846,0,0.2,1975.35,0.0187357,406.7,1.26513,0,1477.21
2847,0,0.2,1515.93,0.0233359,406.7,1.20619,0,1017.79
2848,0,0.2,1391.08,0.0253662,406.7,1.1822,0,892.941
2849,0,0.2,1776.79,0.0203494,406.7,1.24405,0,1278.65
2850,0,0.2,1480.88,0.0238531,406.7,1.19991,0,982.738
2851,0,0.2,1300.74,0.0272501,406.7,1.16176,0,802.594
2852,0,0.2,1097.12,0.0340451,406.7,1.10755,0,598.974
2853,0,0.2,1982.57,0.0186843,406.7,1.26581,0,1484.43
2854,0,0.2,1375.3,0.0256653,406.7,1.17882,0,877.157
2855,0,0.2,1031.16,0.0378519,406.7,1.09275,0,533.018
2856,0,0.2,816.919,0.112707,406.7,2.43553,0,318.778
2857,0,0.2,1432.61,0.0246294,406.7,1.19069,0,934.47
2858,0,0.2,1967.59,0.0187915,406.7,1.2644,0,1469.45
2859,0,0.2,1313.85,0.0269485,406.7,1.1649,0,815.704
2860,0,0.2,1930.49,0.0190653,406.7,1.26082,0,1432.35
2861,0,0.2,1387.79,0.0254277,406.7,1.1815,0,889.645
2862,0,0.2,1873.32,0.0195128,406.7,1.25496,0,1375.18
2863,0,0.2,906.973,0.0523162,406.7,1.14116,0,408.832
2864,0,0.2,947.185,0.0457606,406.7,1.09948,0,449.043
2865,0,0.2,967.034,0.0433938,406.7,1.09226,0,468.892
2866,0,0.2,1193.25,0.0302224,406.7,1.13396,0,695.107
2867,0,0.2,1735.62,0.0207419,406.7,1.23896,0,1237.48
2868,0,0.2,1610.67,0.0220977,406.7,1.2216,0,1112.53
2869,0,0.2,1784.19,0.0202813,406.7,1.24493,0,1286.04
2870,0,0.2,1553.17,0.0228234,406.7,1.21251,0,1055.03
2871,0,0.2,1721.56,0.0208816,406.7,1.23715,0,1223.42
2872,0,0.2,1158.31,0.0314444,406.7,1.12431,0,660.17
2873,0,0.2,1317.87,0.0268579,406.7,1.16585,0,819.733
2874,0,0.2,1542.99,0.0229599,406.7,1.21082,0,1044.85
