Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
4075,0,0.4,1697.73,0.0232689,406.7,2.35438,0,1000.05
4076,0,0.4,1622.14,0.0244484,406.7,2.32665,0,924.461
4077,0,0.4,1585.96,0.0250862,406.7,2.31252,0,888.278
4078,0,0.4,1249.95,0.0360046,406.7,2.18728,0,552.27
4079,0,0.4,1892.01,0.0209125,406.7,2.41511,0,1194.33
4080,0,0.4,1963.09,0.020222,406.7,2.434,0,1265.41
4081,0,0.4,2059.81,0.0193885,406.7,2.45729,0,1362.13
4082,0,0.4,1734.42,0.0227584,406.7,2.36698,0,1036.74
4083,0,0.4,1932.26,0.0205125,406.7,2.426,0,1234.58
4084,0,0.4,2126.35,0.0188742,406.7,2.47189,0,1428.68
4085,0,0.4,2023.74,0.0196866,406.7,2.44891,0,1326.06
4086,0,0.4,1365.34,0.0306781,406.7,2.2191,0,667.666
4087,0,0.4,1820.34,0.0216908,406.7,2.39436,0,1122.66
4088,0,0.4,2071.68,0.0192936,406.7,2.45997,0,1374.0
4089,0,0.4,1101.92,0.0524694,406.7,2.43121,0,404.243
4090,0,0.4,2159.17,0.0186359,406.7,2.4787,0,1461.49
4091,0,0.4,1840.59,0.0214616,406.7,2.40041,0,1142.91
4092,0,0.4,1745.85,0.0226067,406.7,2.37079,0,1048.17
4093,0,0.4,1254.85,0.0357113,406.7,2.18753,0,557.177
4094,0,0.4,1832.61,0.021551,406.7,2.39805,0,1134.93
4095,0,0.4,1047.76,0.0720967,406.7,3.22095,0,350.078
4096,0,0.4,1568.93,0.0254056,406.7,2.30568,0,871.249
4097,0,0.4,1869.81,0.021144,406.7,2.40888,0,1172.14
4098,0,0.4,2081.42,0.0192167,406.7,2.46215,0,1383.74
4099,0,0.4,1382.12,0.0301005,406.7,2.22601,0,684.439
4100,0,0.4,1638.65,0.0241742,406.7,2.33292,0,940.978
4101,0,0.4,1097.67,0.0534153,406.7,2.45878,0,399.994
4102,0,0.4,1719.92,0.0229559,406.7,2.36207,0,1022.24
4103,0,0.4,1999.42,0.0198958,406.7,2.44306,0,1301.74
4104,0,0.4,1490.63,0.0270664,406.7,2.2729,0,792.951
4105,0,0.4,1523.15,0.0263346,406.7,2.28675,0,825.471
4106,0,0.4,2020.55,0.0197136,406.7,2.44815,0,1322.87
4107,0,0.4,1403.39,0.0294169,406.7,2.23503,0,705.717
4108,0,0.4,1650.92,0.0239769,406.7,2.3375,0,953.246
4109,0,0.4,2055.96,0.0194196,406.7,2.45641,0,1358.29
4110,0,0.4,1789.57,0.0220545,406.7,2.38489,0,1091.9
4111,0,0.4,1567.97,0.0254239,406.7,2.30529,0,870.297
4112,0,0.4,1619.54,0.0244925,406.7,2.32565,0,921.861
4113,0,0.4,1731.09,0.0228033,406.7,2.36586,0,1033.41
4114,0,0.4,1117.34,0.0494575,406.7,2.35216,0,419.66
4115,0,0.4,1636.75,0.0242054,406.7,2.3322,0,939.073
4116,0,0.4,1521.72,0.0263654,406.7,2.28615,0,824.043
4117,0,0.4,2104.64,0.0190373,406.7,2.46724,0,1406.96
4118,0,0.4,2140.16,0.0187728,406.7,2.47478,0,1442.48
4119,0,0.4,1787.41,0.0220807,406.7,2.38421,0,1089.74
4120,0,0.4,2064.79,0.0193485,406.7,2.45842,0,1367.11
4121,0,0.4,1533.37,0.0261177,406.7,2.29104,0,835.689
4122,0,0.4,1751.27,0.0225358,406.7,2.37258,0,1053.59
4123,0,0.4,1248.52,0.0360915,406.7,2.18725,0,550.841
4124,0,0.4,1637.74,0.0241892,406.7,2.33257,0,940.062
4125,0,0.4,1625.8,0.0243868,406.7,2.32805,0,928.123
4126,0,0.4,1798.77,0.0219438,406.7,2.38776,0,1101.09
4127,0,0.4,1456.2,0.0279186,406.7,2.25797,0,758.526
4128,0,0.4,1991.73,0.0199635,406.7,2.44117,0,1294.05
4129,0,0.4,1151.03,0.0444871,406.7,2.25319,0,453.353
4130,0,0.4,1707.54,0.0231288,406.7,2.35781,0,1009.86
4131,0,0.4,1937.78,0.0204595,406.7,2.42746,0,1240.11
4132,0,0.4,2137.96,0.0187888,406.7,2.47432,0,1440.28
4133,0,0.4,1294.7,0.0335923,406.7,2.19452,0,597.022
4134,0,0.4,1463.09,0.0277411,406.7,2.26097,0,765.411
4135,0,0.4,1110.89,0.0506441,406.7,2.38168,0,413.215
4136,0,0.4,1501.61,0.0268118,406.7,2.27761,0,803.937
4137,0,0.4,1147.51,0.044929,406.7,2.26029,0,449.837
4138,0,0.4,1494.4,0.0269781,406.7,2.27452,0,796.723
4139,0,0.4,1584.49,0.0251131,406.7,2.31193,0,886.814
4140,0,0.4,1568.3,0.0254175,406.7,2.30543,0,870.626
4141,0,0.4,1315.65,0.0326334,406.7,2.2007,0,617.97
4142,0,0.4,2193.7,0.018395,406.7,2.4856,0,1496.02
4143,0,0.4,2149.64,0.018704,406.7,2.47675,0,1451.97
4144,0,0.4,1861.32,0.0212348,406.7,2.40645,0,1163.64
4145,0,0.4,1739.44,0.0226914,406.7,2.36866,0,1041.76
4146,0,0.4,1610.24,0.0246524,406.7,2.32206,0,912.559
4147,0,0.4,1248.04,0.0361206,406.7,2.18724,0,550.365
4148,0,0.4,1086.47,0.0562183,406.7,2.54769,0,388.788
4149,0,0.4,2007.99,0.0198213,406.7,2.44514,0,1310.31
4150,0,0.4,1256.1,0.0356382,406.7,2.18762,0,558.422
4151,0,0.4,1305.25,0.0330979,406.7,2.19747,0,607.569
4152,0,0.4,1682.93,0.0234854,406.7,2.34915,0,985.254
4153,0,0.4,1057.68,0.0666208,406.7,2.96026,0,360.003
4154,0,0.4,1760.86,0.0224121,406.7,2.37572,0,1063.19
4155,0,0.4,1515.82,0.0264938,406.7,2.28366,0,818.147
4156,0,0.4,1016.41,0.111638,406.7,5.61414,0,318.73
4157,0,0.4,2141.84,0.0187605,406.7,2.47513,0,1444.17
4158,0,0.4,1913.17,0.0206991,406.7,2.42091,0,1215.5
4159,0,0.4,2069.08,0.0193143,406.7,2.45939,0,1371.4
4160,0,0.4,1053.47,0.0687694,406.7,3.0594,0,355.791
4161,0,0.4,1958.37,0.0202656,406.7,2.43279,0,1260.69
4162,0,0.4,2026.63,0.0196621,406.7,2.44959,0,1328.95
4163,0,0.4,1401.42,0.0294783,406.7,2.23419,0,703.739
4164,0,0.4,1753.17,0.0225111,406.7,2.3732,0,1055.5
4165,0,0.4,1024.28,0.0953732,406.7,4.55438,0,326.603
4166,0,0.4,1167.11,0.0426383,406.7,2.22724,0,469.43
4167,0,0.4,1064.16,0.063713,406.7,2.83311,0,366.485
4168,0,0.4,1614.7,0.0245752,406.7,2.32379,0,917.027
4169,0,0.4,2183.48,0.0184652,406.7,2.48359,0,1485.81
4170,0,0.4,1179.6,0.0413679,406.7,2.21303,0,481.918
4171,0,0.4,2193.26,0.018398,406.7,2.48552,0,1495.58
4172,0,0.4,1817.55,0.0217229,406.7,2.39352,0,1119.88
4173,0,0.4,1935.29,0.0204833,406.7,2.4268,0,1237.62
4174,0,0.4,1051.64,0.0697794,406.7,3.10744,0,353.96
4175,0,0.4,2168.91,0.0185669,406.7,2.48067,0,1471.23
4176,0,0.4,1392.55,0.0297587,406.7,2.23041,0,694.876
4177,0,0.4,1472.21,0.0275116,406.7,2.26493,0,774.53
4178,0,0.4,1750.9,0.0225406,406.7,2.37246,0,1053.22
4179,0,0.4,1852.86,0.0213264,406.7,2.404,0,1155.18
4180,0,0.4,1460.67,0.027803,406.7,2.25992,0,762.994
4181,0,0.4,1313.38,0.0327329,406.7,2.19997,0,615.699
4182,0,0.4,1474.44,0.0274564,406.7,2.2659,0,776.764
4183,0,0.4,1990.19,0.0199771,406.7,2.44079,0,1292.51
4184,0,0.4,1177.14,0.0416075,406.7,2.21548,0,479.465
4185,0,0.4,1621.7,0.0244559,406.7,2.32648,0,924.022
4186,0,0.4,1447.56,0.0281468,406.7,2.2542,0,749.883
4187,0,0.4,1563.47,0.0255108,406.7,2.30346,0,865.792
4188,0,0.4,1018.86,0.105621,406.7,5.21494,0,321.183
4189,0,0.4,2091.96,0.0191346,406.7,2.46448,0,1394.29
4190,0,0.4,1008.94,0.140631,406.7,7.56641,0,311.259
4191,0,0.4,1887.1,0.020963,406.7,2.41375,0,1189.42
4192,0,0.4,2052.19,0.0194503,406.7,2.45555,0,1354.52
4193,0,0.4,1897.87,0.0208527,406.7,2.41673,0,1200.19
4194,0,0.4,2120.16,0.0189202,406.7,2.47057,0,1422.49
4195,0,0.4,1628.4,0.0243433,406.7,2.32904,0,930.724
4196,0,0.4,1218.27,0.0381153,406.7,2.19065,0,520.591
4197,0,0.4,1984.84,0.0200247,406.7,2.43947,0,1287.17
4198,0,0.4,2036.96,0.0195757,406.7,2.45202,0,1339.28
4199,0,0.4,2144.26,0.0187429,406.7,2.47563,0,1446.58
4200,0,0.4,1274.7,0.0346016,406.7,2.19004,0,577.026
4201,0,0.4,1796.57,0.0219701,406.7,2.38707,0,1098.89
4202,0,0.4,1479.6,0.02733,406.7,2.26814,0,781.927
4203,0,0.4,1119.39,0.0490993,406.7,2.34367,0,421.711
4204,0,0.4,1829.38,0.0215874,406.7,2.39708,0,1131.71
4205,0,0.4,1122.5,0.0485718,406.7,2.33155,0,424.824
4206,0,0.4,1040.36,0.0773394,406.7,3.49318,0,342.681
4207,0,0.4,1095.18,0.0539974,406.7,2.47637,0,397.504
4208,0,0.4,2105.04,0.0190342,406.7,2.46733,0,1407.36
4209,0,0.4,1554.35,0.0256898,406.7,2.29974,0,856.673
4210,0,0.4,1164.58,0.0429118,406.7,2.23069,0,466.903
4211,0,0.4,1275.22,0.0345744,406.7,2.19013,0,577.539
4212,0,0.4,1071.96,0.0607201,406.7,2.71139,0,374.285
4213,0,0.4,1438.0,0.0284064,406.7,2.25004,0,740.324
4214,0,0.4,1243.87,0.0363794,406.7,2.18723,0,546.19
4215,0,0.4,1595.99,0.0249039,406.7,2.31649,0,898.313
4216,0,0.4,1586.07,0.0250842,406.7,2.31256,0,888.388
4217,0,0.4,1609.61,0.0246632,406.7,2.32182,0,911.936
4218,0,0.4,1158.57,0.0435865,406.7,2.23978,0,460.897
4219,0,0.4,1849.96,0.021358,406.7,2.40316,0,1152.29
4220,0,0.4,1769.69,0.0223002,406.7,2.37857,0,1072.01
4221,0,0.4,1402.59,0.0294418,406.7,2.23469,0,704.911
4222,0,0.4,2006.71,0.0198324,406.7,2.44483,0,1309.03
4223,0,0.4,2048.42,0.0194811,406.7,2.45468,0,1350.74
4224,0,0.4,1873.22,0.0211079,406.7,2.40985,0,1175.54
4225,0,0.4,1013.22,0.121453,406.7,6.27489,0,315.544
4226,0,0.4,2157.23,0.0186497,406.7,2.4783,0,1459.55
4227,0,0.4,1211.57,0.038618,406.7,2.19276,0,513.889
4228,0,0.4,1454.59,0.0279607,406.7,2.25727,0,756.914
4229,0,0.4,1712.12,0.0230643,406.7,2.35939,0,1014.44
4230,0,0.4,2165.06,0.018594,406.7,2.47989,0,1467.39
4231,0,0.4,1973.64,0.0201255,406.7,2.43667,0,1275.96
4232,0,0.4,1914.05,0.0206904,406.7,2.42114,0,1216.38
4233,0,0.4,1989.75,0.019981,406.7,2.44068,0,1292.07
4234,0,0.4,1485.28,0.0271932,406.7,2.27059,0,787.604
4235,0,0.4,1390.21,0.0298343,406.7,2.22941,0,692.533
4236,0,0.4,1222.08,0.0378393,406.7,2.1897,0,524.4
4237,0,0.4,1522.6,0.0263465,406.7,2.28652,0,824.922
4238,0,0.4,1724.17,0.0228975,406.7,2.36352,0,1026.49
4239,0,0.4,1735.48,0.0227442,406.7,2.36734,0,1037.81
4240,0,0.4,1877.91,0.0210586,406.7,2.41117,0,1180.23
4241,0,0.4,1448.26,0.0281282,406.7,2.25451,0,750.579
4242,0,0.4,1764.12,0.0223706,406.7,2.37677,0,1066.45
4243,0,0.4,1276.79,0.0344915,406.7,2.19043,0,579.114
4244,0,0.4,2135.54,0.0188065,406.7,2.47382,0,1437.87
4245,0,0.4,2036.34,0.0195808,406.7,2.45188,0,1338.66
4246,0,0.4,1900.65,0.0208245,406.7,2.4175,0,1202.97
4247,0,0.4,1213.98,0.0384341,406.7,2.19193,0,516.306
4248,0,0.4,1135.72,0.0465274,406.7,2.28881,0,438.045
4249,0,0.4,1843.23,0.0214323,406.7,2.40119,0,1145.55
4250,0,0.4,1128.54,0.0476003,406.7,2.31038,0,430.867
4251,0,0.4,1971.29,0.0201468,406.7,2.43608,0,1273.62
4252,0,0.4,1180.77,0.0412552,406.7,2.21191,0,483.09
4253,0,0.4,1837.77,0.021493,406.7,2.39958,0,1140.09
4254,0,0.4,1114.48,0.0499717,406.7,2.36468,0,416.804
4255,0,0.4,1028.75,0.0889999,406.7,4.16126,0,331.071
4256,0,0.4,1789.61,0.022054,406.7,2.3849,0,1091.93
4257,0,0.4,1785.62,0.0221026,406.7,2.38364,0,1087.94
4258,0,0.4,2194.32,0.0183907,406.7,2.48573,0,1496.65
4259,0,0.4,1481.33,0.0272883,406.7,2.26888,0,783.649
4260,0,0.4,1171.03,0.0422256,406.7,2.22229,0,473.349
4261,0,0.4,1979.53,0.0200723,406.7,2.43815,0,1281.86
4262,0,0.4,1331.39,0.0319695,406.7,2.20608,0,633.717
4263,0,0.4,1512.45,0.0265681,406.7,2.28223,0,814.777
4264,0,0.4,2152.46,0.0186838,406.7,2.47732,0,1454.79
4265,0,0.4,1203.62,0.039244,406.7,2.19609,0,505.942
4266,0,0.4,1375.08,0.0303382,406.7,2.22309,0,677.408
4267,0,0.4,1570.43,0.0253769,406.7,2.30629,0,872.751
4268,0,0.4,1001.46,0.232213,406.7,12.0519,0,303.787
4269,0,0.4,1618.22,0.024515,406.7,2.32514,0,920.543
4270,0,0.4,1954.92,0.0202977,406.7,2.43191,0,1257.25
4271,0,0.4,1834.18,0.0215333,406.7,2.39851,0,1136.5
4272,0,0.4,1777.89,0.0221978,406.7,2.38119,0,1080.22
4273,0,0.4,1853.81,0.021316,406.7,2.40428,0,1156.13
4274,0,0.4,1749.77,0.0225554,406.7,2.37208,0,1052.09
4275,0,0.4,1556.66,0.0256441,406.7,2.30068,0,858.981
4276,0,0.4,1053.94,0.0685148,406.7,3.04743,0,356.267
4277,0,0.4,1000.51,0.265703,406.7,12.0529,0,302.839
4278,0,0.4,1668.5,0.0237029,406.7,2.34395,0,970.825
4279,0,0.4,1673.01,0.0236343,406.7,2.34558,0,975.329
4280,0,0.4,1239.73,0.0366422,406.7,2.18736,0,542.052
4281,0,0.4,1981.84,0.0200515,406.7,2.43872,0,1284.16
4282,0,0.4,1479.64,0.0273291,406.7,2.26815,0,781.964
4283,0,0.4,1860.95,0.0212387,406.7,2.40634,0,1163.27
4284,0,0.4,2151.73,0.018689,406.7,2.47717,0,1454.05
4285,0,0.4,2198.94,0.0183593,406.7,2.48663,0,1501.26
4286,0,0.4,1027.98,0.0899973,406.7,4.22168,0,330.302
4287,0,0.4,1841.32,0.0214534,406.7,2.40063,0,1143.64
4288,0,0.4,1461.73,0.0277758,406.7,2.26038,0,764.056
4289,0,0.4,1933.68,0.0204988,406.7,2.42638,0,1236.01
4290,0,0.4,2175.5,0.0185207,406.7,2.482,0,1477.82
4291,0,0.4,1705.49,0.0231578,406.7,2.3571,0,1007.81
4292,0,0.4,1663.96,0.0237727,406.7,2.34229,0,966.284
4293,0,0.4,1597.89,0.0248698,406.7,2.31724,0,900.217
4294,0,0.4,1003.52,0.190086,406.7,10.5195,0,305.838
4295,0,0.4,1458.25,0.0278653,406.7,2.25887,0,760.577
4296,0,0.4,1397.28,0.0296081,406.7,2.23242,0,699.601
4297,0,0.4,1516.19,0.0264858,406.7,2.28381,0,818.513
4298,0,0.4,1214.86,0.038368,406.7,2.19165,0,517.185
4299,0,0.4,1762.29,0.0223939,406.7,2.37618,0,1064.61
4300,0,0.4,1160.7,0.0433438,406.7,2.23641,0,463.021
4301,0,0.4,1729.62,0.0228231,406.7,2.36536,0,1031.95
4302,0,0.4,1071.89,0.0607461,406.7,2.7124,0,374.212
4303,0,0.4,1273.24,0.0346796,406.7,2.18978,0,575.561
4304,0,0.4,1259.18,0.0354596,406.7,2.18788,0,561.498
4305,0,0.4,1108.37,0.0511364,406.7,2.39455,0,410.688
4306,0,0.4,1609.36,0.0246677,406.7,2.32172,0,911.68
4307,0,0.4,2151.51,0.0186906,406.7,2.47713,0,1453.84
4308,0,0.4,1617.38,0.0245294,406.7,2.32482,0,919.7
4309,0,0.4,1660.12,0.0238323,406.7,2.34089,0,962.438
4310,0,0.4,1658.65,0.0238552,406.7,2.34035,0,960.974
4311,0,0.4,1139.31,0.0460206,406.7,2.27929,0,441.634
4312,0,0.4,1699.12,0.0232489,406.7,2.35487,0,1001.44
4313,0,0.4,1722.23,0.0229241,406.7,2.36286,0,1024.55
4314,0,0.4,1021.5,0.100205,406.7,4.86218,0,323.82
4315,0,0.4,1789.98,0.0220496,406.7,2.38501,0,1092.3
4316,0,0.4,1769.51,0.0223025,406.7,2.37851,0,1071.83
4317,0,0.4,1925.0,0.0205828,406.7,2.42408,0,1227.33
4318,0,0.4,1330.26,0.0320158,406.7,2.20568,0,632.582
4319,0,0.4,1236.69,0.0368393,406.7,2.18754,0,539.012
4320,0,0.4,1337.58,0.0317205,406.7,2.20833,0,639.907
4321,0,0.4,1613.53,0.0245954,406.7,2.32334,0,915.855
4322,0,0.4,1932.33,0.0205118,406.7,2.42602,0,1234.65
4323,0,0.4,1489.49,0.0270932,406.7,2.27241,0,791.815
4324,0,0.4,2017.33,0.019741,406.7,2.44738,0,1319.65
4325,0,0.4,1215.52,0.0383187,406.7,2.19144,0,517.845
4326,0,0.4,1936.43,0.0204724,406.7,2.4271,0,1238.75
4327,0,0.4,1046.03,0.0732105,406.7,3.27706,0,348.357
4328,0,0.4,1043.36,0.075061,406.7,3.37239,0,345.684
4329,0,0.4,1442.95,0.0282711,406.7,2.25219,0,745.268
4330,0,0.4,2158.18,0.0186429,406.7,2.47849,0,1460.5
4331,0,0.4,1205.56,0.0390879,406.7,2.19519,0,507.883
4332,0,0.4,1880.65,0.0210299,406.7,2.41195,0,1182.98
4333,0,0.4,1614.52,0.0245784,406.7,2.32372,0,916.844
4334,0,0.4,1302.06,0.0332447,406.7,2.19654,0,604.383
4335,0,0.4,2072.08,0.0192904,406.7,2.46007,0,1374.4
4336,0,0.4,1763.46,0.0223789,406.7,2.37656,0,1065.79
4337,0,0.4,1186.92,0.0406796,406.7,2.20659,0,489.243
4338,0,0.4,1718.16,0.0229802,406.7,2.36147,0,1020.48
4339,0,0.4,1035.41,0.0816551,406.7,3.73142,0,337.737
4340,0,0.4,1803.49,0.0218876,406.7,2.38922,0,1105.81
4341,0,0.4,1982.28,0.0200476,406.7,2.43883,0,1284.6
4342,0,0.4,1069.84,0.061488,406.7,2.74169,0,372.161
4343,0,0.4,1116.79,0.049555,406.7,2.3545,0,419.111
4344,0,0.4,1902.52,0.0208057,406.7,2.41801,0,1204.84
4345,0,0.4,1998.65,0.0199025,406.7,2.44287,0,1300.97
4346,0,0.4,2051.39,0.0194569,406.7,2.45536,0,1353.71
4347,0,0.4,1166.78,0.0426736,406.7,2.22767,0,469.101
4348,0,0.4,2108.63,0.019007,406.7,2.4681,0,1410.95
4349,0,0.4,1092.47,0.054656,406.7,2.49683,0,394.794
4350,0,0.4,2091.93,0.0191348,406.7,2.46447,0,1394.25
4351,0,0.4,1703.18,0.0231907,406.7,2.35629,0,1005.51
4352,0,0.4,1452.61,0.0280126,406.7,2.25641,0,754.937
4353,0,0.4,1018.86,0.105621,406.7,5.21494,0,321.183
4354,0,0.4,1183.77,0.0409708,406.7,2.2092,0,486.093
4355,0,0.4,1976.24,0.020102,406.7,2.43732,0,1278.56
4356,0,0.4,1502.42,0.0267934,406.7,2.27795,0,804.743
4357,0,0.4,2118.33,0.0189339,406.7,2.47018,0,1420.66
4358,0,0.4,1772.47,0.0222653,406.7,2.37946,0,1074.8
4359,0,0.4,1648.47,0.0240159,406.7,2.33659,0,950.793
4360,0,0.4,2073.07,0.0192825,406.7,2.46029,0,1375.39
4361,0,0.4,1936.98,0.0204672,406.7,2.42725,0,1239.3
4362,0,0.4,1645.76,0.0240593,406.7,2.33558,0,948.083
4363,0,0.4,1877.47,0.0210632,406.7,2.41105,0,1179.79
4364,0,0.4,1129.5,0.0474532,406.7,2.30731,0,431.819
4365,0,0.4,1668.1,0.0237091,406.7,2.3438,0,970.422
4366,0,0.4,1759.76,0.0224262,406.7,2.37536,0,1062.09
4367,0,0.4,1187.58,0.0406195,406.7,2.20607,0,489.902
4368,0,0.4,1919.99,0.0206319,406.7,2.42274,0,1222.31
4369,0,0.4,1701.86,0.0232095,406.7,2.35583,0,1004.19
4370,0,0.4,1138.98,0.0460664,406.7,2.28013,0,441.304
4371,0,0.4,1320.0,0.032445,406.7,2.20214,0,622.328
4372,0,0.4,2177.37,0.0185077,406.7,2.48237,0,1479.69
4373,0,0.4,1771.52,0.0222772,406.7,2.37916,0,1073.84
4374,0,0.4,1988.29,0.019994,406.7,2.44032,0,1290.61
4375,0,0.4,1646.68,0.0240446,406.7,2.33592,0,948.998
4376,0,0.4,2025.93,0.019668,406.7,2.44943,0,1328.26
4377,0,0.4,1382.89,0.0300748,406.7,2.22633,0,685.208
4378,0,0.4,1953.86,0.0203076,406.7,2.43164,0,1256.19
4379,0,0.4,2137.45,0.0187925,406.7,2.47422,0,1439.77
4380,0,0.4,1831.1,0.021568,406.7,2.3976,0,1133.43
4381,0,0.4,1615.33,0.0245645,406.7,2.32403,0,917.649
4382,0,0.4,1471.07,0.0275399,406.7,2.26444,0,773.394
4383,0,0.4,1866.41,0.0211802,406.7,2.40791,0,1168.73
4384,0,0.4,1429.73,0.0286376,406.7,2.24643,0,732.048
4385,0,0.4,1580.83,0.025181,406.7,2.31047,0,883.151
4386,0,0.4,1936.5,0.0204717,406.7,2.42712,0,1238.83
4387,0,0.4,1045.96,0.0732592,406.7,3.27953,0,348.284
4388,0,0.4,1978.22,0.0200841,406.7,2.43782,0,1280.54
4389,0,0.4,1429.54,0.0286428,406.7,2.24635,0,731.865
4390,0,0.4,1041.71,0.0762831,406.7,3.43673,0,344.036
4391,0,0.4,1975.54,0.0201083,406.7,2.43715,0,1277.87
4392,0,0.4,1456.13,0.0279205,406.7,2.25794,0,758.452
4393,0,0.4,1588.78,0.0250345,406.7,2.31364,0,891.098
4394,0,0.4,1806.16,0.0218559,406.7,2.39004,0,1108.49
4395,0,0.4,1292.72,0.0336878,406.7,2.194,0,595.044
4396,0,0.4,1863.04,0.0212163,406.7,2.40694,0,1165.36
4397,0,0.4,1723.11,0.022912,406.7,2.36315,0,1025.43
4398,0,0.4,2046.77,0.0194946,406.7,2.4543,0,1349.1
4399,0,0.4,1314.29,0.0326927,406.7,2.20026,0,616.615
4400,0,0.4,1145.35,0.045208,406.7,2.26495,0,447.676
4401,0,0.4,1103.02,0.0522338,406.7,2.42455,0,405.341
4402,0,0.4,1222.11,0.0378367,406.7,2.18969,0,524.437
4403,0,0.4,1654.4,0.0239218,406.7,2.33878,0,956.725
4404,0,0.4,1091.63,0.0548663,406.7,2.50349,0,393.952
4405,0,0.4,1469.94,0.0275682,406.7,2.26395,0,772.259
4406,0,0.4,2187.73,0.0184359,406.7,2.48443,0,1490.05
4407,0,0.4,1307.81,0.0329814,406.7,2.19824,0,610.133
4408,0,0.4,1832.97,0.0215469,406.7,2.39815,0,1135.3
4409,0,0.4,2084.27,0.0191944,406.7,2.46278,0,1386.6
4410,0,0.4,1601.12,0.0248125,406.7,2.3185,0,903.44
4411,0,0.4,1185.42,0.0408176,406.7,2.20781,0,487.741
4412,0,0.4,2186.52,0.0184442,406.7,2.48419,0,1488.85
4413,0,0.4,1245.0,0.0363085,406.7,2.18722,0,547.326
4414,0,0.4,1713.29,0.0230479,406.7,2.35979,0,1015.61
4415,0,0.4,1289.54,0.0338435,406.7,2.19321,0,591.858
4416,0,0.4,1679.45,0.0235372,406.7,2.3479,0,981.775
4417,0,0.4,1168.06,0.0425368,406.7,2.22599,0,470.382
4418,0,0.4,1284.48,0.0340956,406.7,2.19202,0,586.804
4419,0,0.4,1716.66,0.023001,406.7,2.36095,0,1018.98
4420,0,0.4,1891.06,0.0209223,406.7,2.41485,0,1193.38
4421,0,0.4,1710.1,0.0230926,406.7,2.35869,0,1012.43
4422,0,0.4,1961.66,0.0202351,406.7,2.43364,0,1263.99
4423,0,0.4,1674.8,0.0236072,406.7,2.34623,0,977.124
4424,0,0.4,1749.91,0.0225535,406.7,2.37213,0,1052.24
4425,0,0.4,1426.36,0.0287336,406.7,2.24496,0,728.679
4426,0,0.4,1055.23,0.0678446,406.7,3.01621,0,357.549
4427,0,0.4,2103.68,0.0190446,406.7,2.46704,0,1406.01
4428,0,0.4,1224.49,0.0376676,406.7,2.18919,0,526.817
4429,0,0.4,1049.7,0.0709063,406.7,3.16208,0,352.019
4430,0,0.4,1052.48,0.0693087,406.7,3.08494,0,354.802
4431,0,0.4,1284.04,0.0341178,406.7,2.19192,0,586.365
4432,0,0.4,2043.88,0.0195184,406.7,2.45363,0,1346.2
4433,0,0.4,1477.88,0.0273719,406.7,2.26739,0,780.206
4434,0,0.4,2005.35,0.0198441,406.7,2.4445,0,1307.68
4435,0,0.4,1025.2,0.0939438,406.7,4.46482,0,327.519
4436,0,0.4,1886.51,0.0209691,406.7,2.41359,0,1188.84
4437,0,0.4,2157.19,0.01865,406.7,2.47829,0,1459.51
4438,0,0.4,1129.39,0.0474701,406.7,2.30766,0,431.709
4439,0,0.4,2016.49,0.0197482,406.7,2.44718,0,1318.81
4440,0,0.4,1874.72,0.0210921,406.7,2.41027,0,1177.04
4441,0,0.4,1549.48,0.0257871,406.7,2.29773,0,851.803
4442,0,0.4,1752.88,0.0225149,406.7,2.37311,0,1055.2
4443,0,0.4,1131.69,0.0471193,406.7,2.30047,0,434.016
4444,0,0.4,1011.76,0.127029,406.7,6.65225,0,314.079
4445,0,0.4,1970.53,0.0201539,406.7,2.43589,0,1272.85
4446,0,0.4,1951.77,0.0203271,406.7,2.4311,0,1254.1
4447,0,0.4,1673.3,0.0236299,406.7,2.34569,0,975.622
4448,0,0.4,2199.67,0.0183543,406.7,2.48677,0,1501.99
4449,0,0.4,1286.75,0.0339816,406.7,2.19254,0,589.075
4450,0,0.4,1009.27,0.138793,406.7,7.44395,0,311.588
4451,0,0.4,1343.63,0.0314836,406.7,2.21059,0,645.949
4452,0,0.4,1074.82,0.0597366,406.7,2.67356,0,377.142
4453,0,0.4,1358.28,0.0309327,406.7,2.21627,0,660.598
4454,0,0.4,1237.24,0.0368034,406.7,2.1875,0,539.562
4455,0,0.4,1331.32,0.0319724,406.7,2.20606,0,633.644
4456,0,0.4,1499.27,0.0268655,406.7,2.27661,0,801.593
4457,0,0.4,1315.28,0.0326494,406.7,2.20058,0,617.604
4458,0,0.4,1296.42,0.0335099,406.7,2.19497,0,598.743
4459,0,0.4,1299.94,0.0333438,406.7,2.19594,0,602.259
4460,0,0.4,1344.69,0.0314426,406.7,2.21099,0,647.011
4461,0,0.4,1955.66,0.0202908,406.7,2.4321,0,1257.98
4462,0,0.4,1753.83,0.0225026,406.7,2.37342,0,1056.15
4463,0,0.4,2066.37,0.0193359,406.7,2.45878,0,1368.69
4464,0,0.4,2007.15,0.0198286,406.7,2.44493,0,1309.47
4465,0,0.4,1351.28,0.0311917,406.7,2.21352,0,653.603
4466,0,0.4,1013.92,0.119069,406.7,6.11373,0,316.239
4467,0,0.4,1156.56,0.0438209,406.7,2.24313,0,458.883
4468,0,0.4,2089.55,0.0191533,406.7,2.46395,0,1391.87
4469,0,0.4,1950.31,0.0203408,406.7,2.43072,0,1252.63
