Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
2044,0,0.2,345.296,0.0417907,406.7,1.3133,0,545.528
2045,0,0.2,1006.44,0.0224712,406.7,1.3861,0,1206.67
2046,0,0.2,1224.05,0.0202406,406.7,1.39227,0,1424.28
2047,0,0.2,1247.23,0.0200404,406.7,1.39279,0,1447.46
2048,0,0.2,712.47,0.0271491,406.7,1.37143,0,912.702
2049,0,0.2,824.058,0.0250494,406.7,1.3783,0,1024.29
2050,0,0.2,1031.49,0.0221761,406.7,1.38695,0,1231.72
2051,0,0.2,390.048,0.0386668,406.7,1.32692,0,590.28
2052,0,0.2,550.27,0.0314429,406.7,1.35608,0,750.502
2053,0,0.2,626.847,0.0291779,406.7,1.36439,0,827.079
2054,0,0.2,330.171,0.0430347,406.7,1.30774,0,530.403
2055,0,0.2,806.333,0.0253504,406.7,1.37734,0,1006.56
2056,0,0.2,663.543,0.0282539,406.7,1.36764,0,863.775
2057,0,0.2,102.966,0.276654,406.7,2.02686,0,303.199
2058,0,0.2,346.87,0.0416674,406.7,1.31384,0,547.103
2059,0,0.2,942.201,0.0232856,406.7,1.38371,0,1142.43
2060,0,0.2,1134.91,0.0210708,406.7,1.39004,0,1335.14
2061,0,0.2,142.079,0.0909256,406.7,1.11521,0,342.311
2062,0,0.2,400.632,0.0380264,406.7,1.32965,0,600.864
2063,0,0.2,1076.09,0.0216783,406.7,1.38836,0,1276.32
2064,0,0.2,1021.67,0.0222903,406.7,1.38662,0,1221.9
2065,0,0.2,893.713,0.023963,406.7,1.38167,0,1093.95
2066,0,0.2,277.911,0.048409,406.7,1.28313,0,478.143
2067,0,0.2,543.971,0.0316538,406.7,1.35529,0,744.203
2068,0,0.2,830.65,0.0249401,406.7,1.37864,0,1030.88
2069,0,0.2,1093.56,0.0214924,406.7,1.38888,0,1293.79
2070,0,0.2,1203.39,0.0204242,406.7,1.39178,0,1403.62
2071,0,0.2,376.168,0.0395586,406.7,1.32308,0,576.4
2072,0,0.2,757.442,0.0262408,406.7,1.37446,0,957.674
2073,0,0.2,495.264,0.0334433,406.7,1.34839,0,695.496
2074,0,0.2,1094.77,0.0214797,406.7,1.38891,0,1295.0
2075,0,0.2,283.404,0.0477451,406.7,1.28621,0,483.636
2076,0,0.2,278.204,0.0483729,406.7,1.2833,0,478.436
2077,0,0.2,645.305,0.0287019,406.7,1.36608,0,845.537
2078,0,0.2,788.461,0.0256652,406.7,1.37633,0,988.693
2079,0,0.2,1129.78,0.0211217,406.7,1.3899,0,1330.01
2080,0,0.2,481.164,0.0340213,406.7,1.34611,0,681.396
2081,0,0.2,1037.93,0.022102,406.7,1.38716,0,1238.16
2082,0,0.2,123.914,0.115401,406.7,1.08634,0,324.147
2083,0,0.2,629.374,0.0291113,406.7,1.36463,0,829.606
2084,0,0.2,325.739,0.0434211,406.7,1.306,0,525.972
2085,0,0.2,288.604,0.0471418,406.7,1.289,0,488.837
2086,0,0.2,574.111,0.0306816,406.7,1.35893,0,774.343
2087,0,0.2,605.606,0.0297563,406.7,1.36231,0,805.839
2088,0,0.2,216.092,0.058621,406.7,1.23545,0,416.325
2089,0,0.2,562.685,0.0310394,406.7,1.3576,0,762.917
2090,0,0.2,509.326,0.0328955,406.7,1.35053,0,709.559
2091,0,0.2,348.665,0.0415283,406.7,1.31446,0,548.897
2092,0,0.2,477.465,0.034178,406.7,1.34549,0,677.697
2093,0,0.2,896.863,0.0239172,406.7,1.38181,0,1097.09
2094,0,0.2,982.595,0.0227633,406.7,1.38526,0,1182.83
2095,0,0.2,410.41,0.0374626,406.7,1.33203,0,610.642
2096,0,0.2,921.986,0.023561,406.7,1.38289,0,1122.22
2097,0,0.2,451.317,0.0353521,406.7,1.34076,0,651.549
2098,0,0.2,923.084,0.0235457,406.7,1.38294,0,1123.32
2099,0,0.2,973.293,0.0228805,406.7,1.38491,0,1173.53
2100,0,0.2,1092.06,0.0215082,406.7,1.38883,0,1292.29
2101,0,0.2,929.969,0.0234511,406.7,1.38322,0,1130.2
2102,0,0.2,826.109,0.0250152,406.7,1.37841,0,1026.34
2103,0,0.2,1130.88,0.0211108,406.7,1.38993,0,1331.11
2104,0,0.2,168.484,0.0738314,406.7,1.1698,0,368.716
2105,0,0.2,405.722,0.0377297,406.7,1.3309,0,605.954
2106,0,0.2,1026.51,0.0222338,406.7,1.38679,0,1226.74
2107,0,0.2,1217.67,0.0202967,406.7,1.39212,0,1417.91
2108,0,0.2,931.031,0.0234366,406.7,1.38326,0,1131.26
2109,0,0.2,189.285,0.0657996,406.7,1.20308,0,389.517
2110,0,0.2,442.93,0.0357554,406.7,1.33912,0,643.163
2111,0,0.2,125.745,0.111877,406.7,1.08671,0,325.978
2112,0,0.2,1158.64,0.0208398,406.7,1.39067,0,1358.87
2113,0,0.2,177.822,0.0698575,406.7,1.18578,0,378.054
2114,0,0.2,1081.15,0.021624,406.7,1.38851,0,1281.38
2115,0,0.2,545.656,0.031597,406.7,1.3555,0,745.888
2116,0,0.2,857.237,0.0245138,406.7,1.37998,0,1057.47
2117,0,0.2,722.211,0.0269443,406.7,1.37212,0,922.444
2118,0,0.2,183.023,0.0679203,406.7,1.19393,0,383.255
2119,0,0.2,868.48,0.02434,406.7,1.38052,0,1068.71
2120,0,0.2,302.191,0.0456697,406.7,1.29578,0,502.424
2121,0,0.2,849.144,0.0246412,406.7,1.37958,0,1049.38
2122,0,0.2,509.546,0.0328871,406.7,1.35056,0,709.778
2123,0,0.2,1088.03,0.0215507,406.7,1.38872,0,1288.26
2124,0,0.2,483.251,0.0339338,406.7,1.34646,0,683.484
2125,0,0.2,1276.85,0.019793,406.7,1.39344,0,1477.09
2126,0,0.2,244.292,0.0532057,406.7,1.2607,0,444.524
2127,0,0.2,238.871,0.0541261,406.7,1.25639,0,439.104
2128,0,0.2,139.186,0.0937126,406.7,1.10885,0,339.418
2129,0,0.2,860.57,0.0244618,406.7,1.38014,0,1060.8
2130,0,0.2,206.314,0.0609459,406.7,1.22477,0,406.547
2131,0,0.2,709.357,0.0272155,406.7,1.37121,0,909.589
2132,0,0.2,969.961,0.0229229,406.7,1.38479,0,1170.19
2133,0,0.2,906.714,0.0237756,406.7,1.38224,0,1106.95
2134,0,0.2,658.342,0.0283795,406.7,1.36721,0,858.575
2135,0,0.2,565.651,0.0309453,406.7,1.35795,0,765.884
2136,0,0.2,813.401,0.025229,406.7,1.37773,0,1013.63
2137,0,0.2,1191.93,0.0205282,406.7,1.39151,0,1392.16
2138,0,0.2,199.063,0.0628707,406.7,1.21606,0,399.295
2139,0,0.2,1225.47,0.0202281,406.7,1.3923,0,1425.71
2140,0,0.2,774.728,0.0259153,406.7,1.37552,0,974.96
2141,0,0.2,925.428,0.0235134,406.7,1.38303,0,1125.66
2142,0,0.2,226.383,0.0564511,406.7,1.24552,0,426.616
2143,0,0.2,818.381,0.0251446,406.7,1.378,0,1018.61
2144,0,0.2,1295.53,0.0196417,406.7,1.39383,0,1495.76
2145,0,0.2,491.784,0.0335832,406.7,1.34784,0,692.017
2146,0,0.2,1059.21,0.0218627,406.7,1.38784,0,1259.44
2147,0,0.2,570.339,0.0307983,406.7,1.35849,0,770.571
2148,0,0.2,1150.11,0.0209219,406.7,1.39044,0,1350.34
2149,0,0.2,411.472,0.0374029,406.7,1.33228,0,611.704
2150,0,0.2,405.319,0.037753,406.7,1.33081,0,605.552
2151,0,0.2,549.904,0.0314551,406.7,1.35604,0,750.136
2152,0,0.2,756.856,0.026252,406.7,1.37442,0,957.088
2153,0,0.2,557.155,0.0312172,406.7,1.35693,0,757.387
2154,0,0.2,663.03,0.0282662,406.7,1.3676,0,863.262
2155,0,0.2,113.587,0.146311,406.7,1.13501,0,313.819
2156,0,0.2,992.007,0.0226466,406.7,1.3856,0,1192.24
2157,0,0.2,862.767,0.0244278,406.7,1.38024,0,1063.0
2158,0,0.2,943.629,0.0232665,406.7,1.38377,0,1143.86
2159,0,0.2,988.308,0.0226923,406.7,1.38546,0,1188.54
2160,0,0.2,1292.82,0.0196634,406.7,1.39377,0,1493.05
2161,0,0.2,563.088,0.0310266,406.7,1.35764,0,763.32
2162,0,0.2,702.618,0.0273611,406.7,1.37071,0,902.851
2163,0,0.2,727.448,0.0268361,406.7,1.37248,0,927.681
2164,0,0.2,238.469,0.0541965,406.7,1.25606,0,438.701
2165,0,0.2,801.389,0.0254363,406.7,1.37707,0,1001.62
2166,0,0.2,467.174,0.0346258,406.7,1.3437,0,667.407
2167,0,0.2,879.284,0.0241764,406.7,1.38102,0,1079.52
2168,0,0.2,1195.99,0.0204911,406.7,1.3916,0,1396.23
2169,0,0.2,442.344,0.0357841,406.7,1.339,0,642.577
2170,0,0.2,146.73,0.0869647,406.7,1.12555,0,346.962
2171,0,0.2,804.062,0.0253897,406.7,1.37722,0,1004.29
2172,0,0.2,1017.83,0.0223355,406.7,1.38649,0,1218.06
2173,0,0.2,728.254,0.0268196,406.7,1.37254,0,928.486
2174,0,0.2,815.342,0.025196,406.7,1.37783,0,1015.57
2175,0,0.2,278.167,0.0483774,406.7,1.28328,0,478.399
2176,0,0.2,380.013,0.0393053,406.7,1.32418,0,580.246
2177,0,0.2,215.213,0.0588187,406.7,1.23453,0,415.446
2178,0,0.2,851.817,0.0245989,406.7,1.37971,0,1052.05
2179,0,0.2,1022.55,0.02228,406.7,1.38665,0,1222.78
2180,0,0.2,547.194,0.0315454,406.7,1.3557,0,747.426
2181,0,0.2,427.879,0.0365156,406.7,1.33598,0,628.111
2182,0,0.2,726.826,0.0268489,406.7,1.37244,0,927.058
2183,0,0.2,292.303,0.0467266,406.7,1.29092,0,492.536
2184,0,0.2,1152.71,0.0208968,406.7,1.39051,0,1352.94
2185,0,0.2,1269.09,0.0198569,406.7,1.39327,0,1469.32
2186,0,0.2,122.816,0.117703,406.7,1.08678,0,323.048
2187,0,0.2,266.338,0.0499063,406.7,1.27615,0,466.57
2188,0,0.2,980.984,0.0227835,406.7,1.3852,0,1181.22
2189,0,0.2,622.965,0.0292811,406.7,1.36402,0,823.197
2190,0,0.2,475.671,0.0342549,406.7,1.34518,0,675.903
2191,0,0.2,1173.07,0.020703,406.7,1.39104,0,1373.3
2192,0,0.2,739.644,0.0265892,406.7,1.37331,0,939.876
2193,0,0.2,1188.16,0.0205628,406.7,1.39141,0,1388.39
2194,0,0.2,224.332,0.0568635,406.7,1.2436,0,424.565
2195,0,0.2,690.387,0.0276313,406.7,1.36979,0,890.619
2196,0,0.2,209.244,0.0602191,406.7,1.22809,0,409.476
2197,0,0.2,579.165,0.0305272,406.7,1.3595,0,779.397
2198,0,0.2,657.134,0.0284089,406.7,1.3671,0,857.366
2199,0,0.2,1158.02,0.0208457,406.7,1.39065,0,1358.25
2200,0,0.2,757.588,0.026238,406.7,1.37447,0,957.821
2201,0,0.2,133.143,0.100587,406.7,1.09648,0,333.375
2202,0,0.2,1241.33,0.0200907,406.7,1.39266,0,1441.56
2203,0,0.2,338.081,0.0423702,406.7,1.31072,0,538.313
2204,0,0.2,806.333,0.0253504,406.7,1.37734,0,1006.56
2205,0,0.2,1259.75,0.0199347,406.7,1.39307,0,1459.98
2206,0,0.2,1123.7,0.0211826,406.7,1.38973,0,1323.93
2207,0,0.2,863.317,0.0244193,406.7,1.38027,0,1063.55
2208,0,0.2,1237.85,0.0201206,406.7,1.39258,0,1438.08
2209,0,0.2,771.102,0.0259825,406.7,1.3753,0,971.334
2210,0,0.2,1290.15,0.019685,406.7,1.39372,0,1490.38
2211,0,0.2,908.765,0.0237464,406.7,1.38233,0,1109.0
2212,0,0.2,1128.94,0.0211301,406.7,1.38988,0,1329.17
2213,0,0.2,830.247,0.0249468,406.7,1.37862,0,1030.48
2214,0,0.2,1270.85,0.0198424,406.7,1.39331,0,1471.08
2215,0,0.2,1225.77,0.0202255,406.7,1.39231,0,1426.0
2216,0,0.2,799.741,0.0254651,406.7,1.37697,0,999.973
2217,0,0.2,554.701,0.0312971,406.7,1.35663,0,754.934
2218,0,0.2,479.479,0.0340924,406.7,1.34583,0,679.712
2219,0,0.2,674.712,0.0279898,406.7,1.36856,0,874.945
2220,0,0.2,964.87,0.0229881,406.7,1.3846,0,1165.1
2221,0,0.2,513.135,0.0327517,406.7,1.35109,0,713.367
2222,0,0.2,473.217,0.0343608,406.7,1.34476,0,673.449
2223,0,0.2,994.937,0.0226107,406.7,1.3857,0,1195.17
2224,0,0.2,574.221,0.0306782,406.7,1.35894,0,774.453
2225,0,0.2,352.4,0.0412431,406.7,1.31572,0,552.633
2226,0,0.2,221.366,0.0574771,406.7,1.24075,0,421.598
2227,0,0.2,148.415,0.0856633,406.7,1.12927,0,348.647
2228,0,0.2,131.385,0.102926,406.7,1.09338,0,331.618
2229,0,0.2,392.685,0.0385042,406.7,1.32762,0,592.917
2230,0,0.2,1070.42,0.0217398,406.7,1.38819,0,1270.65
2231,0,0.2,975.527,0.0228522,406.7,1.385,0,1175.76
2232,0,0.2,1076.97,0.0216689,406.7,1.38839,0,1277.2
2233,0,0.2,627.909,0.0291499,406.7,1.36449,0,828.141
2234,0,0.2,292.01,0.0467591,406.7,1.29077,0,492.243
2235,0,0.2,1299.74,0.0196081,406.7,1.39391,0,1499.98
2236,0,0.2,823.692,0.0250555,406.7,1.37828,0,1023.92
2237,0,0.2,769.417,0.026014,406.7,1.3752,0,969.65
2238,0,0.2,702.948,0.0273539,406.7,1.37074,0,903.18
2239,0,0.2,619.34,0.0293784,406.7,1.36367,0,819.572
2240,0,0.2,432.127,0.0362961,406.7,1.33689,0,632.359
2241,0,0.2,769.82,0.0260064,406.7,1.37522,0,970.053
2242,0,0.2,842.772,0.024743,406.7,1.37926,0,1043.0
2243,0,0.2,323.066,0.0436595,406.7,1.30493,0,523.298
2244,0,0.2,513.135,0.0327517,406.7,1.35109,0,713.367
2245,0,0.2,664.971,0.0282197,406.7,1.36776,0,865.203
2246,0,0.2,398.215,0.0381698,406.7,1.32904,0,598.447
2247,0,0.2,167.641,0.0742267,406.7,1.16827,0,367.874
2248,0,0.2,1145.56,0.0209661,406.7,1.39032,0,1345.8
2249,0,0.2,371.334,0.0398842,406.7,1.32167,0,571.566
2250,0,0.2,960.988,0.0230383,406.7,1.38445,0,1161.22
2251,0,0.2,354.561,0.0410808,406.7,1.31644,0,554.793
2252,0,0.2,595.975,0.0300303,406.7,1.36132,0,796.207
2253,0,0.2,676.58,0.0279463,406.7,1.36871,0,876.812
2254,0,0.2,806.442,0.0253485,406.7,1.37735,0,1006.67
2255,0,0.2,1143.37,0.0209875,406.7,1.39027,0,1343.6
2256,0,0.2,228.397,0.0560549,406.7,1.24737,0,428.63
2257,0,0.2,1260.12,0.0199316,406.7,1.39308,0,1460.35
2258,0,0.2,981.167,0.0227812,406.7,1.3852,0,1181.4
2259,0,0.2,939.381,0.0233235,406.7,1.3836,0,1139.61
2260,0,0.2,791.574,0.0256095,406.7,1.37651,0,991.806
2261,0,0.2,582.095,0.0304388,406.7,1.35982,0,782.327
2262,0,0.2,986.514,0.0227145,406.7,1.3854,0,1186.75
2263,0,0.2,393.051,0.0384818,406.7,1.32771,0,593.283
2264,0,0.2,1070.49,0.021739,406.7,1.38819,0,1270.72
2265,0,0.2,677.679,0.0279209,406.7,1.3688,0,877.911
2266,0,0.2,145.668,0.0878192,406.7,1.12319,0,345.9
2267,0,0.2,248.65,0.0524998,406.7,1.26401,0,448.882
2268,0,0.2,890.967,0.0240032,406.7,1.38155,0,1091.2
2269,0,0.2,1294.36,0.0196511,406.7,1.3938,0,1494.59
2270,0,0.2,942.055,0.0232876,406.7,1.38371,0,1142.29
2271,0,0.2,479.369,0.0340971,406.7,1.34581,0,679.602
2272,0,0.2,263.591,0.0502831,406.7,1.27439,0,463.824
2273,0,0.2,809.372,0.025298,406.7,1.37751,0,1009.6
2274,0,0.2,415.867,0.0371588,406.7,1.3333,0,616.099
2275,0,0.2,446.959,0.0355599,406.7,1.33991,0,647.191
2276,0,0.2,255.205,0.0514907,406.7,1.26874,0,455.437
2277,0,0.2,365.914,0.0402592,406.7,1.32004,0,566.146
2278,0,0.2,707.306,0.0272596,406.7,1.37106,0,907.538
2279,0,0.2,423.045,0.0367704,406.7,1.33493,0,623.277
2280,0,0.2,975.198,0.0228563,406.7,1.38498,0,1175.43
2281,0,0.2,1063.9,0.0218111,406.7,1.38799,0,1264.13
2282,0,0.2,832.884,0.0249034,406.7,1.37876,0,1033.12
2283,0,0.2,609.342,0.0296521,406.7,1.36269,0,809.574
2284,0,0.2,1064.01,0.0218099,406.7,1.38799,0,1264.24
2285,0,0.2,244.035,0.0532481,406.7,1.2605,0,444.267
2286,0,0.2,783.077,0.0257623,406.7,1.37602,0,983.31
2287,0,0.2,395.138,0.0383547,406.7,1.32825,0,595.371
2288,0,0.2,1271.73,0.0198352,406.7,1.39333,0,1471.96
2289,0,0.2,702.911,0.0273547,406.7,1.37074,0,903.144
2290,0,0.2,428.538,0.0364813,406.7,1.33613,0,628.77
2291,0,0.2,1188.52,0.0205595,406.7,1.39142,0,1388.75
2292,0,0.2,913.819,0.023675,406.7,1.38255,0,1114.05
2293,0,0.2,475.011,0.0342832,406.7,1.34507,0,675.244
2294,0,0.2,322.553,0.0437056,406.7,1.30472,0,522.785
2295,0,0.2,1159.41,0.0208324,406.7,1.39069,0,1359.64
2296,0,0.2,591.873,0.0301493,406.7,1.36088,0,792.105
2297,0,0.2,1021.05,0.0222976,406.7,1.3866,0,1221.28
2298,0,0.2,1286.6,0.0197137,406.7,1.39364,0,1486.83
2299,0,0.2,832.041,0.0249173,406.7,1.37872,0,1032.27
2300,0,0.2,1166.59,0.0207641,406.7,1.39087,0,1366.82
2301,0,0.2,258.904,0.0509472,406.7,1.27129,0,459.136
2302,0,0.2,267.473,0.049753,406.7,1.27687,0,467.706
2303,0,0.2,664.019,0.0282425,406.7,1.36768,0,864.251
2304,0,0.2,370.418,0.0399468,406.7,1.3214,0,570.651
2305,0,0.2,1075.21,0.0216878,406.7,1.38833,0,1275.45
2306,0,0.2,953.151,0.0231405,406.7,1.38415,0,1153.38
2307,0,0.2,1149.56,0.0209273,406.7,1.39043,0,1349.79
2308,0,0.2,1048.08,0.021987,406.7,1.38749,0,1248.31
2309,0,0.2,554.555,0.0313019,406.7,1.35661,0,754.787
2310,0,0.2,633.952,0.0289919,406.7,1.36505,0,834.184
2311,0,0.2,984.353,0.0227414,406.7,1.38532,0,1184.59
2312,0,0.2,1211.26,0.0203536,406.7,1.39197,0,1411.5
2313,0,0.2,164.565,0.0757305,406.7,1.16254,0,364.797
2314,0,0.2,598.172,0.0299671,406.7,1.36155,0,798.404
2315,0,0.2,229.972,0.0557512,406.7,1.24879,0,430.205
2316,0,0.2,296.222,0.0462988,406.7,1.29289,0,496.454
2317,0,0.2,933.815,0.0233987,406.7,1.38338,0,1134.05
2318,0,0.2,348.299,0.0415565,406.7,1.31434,0,548.531
2319,0,0.2,414.695,0.0372234,406.7,1.33303,0,614.927
2320,0,0.2,210.965,0.0598046,406.7,1.22999,0,411.198
2321,0,0.2,1060.05,0.0218534,406.7,1.38787,0,1260.28
2322,0,0.2,125.965,0.111478,406.7,1.08683,0,326.197
2323,0,0.2,108.643,0.176922,406.7,1.26266,0,308.875
2324,0,0.2,759.786,0.0261959,406.7,1.3746,0,960.018
2325,0,0.2,786.557,0.0256994,406.7,1.37622,0,986.789
2326,0,0.2,833.14,0.0248992,406.7,1.37877,0,1033.37
2327,0,0.2,710.712,0.0271866,406.7,1.37131,0,910.944
2328,0,0.2,432.53,0.0362755,406.7,1.33698,0,632.762
2329,0,0.2,784.03,0.0257451,406.7,1.37607,0,984.262
2330,0,0.2,636.442,0.0289275,406.7,1.36528,0,836.674
2331,0,0.2,584.512,0.0303665,406.7,1.36009,0,784.744
2332,0,0.2,946.596,0.023227,406.7,1.38389,0,1146.83
2333,0,0.2,1275.28,0.0198059,406.7,1.3934,0,1475.51
2334,0,0.2,143.214,0.0899041,406.7,1.11773,0,343.446
2335,0,0.2,681.414,0.0278348,406.7,1.36909,0,881.647
2336,0,0.2,128.272,0.107556,406.7,1.08889,0,328.505
2337,0,0.2,140.248,0.0926571,406.7,1.11117,0,340.48
2338,0,0.2,1035.73,0.0221272,406.7,1.38709,0,1235.97
2339,0,0.2,987.356,0.0227041,406.7,1.38543,0,1187.59
2340,0,0.2,321.967,0.0437586,406.7,1.30448,0,522.199
2341,0,0.2,839.695,0.0247926,406.7,1.37911,0,1039.93
2342,0,0.2,451.5,0.0353435,406.7,1.3408,0,651.732
2343,0,0.2,131.568,0.102674,406.7,1.09369,0,331.801
2344,0,0.2,113.697,0.145818,406.7,1.13355,0,313.929
2345,0,0.2,793.295,0.0255789,406.7,1.37661,0,993.527
2346,0,0.2,797.433,0.0255056,406.7,1.37684,0,997.666
2347,0,0.2,294.867,0.0464454,406.7,1.29222,0,495.099
2348,0,0.2,157.35,0.079684,406.7,1.14831,0,357.583
2349,0,0.2,1051.59,0.0219475,406.7,1.3876,0,1251.82
2350,0,0.2,1284.91,0.0197273,406.7,1.39361,0,1485.14
2351,0,0.2,953.847,0.0231314,406.7,1.38417,0,1154.08
2352,0,0.2,490.722,0.0336262,406.7,1.34767,0,690.955
2353,0,0.2,698.151,0.0274589,406.7,1.37038,0,898.383
2354,0,0.2,473.363,0.0343544,406.7,1.34478,0,673.596
2355,0,0.2,400.082,0.0380589,406.7,1.32951,0,600.315
2356,0,0.2,928.651,0.0234691,406.7,1.38317,0,1128.88
2357,0,0.2,1219.39,0.0202815,406.7,1.39216,0,1419.63
2358,0,0.2,110.327,0.16417,406.7,1.20108,0,310.56
2359,0,0.2,570.742,0.0307858,406.7,1.35854,0,770.974
2360,0,0.2,1121.25,0.0212073,406.7,1.38967,0,1321.48
2361,0,0.2,1080.3,0.0216331,406.7,1.38849,0,1280.54
2362,0,0.2,1154.57,0.0208788,406.7,1.39056,0,1354.81
2363,0,0.2,528.297,0.0321977,406.7,1.35322,0,728.529
2364,0,0.2,1064.48,0.0218046,406.7,1.388,0,1264.71
2365,0,0.2,942.824,0.0232773,406.7,1.38374,0,1143.06
2366,0,0.2,270.696,0.0493258,406.7,1.27886,0,470.928
2367,0,0.2,527.125,0.0322395,406.7,1.35306,0,727.357
2368,0,0.2,1050.38,0.021961,406.7,1.38756,0,1250.62
2369,0,0.2,965.017,0.0229862,406.7,1.3846,0,1165.25
2370,0,0.2,482.226,0.0339767,406.7,1.34629,0,682.458
2371,0,0.2,804.355,0.0253846,406.7,1.37723,0,1004.59
2372,0,0.2,644.865,0.028713,406.7,1.36604,0,845.098
2373,0,0.2,1017.75,0.0223364,406.7,1.38649,0,1217.98
2374,0,0.2,1070.78,0.0217358,406.7,1.3882,0,1271.01
2375,0,0.2,232.243,0.0553222,406.7,1.25079,0,432.475
2376,0,0.2,480.175,0.034063,406.7,1.34594,0,680.407
2377,0,0.2,857.311,0.0245126,406.7,1.37998,0,1057.54
2378,0,0.2,808.64,0.0253106,406.7,1.37747,0,1008.87
2379,0,0.2,569.936,0.0308109,406.7,1.35845,0,770.168
2380,0,0.2,449.705,0.0354285,406.7,1.34045,0,649.938
2381,0,0.2,290.692,0.0469061,406.7,1.29009,0,490.924
2382,0,0.2,1213.02,0.0203379,406.7,1.39201,0,1413.25
2383,0,0.2,1051.92,0.0219438,406.7,1.38761,0,1252.15
2384,0,0.2,492.846,0.0335403,406.7,1.34801,0,693.079
2385,0,0.2,1171.49,0.0207178,406.7,1.391,0,1371.72
2386,0,0.2,708.075,0.027243,406.7,1.37111,0,908.307
2387,0,0.2,1050.6,0.0219586,406.7,1.38757,0,1250.84
2388,0,0.2,1156.95,0.0208559,406.7,1.39062,0,1357.19
2389,0,0.2,463.622,0.0347846,406.7,1.34306,0,663.854
2390,0,0.2,1183.76,0.0206034,406.7,1.3913,0,1383.99
2391,0,0.2,350.716,0.041371,406.7,1.31516,0,550.948
2392,0,0.2,524.268,0.0323421,406.7,1.35267,0,724.501
2393,0,0.2,210.819,0.0598395,406.7,1.22983,0,411.051
2394,0,0.2,1037.78,0.0221037,406.7,1.38716,0,1238.02
2395,0,0.2,373.019,0.0397698,406.7,1.32217,0,573.251
2396,0,0.2,291.168,0.0468528,406.7,1.29034,0,491.4
2397,0,0.2,848.668,0.0246488,406.7,1.37956,0,1048.9
2398,0,0.2,988.931,0.0226846,406.7,1.38548,0,1189.16
2399,0,0.2,684.271,0.0277695,406.7,1.36932,0,884.503
2400,0,0.2,787.399,0.0256842,406.7,1.37627,0,987.631
2401,0,0.2,1297.4,0.0196268,406.7,1.39386,0,1497.63
2402,0,0.2,348.848,0.0415141,406.7,1.31452,0,549.08
2403,0,0.2,132.154,0.10188,406.7,1.0947,0,332.387
2404,0,0.2,122.12,0.119245,406.7,1.08738,0,322.352
2405,0,0.2,1072.61,0.0217159,406.7,1.38825,0,1272.84
2406,0,0.2,440.074,0.035896,406.7,1.33854,0,640.306
2407,0,0.2,541.298,0.0317446,406.7,1.35494,0,741.53
2408,0,0.2,1245.73,0.0200532,406.7,1.39276,0,1445.96
2409,0,0.2,251.506,0.0520526,406.7,1.26611,0,451.738
2410,0,0.2,1247.37,0.0200391,406.7,1.3928,0,1447.61
2411,0,0.2,708.625,0.0272313,406.7,1.37115,0,908.857
2412,0,0.2,112.964,0.149221,406.7,1.14403,0,313.197
2413,0,0.2,931.874,0.0234251,406.7,1.3833,0,1132.11
2414,0,0.2,790.402,0.0256304,406.7,1.37644,0,990.634
2415,0,0.2,235.795,0.0546711,406.7,1.25384,0,436.027
2416,0,0.2,736.787,0.0266464,406.7,1.37312,0,937.019
2417,0,0.2,1221.74,0.0202609,406.7,1.39221,0,1421.97
2418,0,0.2,104.981,0.222975,406.7,1.56446,0,305.213
2419,0,0.2,935.499,0.0233758,406.7,1.38345,0,1135.73
2420,0,0.2,318.854,0.0440432,406.7,1.30319,0,519.087
2421,0,0.2,996.951,0.0225861,406.7,1.38577,0,1197.18
2422,0,0.2,520.46,0.0324805,406.7,1.35213,0,720.692
2423,0,0.2,149.403,0.0849285,406.7,1.13144,0,349.636
2424,0,0.2,1045.44,0.0220167,406.7,1.38741,0,1245.67
2425,0,0.2,864.269,0.0244046,406.7,1.38032,0,1064.5
2426,0,0.2,920.264,0.0235849,406.7,1.38282,0,1120.5
2427,0,0.2,915.87,0.0236462,406.7,1.38263,0,1116.1
2428,0,0.2,135.267,0.0979831,406.7,1.1006,0,335.499
2429,0,0.2,367.232,0.040167,406.7,1.32044,0,567.465
2430,0,0.2,874.303,0.0242514,406.7,1.38079,0,1074.54
2431,0,0.2,923.487,0.0235402,406.7,1.38295,0,1123.72
2432,0,0.2,327.461,0.0432698,406.7,1.30669,0,527.693
2433,0,0.2,872.802,0.0242741,406.7,1.38072,0,1073.03
2434,0,0.2,529.249,0.0321639,406.7,1.35335,0,729.481
2435,0,0.2,789.853,0.0256402,406.7,1.37641,0,990.085
2436,0,0.2,796.628,0.0255199,406.7,1.3768,0,996.86
2437,0,0.2,1175.67,0.0206786,406.7,1.3911,0,1375.9
2438,0,0.2,745.32,0.0264765,406.7,1.37368,0,945.552
2439,0,0.2,801.205,0.0254395,406.7,1.37706,0,1001.44
2440,0,0.2,1082.9,0.0216053,406.7,1.38856,0,1283.14
2441,0,0.2,858.19,0.0244989,406.7,1.38002,0,1058.42
2442,0,0.2,366.61,0.0402105,406.7,1.32025,0,566.842
2443,0,0.2,251.799,0.0520074,406.7,1.26632,0,452.031
2444,0,0.2,824.424,0.0250432,406.7,1.37832,0,1024.66
2445,0,0.2,643.364,0.0287509,406.7,1.3659,0,843.596
2446,0,0.2,112.268,0.152717,406.7,1.15581,0,312.501
2447,0,0.2,919.861,0.0235905,406.7,1.3828,0,1120.09
