------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:42:19 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
539,4,0.0292461,0.00054858,-1,406.7,6.31342,0,15899.4,-0,0.647806,720.16
540,1,0,0.00054858,-1,0,0,0,25809.6,0,1.1,1904.29
540,4,0.019826,0.00054858,-1,406.7,6.86434,0,21558,-0,0.822018,1326.33
541,1,0,0.00054858,-1,0,0,0,22384.6,0,1.1,1430.43
541,4,0.0259982,0.00054858,-1,406.7,6.47047,0,17295.1,-0,0.701537,852.476
542,1,0,0.00054858,-1,0,0,0,24694.6,0,1.1,1742.49
542,4,0.0213881,0.00054858,-1,406.7,6.75634,0,20205.1,-0,0.789885,1164.53
543,1,0,0.00054858,-1,0,0,0,26191.7,0,1.1,1961.42
543,4,0.0193542,0.00054858,-1,406.7,6.89757,0,22015.5,-0,0.831838,1383.46
544,1,0,0.00054858,-1,0,0,0,21820.6,0,1.1,1358.98
544,4,0.0275969,0.00054858,-1,406.7,6.38778,0,16556.2,-0,0.674088,781.026
545,1,0,0.00054858,-1,0,0,0,22491.6,0,1.1,1444.2
545,4,0.025723,0.00054858,-1,406.7,6.48568,0,17433.9,-0,0.706447,866.246
546,1,0,0.00054858,-1,0,0,0,26657.9,0,1.1,2032.28
546,4,0.0188151,0.00054858,-1,406.7,6.93578,0,22570,-0,0.843097,1454.33
547,1,0,0.00054858,-1,0,0,0,24423.6,0,1.1,1704.26
547,4,0.0218178,0.00054858,-1,406.7,6.72735,0,19871.7,-0,0.781187,1126.3
548,1,0,0.00054858,-1,0,0,0,22749.9,0,1.1,1477.71
548,4,0.0250909,0.00054858,-1,406.7,6.52164,0,17767,-0,0.717924,899.755
549,1,0,0.00054858,-1,0,0,0,25749.5,0,1.1,1895.39
549,4,0.0199027,0.00054858,-1,406.7,6.85895,0,21485.8,-0,0.820424,1317.43
550,1,0,0.00054858,-1,0,0,0,24456.7,0,1.1,1708.91
550,4,0.0217641,0.00054858,-1,406.7,6.73096,0,19912.6,-0,0.782271,1130.95
551,1,0,0.00054858,-1,0,0,0,20735.2,0,1.1,1226.67
551,4,0.0316707,0.00054858,-1,406.7,6.22617,0,15091.7,-0,0.613086,648.71
552,1,0,0.00054858,-1,0,0,0,19853.6,0,1.1,1124.23
552,4,0.0367201,0.00054858,-1,406.7,6.13525,0,13851.1,-0,0.555542,546.278
553,1,0,0.00054858,-1,0,0,0,22927.7,0,1.1,1501
553,4,0.0246798,0.00054858,-1,406.7,6.54576,0,17994.9,-0,0.725531,923.047
554,1,0,0.00054858,-1,0,0,0,21312.1,0,1.1,1296.14
554,4,0.0293053,0.00054858,-1,406.7,6.31097,0,15877.6,-0,0.646903,718.182
555,1,0,0.00054858,-1,0,0,0,19933.6,0,1.1,1133.35
555,4,0.0361574,0.00054858,-1,406.7,6.13914,0,13966,-0,0.561015,555.397
556,1,0,0.00054858,-1,0,0,0,18329.8,0,1.1,957.822
556,4,0.0593547,0.00054858,-1,406.7,7.16539,0,11553.1,-0,0.441696,379.866
557,1,0,0.00054858,-1,0,0,0,19313,0,1.1,1063.66
557,4,0.0413954,0.00054858,-1,406.7,6.16332,0,13061.8,-0,0.518014,485.705
558,1,0,0.00054858,-1,0,0,0,22499.3,0,1.1,1445.19
558,4,0.0257037,0.00054858,-1,406.7,6.48676,0,17443.8,-0,0.706795,867.235
559,1,0,0.00054858,-1,0,0,0,24342.7,0,1.1,1692.94
559,4,0.0219504,0.00054858,-1,406.7,6.71849,0,19772,-0,0.77852,1114.98
560,1,0,0.00054858,-1,0,0,0,21385.5,0,1.1,1305.11
560,4,0.02904,0.00054858,-1,406.7,6.32207,0,15976.3,-0,0.650973,727.155
561,1,0,0.00054858,-1,0,0,0,23709.5,0,1.1,1605.6
561,4,0.0230675,0.00054858,-1,406.7,6.64537,0,18984.2,-0,0.756352,1027.64
562,1,0,0.00054858,-1,0,0,0,17602.4,0,1.1,883.113
562,4,0.180149,0.00054858,-1,372.621,26.55,0,1346.87,-0,5.86851,5.15715
563,1,0,0.00054858,-1,0,0,0,26072.3,0,1.1,1943.47
563,4,0.0194986,0.00054858,-1,406.7,6.88738,0,21872.8,-0,0.828828,1365.52
564,1,0,0.00054858,-1,0,0,0,26406.7,0,1.1,1993.94
564,4,0.0191009,0.00054858,-1,406.7,6.9155,0,22271.7,-0,0.837124,1415.98
565,1,0,0.00054858,-1,0,0,0,22281,0,1.1,1417.17
565,4,0.0262722,0.00054858,-1,406.7,6.4556,0,17160.5,-0,0.696699,839.219
566,1,0,0.00054858,-1,0,0,0,20650.2,0,1.1,1216.59
566,4,0.0320688,0.00054858,-1,406.7,6.21447,0,14974.3,-0,0.607834,638.639
567,1,0,0.00054858,-1,0,0,0,19018.4,0,1.1,1031.36
567,4,0.0448969,0.00054858,-1,406.7,6.25295,0,12620.6,-0,0.497678,453.404
568,1,0,0.00054858,-1,0,0,0,22815.8,0,1.1,1486.32
568,4,0.0249364,0.00054858,-1,406.7,6.53064,0,17851.6,-0,0.720769,908.362
569,1,0,0.00054858,-1,0,0,0,20579.8,0,1.1,1208.28
569,4,0.0324103,0.00054858,-1,406.7,6.20504,0,14876.7,-0,0.603431,630.326
570,1,0,0.00054858,-1,0,0,0,25292.2,0,1.1,1828.3
570,4,0.0205134,0.00054858,-1,406.7,6.81637,0,20933.6,-0,0.807792,1250.34
571,1,0,0.00054858,-1,0,0,0,24190,0,1.1,1671.66
571,4,0.0222067,0.00054858,-1,406.7,6.70146,0,19583,-0,0.773383,1093.71
572,1,0,0.00054858,-1,0,0,0,24019.6,0,1.1,1648.08
572,4,0.0225021,0.00054858,-1,406.7,6.682,0,19371.4,-0,0.767497,1070.12
573,1,0,0.00054858,-1,0,0,0,26110.6,0,1.1,1949.22
573,4,0.0194519,0.00054858,-1,406.7,6.89067,0,21918.7,-0,0.8298,1371.27
574,1,0,0.00054858,-1,0,0,0,19675.2,0,1.1,1104.05
574,4,0.0380773,0.00054858,-1,406.7,6.13235,0,13593.3,-0,0.543235,526.099
575,1,0,0.00054858,-1,0,0,0,25210.9,0,1.1,1816.5
575,4,0.020627,0.00054858,-1,406.7,6.8085,0,20835,-0,0.805454,1238.55
576,1,0,0.00054858,-1,0,0,0,19575,0,1.1,1092.81
576,4,0.0389107,0.00054858,-1,406.7,6.13508,0,13447.5,-0,0.536279,514.856
577,1,0,0.00054858,-1,0,0,0,18623.4,0,1.1,988.841
577,4,0.0515595,0.00054858,-1,406.7,6.57303,0,12015,-0,0.470457,410.886
578,1,0,0.00054858,-1,0,0,0,23875.5,0,1.1,1628.27
578,4,0.0227603,0.00054858,-1,406.7,6.66518,0,19191.8,-0,0.762389,1050.31
579,1,0,0.00054858,-1,0,0,0,26578.5,0,1.1,2020.12
579,4,0.0189043,0.00054858,-1,406.7,6.92945,0,22475.8,-0,0.841232,1442.17
580,1,0,0.00054858,-1,0,0,0,22439.3,0,1.1,1437.46
580,4,0.0258565,0.00054858,-1,406.7,6.47827,0,17366.1,-0,0.704058,859.508
581,1,0,0.00054858,-1,0,0,0,19079.9,0,1.1,1038.06
581,4,0.0440879,0.00054858,-1,406.7,6.22722,0,12713.4,-0,0.501892,460.106
582,1,0,0.00054858,-1,0,0,0,26339.8,0,1.1,1983.79
582,4,0.0191788,0.00054858,-1,406.7,6.90998,0,22192.1,-0,0.835498,1405.84
583,1,0,0.00054858,-1,0,0,0,22043.5,0,1.1,1387
583,4,0.0269327,0.00054858,-1,406.7,6.42092,0,16849.9,-0,0.685262,809.042
584,1,0,0.00054858,-1,0,0,0,18793.5,0,1.1,1007.04
584,4,0.0483205,0.00054858,-1,406.7,6.39413,0,12277.9,-0,0.482376,429.087
585,1,0,0.00054858,-1,0,0,0,23704.6,0,1.1,1604.94
585,4,0.0230767,0.00054858,-1,406.7,6.64479,0,18978.1,-0,0.756173,1026.98
586,1,0,0.00054858,-1,0,0,0,23639.7,0,1.1,1596.11
586,4,0.0232001,0.00054858,-1,406.7,6.6369,0,18896.6,-0,0.753762,1018.15
587,1,0,0.00054858,-1,0,0,0,20438.8,0,1.1,1191.73
587,4,0.0331276,0.00054858,-1,406.7,6.18708,0,14680.4,-0,0.594478,613.772
588,1,0,0.00054858,-1,0,0,0,23120.2,0,1.1,1526.42
588,4,0.0242549,0.00054858,-1,406.7,6.57125,0,18240.3,-0,0.733503,948.463
589,1,0,0.00054858,-1,0,0,0,25579.7,0,1.1,1870.34
589,4,0.020124,0.00054858,-1,406.7,6.84347,0,21281.3,-0,0.815837,1292.38
590,1,0,0.00054858,-1,0,0,0,20987.8,0,1.1,1256.84
590,4,0.0305685,0.00054858,-1,406.7,6.26246,0,15438,-0,0.628287,678.887
591,1,0,0.00054858,-1,0,0,0,19250.3,0,1.1,1056.74
591,4,0.0420686,0.00054858,-1,406.7,6.1761,0,12968.5,-0,0.513654,478.783
592,1,0,0.00054858,-1,0,0,0,19955.5,0,1.1,1135.84
592,4,0.0360087,0.00054858,-1,406.7,6.14044,0,13997.3,-0,0.5625,557.887
593,1,0,0.00054858,-1,0,0,0,22070.7,0,1.1,1390.44
593,4,0.0268547,0.00054858,-1,406.7,6.42493,0,16885.6,-0,0.686597,812.485
594,1,0,0.00054858,-1,0,0,0,24859.6,0,1.1,1765.96
594,4,0.0211372,0.00054858,-1,406.7,6.77343,0,20407,-0,0.794996,1188.01
595,1,0,0.00054858,-1,0,0,0,26292.1,0,1.1,1976.58
595,4,0.0192348,0.00054858,-1,406.7,6.90602,0,22135.3,-0,0.834329,1398.62
596,1,0,0.00054858,-1,0,0,0,24168.7,0,1.1,1668.7
596,4,0.0222431,0.00054858,-1,406.7,6.69904,0,19556.5,-0,0.772654,1090.74
597,1,0,0.00054858,-1,0,0,0,20631.6,0,1.1,1214.4
597,4,0.0321579,0.00054858,-1,406.7,6.21195,0,14948.6,-0,0.606676,636.442
598,1,0,0.00054858,-1,0,0,0,21579.5,0,1.1,1328.99
598,4,0.0283706,0.00054858,-1,406.7,6.35145,0,16235.9,-0,0.661494,751.033
599,1,0,0.00054858,-1,0,0,0,19420.8,0,1.1,1075.6
599,4,0.0403147,0.00054858,-1,406.7,6.14737,0,13221.1,-0,0.525524,497.644
600,1,0,0.00054858,-1,0,0,0,19886.1,0,1.1,1127.93
600,4,0.0364883,0.00054858,-1,406.7,6.13666,0,13897.8,-0,0.557769,549.977
601,1,0,0.00054858,-1,0,0,0,22178.2,0,1.3,1404.06
601,4,0.0265542,0.00054858,-1,406.7,7.64819,0,17026.2,-0,0.802791,826.108
602,1,0,0.00054858,-1,0,0,0,21729.7,0,1.3,1347.63
602,4,0.0278832,0.00054858,-1,406.7,7.57206,0,16435.7,-0,0.776206,769.673
603,1,0,0.00054858,-1,0,0,0,26362,0,1.3,1987.16
603,4,0.019154,0.00054858,-1,406.7,8.191,0,22218.6,-0,0.974117,1409.21
604,1,0,0.00054858,-1,0,0,0,24390.9,0,1.3,1699.68
604,4,0.0218725,0.00054858,-1,406.7,7.97388,0,19831.4,-0,0.907488,1121.72
605,1,0,0.00054858,-1,0,0,0,20025.9,0,1.3,1143.9
605,4,0.0355431,0.00054858,-1,406.7,7.31578,0,14097.8,-0,0.653133,565.944
606,1,0,0.00054858,-1,0,0,0,26710.3,0,1.3,2040.34
606,4,0.018758,0.00054858,-1,406.7,8.22348,0,22632.1,-0,0.984019,1462.38
607,1,0,0.00054858,-1,0,0,0,24681.2,0,1.3,1740.59
607,4,0.0214102,0.00054858,-1,406.7,8.00982,0,20188.6,-0,0.918598,1162.63
608,1,0,0.00054858,-1,0,0,0,25378.4,0,1.3,1840.86
608,4,0.0203959,0.00054858,-1,406.7,8.09026,0,21038.1,-0,0.943329,1262.9
609,1,0,0.00054858,-1,0,0,0,18985,0,1.3,1027.73
609,4,0.0453585,0.00054858,-1,406.7,7.47999,0,12570.1,-0,0.555244,449.778
610,1,0,0.00054858,-1,0,0,0,19916,0,1.3,1131.34
610,4,0.0362811,0.00054858,-1,406.7,7.30883,0,13940.7,-0,0.643842,553.382
611,1,0,0.00054858,-1,0,0,0,26741.1,0,1.3,2045.06
611,4,0.018724,0.00054858,-1,406.7,8.22627,0,22668.5,-0,0.984869,1467.11
612,1,0,0.00054858,-1,0,0,0,23509.5,0,1.3,1578.5
612,4,0.0234542,0.00054858,-1,406.7,7.85528,0,18732.9,-0,0.870393,1000.54
613,1,0,0.00054858,-1,0,0,0,24472.3,0,1.3,1711.1
613,4,0.0217402,0.00054858,-1,406.7,7.98412,0,19931.9,-0,0.910656,1133.15
614,1,0,0.00054858,-1,0,0,0,19142.6,0,1.3,1044.91
614,4,0.0433123,0.00054858,-1,406.7,7.40104,0,12807.5,-0,0.572186,466.954
615,1,0,0.00054858,-1,0,0,0,19248.3,0,1.3,1056.52
615,4,0.0420928,0.00054858,-1,406.7,7.36488,0,12965.5,-0,0.582866,478.563
616,1,0,0.00054858,-1,0,0,0,23359.7,0,1.3,1558.35
616,4,0.0237543,0.00054858,-1,406.7,7.83365,0,18544,-0,0.863535,980.397
617,1,0,0.00054858,-1,0,0,0,17916.6,0,1.3,915.011
617,4,0.082969,0.00054858,-1,406.7,11.8086,0,10883.3,-0,-2.51284,337.054
618,1,0,0.00054858,-1,0,0,0,25390,0,1.3,1842.54
618,4,0.0203801,0.00054858,-1,406.7,8.09152,0,21052.1,-0,0.943717,1264.59
619,1,0,0.00054858,-1,0,0,0,23043.6,0,1.3,1516.27
619,4,0.0244231,0.00054858,-1,406.7,7.78657,0,18142.8,-0,0.84848,938.318
620,1,0,0.00054858,-1,0,0,0,18542.4,0,1.3,980.235
620,4,0.0533764,0.00054858,-1,406.7,7.99383,0,11888.7,-0,0.487807,402.279
621,1,0,0.00054858,-1,0,0,0,18449.3,0,1.3,970.384
621,4,0.0557452,0.00054858,-1,406.7,8.2023,0,11742.4,-0,0.461972,392.428
622,1,0,0.00054858,-1,0,0,0,18164.5,0,1.3,940.573
622,4,0.0659439,0.00054858,-1,406.7,9.34384,0,11288.1,-0,0.233144,362.617
623,1,0,0.00054858,-1,0,0,0,18228.9,0,1.3,947.275
623,4,0.0631022,0.00054858,-1,406.7,8.98994,0,11391.8,-0,0.326869,369.319
624,1,0,0.00054858,-1,0,0,0,21808.6,0,1.3,1357.48
624,4,0.0276356,0.00054858,-1,406.7,7.5856,0,16540.3,-0,0.781044,779.525
625,1,0,0.00054858,-1,0,0,0,21256.8,0,1.3,1289.4
625,4,0.0295114,0.00054858,-1,406.7,7.49063,0,15803.1,-0,0.745747,711.444
626,1,0,0.00054858,-1,0,0,0,26749.1,0,1.3,2046.31
626,4,0.0187151,0.00054858,-1,406.7,8.227,0,22678.1,-0,0.985092,1468.35
627,1,0,0.00054858,-1,0,0,0,18705.4,0,1.3,997.594
627,4,0.049916,0.00054858,-1,406.7,7.73403,0,12142.2,-0,0.518797,419.638
628,1,0,0.00054858,-1,0,0,0,26696.5,0,1.3,2038.21
628,4,0.0187733,0.00054858,-1,406.7,8.22222,0,22615.8,-0,0.983635,1460.26
629,1,0,0.00054858,-1,0,0,0,20093.8,0,1.3,1151.7
629,4,0.0351091,0.00054858,-1,406.7,7.32137,0,14194.5,-0,0.658788,573.744
630,1,0,0.00054858,-1,0,0,0,23286.3,0,1.3,1548.54
630,4,0.0239051,0.00054858,-1,406.7,7.8229,0,18451.2,-0,0.860114,970.583
631,1,0,0.00054858,-1,0,0,0,23789.6,0,1.3,1616.51
631,4,0.0229194,0.00054858,-1,406.7,7.89456,0,19084.4,-0,0.882764,1038.55
632,1,0,0.00054858,-1,0,0,0,23857,0,1.3,1625.74
632,4,0.0227953,0.00054858,-1,406.7,7.90381,0,19168.8,-0,0.885661,1047.78
633,1,0,0.00054858,-1,0,0,0,23617.3,0,1.3,1593.07
633,4,0.0232445,0.00054858,-1,406.7,7.87058,0,18868.5,-0,0.875222,1015.12
634,1,0,0.00054858,-1,0,0,0,23685,0,1.3,1602.26
634,4,0.0231152,0.00054858,-1,406.7,7.88008,0,18953.5,-0,0.878212,1024.31
635,1,0,0.00054858,-1,0,0,0,23314.6,0,1.3,1552.31
635,4,0.0238468,0.00054858,-1,406.7,7.82705,0,18486.9,-0,0.861435,974.355
636,1,0,0.00054858,-1,0,0,0,26681.7,0,1.3,2035.94
636,4,0.0187897,0.00054858,-1,406.7,8.22087,0,22598.3,-0,0.983223,1457.99
637,1,0,0.00054858,-1,0,0,0,24984.9,0,1.3,1783.91
637,4,0.0209528,0.00054858,-1,406.7,8.04584,0,20560,-0,0.929695,1205.95
638,1,0,0.00054858,-1,0,0,0,21692,0,1.3,1342.94
638,4,0.0280036,0.00054858,-1,406.7,7.56558,0,16385.7,-0,0.773874,764.986
639,1,0,0.00054858,-1,0,0,0,26828.5,0,1.3,2058.54
639,4,0.0186282,0.00054858,-1,406.7,8.23414,0,22771.9,-0,0.98727,1480.58
640,1,0,0.00054858,-1,0,0,0,24594.8,0,1.3,1728.35
640,4,0.0215452,0.00054858,-1,406.7,7.99927,0,20082.5,-0,0.915343,1150.4
641,1,0,0.00054858,-1,0,0,0,22806,0,1.3,1485.04
641,4,0.0249607,0.00054858,-1,406.7,7.74992,0,17839,-0,0.836617,907.08
642,1,0,0.00054858,-1,0,0,0,19363.3,0,1.3,1069.23
642,4,0.0408817,0.00054858,-1,406.7,7.33718,0,13136.3,-0,0.59406,491.271
643,1,0,0.00054858,-1,0,0,0,24365.8,0,1.3,1696.16
643,4,0.0219137,0.00054858,-1,406.7,7.97071,0,19800.4,-0,0.906502,1118.21
644,1,0,0.00054858,-1,0,0,0,20927,0,1.3,1249.55
644,4,0.0308248,0.00054858,-1,406.7,7.43511,0,15355.1,-0,0.722901,671.599
645,1,0,0.00054858,-1,0,0,0,21895.2,0,1.3,1368.32
645,4,0.0273712,0.00054858,-1,406.7,7.6004,0,16654.7,-0,0.786269,790.365
646,1,0,0.00054858,-1,0,0,0,26649,0,1.3,2030.93
646,4,0.0188262,0.00054858,-1,406.7,8.21787,0,22559.5,-0,0.982311,1452.97
647,1,0,0.00054858,-1,0,0,0,25912.3,0,1.3,1919.56
647,4,0.0196976,0.00054858,-1,406.7,8.14666,0,21681.2,-0,0.960585,1341.6
648,1,0,0.00054858,-1,0,0,0,23854.4,0,1.3,1625.37
648,4,0.0228002,0.00054858,-1,406.7,7.90344,0,19165.4,-0,0.885547,1047.42
649,1,0,0.00054858,-1,0,0,0,26378.9,0,1.3,1989.73
649,4,0.0191343,0.00054858,-1,406.7,8.19261,0,22238.7,-0,0.974608,1411.77
650,1,0,0.00054858,-1,0,0,0,25508.9,0,1.3,1859.94
650,4,0.0202194,0.00054858,-1,406.7,8.10444,0,21195.8,-0,0.947673,1281.98
651,1,0,0.00054858,-1,0,0,0,24630.2,0,1.3,1733.37
651,4,0.0214895,0.00054858,-1,406.7,8.00362,0,20126.1,-0,0.916685,1155.42
652,1,0,0.00054858,-1,0,0,0,26048.8,0,1.3,1939.96
652,4,0.0195285,0.00054858,-1,406.7,8.16042,0,21844.8,-0,0.964786,1362
653,1,0,0.00054858,-1,0,0,0,23683.6,0,1.3,1602.08
653,4,0.0231178,0.00054858,-1,406.7,7.87989,0,18951.8,-0,0.878153,1024.12
654,1,0,0.00054858,-1,0,0,0,25658.1,0,1.3,1881.87
654,4,0.0200224,0.00054858,-1,406.7,8.12034,0,21375.7,-0,0.952537,1303.92
655,1,0,0.00054858,-1,0,0,0,19712.5,0,1.3,1108.27
655,4,0.0377821,0.00054858,-1,406.7,7.30455,0,13647.5,-0,0.626148,530.31
656,1,0,0.00054858,-1,0,0,0,25365.9,0,1.3,1839.03
656,4,0.0204131,0.00054858,-1,406.7,8.08888,0,21022.9,-0,0.942906,1261.07
657,1,0,0.00054858,-1,0,0,0,26416.1,0,1.3,1995.37
657,4,0.0190912,0.00054858,-1,406.7,8.19614,0,22282.9,-0,0.975685,1417.41
658,1,0,0.00054858,-1,0,0,0,20039.6,0,1.3,1145.47
658,4,0.035454,0.00054858,-1,406.7,7.31684,0,14117.4,-0,0.654281,567.519
659,1,0,0.00054858,-1,0,0,0,19120.1,0,1.3,1042.46
659,4,0.0435857,0.00054858,-1,406.7,7.41028,0,12773.9,-0,0.569859,464.5
660,1,0,0.00054858,-1,0,0,0,17718.8,0,1.3,894.869
660,4,0.117147,0.00054858,-1,402.55,18.819,0,2439.06,-0,3.74451,16.9128
661,1,0,0.00054858,-1,0,0,0,18270.7,0,1.3,951.633
661,4,0.061461,0.00054858,-1,406.7,8.79734,0,11458.7,-0,0.367631,373.677
662,1,0,0.00054858,-1,0,0,0,25148.6,0,1.3,1807.49
662,4,0.0207164,0.00054858,-1,406.7,8.06463,0,20759.4,-0,0.935467,1229.54
663,1,0,0.00054858,-1,0,0,0,26162.7,0,1.3,1957.06
663,4,0.0193902,0.00054858,-1,406.7,8.17169,0,21980.9,-0,0.968228,1379.1
664,1,0,0.00054858,-1,0,0,0,24892.4,0,1.3,1770.65
664,4,0.0210895,0.00054858,-1,406.7,8.03503,0,20447.1,-0,0.926369,1192.7
665,1,0,0.00054858,-1,0,0,0,17793.9,0,1.3,902.486
665,4,0.0990234,0.00054858,-1,402.55,15.0369,0,2937.38,-0,2.86989,24.5302
666,1,0,0.00054858,-1,0,0,0,25850.7,0,1.3,1910.4
666,4,0.019775,0.00054858,-1,406.7,8.14038,0,21607.4,-0,0.958664,1332.45
667,1,0,0.00054858,-1,0,0,0,23013.6,0,1.3,1512.32
667,4,0.0244891,0.00054858,-1,406.7,7.78201,0,18104.6,-0,0.847011,934.363
668,1,0,0.00054858,-1,0,0,0,25922.8,0,1.3,1921.13
668,4,0.0196844,0.00054858,-1,406.7,8.14774,0,21693.9,-0,0.960913,1343.18
669,1,0,0.00054858,-1,0,0,0,23492.4,0,1.3,1576.19
669,4,0.023488,0.00054858,-1,406.7,7.85283,0,18711.4,-0,0.869618,998.232
670,1,0,0.00054858,-1,0,0,0,22076.2,0,1.3,1391.14
670,4,0.0268405,0.00054858,-1,406.7,7.63109,0,16892.8,-0,0.796936,813.18
671,1,0,0.00054858,-1,0,0,0,26000.8,0,1.3,1932.78
671,4,0.0195875,0.00054858,-1,406.7,8.15562,0,21787.4,-0,0.96332,1354.82
672,1,0,0.00054858,-1,0,0,0,20235.6,0,1.3,1168.07
672,4,0.0342529,0.00054858,-1,406.7,7.33563,0,14395.2,-0,0.670379,590.115
673,1,0,0.00054858,-1,0,0,0,22320.9,0,1.3,1422.27
673,4,0.0261674,0.00054858,-1,406.7,7.67188,0,17212.3,-0,0.810811,844.309
674,1,0,0.00054858,-1,0,0,0,18321.8,0,1.3,956.98
674,4,0.0596312,0.00054858,-1,406.7,8.5935,0,11540.3,-0,0.404555,379.024
675,1,0,0.00054858,-1,0,0,0,23132.6,0,1.3,1528.07
675,4,0.0242296,0.00054858,-1,406.7,7.80002,0,18256.1,-0,0.852802,950.111
676,1,0,0.00054858,-1,0,0,0,22820,0,1.3,1486.87
676,4,0.0249281,0.00054858,-1,406.7,7.75211,0,17857,-0,0.837329,908.911
677,1,0,0.00054858,-1,0,0,0,26453.1,0,1.3,2001.01
677,4,0.0190484,0.00054858,-1,406.7,8.19965,0,22327,-0,0.976754,1423.05
678,1,0,0.00054858,-1,0,0,0,24162.1,0,1.3,1667.78
678,4,0.0222558,0.00054858,-1,406.7,7.94449,0,19548.4,-0,0.898361,1089.82
679,1,0,0.00054858,-1,0,0,0,17747.4,0,1.3,897.762
679,4,0.109049,0.00054858,-1,402.55,17.0947,0,2639.43,-0,3.34355,19.806
680,1,0,0.00054858,-1,0,0,0,20016,0,1.3,1142.76
680,4,0.0356077,0.00054858,-1,406.7,7.31504,0,14083.7,-0,0.652302,564.809
681,1,0,0.00054858,-1,0,0,0,24571.4,0,1.3,1725.06
681,4,0.021582,0.00054858,-1,406.7,7.9964,0,20053.8,-0,0.914456,1147.1
682,1,0,0.00054858,-1,0,0,0,24107.9,0,1.3,1660.27
682,4,0.0223492,0.00054858,-1,406.7,7.93739,0,19481.1,-0,0.896151,1082.32
683,1,0,0.00054858,-1,0,0,0,17838.1,0,1.3,906.991
683,4,0.0925568,0.00054858,-1,406.7,12.3237,0,10753.3,-0,-16.7305,329.044
684,1,0,0.00054858,-1,0,0,0,23023.6,0,1.3,1513.64
684,4,0.0244671,0.00054858,-1,406.7,7.78353,0,18117.3,-0,0.847502,935.682
685,1,0,0.00054858,-1,0,0,0,26056.1,0,1.3,1941.06
685,4,0.0195195,0.00054858,-1,406.7,8.16115,0,21853.5,-0,0.965009,1363.1
686,1,0,0.00054858,-1,0,0,0,22564.5,0,1.3,1453.61
686,4,0.0255418,0.00054858,-1,406.7,7.71158,0,17528.1,-0,0.824044,875.658
687,1,0,0.00054858,-1,0,0,0,21512.7,0,1.3,1320.75
687,4,0.0285975,0.00054858,-1,406.7,7.53467,0,16146.8,-0,0.762554,742.793
688,1,0,0.00054858,-1,0,0,0,19965.4,0,1.3,1136.98
688,4,0.0359435,0.00054858,-1,406.7,7.31161,0,14011.5,-0,0.648042,559.022
689,1,0,0.00054858,-1,0,0,0,18146.1,0,1.3,938.669
689,4,0.066834,0.00054858,-1,406.7,9.4597,0,11258.4,-0,0.196009,360.713
690,1,0,0.00054858,-1,0,0,0,19392.7,0,1.3,1072.49
690,4,0.0405895,0.00054858,-1,406.7,7.33174,0,13179.8,-0,0.596861,494.531
691,1,0,0.00054858,-1,0,0,0,20376.4,0,1.3,1184.44
691,4,0.0334624,0.00054858,-1,406.7,7.35259,0,14593.2,-0,0.681606,606.485
692,1,0,0.00054858,-1,0,0,0,21496.4,0,1.3,1318.73
692,4,0.0286535,0.00054858,-1,406.7,7.53185,0,16124.9,-0,0.761503,740.778
693,1,0,0.00054858,-1,0,0,0,21132.3,0,1.3,1274.27
693,4,0.0299881,0.00054858,-1,406.7,7.4694,0,15634.6,-0,0.737277,696.319
694,1,0,0.00054858,-1,0,0,0,23856.8,0,1.3,1625.7
694,4,0.0227958,0.00054858,-1,406.7,7.90377,0,19168.4,-0,0.88565,1047.75
695,1,0,0.00054858,-1,0,0,0,22441.9,0,1.3,1437.79
695,4,0.0258514,0.00054858,-1,406.7,7.69173,0,17369.5,-0,0.817455,859.837
696,1,0,0.00054858,-1,0,0,0,22467.2,0,1.3,1441.05
696,4,0.0257867,0.00054858,-1,406.7,7.69585,0,17402.3,-0,0.818827,863.096
697,1,0,0.00054858,-1,0,0,0,20484.5,0,1.3,1197.08
697,4,0.032892,0.00054858,-1,406.7,7.36707,0,14744.1,-0,0.690028,619.119
698,1,0,0.00054858,-1,0,0,0,24942.8,0,1.3,1777.87
698,4,0.0210147,0.00054858,-1,406.7,8.04094,0,20508.6,-0,0.928187,1199.91
699,1,0,0.00054858,-1,0,0,0,20930.1,0,1.3,1249.92
699,4,0.0308118,0.00054858,-1,406.7,7.43561,0,15359.3,-0,0.723119,671.965
700,1,0,0.00054858,-1,0,0,0,19702.8,0,1.3,1107.17
700,4,0.0378589,0.00054858,-1,406.7,7.30468,0,13633.4,-0,0.625284,529.212
701,1,0,0.00054858,-1,0,0,0,23410.5,0,1.5,1565.16
701,4,0.0236532,0.00054858,-1,406.7,9.09005,0,18608.1,-0,0.95569,987.209
702,1,0,0.00054858,-1,0,0,0,24758.6,0,1.5,1751.57
702,4,0.0212929,0.00054858,-1,406.7,9.28937,0,20283.4,-0,1.02059,1173.62
703,1,0,0.00054858,-1,0,0,0,24840.3,0,1.5,1763.22
703,4,0.021169,0.00054858,-1,406.7,9.30029,0,20383.5,-0,1.02411,1185.26
