<<<<<<< HEAD
------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:48:32 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
940,4,0.0268778,0.00054858,-1,406.7,11.1777,0,16691.2,-0,0.680438,793.842
941,1,0,0.00054858,-1,0,0,0,25896.1,0,1.9,1917.15
941,4,0.0216067,0.00054858,-1,406.7,11.6042,0,19813.7,-0,0.868125,1119.71
942,1,0,0.00054858,-1,0,0,0,20270.5,0,1.9,1172.11
942,4,0.0597612,0.00054858,-1,402.55,14.5747,0,5124.31,-0,2.50475,74.6644
943,1,0,0.00054858,-1,0,0,0,26988,0,1.9,2083.23
943,4,0.0199352,0.00054858,-1,406.7,11.7818,0,21227.2,-0,0.932279,1285.79
944,1,0,0.00054858,-1,0,0,0,27734.7,0,1.9,2200.86
944,4,0.0189721,0.00054858,-1,406.7,11.8907,0,22173.1,-0,0.971408,1403.42
945,1,0,0.00054858,-1,0,0,0,26824.3,0,1.9,2057.89
945,4,0.0201639,0.00054858,-1,406.7,11.7566,0,21017.7,-0,0.923239,1260.45
946,1,0,0.00054858,-1,0,0,0,21901.7,0,1.9,1369.14
946,4,0.0346606,0.00054858,-1,406.7,11.0363,0,14169.1,-0,0.349652,571.692
947,1,0,0.00054858,-1,0,0,0,24051.5,0,1.9,1652.48
947,4,0.0255664,0.00054858,-1,406.7,11.2616,0,17321,-0,0.726709,855.038
948,1,0,0.00054858,-1,0,0,0,24805.2,0,1.9,1758.21
948,4,0.0237197,0.00054858,-1,406.7,11.4058,0,18357.9,-0,0.791645,960.766
949,1,0,0.00054858,-1,0,0,0,23312.2,0,1.9,1551.99
949,4,0.0278468,0.00054858,-1,406.7,11.1263,0,16273.8,-0,0.645627,754.547
950,1,0,0.00054858,-1,0,0,0,25800.3,0,1.9,1902.91
950,4,0.0217719,0.00054858,-1,406.7,11.5875,0,19687.6,-0,0.861998,1105.46
951,1,0,0.00054858,-1,0,0,0,26827.1,0,1.9,2058.33
951,4,0.0201598,0.00054858,-1,406.7,11.7571,0,21021.4,-0,0.923397,1260.89
952,1,0,0.00054858,-1,0,0,0,27434,0,1.9,2153.11
952,4,0.019345,0.00054858,-1,406.7,11.8481,0,21794.1,-0,0.956038,1355.66
953,1,0,0.00054858,-1,0,0,0,22377,0,1.9,1429.45
953,4,0.0318314,0.00054858,-1,406.7,11.0151,0,14896.5,-0,0.488459,632.009
954,1,0,0.00054858,-1,0,0,0,25003.1,0,1.9,1786.52
954,4,0.0232943,0.00054858,-1,406.7,11.4431,0,18625.6,-0,0.80677,989.075
955,1,0,0.00054858,-1,0,0,0,24764.8,0,1.9,1752.46
955,4,0.0238093,0.00054858,-1,406.7,11.3981,0,18303,-0,0.788476,955.016
956,1,0,0.00054858,-1,0,0,0,24794.1,0,1.9,1756.64
956,4,0.0237442,0.00054858,-1,406.7,11.4037,0,18342.9,-0,0.790781,959.191
957,1,0,0.00054858,-1,0,0,0,26431.8,0,1.9,1997.76
957,4,0.0207418,0.00054858,-1,406.7,11.6941,0,20512,-0,0.9008,1200.31
958,1,0,0.00054858,-1,0,0,0,20802.7,0,1.9,1234.7
958,4,0.0463575,0.00054858,-1,406.7,11.9329,0,12394.1,-0,-1.15863,437.253
959,1,0,0.00054858,-1,0,0,0,26960.8,0,1.9,2079.02
959,4,0.0199726,0.00054858,-1,406.7,11.7777,0,21192.5,-0,0.930793,1281.58
960,1,0,0.00054858,-1,0,0,0,26263.6,0,1.9,1972.27
960,4,0.0210032,0.00054858,-1,406.7,11.6664,0,20293.8,-0,0.890811,1174.82
961,1,0,0.00054858,-1,0,0,0,21662.6,0,1.9,1339.29
961,4,0.0364165,0.00054858,-1,406.7,11.091,0,13794.9,-0,0.243436,541.845
962,1,0,0.00054858,-1,0,0,0,27236.5,0,1.9,2122.02
962,4,0.0196007,0.00054858,-1,406.7,11.8192,0,21543.7,-0,0.945659,1324.57
963,1,0,0.00054858,-1,0,0,0,20925,0,1.9,1249.31
963,4,0.0443943,0.00054858,-1,406.7,11.7049,0,12599.2,-0,-0.691575,451.865
964,1,0,0.00054858,-1,0,0,0,26844.2,0,1.9,2060.97
964,4,0.0201357,0.00054858,-1,406.7,11.7597,0,21043.3,-0,0.924347,1263.52
965,1,0,0.00054858,-1,0,0,0,22034.9,0,1.9,1385.91
965,4,0.0337901,0.00054858,-1,406.7,11.0209,0,14375.1,-0,0.395915,588.465
966,1,0,0.00054858,-1,0,0,0,21417.5,0,1.9,1309.04
966,4,0.0385439,0.00054858,-1,406.7,11.1985,0,13404.9,-0,0.0834507,511.595
967,1,0,0.00054858,-1,0,0,0,21451.2,0,1.9,1313.18
967,4,0.0382279,0.00054858,-1,406.7,11.1797,0,13458.9,-0,0.109891,515.734
968,1,0,0.00054858,-1,0,0,0,24943.8,0,1.9,1778.02
968,4,0.0234194,0.00054858,-1,406.7,11.432,0,18545.7,-0,0.802316,980.579
969,1,0,0.00054858,-1,0,0,0,21813.7,0,1.9,1358.11
969,4,0.0352756,0.00054858,-1,406.7,11.0519,0,14032.1,-0,0.314599,560.669
970,1,0,0.00054858,-1,0,0,0,22725.6,0,1.9,1474.54
970,4,0.030154,0.00054858,-1,406.7,11.0419,0,15417.6,-0,0.558345,677.091
971,1,0,0.00054858,-1,0,0,0,27812.3,0,1.9,2213.28
971,4,0.0188788,0.00054858,-1,406.7,11.9015,0,22270.5,-0,0.975294,1415.83
972,1,0,0.00054858,-1,0,0,0,26177.2,0,1.9,1959.23
972,4,0.0211411,0.00054858,-1,406.7,11.652,0,20181.3,-0,0.885586,1161.79
973,1,0,0.00054858,-1,0,0,0,27459.3,0,1.9,2157.1
973,4,0.0193129,0.00054858,-1,406.7,11.8517,0,21826,-0,0.957346,1359.65
974,1,0,0.00054858,-1,0,0,0,28286.4,0,1.9,2289.89
974,4,0.0183334,0.00054858,-1,406.7,11.965,0,22862.6,-0,0.998407,1492.45
975,1,0,0.00054858,-1,0,0,0,26518.6,0,1.9,2010.98
975,4,0.0206102,0.00054858,-1,406.7,11.7082,0,20624.3,-0,0.905858,1213.53
976,1,0,0.00054858,-1,0,0,0,27688.8,0,1.9,2193.54
976,4,0.0190278,0.00054858,-1,406.7,11.8843,0,22115.4,-0,0.969093,1396.1
977,1,0,0.00054858,-1,0,0,0,22890.5,0,1.9,1496.11
977,4,0.0294484,0.00054858,-1,406.7,11.062,0,15660.8,-0,0.585906,698.661
978,1,0,0.00054858,-1,0,0,0,21943.4,0,1.9,1374.37
978,4,0.0343808,0.00054858,-1,406.7,11.0305,0,14233.8,-0,0.364928,576.929
979,1,0,0.00054858,-1,0,0,0,21914.5,0,1.9,1370.75
979,4,0.0345737,0.00054858,-1,406.7,11.0344,0,14189,-0,0.354439,573.303
980,1,0,0.00054858,-1,0,0,0,21508.3,0,1.9,1320.21
980,4,0.0377104,0.00054858,-1,406.7,11.1511,0,13550.2,-0,0.151021,522.764
981,1,0,0.00054858,-1,0,0,0,27474.6,0,1.9,2159.52
981,4,0.0192936,0.00054858,-1,406.7,11.8539,0,21845.3,-0,0.958136,1362.07
982,1,0,0.00054858,-1,0,0,0,22679.7,0,1.9,1468.57
982,4,0.0303594,0.00054858,-1,406.7,11.0371,0,15349.7,-0,0.550141,671.121
983,1,0,0.00054858,-1,0,0,0,22071.4,0,1.9,1390.52
983,4,0.0335631,0.00054858,-1,406.7,11.0182,0,14431.3,-0,0.407396,593.079
984,1,0,0.00054858,-1,0,0,0,28272.2,0,1.9,2287.59
984,4,0.0183492,0.00054858,-1,406.7,11.9631,0,22845,-0,0.997733,1490.14
985,1,0,0.00054858,-1,0,0,0,20308.3,0,1.9,1176.5
985,4,0.0582885,0.00054858,-1,402.55,14.2338,0,5272.92,-0,2.42556,79.0591
986,1,0,0.00054858,-1,0,0,0,24125.2,0,1.9,1662.66
986,4,0.0253679,0.00054858,-1,406.7,11.2756,0,17423.6,-0,0.733678,865.219
987,1,0,0.00054858,-1,0,0,0,21061.1,0,1.9,1265.68
987,4,0.0424964,0.00054858,-1,406.7,11.5096,0,12825.1,-0,-0.363496,468.235
988,1,0,0.00054858,-1,0,0,0,25853.5,0,1.9,1910.82
988,4,0.0216796,0.00054858,-1,406.7,11.5968,0,19757.7,-0,0.865414,1113.37
989,1,0,0.00054858,-1,0,0,0,22900,0,1.9,1497.35
989,4,0.0294094,0.00054858,-1,406.7,11.0632,0,15674.7,-0,0.587406,699.906
990,1,0,0.00054858,-1,0,0,0,23059.4,0,1.9,1518.37
990,4,0.0287745,0.00054858,-1,406.7,11.0859,0,15907.9,-0,0.611446,720.927
991,1,0,0.00054858,-1,0,0,0,24208.3,0,1.9,1674.2
991,4,0.0251488,0.00054858,-1,406.7,11.2916,0,17539.1,-0,0.741356,876.755
992,1,0,0.00054858,-1,0,0,0,25555.6,0,1.9,1866.8
992,4,0.0222096,0.00054858,-1,406.7,11.5443,0,19364.4,-0,0.845897,1069.35
993,1,0,0.00054858,-1,0,0,0,26176.9,0,1.9,1959.19
993,4,0.0211415,0.00054858,-1,406.7,11.652,0,20181,-0,0.885571,1161.75
994,1,0,0.00054858,-1,0,0,0,25922.2,0,1.9,1921.03
994,4,0.0215623,0.00054858,-1,406.7,11.6087,0,19847.9,-0,0.869775,1123.59
995,1,0,0.00054858,-1,0,0,0,20254.4,0,1.9,1170.24
995,4,0.0604263,0.00054858,-1,402.55,14.7328,0,5059.82,-0,2.54141,72.7967
996,1,0,0.00054858,-1,0,0,0,28120.7,0,1.9,2262.97
996,4,0.0185193,0.00054858,-1,406.7,11.9432,0,22656.4,-0,0.99046,1465.53
997,1,0,0.00054858,-1,0,0,0,19898.4,0,1.9,1129.33
997,4,0.0871442,0.00054858,-1,402.55,22.652,0,3349.11,-0,4.39207,31.8896
998,1,0,0.00054858,-1,0,0,0,22915,0,1.9,1499.33
998,4,0.0293476,0.00054858,-1,406.7,11.0653,0,15696.8,-0,0.589771,701.884
999,1,0,0.00054858,-1,0,0,0,28190.1,0,1.9,2274.22
999,4,0.018441,0.00054858,-1,406.7,11.9524,0,22742.7,-0,0.9938,1476.77
1000,1,0,0.00054858,-1,0,0,0,27210.1,0,1.9,2117.88
1000,4,0.0196355,0.00054858,-1,406.7,11.8153,0,21510.2,-0,0.944254,1320.43
1001,1,0,0.00054858,-1,0,0,0,26536.3,0,2.1,2013.69
1001,4,0.0205869,0.00054858,-1,406.7,13.0052,0,20647.2,-0,0.170781,1216.24
1002,1,0,0.00054858,-1,0,0,0,20942.4,0,2.1,1251.4
1002,4,0.0441544,0.00054858,-1,406.7,12.9307,0,12628.2,-0,-4.42273,453.955
1003,1,0,0.00054858,-1,0,0,0,21714.8,0,2.1,1345.77
1003,4,0.0360172,0.00054858,-1,406.7,12.3748,0,13877,-0,-1.05556,548.326
1004,1,0,0.00054858,-1,0,0,0,24329.4,0,2.1,1691.08
1004,4,0.0248432,0.00054858,-1,406.7,12.5975,0,17706.7,-0,-0.00320699,893.638
1005,1,0,0.00054858,-1,0,0,0,23792.6,0,2.1,1616.92
1005,4,0.0263064,0.00054858,-1,406.7,12.4936,0,16957.9,-0,-0.0745031,819.479
1006,1,0,0.00054858,-1,0,0,0,25185.2,0,2.1,1812.78
1006,4,0.0229246,0.00054858,-1,406.7,12.7637,0,18870.5,-0,0.0786297,1015.33
1007,1,0,0.00054858,-1,0,0,0,24597.2,0,2.1,1728.69
1007,4,0.0241954,0.00054858,-1,406.7,12.65,0,18074.5,-0,0.0256248,931.249
1008,1,0,0.00054858,-1,0,0,0,27727.6,0,2.1,2199.73
1008,4,0.0189838,0.00054858,-1,406.7,13.1903,0,22164.2,-0,0.236219,1402.29
1009,1,0,0.00054858,-1,0,0,0,23245.3,0,2.1,1543.06
1009,4,0.0280884,0.00054858,-1,406.7,12.396,0,16177.3,-0,-0.176848,745.609
1010,1,0,0.00054858,-1,0,0,0,20557.8,0,2.1,1205.69
1010,4,0.0508694,0.00054858,-1,402.55,14.3638,0,6169.71,-0,2.35679,108.247
1011,1,0,0.00054858,-1,0,0,0,22565.1,0,2.1,1453.7
1011,4,0.0308973,0.00054858,-1,406.7,12.3108,0,15179,-0,-0.388565,656.254
1012,1,0,0.00054858,-1,0,0,0,22607,0,2.1,1459.12
1012,4,0.0306995,0.00054858,-1,406.7,12.314,0,15241.5,-0,-0.371089,661.675
1013,1,0,0.00054858,-1,0,0,0,26597.4,0,2.1,2023.03
1013,4,0.0204959,0.00054858,-1,406.7,13.0153,0,20726,-0,0.174268,1225.58
1014,1,0,0.00054858,-1,0,0,0,22965.9,0,2.1,1506.03
1014,4,0.0291466,0.00054858,-1,406.7,12.3539,0,15771.4,-0,-0.248219,708.584
1015,1,0,0.00054858,-1,0,0,0,27652.7,0,2.1,2187.79
1015,4,0.019075,0.00054858,-1,406.7,13.1795,0,22070,-0,0.232277,1390.34
1016,1,0,0.00054858,-1,0,0,0,22032.3,0,2.1,1385.58
1016,4,0.0338129,0.00054858,-1,406.7,12.3133,0,14371.1,-0,-0.707945,588.137
1017,1,0,0.00054858,-1,0,0,0,20141,0,2.1,1157.13
1017,4,0.0659431,0.00054858,-1,402.55,18.237,0,4581.67,-0,3.25947,59.686
1018,1,0,0.00054858,-1,0,0,0,28136.6,0,2.1,2265.54
1018,4,0.0185044,0.00054858,-1,406.7,13.248,0,22676.2,-0,0.257525,1468.1
1019,1,0,0.00054858,-1,0,0,0,23046.7,0,2.1,1516.69
1019,4,0.0288285,0.00054858,-1,406.7,12.3653,0,15889.3,-0,-0.225871,719.244
1020,1,0,0.00054858,-1,0,0,0,25765.7,0,2.1,1897.78
1020,4,0.0218359,0.00054858,-1,406.7,12.8713,0,19642.1,-0,0.121722,1100.33
1021,1,0,0.00054858,-1,0,0,0,21830.4,0,2.1,1360.2
1021,4,0.0351633,0.00054858,-1,406.7,12.3451,0,14058.1,-0,-0.90706,562.758
1022,1,0,0.00054858,-1,0,0,0,19880.1,0,2.1,1127.25
1022,4,0.0899033,0.00054858,-1,402.55,26.5668,0,3237.69,-0,6.98028,29.8027
1023,1,0,0.00054858,-1,0,0,0,26768.2,0,2.1,2049.25
1023,4,0.0202471,0.00054858,-1,406.7,13.0433,0,20945.9,-0,0.184116,1251.81
1024,1,0,0.00054858,-1,0,0,0,26151.8,0,2.1,1955.42
1024,4,0.0211854,0.00054858,-1,406.7,12.9398,0,20148.4,-0,0.14713,1157.98
1025,1,0,0.00054858,-1,0,0,0,23638.4,0,2.1,1595.94
1025,4,0.0267747,0.00054858,-1,406.7,12.4647,0,16739.9,-0,-0.0996515,798.492
1026,1,0,0.00054858,-1,0,0,0,28174.3,0,2.1,2271.65
1026,4,0.0184618,0.00054858,-1,406.7,13.2532,0,22723.1,-0,0.259599,1474.22
1027,1,0,0.00054858,-1,0,0,0,25299.3,0,2.1,1829.33
1027,4,0.0226988,0.00054858,-1,406.7,12.7852,0,19023.3,-0,0.0876343,1031.89
1028,1,0,0.00054858,-1,0,0,0,22703.7,0,2.1,1471.68
1028,4,0.0302569,0.00054858,-1,406.7,12.3227,0,15385.2,-0,-0.333512,674.237
1029,1,0,0.00054858,-1,0,0,0,22061.6,0,2.1,1389.28
1029,4,0.0336302,0.00054858,-1,406.7,12.3105,0,14416.2,-0,-0.683898,591.836
1030,1,0,0.00054858,-1,0,0,0,23147,0,2.1,1529.98
1030,4,0.0284475,0.00054858,-1,406.7,12.3803,0,16035.2,-0,-0.200049,732.539
1031,1,0,0.00054858,-1,0,0,0,26080.6,0,2.1,1944.73
1031,4,0.0213014,0.00054858,-1,406.7,12.9274,0,20055.4,-0,0.142548,1147.28
1032,1,0,0.00054858,-1,0,0,0,26694,0,2.1,2037.82
1032,4,0.0203543,0.00054858,-1,406.7,13.0312,0,20850.4,-0,0.179721,1240.38
1033,1,0,0.00054858,-1,0,0,0,20535.7,0,2.1,1203.09
1033,4,0.0514065,0.00054858,-1,402.55,14.474,0,6095.18,-0,2.38307,105.647
1034,1,0,0.00054858,-1,0,0,0,23697.5,0,2.1,1603.96
1034,4,0.0265925,0.00054858,-1,406.7,12.4757,0,16823.6,-0,-0.089769,806.516
1035,1,0,0.00054858,-1,0,0,0,25228.9,0,2.1,1819.11
1035,4,0.0228373,0.00054858,-1,406.7,12.7719,0,18929.1,-0,0.0820683,1021.67
1036,1,0,0.00054858,-1,0,0,0,22118.8,0,2.1,1396.53
1036,4,0.0332814,0.00054858,-1,406.7,12.306,0,14504,-0,-0.639766,599.088
1037,1,0,0.00054858,-1,0,0,0,20232.2,0,2.1,1167.68
1037,4,0.0613955,0.00054858,-1,402.55,16.9142,0,4969.95,-0,2.95408,70.2332
1038,1,0,0.00054858,-1,0,0,0,27903.1,0,2.1,2227.85
1038,4,0.0187741,0.00054858,-1,406.7,13.2155,0,22384.4,-0,0.245538,1430.4
1039,1,0,0.00054858,-1,0,0,0,21141.7,0,2.1,1275.42
1039,4,0.0415016,0.00054858,-1,406.7,12.7148,0,12957.6,-0,-2.72211,477.975
1040,1,0,0.00054858,-1,0,0,0,20530.4,0,2.1,1202.47
1040,4,0.051538,0.00054858,-1,402.55,14.5013,0,6077.2,-0,2.38958,105.024
1041,1,0,0.00054858,-1,0,0,0,26112.4,0,2.1,1949.49
1041,4,0.0212495,0.00054858,-1,406.7,12.9329,0,20096.8,-0,0.144567,1152.05
1042,1,0,0.00054858,-1,0,0,0,25855.5,0,2.1,1911.11
1042,4,0.0216798,0.00054858,-1,406.7,12.8875,0,19760.4,-0,0.127817,1113.67
1043,1,0,0.00054858,-1,0,0,0,22595.1,0,2.1,1457.58
1043,4,0.0307552,0.00054858,-1,406.7,12.3131,0,15223.8,-0,-0.375966,660.136
1044,1,0,0.00054858,-1,0,0,0,22197.2,0,2.1,1406.49
1044,4,0.0328214,0.00054858,-1,406.7,12.3021,0,14623.9,-0,-0.584769,609.048
1045,1,0,0.00054858,-1,0,0,0,21731.8,0,2.1,1347.9
1045,4,0.0358871,0.00054858,-1,406.7,12.3698,0,13903.8,-0,-1.03168,550.449
1046,1,0,0.00054858,-1,0,0,0,24387.8,0,2.1,1699.25
1046,4,0.0246977,0.00054858,-1,406.7,12.609,0,17787.2,-0,0.00333413,901.801
1047,1,0,0.00054858,-1,0,0,0,27085.1,0,2.1,2098.36
1047,4,0.0198059,0.00054858,-1,406.7,13.0937,0,21351.2,-0,0.201896,1300.92
1048,1,0,0.00054858,-1,0,0,0,26460.7,0,2.1,2002.15
1048,4,0.0207011,0.00054858,-1,406.7,12.9925,0,20549.5,-0,0.166136,1204.71
1049,1,0,0.00054858,-1,0,0,0,20563.4,0,2.1,1206.35
1049,4,0.0507362,0.00054858,-1,402.55,14.3369,0,6188.46,-0,2.35035,108.906
1050,1,0,0.00054858,-1,0,0,0,26380.4,0,2.1,1989.96
1050,4,0.0208241,0.00054858,-1,406.7,12.979,0,20445.5,-0,0.161202,1192.51
1051,1,0,0.00054858,-1,0,0,0,23822.3,0,2.1,1620.99
1051,4,0.0262188,0.00054858,-1,406.7,12.4992,0,16999.8,-0,-0.0699676,823.541
1052,1,0,0.00054858,-1,0,0,0,28170.4,0,2.1,2271.03
1052,4,0.0184661,0.00054858,-1,406.7,13.2527,0,22718.4,-0,0.259392,1473.6
1053,1,0,0.00054858,-1,0,0,0,22349.8,0,2.1,1425.97
1053,4,0.0319799,0.00054858,-1,406.7,12.301,0,14855.5,-0,-0.492692,628.529
1054,1,0,0.00054858,-1,0,0,0,26722.1,0,2.1,2042.14
1054,4,0.0203136,0.00054858,-1,406.7,13.0358,0,20886.5,-0,0.181362,1244.7
1055,1,0,0.00054858,-1,0,0,0,20181.3,0,2.1,1161.78
1055,4,0.0638024,0.00054858,-1,402.55,17.5998,0,4756.8,-0,3.11254,64.337
1056,1,0,0.00054858,-1,0,0,0,22652.1,0,2.1,1464.98
1056,4,0.0304904,0.00054858,-1,406.7,12.3178,0,15308.7,-0,-0.353075,667.535
1057,1,0,0.00054858,-1,0,0,0,24171.1,0,2.1,1669.04
1057,4,0.0252502,0.00054858,-1,406.7,12.5665,0,17487.5,-0,-0.02223,871.59
1058,1,0,0.00054858,-1,0,0,0,23782.9,0,2.1,1615.6
1058,4,0.0263351,0.00054858,-1,406.7,12.4917,0,16944.3,-0,-0.0760029,818.161
1059,1,0,0.00054858,-1,0,0,0,27738.1,0,2.1,2201.41
1059,4,0.018971,0.00054858,-1,406.7,13.1919,0,22177.5,-0,0.236794,1403.98
1060,1,0,0.00054858,-1,0,0,0,25526,0,2.1,1862.44
1060,4,0.022268,0.00054858,-1,406.7,12.8275,0,19325.1,-0,0.10471,1064.99
1061,1,0,0.00054858,-1,0,0,0,26048.1,0,2.1,1939.86
1061,4,0.0213549,0.00054858,-1,406.7,12.9217,0,20012.9,-0,0.140499,1142.41
1062,1,0,0.00054858,-1,0,0,0,20325.9,0,2.1,1178.55
1062,4,0.0576533,0.00054858,-1,402.55,15.9185,0,5340.86,-0,2.72287,81.1101
1063,1,0,0.00054858,-1,0,0,0,21276.5,0,2.1,1291.79
1063,4,0.0399741,0.00054858,-1,406.7,12.5986,0,13177.3,-0,-2.08644,494.345
1064,1,0,0.00054858,-1,0,0,0,21641.1,0,2.1,1336.62
1064,4,0.0365967,0.00054858,-1,406.7,12.399,0,13760.9,-0,-1.16778,539.171
1065,1,0,0.00054858,-1,0,0,0,27918.1,0,2.1,2230.27
1065,4,0.0187565,0.00054858,-1,406.7,13.2176,0,22403.2,-0,0.246274,1432.82
1066,1,0,0.00054858,-1,0,0,0,21513.4,0,2.1,1320.83
1066,4,0.0376742,0.00054858,-1,406.7,12.4524,0,13558.2,-0,-1.40669,523.385
1067,1,0,0.00054858,-1,0,0,0,23428.5,0,2.1,1567.59
1067,4,0.027453,0.00054858,-1,406.7,12.427,0,16440.8,-0,-0.138129,770.15
1068,1,0,0.00054858,-1,0,0,0,23467.2,0,2.1,1572.79
1068,4,0.0273243,0.00054858,-1,406.7,12.4338,0,16496.1,-0,-0.130542,775.351
1069,1,0,0.00054858,-1,0,0,0,26563.4,0,2.1,2017.83
1069,4,0.0205464,0.00054858,-1,406.7,13.0097,0,20682.2,-0,0.17235,1220.38
1070,1,0,0.00054858,-1,0,0,0,22221.1,0,2.1,1409.53
1070,4,0.0326853,0.00054858,-1,406.7,12.3014,0,14660.3,-0,-0.569146,612.087
1071,1,0,0.00054858,-1,0,0,0,21568.6,0,2.1,1327.64
1071,4,0.0371962,0.00054858,-1,406.7,12.4274,0,13646.1,-0,-1.2954,530.201
1072,1,0,0.00054858,-1,0,0,0,28179.2,0,2.1,2272.46
1072,4,0.0184562,0.00054858,-1,406.7,13.2539,0,22729.3,-0,0.259866,1475.02
1073,1,0,0.00054858,-1,0,0,0,27751.4,0,2.1,2203.54
1073,4,0.0189549,0.00054858,-1,406.7,13.1938,0,22194.2,-0,0.237513,1406.1
1074,1,0,0.00054858,-1,0,0,0,24577.5,0,2.1,1725.91
1074,4,0.0242414,0.00054858,-1,406.7,12.6462,0,18047.5,-0,0.0236191,928.467
1075,1,0,0.00054858,-1,0,0,0,27578.5,0,2.1,2176
1075,4,0.0191665,0.00054858,-1,406.7,13.1686,0,21976.5,-0,0.228517,1378.55
1076,1,0,0.00054858,-1,0,0,0,22777.5,0,2.1,1481.31
1076,4,0.0299315,0.00054858,-1,406.7,12.3304,0,15494.4,-0,-0.307214,683.867
1077,1,0,0.00054858,-1,0,0,0,25625.3,0,2.1,1877.05
1077,4,0.0220861,0.00054858,-1,406.7,12.8458,0,19456.8,-0,0.112035,1079.61
1078,1,0,0.00054858,-1,0,0,0,25912.1,0,2.1,1919.53
1078,4,0.021583,0.00054858,-1,406.7,12.8976,0,19834.7,-0,0.131748,1122.09
1079,1,0,0.00054858,-1,0,0,0,25152.8,0,2.1,1808.09
1079,4,0.0229898,0.00054858,-1,406.7,12.7575,0,18827,-0,0.0760433,1010.64
1080,1,0,0.00054858,-1,0,0,0,20336,0,2.1,1179.73
1080,4,0.0572941,0.00054858,-1,402.55,15.8278,0,5379.3,-0,2.70171,82.282
1081,1,0,0.00054858,-1,0,0,0,27074.8,0,2.1,2096.75
1081,4,0.0198199,0.00054858,-1,406.7,13.0921,0,21338.1,-0,0.201283,1299.31
1082,1,0,0.00054858,-1,0,0,0,20664.2,0,2.1,1218.25
1082,4,0.048517,0.00054858,-1,402.55,13.9101,0,6517.75,-0,2.24765,120.808
1083,1,0,0.00054858,-1,0,0,0,25992.8,0,2.1,1931.58
1083,4,0.0214468,0.00054858,-1,406.7,12.9119,0,19940.5,-0,0.137024,1134.13
1084,1,0,0.00054858,-1,0,0,0,28173.1,0,2.1,2271.47
1084,4,0.018463,0.00054858,-1,406.7,13.2531,0,22721.7,-0,0.259538,1474.03
1085,1,0,0.00054858,-1,0,0,0,25590.8,0,2.1,1871.96
1085,4,0.0221489,0.00054858,-1,406.7,12.8395,0,19411,-0,0.109484,1074.52
1086,1,0,0.00054858,-1,0,0,0,23896.9,0,2.1,1631.21
1086,4,0.0260026,0.00054858,-1,406.7,12.5134,0,17104.7,-0,-0.0590019,833.759
1087,1,0,0.00054858,-1,0,0,0,20570.2,0,2.1,1207.16
1087,4,0.0505749,0.00054858,-1,402.55,14.3045,0,6211.3,-0,2.34259,109.712
1088,1,0,0.00054858,-1,0,0,0,21424.1,0,2.1,1309.85
1088,4,0.0384909,0.00054858,-1,406.7,12.4995,0,13415.4,-0,-1.61796,512.401
1089,1,0,0.00054858,-1,0,0,0,27322,0,2.1,2135.46
1089,4,0.0194921,0.00054858,-1,406.7,13.1302,0,21652.3,-0,0.214677,1338.01
1090,1,0,0.00054858,-1,0,0,0,23535.9,0,2.1,1582.06
1090,4,0.0270999,0.00054858,-1,406.7,12.4461,0,16594.1,-0,-0.11765,784.612
1091,1,0,0.00054858,-1,0,0,0,21334.4,0,2.1,1298.86
1091,4,0.0393707,0.00054858,-1,406.7,12.5564,0,13271,-0,-1.88065,501.414
1092,1,0,0.00054858,-1,0,0,0,25767.1,0,2.1,1898
1092,4,0.0218333,0.00054858,-1,406.7,12.8716,0,19644,-0,0.121815,1100.55
1093,1,0,0.00054858,-1,0,0,0,24340.7,0,2.1,1692.66
1093,4,0.0248149,0.00054858,-1,406.7,12.5997,0,17722.2,-0,-0.00192018,895.212
1094,1,0,0.00054858,-1,0,0,0,23744,0,2.1,1610.29
1094,4,0.0264514,0.00054858,-1,406.7,12.4844,0,16889.4,-0,-0.082168,812.852
1095,1,0,0.00054858,-1,0,0,0,25915.8,0,2.1,1920.08
1095,4,0.0215767,0.00054858,-1,406.7,12.8983,0,19839.5,-0,0.131992,1122.64
1096,1,0,0.00054858,-1,0,0,0,22923.6,0,2.1,1500.46
1096,4,0.0293174,0.00054858,-1,406.7,12.3482,0,15709.4,-0,-0.260561,703.016
1097,1,0,0.00054858,-1,0,0,0,27327.9,0,2.1,2136.37
1097,4,0.0194845,0.00054858,-1,406.7,13.1311,0,21659.7,-0,0.214986,1338.93
1098,1,0,0.00054858,-1,0,0,0,20321.5,0,2.1,1178.04
1098,4,0.0578128,0.00054858,-1,402.55,15.9591,0,5323.96,-0,2.73233,80.5974
1099,1,0,0.00054858,-1,0,0,0,27496.1,0,2.1,2162.92
1099,4,0.0192696,0.00054858,-1,406.7,13.1564,0,21872.6,-0,0.224303,1365.48
1100,1,0,0.00054858,-1,0,0,0,22181.4,0,2.1,1404.48
1100,4,0.0329127,0.00054858,-1,406.7,12.3027,0,14599.8,-0,-0.595409,607.034
1101,1,0,0.00054858,-1,0,0,0,27181,0,2.3,2113.34
