<<<<<<< HEAD
------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 15:34:26 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
1011,1,0,0.00054858,-1,0,0,0,14473.5,0,2.1,596.563
1011,4,0.0299565,0.00054858,-1,402.55,14.8047,0,13076.1,-0,2.1453,486.77
1012,1,0,0.00054858,-1,0,0,0,13706.2,0,2.1,534.891
1012,4,0.0319399,0.00054858,-1,402.55,14.8048,0,12220.8,-0,2.14998,425.098
1013,1,0,0.00054858,-1,0,0,0,20191.8,0,2.1,1163
1013,4,0.0206738,0.00054858,-1,402.55,14.792,0,19218.2,-0,2.12416,1053.21
1014,1,0,0.00054858,-1,0,0,0,20368.1,0,2.1,1183.47
1014,4,0.0204814,0.00054858,-1,402.55,14.7916,0,19403.5,-0,2.12375,1073.68
1015,1,0,0.00054858,-1,0,0,0,15748.3,0,2.1,706.503
1015,4,0.0271872,0.00054858,-1,402.55,14.8027,0,14475.3,-0,2.13878,596.71
1016,1,0,0.00054858,-1,0,0,0,21245.6,0,2.1,1288.03
1016,4,0.0195769,0.00054858,-1,402.55,14.7897,0,20323.2,-0,2.12188,1178.23
1017,1,0,0.00054858,-1,0,0,0,14261.7,0,2.1,579.204
1017,4,0.0304768,0.00054858,-1,402.55,14.8049,0,12841.1,-0,2.14653,469.411
1018,1,0,0.00054858,-1,0,0,0,19953.1,0,2.1,1135.57
1018,4,0.0209403,0.00054858,-1,402.55,14.7925,0,18967,-0,2.12472,1025.78
1019,1,0,0.00054858,-1,0,0,0,7636.18,0,2.1,165.849
1019,4,0.0792311,0.00054858,-1,402.55,14.3056,0,4440.18,-0,2.18592,56.0559
1020,1,0,0.00054858,-1,0,0,0,11986.7,0,2.1,408.947
1020,4,0.0376512,0.00054858,-1,402.55,14.7973,0,10253.7,-0,2.16301,299.154
1021,1,0,0.00054858,-1,0,0,0,11568.7,0,2.1,380.894
1021,4,0.039408,0.00054858,-1,402.55,14.7923,0,9761.56,-0,2.16676,271.102
1022,1,0,0.00054858,-1,0,0,0,12595.1,0,2.1,451.575
1022,4,0.0353858,0.00054858,-1,402.55,14.8018,0,10959.3,-0,2.15797,341.783
1023,1,0,0.00054858,-1,0,0,0,14634,0,2.1,609.893
1023,4,0.0295747,0.00054858,-1,402.55,14.8046,0,13253.7,-0,2.1444,500.1
1024,1,0,0.00054858,-1,0,0,0,19044.1,0,2.1,1034.16
1024,4,0.0220237,0.00054858,-1,402.55,14.7947,0,18007.8,-0,2.12704,924.369
1025,1,0,0.00054858,-1,0,0,0,20788.6,0,2.1,1233.02
1025,4,0.0200374,0.00054858,-1,402.55,14.7906,0,19844.7,-0,2.12283,1123.23
1026,1,0,0.00054858,-1,0,0,0,19769.1,0,2.1,1114.66
1026,4,0.0211505,0.00054858,-1,402.55,14.793,0,18773.3,-0,2.12517,1004.86
1027,1,0,0.00054858,-1,0,0,0,11178.2,0,2.1,355.589
1027,4,0.0412283,0.00054858,-1,402.55,14.7857,0,9295.15,-0,2.17047,245.796
1028,1,0,0.00054858,-1,0,0,0,16898.5,0,2.1,813.732
1028,4,0.0251167,0.00054858,-1,402.55,14.8,0,15719.7,-0,2.13396,703.94
1029,1,0,0.00054858,-1,0,0,0,14282,0,2.1,580.852
1029,4,0.0304262,0.00054858,-1,402.55,14.8048,0,12863.6,-0,2.14641,471.059
1030,1,0,0.00054858,-1,0,0,0,14527.1,0,2.1,600.994
1030,4,0.0298279,0.00054858,-1,402.55,14.8047,0,13135.4,-0,2.145,491.201
1031,1,0,0.00054858,-1,0,0,0,18130.1,0,2.1,937.003
1031,4,0.0232384,0.00054858,-1,402.55,14.7969,0,17037.5,-0,2.12972,827.21
1032,1,0,0.00054858,-1,0,0,0,15181.2,0,2.1,656.44
1032,4,0.0283485,0.00054858,-1,402.55,14.8038,0,13855.8,-0,2.14151,546.647
1033,1,0,0.00054858,-1,0,0,0,7642.08,0,2.1,166.105
1033,4,0.0790768,0.00054858,-1,402.55,14.3083,0,4450.32,-0,2.18605,56.3123
1034,1,0,0.00054858,-1,0,0,0,21200.4,0,2.1,1282.53
1034,4,0.0196214,0.00054858,-1,402.55,14.7898,0,20275.9,-0,2.12197,1172.74
1035,1,0,0.00054858,-1,0,0,0,15092.6,0,2.1,648.786
1035,4,0.0285396,0.00054858,-1,402.55,14.8039,0,13758.6,-0,2.14196,538.993
1036,1,0,0.00054858,-1,0,0,0,17253.6,0,2.1,848.377
1036,4,0.024543,0.00054858,-1,402.55,14.7991,0,16101.1,-0,2.13265,738.584
1037,1,0,0.00054858,-1,0,0,0,18913.9,0,2.1,1020.03
1037,4,0.0221886,0.00054858,-1,402.55,14.795,0,17869.9,-0,2.1274,910.232
1038,1,0,0.00054858,-1,0,0,0,18693.9,0,2.1,996.367
1038,4,0.0224731,0.00054858,-1,402.55,14.7955,0,17636.8,-0,2.12802,886.574
1039,1,0,0.00054858,-1,0,0,0,8087.95,0,2.1,186.064
1039,4,0.0694152,0.00054858,-1,402.55,14.4776,0,5179.15,-0,2.19278,76.2714
1040,1,0,0.00054858,-1,0,0,0,13035.2,0,2.1,483.73
1040,4,0.0339267,0.00054858,-1,402.55,14.8036,0,11462.7,-0,2.15462,373.937
1041,1,0,0.00054858,-1,0,0,0,13535.6,0,2.1,521.634
1041,4,0.0324207,0.00054858,-1,402.55,14.8046,0,12029,-0,2.15111,411.841
1042,1,0,0.00054858,-1,0,0,0,8809.82,0,2.1,220.782
1042,4,0.0589461,0.00054858,-1,402.55,14.634,0,6247.35,-0,2.19281,110.989
1043,1,0,0.00054858,-1,0,0,0,12818.6,0,2.1,467.762
1043,4,0.034628,0.00054858,-1,402.55,14.8029,0,11215.6,-0,2.15624,357.97
1044,1,0,0.00054858,-1,0,0,0,20031.5,0,2.1,1144.54
1044,4,0.020852,0.00054858,-1,402.55,14.7923,0,19049.5,-0,2.12453,1034.75
1045,1,0,0.00054858,-1,0,0,0,15768.6,0,2.1,708.334
1045,4,0.0271474,0.00054858,-1,402.55,14.8027,0,14497.4,-0,2.13868,598.541
1046,1,0,0.00054858,-1,0,0,0,15604.2,0,2.1,693.612
1046,4,0.0274725,0.00054858,-1,402.55,14.803,0,14318.3,-0,2.13945,583.819
1047,1,0,0.00054858,-1,0,0,0,18073.8,0,2.1,931.18
1047,4,0.0233177,0.00054858,-1,402.55,14.7971,0,16977.6,-0,2.12989,821.387
1048,1,0,0.00054858,-1,0,0,0,16408.8,0,2.1,767.149
1048,4,0.0259559,0.00054858,-1,402.55,14.8012,0,15191.7,-0,2.1359,657.356
1049,1,0,0.00054858,-1,0,0,0,12233.9,0,2.1,426.013
1049,4,0.0366924,0.00054858,-1,402.55,14.7995,0,10541.9,-0,2.1609,316.22
1050,1,0,0.00054858,-1,0,0,0,17878.5,0,2.1,911.111
1050,4,0.0235977,0.00054858,-1,402.55,14.7976,0,16769.4,-0,2.13052,801.318
1051,1,0,0.00054858,-1,0,0,0,20381.3,0,2.1,1185.01
1051,4,0.0204672,0.00054858,-1,402.55,14.7915,0,19417.3,-0,2.12372,1075.22
1052,1,0,0.00054858,-1,0,0,0,9054.67,0,2.1,233.234
1052,4,0.0562453,0.00054858,-1,402.55,14.6671,0,6588.35,-0,2.19123,123.441
1053,1,0,0.00054858,-1,0,0,0,17838.7,0,2.1,907.046
1053,4,0.0236557,0.00054858,-1,402.55,14.7977,0,16726.9,-0,2.13065,797.253
1054,1,0,0.00054858,-1,0,0,0,13834,0,2.1,544.925
1054,4,0.03159,0.00054858,-1,402.55,14.8049,0,12364,-0,2.14916,435.133
1055,1,0,0.00054858,-1,0,0,0,19713.7,0,2.1,1108.39
1055,4,0.0212147,0.00054858,-1,402.55,14.7931,0,18714.8,-0,2.1253,998.602
1056,1,0,0.00054858,-1,0,0,0,8836.07,0,2.1,222.101
1056,4,0.0586406,0.00054858,-1,402.55,14.6379,0,6284.33,-0,2.19268,112.308
1057,1,0,0.00054858,-1,0,0,0,18374.3,0,2.1,962.492
1057,4,0.0229003,0.00054858,-1,402.55,14.7963,0,17297.4,-0,2.12897,852.699
1058,1,0,0.00054858,-1,0,0,0,20633.6,0,2.1,1214.64
1058,4,0.0201987,0.00054858,-1,402.55,14.791,0,19682.2,-0,2.12316,1104.84
1059,1,0,0.00054858,-1,0,0,0,19495.6,0,2.1,1083.93
1059,4,0.0214714,0.00054858,-1,402.55,14.7936,0,18484.8,-0,2.12585,974.138
1060,1,0,0.00054858,-1,0,0,0,21034.5,0,2.1,1262.46
1060,4,0.0197869,0.00054858,-1,402.55,14.7901,0,20102.3,-0,2.12231,1152.67
1061,1,0,0.00054858,-1,0,0,0,14237.4,0,2.1,577.226
1061,4,0.0305378,0.00054858,-1,402.55,14.8049,0,12814.1,-0,2.14668,467.433
1062,1,0,0.00054858,-1,0,0,0,20956.2,0,2.1,1253.05
1062,4,0.0198659,0.00054858,-1,402.55,14.7903,0,20020.3,-0,2.12248,1143.26
1063,1,0,0.00054858,-1,0,0,0,19201.8,0,2.1,1051.41
1063,4,0.0218275,0.00054858,-1,402.55,14.7943,0,18174.5,-0,2.12662,941.618
1064,1,0,0.00054858,-1,0,0,0,6515.64,0,2.1,120.73
1064,4,0.158764,0.00054858,-1,402.55,13.8853,0,1961.45,-0,2.25031,10.9375
1065,1,0,0.00054858,-1,0,0,0,19590.6,0,2.1,1094.55
1065,4,0.0213588,0.00054858,-1,402.55,14.7934,0,18585,-0,2.12561,984.759
1066,1,0,0.00054858,-1,0,0,0,15697.7,0,2.1,701.961
1066,4,0.0272867,0.00054858,-1,402.55,14.8028,0,14420.2,-0,2.13901,592.169
1067,1,0,0.00054858,-1,0,0,0,21098.2,0,2.1,1270.16
1067,4,0.019723,0.00054858,-1,402.55,14.79,0,20169,-0,2.12218,1160.36
1068,1,0,0.00054858,-1,0,0,0,9632.22,0,2.1,263.96
1068,4,0.0509471,0.00054858,-1,402.55,14.7221,0,7362.46,-0,2.18617,154.167
1069,1,0,0.00054858,-1,0,0,0,11527,0,2.1,378.148
1069,4,0.0395938,0.00054858,-1,402.55,14.7917,0,9712.02,-0,2.16715,268.355
1070,1,0,0.00054858,-1,0,0,0,18504.2,0,2.1,976.189
1070,4,0.0227246,0.00054858,-1,402.55,14.796,0,17435.4,-0,2.12858,866.396
1071,1,0,0.00054858,-1,0,0,0,19440.4,0,2.1,1077.78
1071,4,0.0215374,0.00054858,-1,402.55,14.7937,0,18426.5,-0,2.12599,967.986
1072,1,0,0.00054858,-1,0,0,0,16050,0,2.1,733.896
1072,4,0.0266097,0.00054858,-1,402.55,14.802,0,14803.2,-0,2.13742,624.103
1073,1,0,0.00054858,-1,0,0,0,19985.4,0,2.1,1139.27
1073,4,0.0209037,0.00054858,-1,402.55,14.7924,0,19001.1,-0,2.12464,1029.47
1074,1,0,0.00054858,-1,0,0,0,19030,0,2.1,1032.62
1074,4,0.0220415,0.00054858,-1,402.55,14.7947,0,17992.8,-0,2.12708,922.831
1075,1,0,0.00054858,-1,0,0,0,18083,0,2.1,932.132
1075,4,0.0233047,0.00054858,-1,402.55,14.7971,0,16987.4,-0,2.12986,822.339
1076,1,0,0.00054858,-1,0,0,0,11413.2,0,2.1,370.714
1076,4,0.0401104,0.00054858,-1,402.55,14.7899,0,9576.65,-0,2.16821,260.921
1077,1,0,0.00054858,-1,0,0,0,16918.2,0,2.1,815.637
1077,4,0.0250841,0.00054858,-1,402.55,14.8,0,15740.9,-0,2.13389,705.844
1078,1,0,0.00054858,-1,0,0,0,17598.2,0,2.1,882.692
1078,4,0.0240121,0.00054858,-1,402.55,14.7983,0,16470,-0,2.13145,772.899
1079,1,0,0.00054858,-1,0,0,0,12215,0,2.1,424.695
1079,4,0.0367639,0.00054858,-1,402.55,14.7993,0,10519.9,-0,2.16106,314.902
1080,1,0,0.00054858,-1,0,0,0,17997.8,0,2.1,923.343
1080,4,0.0234259,0.00054858,-1,402.55,14.7973,0,16896.6,-0,2.13013,813.55
1081,1,0,0.00054858,-1,0,0,0,11718.8,0,2.1,390.856
1081,4,0.0387559,0.00054858,-1,402.55,14.7943,0,9939.13,-0,2.16538,281.063
1082,1,0,0.00054858,-1,0,0,0,19504.1,0,2.1,1084.88
1082,4,0.0214612,0.00054858,-1,402.55,14.7936,0,18493.8,-0,2.12583,975.09
1083,1,0,0.00054858,-1,0,0,0,20099.1,0,2.1,1152.3
1083,4,0.0207764,0.00054858,-1,402.55,14.7922,0,19120.6,-0,2.12437,1042.51
1084,1,0,0.00054858,-1,0,0,0,11614.7,0,2.1,383.934
1084,4,0.0392055,0.00054858,-1,402.55,14.793,0,9816.08,-0,2.16633,274.141
1085,1,0,0.00054858,-1,0,0,0,13780,0,2.1,540.677
1085,4,0.0317367,0.00054858,-1,402.55,14.8049,0,12303.6,-0,2.14951,430.884
1086,1,0,0.00054858,-1,0,0,0,15172.3,0,2.1,655.671
1086,4,0.0283675,0.00054858,-1,402.55,14.8038,0,13846,-0,2.14155,545.878
1087,1,0,0.00054858,-1,0,0,0,19948.6,0,2.1,1135.06
1087,4,0.0209453,0.00054858,-1,402.55,14.7925,0,18962.3,-0,2.12473,1025.26
1088,1,0,0.00054858,-1,0,0,0,17612.4,0,2.1,884.12
1088,4,0.0239908,0.00054858,-1,402.55,14.7982,0,16485.2,-0,2.1314,774.327
1089,1,0,0.00054858,-1,0,0,0,17712.2,0,2.1,894.191
1089,4,0.0238418,0.00054858,-1,402.55,14.798,0,16591.8,-0,2.13107,784.398
1090,1,0,0.00054858,-1,0,0,0,20808.9,0,2.1,1235.44
1090,4,0.0200164,0.00054858,-1,402.55,14.7906,0,19866,-0,2.12279,1125.64
1091,1,0,0.00054858,-1,0,0,0,12820.1,0,2.1,467.872
1091,4,0.034623,0.00054858,-1,402.55,14.8029,0,11217.3,-0,2.15623,358.079
1092,1,0,0.00054858,-1,0,0,0,17674.9,0,2.1,890.419
1092,4,0.0238973,0.00054858,-1,402.55,14.7981,0,16552,-0,2.13119,780.626
1093,1,0,0.00054858,-1,0,0,0,16731.1,0,2.1,797.655
1093,4,0.025397,0.00054858,-1,402.55,14.8004,0,15539.5,-0,2.13461,687.862
1094,1,0,0.00054858,-1,0,0,0,16200.4,0,2.1,747.739
1094,4,0.0263315,0.00054858,-1,402.55,14.8017,0,14966.2,-0,2.13678,637.946
1095,1,0,0.00054858,-1,0,0,0,21287.7,0,2.1,1293.15
1095,4,0.0195356,0.00054858,-1,402.55,14.7896,0,20367.2,-0,2.1218,1183.36
1096,1,0,0.00054858,-1,0,0,0,17132.8,0,2.1,836.511
1096,4,0.024735,0.00054858,-1,402.55,14.7994,0,15971.5,-0,2.13309,726.719
1097,1,0,0.00054858,-1,0,0,0,14122,0,2.1,567.888
1097,4,0.030831,0.00054858,-1,402.55,14.8049,0,12685.6,-0,2.14737,458.095
1098,1,0,0.00054858,-1,0,0,0,20415.2,0,2.1,1188.96
1098,4,0.0204307,0.00054858,-1,402.55,14.7915,0,19452.9,-0,2.12365,1079.17
1099,1,0,0.00054858,-1,0,0,0,7995.94,0,2.1,181.853
1099,4,0.0711377,0.00054858,-1,402.55,14.4486,0,5034.16,-0,2.19195,72.06
1100,1,0,0.00054858,-1,0,0,0,10761,0,2.1,329.514
1100,4,0.0434023,0.00054858,-1,402.55,14.7756,0,8788.63,-0,2.17462,219.721
1101,1,0,0.00054858,-1,0,0,0,12190.3,0,2.3,422.973
1101,4,0.0368629,0.00054858,-1,402.55,16.2195,0,10491.2,-0,2.36953,313.181
1102,1,0,0.00054858,-1,0,0,0,14341.2,0,2.3,585.686
1102,4,0.0302835,0.00054858,-1,402.55,16.2279,0,12929.4,-0,2.35319,475.893
1103,1,0,0.00054858,-1,0,0,0,12015.1,0,2.3,410.888
1103,4,0.0375435,0.00054858,-1,402.55,16.2173,0,10286.9,-0,2.37108,301.095
1104,1,0,0.00054858,-1,0,0,0,12826.6,0,2.3,468.348
1104,4,0.0346063,0.00054858,-1,402.55,16.2249,0,11224.7,-0,2.36417,358.555
1105,1,0,0.00054858,-1,0,0,0,17553,0,2.3,878.151
1105,4,0.0240837,0.00054858,-1,402.55,16.2195,0,16421.7,-0,2.33695,768.358
1106,1,0,0.00054858,-1,0,0,0,18331,0,2.3,957.951
1106,4,0.0229626,0.00054858,-1,402.55,16.2168,0,17251.4,-0,2.33408,848.158
1107,1,0,0.00054858,-1,0,0,0,8872.39,0,2.3,223.932
1107,4,0.0582327,0.00054858,-1,402.55,16.0059,0,6335.34,-0,2.39534,114.139
1108,1,0,0.00054858,-1,0,0,0,8605.17,0,2.3,210.638
1108,4,0.0614866,0.00054858,-1,402.55,15.9473,0,5955.09,-0,2.3944,100.845
1109,1,0,0.00054858,-1,0,0,0,14435.8,0,2.3,593.45
1109,4,0.0300519,0.00054858,-1,402.55,16.2278,0,13034.3,-0,2.35259,483.657
1110,1,0,0.00054858,-1,0,0,0,19861.5,0,2.3,1125.13
1110,4,0.0210473,0.00054858,-1,402.55,16.2119,0,18870.6,-0,2.32931,1015.34
1111,1,0,0.00054858,-1,0,0,0,7582.06,0,2.3,163.505
1111,4,0.0806999,0.00054858,-1,402.55,15.5118,0,4346.38,-0,2.36725,53.7122
1112,1,0,0.00054858,-1,0,0,0,10723.3,0,2.3,327.206
1112,4,0.0436181,0.00054858,-1,402.55,16.1852,0,8742.39,-0,2.38322,217.413
1113,1,0,0.00054858,-1,0,0,0,9595.43,0,2.3,261.946
1113,4,0.0512552,0.00054858,-1,402.55,16.1096,0,7314.23,-0,2.39287,152.153
1114,1,0,0.00054858,-1,0,0,0,8223.64,0,2.3,192.363
1114,4,0.0670811,0.00054858,-1,402.55,15.8334,0,5388.72,-0,2.38986,82.5706
1115,1,0,0.00054858,-1,0,0,0,20179.1,0,2.3,1161.53
1115,4,0.0206906,0.00054858,-1,402.55,16.2109,0,19204.8,-0,2.32844,1051.74
1116,1,0,0.00054858,-1,0,0,0,9921.64,0,2.3,280.074
1116,4,0.0487293,0.00054858,-1,402.55,16.1391,0,7737.49,-0,2.39045,170.281
1117,1,0,0.00054858,-1,0,0,0,6619.52,0,2.3,124.612
1117,4,0.139386,0.00054858,-1,402.55,14.5865,0,2283.14,-0,2.30723,14.8194
1118,1,0,0.00054858,-1,0,0,0,18304.8,0,2.3,955.204
1118,4,0.0229986,0.00054858,-1,402.55,16.2169,0,17223.5,-0,2.33418,845.411
1119,1,0,0.00054858,-1,0,0,0,12927.4,0,2.3,475.746
1119,4,0.0342767,0.00054858,-1,402.55,16.2254,0,11339.8,-0,2.36336,365.953
1120,1,0,0.00054858,-1,0,0,0,11287.5,0,2.3,362.583
1120,4,0.0407053,0.00054858,-1,402.55,16.2036,0,9426.38,-0,2.37782,252.791
1121,1,0,0.00054858,-1,0,0,0,17775.4,0,2.3,900.6
1121,4,0.0237517,0.00054858,-1,402.55,16.2187,0,16659.3,-0,2.3361,790.807
1122,1,0,0.00054858,-1,0,0,0,15214.1,0,2.3,659.297
1122,4,0.0282821,0.00054858,-1,402.55,16.2265,0,13891.9,-0,2.34795,549.504
1123,1,0,0.00054858,-1,0,0,0,11255,0,2.3,360.496
1123,4,0.0408609,0.00054858,-1,402.55,16.2027,0,9387.41,-0,2.37813,250.703
1124,1,0,0.00054858,-1,0,0,0,12411.7,0,2.3,438.501
1124,4,0.0360411,0.00054858,-1,402.55,16.2218,0,10747.9,-0,2.36761,328.708
1125,1,0,0.00054858,-1,0,0,0,13506.1,0,2.3,519.363
1125,4,0.0325098,0.00054858,-1,402.55,16.2274,0,11995.8,-0,2.35893,409.57
1126,1,0,0.00054858,-1,0,0,0,11143.7,0,2.3,353.391
1126,4,0.0414046,0.00054858,-1,402.55,16.1997,0,9253.54,-0,2.3792,243.598
1127,1,0,0.00054858,-1,0,0,0,13992.7,0,2.3,557.523
1127,4,0.031171,0.00054858,-1,402.55,16.2279,0,12541.5,-0,2.3555,447.731
1128,1,0,0.00054858,-1,0,0,0,12118.4,0,2.3,417.993
1128,4,0.0371388,0.00054858,-1,402.55,16.2187,0,10407.5,-0,2.37016,308.2
1129,1,0,0.00054858,-1,0,0,0,20873.4,0,2.3,1243.13
1129,4,0.019953,0.00054858,-1,402.55,16.2088,0,19933.5,-0,2.32666,1133.34
1130,1,0,0.00054858,-1,0,0,0,19394.2,0,2.3,1072.65
1130,4,0.0215958,0.00054858,-1,402.55,16.2133,0,18377.8,-0,2.33066,962.859
1131,1,0,0.00054858,-1,0,0,0,10205.3,0,2.3,296.334
1131,4,0.0467634,0.00054858,-1,402.55,16.159,0,8098.3,-0,2.38803,186.541
1132,1,0,0.00054858,-1,0,0,0,18801.5,0,2.3,1007.9
1132,4,0.0223361,0.00054858,-1,402.55,16.2153,0,17750.8,-0,2.3325,898.11
1133,1,0,0.00054858,-1,0,0,0,11343.2,0,2.3,366.172
1133,4,0.0404419,0.00054858,-1,402.55,16.205,0,9493.01,-0,2.3773,256.38
1134,1,0,0.00054858,-1,0,0,0,21261.8,0,2.3,1290
1134,4,0.0195636,0.00054858,-1,402.55,16.2076,0,20340.2,-0,2.32574,1180.21
1135,1,0,0.00054858,-1,0,0,0,21262.1,0,2.3,1290.04
1135,4,0.0195633,0.00054858,-1,402.55,16.2076,0,20340.5,-0,2.32574,1180.25
1136,1,0,0.00054858,-1,0,0,0,9801.65,0,2.3,273.335
1136,4,0.0496226,0.00054858,-1,402.55,16.1292,0,7582.92,-0,2.3914,163.542
1137,1,0,0.00054858,-1,0,0,0,15446.4,0,2.3,679.622
1137,4,0.0277963,0.00054858,-1,402.55,16.226,0,14146,-0,2.34667,569.829
1138,1,0,0.00054858,-1,0,0,0,19396.2,0,2.3,1072.87
1138,4,0.0215934,0.00054858,-1,402.55,16.2133,0,18379.9,-0,2.33065,963.078
1139,1,0,0.00054858,-1,0,0,0,8692.94,0,2.3,214.959
1139,4,0.0603666,0.00054858,-1,402.55,15.9681,0,6081.31,-0,2.39484,105.166
1140,1,0,0.00054858,-1,0,0,0,7237.26,0,2.3,148.966
1140,4,0.0922897,0.00054858,-1,402.55,15.2274,0,3711.89,-0,2.3418,39.1732
1141,1,0,0.00054858,-1,0,0,0,15538.3,0,2.3,687.752
1141,4,0.0276089,0.00054858,-1,402.55,16.2258,0,14246.4,-0,2.34617,577.959
1142,1,0,0.00054858,-1,0,0,0,18568.1,0,2.3,982.964
1142,4,0.0226423,0.00054858,-1,402.55,16.216,0,17503.3,-0,2.33327,873.171
1143,1,0,0.00054858,-1,0,0,0,14044,0,2.3,561.625
1143,4,0.0310368,0.00054858,-1,402.55,16.228,0,12598.7,-0,2.35515,451.832
1144,1,0,0.00054858,-1,0,0,0,12388.4,0,2.3,436.853
1144,4,0.0361257,0.00054858,-1,402.55,16.2216,0,10720.9,-0,2.36781,327.06
1145,1,0,0.00054858,-1,0,0,0,16385,0,2.3,764.915
1145,4,0.0260019,0.00054858,-1,402.55,16.2233,0,15165.9,-0,2.34195,655.122
1146,1,0,0.00054858,-1,0,0,0,20135.6,0,2.3,1156.52
1146,4,0.0207387,0.00054858,-1,402.55,16.211,0,19159.1,-0,2.32856,1046.72
1147,1,0,0.00054858,-1,0,0,0,20024.8,0,2.3,1143.77
1147,4,0.0208623,0.00054858,-1,402.55,16.2113,0,19042.5,-0,2.32886,1033.98
1148,1,0,0.00054858,-1,0,0,0,12265.9,0,2.3,428.247
1148,4,0.0365774,0.00054858,-1,402.55,16.2204,0,10579,-0,2.36887,318.454
1149,1,0,0.00054858,-1,0,0,0,17161.6,0,2.3,839.331
1149,4,0.0246924,0.00054858,-1,402.55,16.2208,0,16002.4,-0,2.33853,729.539
1150,1,0,0.00054858,-1,0,0,0,14544.7,0,2.3,602.459
1150,4,0.0297899,0.00054858,-1,402.55,16.2277,0,13154.9,-0,2.3519,492.666
1151,1,0,0.00054858,-1,0,0,0,16266.3,0,2.3,753.855
1151,4,0.026215,0.00054858,-1,402.55,16.2237,0,15037.6,-0,2.34251,644.062
1152,1,0,0.00054858,-1,0,0,0,21241.7,0,2.3,1287.55
1152,4,0.0195834,0.00054858,-1,402.55,16.2077,0,20319.1,-0,2.32578,1177.76
1153,1,0,0.00054858,-1,0,0,0,14416.2,0,2.3,591.838
1153,4,0.0300996,0.00054858,-1,402.55,16.2278,0,13012.6,-0,2.35271,482.046
1154,1,0,0.00054858,-1,0,0,0,18313.6,0,2.3,956.12
1154,4,0.0229866,0.00054858,-1,402.55,16.2169,0,17232.8,-0,2.33415,846.327
1155,1,0,0.00054858,-1,0,0,0,9416.81,0,2.3,252.277
1155,4,0.0527806,0.00054858,-1,402.55,16.0897,0,7078.13,-0,2.39394,142.484
1156,1,0,0.00054858,-1,0,0,0,13709.5,0,2.3,535.147
1156,4,0.0319352,0.00054858,-1,402.55,16.2277,0,12224.5,-0,2.35746,425.354
1157,1,0,0.00054858,-1,0,0,0,13987.7,0,2.3,557.121
1157,4,0.0311843,0.00054858,-1,402.55,16.2279,0,12535.8,-0,2.35553,447.328
1158,1,0,0.00054858,-1,0,0,0,10699.9,0,2.3,325.778
1158,4,0.0437496,0.00054858,-1,402.55,16.1842,0,8713.65,-0,2.38344,215.985
1159,1,0,0.00054858,-1,0,0,0,16515.9,0,2.3,777.22
1159,4,0.0257709,0.00054858,-1,402.55,16.2229,0,15307.4,-0,2.34134,667.427
1160,1,0,0.00054858,-1,0,0,0,14113.3,0,2.3,567.192
1160,4,0.0308575,0.00054858,-1,402.55,16.228,0,12676,-0,2.35468,457.399
1161,1,0,0.00054858,-1,0,0,0,15838.4,0,2.3,714.633
1161,4,0.0270156,0.00054858,-1,402.55,16.225,0,14573.4,-0,2.34461,604.84
1162,1,0,0.00054858,-1,0,0,0,15334.7,0,2.3,669.807
1162,4,0.0280277,0.00054858,-1,402.55,16.2263,0,14023.9,-0,2.34728,560.014
1163,1,0,0.00054858,-1,0,0,0,18384.1,0,2.3,963.517
1163,4,0.0228901,0.00054858,-1,402.55,16.2167,0,17307.8,-0,2.3339,853.724
1164,1,0,0.00054858,-1,0,0,0,18249.1,0,2.3,949.381
1164,4,0.0230755,0.00054858,-1,402.55,16.2171,0,17164.2,-0,2.33437,839.588
1165,1,0,0.00054858,-1,0,0,0,18320.6,0,2.3,956.852
1165,4,0.0229769,0.00054858,-1,402.55,16.2169,0,17240.2,-0,2.33412,847.059
1166,1,0,0.00054858,-1,0,0,0,20007.5,0,2.3,1141.79
1166,4,0.0208817,0.00054858,-1,402.55,16.2114,0,19024.3,-0,2.3289,1032
1167,1,0,0.00054858,-1,0,0,0,9509.25,0,2.3,257.258
1167,4,0.0519774,0.00054858,-1,402.55,16.1003,0,7200.73,-0,2.39341,147.465
1168,1,0,0.00054858,-1,0,0,0,20701.1,0,2.3,1222.62
1168,4,0.0201309,0.00054858,-1,402.55,16.2093,0,19752.9,-0,2.32709,1112.83
1169,1,0,0.00054858,-1,0,0,0,20700.2,0,2.3,1222.51
1169,4,0.0201319,0.00054858,-1,402.55,16.2093,0,19751.9,-0,2.32709,1112.72
1170,1,0,0.00054858,-1,0,0,0,17177.7,0,2.3,840.906
1170,4,0.0246668,0.00054858,-1,402.55,16.2207,0,16019.6,-0,2.33846,731.113
1171,1,0,0.00054858,-1,0,0,0,12067.9,0,2.3,414.514
1171,4,0.0373353,0.00054858,-1,402.55,16.218,0,10348.6,-0,2.37061,304.721
1172,1,0,0.00054858,-1,0,0,0,16310,0,2.3,757.92
1172,4,0.0261361,0.00054858,-1,402.55,16.2236,0,15084.9,-0,2.3423,648.127
