------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:36:23 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
541,4,0.0213869,0.00054858,-1,406.7,7.06914,0,20618.4,-0,0.833841,1212.84
542,1,0,0.00054858,-1,0,0,0,23633,0,1.1,1595.2
542,4,0.0201004,0.00054858,-1,406.7,7.14127,0,21720.4,-0,0.85863,1346.48
543,1,0,0.00054858,-1,0,0,0,22022.4,0,1.1,1384.33
543,4,0.0222578,0.00054858,-1,406.7,7.01999,0,19953.4,-0,0.817044,1135.6
544,1,0,0.00054858,-1,0,0,0,14142.7,0,1.1,569.556
544,4,0.109815,0.00054858,-1,406.7,10.5265,0,10618.5,-0,-0.753835,320.834
545,1,0,0.00054858,-1,0,0,0,18608.3,0,1.1,987.233
545,4,0.0296179,0.00054858,-1,406.7,6.61999,0,16100.3,-0,0.681465,738.51
546,1,0,0.00054858,-1,0,0,0,23069.6,0,1.1,1519.72
546,4,0.0207966,0.00054858,-1,406.7,7.10234,0,21105.2,-0,0.845228,1271
547,1,0,0.00054858,-1,0,0,0,17260.1,0,1.1,849.02
547,4,0.0348918,0.00054858,-1,406.7,6.3849,0,14518.7,-0,0.598754,600.298
548,1,0,0.00054858,-1,0,0,0,19022.5,0,1.1,1031.8
548,4,0.0283908,0.00054858,-1,406.7,6.68256,0,16577.9,-0,0.702752,783.079
549,1,0,0.00054858,-1,0,0,0,21493.4,0,1.1,1318.37
549,4,0.0230958,0.00054858,-1,406.7,6.97265,0,19367.1,-0,0.800927,1069.65
550,1,0,0.00054858,-1,0,0,0,24483.8,0,1.1,1712.72
550,4,0.0191463,0.00054858,-1,406.7,7.19409,0,22644.6,-0,0.876899,1464
551,1,0,0.00054858,-1,0,0,0,24332,0,1.1,1691.44
551,4,0.0193087,0.00054858,-1,406.7,7.18515,0,22480.1,-0,0.8738,1442.72
552,1,0,0.00054858,-1,0,0,0,17760.1,0,1.1,899.046
552,4,0.0326501,0.00054858,-1,406.7,6.47729,0,15110.4,-0,0.632059,650.324
553,1,0,0.00054858,-1,0,0,0,18324.3,0,1.1,957.239
553,4,0.030546,0.00054858,-1,406.7,6.57437,0,15770.6,-0,0.665838,708.517
554,1,0,0.00054858,-1,0,0,0,22156.9,0,1.1,1401.36
554,4,0.0220564,0.00054858,-1,406.7,7.03137,0,20101.9,-0,0.820927,1152.63
555,1,0,0.00054858,-1,0,0,0,18981.7,0,1.1,1027.37
555,4,0.0285056,0.00054858,-1,406.7,6.6766,0,16531.1,-0,0.700731,778.648
556,1,0,0.00054858,-1,0,0,0,19020.5,0,1.1,1031.58
556,4,0.0283964,0.00054858,-1,406.7,6.68226,0,16575.6,-0,0.702652,782.86
557,1,0,0.00054858,-1,0,0,0,17773,0,1.1,900.365
557,4,0.0325971,0.00054858,-1,406.7,6.47962,0,15125.7,-0,0.63288,651.642
558,1,0,0.00054858,-1,0,0,0,15278.3,0,1.1,664.884
558,4,0.0522867,0.00054858,-1,406.7,6.16025,0,12091.8,-0,0.431818,416.162
559,1,0,0.00054858,-1,0,0,0,16896.4,0,1.1,813.533
559,4,0.036826,0.00054858,-1,406.7,6.31548,0,14083.7,-0,0.572332,564.811
560,1,0,0.00054858,-1,0,0,0,23493.5,0,1.1,1576.34
560,4,0.0202676,0.00054858,-1,406.7,7.13195,0,21568.3,-0,0.855415,1327.62
561,1,0,0.00054858,-1,0,0,0,20978.9,0,1.1,1255.78
561,4,0.0239892,0.00054858,-1,406.7,6.92231,0,18793.7,-0,0.783842,1007.06
562,1,0,0.00054858,-1,0,0,0,24620.4,0,1.1,1731.98
562,4,0.0190028,0.00054858,-1,406.7,7.20196,0,22792.4,-0,0.879633,1483.26
563,1,0,0.00054858,-1,0,0,0,24430.4,0,1.1,1705.21
563,4,0.0192031,0.00054858,-1,406.7,7.19096,0,22586.7,-0,0.875815,1456.49
564,1,0,0.00054858,-1,0,0,0,16157,0,1.1,743.731
564,4,0.0419622,0.00054858,-1,406.7,6.18273,0,13186.1,-0,0.512534,495.009
565,1,0,0.00054858,-1,0,0,0,22638.2,0,1.1,1463.17
565,4,0.0213699,0.00054858,-1,406.7,7.0701,0,20632.1,-0,0.83417,1214.45
566,1,0,0.00054858,-1,0,0,0,15348.3,0,1.1,671
566,4,0.0511604,0.00054858,-1,406.7,6.14677,0,12180.2,-0,0.438529,422.277
567,1,0,0.00054858,-1,0,0,0,24643.2,0,1.1,1735.2
567,4,0.0189791,0.00054858,-1,406.7,7.20326,0,22817.1,-0,0.880084,1486.48
568,1,0,0.00054858,-1,0,0,0,15909.4,0,1.1,721.062
568,4,0.0442256,0.00054858,-1,406.7,6.14952,0,12881.1,-0,0.490712,472.34
569,1,0,0.00054858,-1,0,0,0,15712.6,0,1.1,703.301
569,4,0.0463162,0.00054858,-1,406.7,6.13297,0,12636.9,-0,0.472793,454.578
570,1,0,0.00054858,-1,0,0,0,21434.2,0,1.1,1311.08
570,4,0.0231945,0.00054858,-1,406.7,6.96708,0,19301.2,-0,0.799033,1062.36
571,1,0,0.00054858,-1,0,0,0,22929.7,0,1.1,1501.26
571,4,0.0209785,0.00054858,-1,406.7,7.09212,0,20951.9,-0,0.841721,1252.54
572,1,0,0.00054858,-1,0,0,0,21016.1,0,1.1,1260.25
572,4,0.0239218,0.00054858,-1,406.7,6.9261,0,18835.2,-0,0.785126,1011.53
573,1,0,0.00054858,-1,0,0,0,24289.5,0,1.1,1685.51
573,4,0.0193548,0.00054858,-1,406.7,7.18261,0,22434,-0,0.87292,1436.79
574,1,0,0.00054858,-1,0,0,0,19012,0,1.1,1030.67
574,4,0.02842,0.00054858,-1,406.7,6.68104,0,16565.9,-0,0.702236,781.944
575,1,0,0.00054858,-1,0,0,0,21746.2,0,1.1,1349.68
575,4,0.0226859,0.00054858,-1,406.7,6.9958,0,19647.7,-0,0.808801,1100.96
576,1,0,0.00054858,-1,0,0,0,24227.7,0,1.1,1676.9
576,4,0.0194222,0.00054858,-1,406.7,7.17889,0,22367,-0,0.871632,1428.18
577,1,0,0.00054858,-1,0,0,0,20501,0,1.1,1199.02
577,4,0.0249006,0.00054858,-1,406.7,6.8713,0,18257.9,-0,0.766573,950.296
578,1,0,0.00054858,-1,0,0,0,15130.6,0,1.1,652.066
578,4,0.0549483,0.00054858,-1,406.7,6.20717,0,11904.4,-0,0.417538,403.344
579,1,0,0.00054858,-1,0,0,0,15017.8,0,1.1,642.361
579,4,0.0573005,0.00054858,-1,406.7,6.26571,0,11760.4,-0,0.406477,393.639
580,1,0,0.00054858,-1,0,0,0,22139.8,0,1.1,1399.2
580,4,0.0220816,0.00054858,-1,406.7,7.02994,0,20083.1,-0,0.82044,1150.47
581,1,0,0.00054858,-1,0,0,0,14727.8,0,1.1,617.751
581,4,0.0652544,0.00054858,-1,406.7,6.5752,0,11387.3,-0,0.375909,369.029
582,1,0,0.00054858,-1,0,0,0,21168,0,1.1,1278.6
582,4,0.0236512,0.00054858,-1,406.7,6.94133,0,19004.8,-0,0.790291,1029.88
583,1,0,0.00054858,-1,0,0,0,22107.2,0,1.1,1395.06
583,4,0.0221302,0.00054858,-1,406.7,7.0272,0,20047.1,-0,0.819503,1146.34
584,1,0,0.00054858,-1,0,0,0,14552.9,0,1.1,603.139
584,4,0.0722574,0.00054858,-1,406.7,6.97615,0,11159.8,-0,0.35032,354.417
585,1,0,0.00054858,-1,0,0,0,24706.3,0,1.1,1744.14
585,4,0.0189139,0.00054858,-1,406.7,7.20683,0,22885.2,-0,0.881324,1495.42
586,1,0,0.00054858,-1,0,0,0,15811.1,0,1.1,712.163
586,4,0.0452328,0.00054858,-1,406.7,6.13985,0,12759.3,-0,0.481822,463.441
587,1,0,0.00054858,-1,0,0,0,20288.4,0,1.1,1174.19
587,4,0.0253349,0.00054858,-1,406.7,6.84716,0,18018.4,-0,0.758414,925.467
588,1,0,0.00054858,-1,0,0,0,15359.6,0,1.1,671.989
588,4,0.0509858,0.00054858,-1,406.7,6.14503,0,12194.5,-0,0.439607,423.266
589,1,0,0.00054858,-1,0,0,0,16550.3,0,1.1,780.464
589,4,0.0389872,0.00054858,-1,406.7,6.25017,0,13665.9,-0,0.545365,531.741
590,1,0,0.00054858,-1,0,0,0,22838.8,0,1.1,1489.32
590,4,0.0210988,0.00054858,-1,406.7,7.08536,0,20852.2,-0,0.8394,1240.6
591,1,0,0.00054858,-1,0,0,0,23221.3,0,1.1,1539.86
591,4,0.0206035,0.00054858,-1,406.7,7.11316,0,21271.1,-0,0.848948,1291.14
592,1,0,0.00054858,-1,0,0,0,20658.3,0,1.1,1217.55
592,4,0.0245913,0.00054858,-1,406.7,6.88856,0,18434.5,-0,0.772413,968.827
593,1,0,0.00054858,-1,0,0,0,18871.4,0,1.1,1015.43
593,4,0.0288225,0.00054858,-1,406.7,6.66027,0,16404.1,-0,0.695185,766.709
594,1,0,0.00054858,-1,0,0,0,20269.1,0,1.1,1171.96
594,4,0.0253752,0.00054858,-1,406.7,6.84493,0,17996.7,-0,0.757661,923.233
595,1,0,0.00054858,-1,0,0,0,21524.9,0,1.1,1322.25
595,4,0.0230437,0.00054858,-1,406.7,6.97559,0,19402.1,-0,0.801926,1073.53
596,1,0,0.00054858,-1,0,0,0,14521.6,0,1.1,600.539
596,4,0.0737951,0.00054858,-1,406.7,7.07855,0,11118.8,-0,0.343856,351.816
597,1,0,0.00054858,-1,0,0,0,14665.8,0,1.1,612.551
597,4,0.067478,0.00054858,-1,406.7,6.69038,0,11306.9,-0,0.36813,363.828
598,1,0,0.00054858,-1,0,0,0,18080,0,1.1,931.823
598,4,0.03141,0.00054858,-1,406.7,6.53339,0,15485.8,-0,0.651683,683.101
599,1,0,0.00054858,-1,0,0,0,18906.7,0,1.1,1019.24
599,4,0.0287202,0.00054858,-1,406.7,6.66553,0,16444.7,-0,0.696971,770.518
600,1,0,0.00054858,-1,0,0,0,22829,0,1.1,1488.04
600,4,0.0211118,0.00054858,-1,406.7,7.08463,0,20841.5,-0,0.839149,1239.32
601,1,0,0.00054858,-1,0,0,0,21251.5,0,1.3,1288.74
601,4,0.0235071,0.00054858,-1,406.7,8.23419,0,19097.9,-0,0.914799,1040.02
602,1,0,0.00054858,-1,0,0,0,15279.1,0,1.3,664.957
602,4,0.0522756,0.00054858,-1,406.7,7.34363,0,12092.9,-0,0.47881,416.235
603,1,0,0.00054858,-1,0,0,0,16784.5,0,1.3,802.767
603,4,0.0374882,0.00054858,-1,406.7,7.48049,0,13949.1,-0,0.642867,554.044
604,1,0,0.00054858,-1,0,0,0,16592.4,0,1.3,784.455
604,4,0.0387061,0.00054858,-1,406.7,7.43956,0,13717,-0,0.624938,535.733
605,1,0,0.00054858,-1,0,0,0,22690.7,0,1.3,1469.99
605,4,0.0212996,0.00054858,-1,406.7,8.37828,0,20689.7,-0,0.96603,1221.26
606,1,0,0.00054858,-1,0,0,0,19409.2,0,1.3,1074.32
606,4,0.0273604,0.00054858,-1,406.7,7.98863,0,17021,-0,0.828984,825.598
607,1,0,0.00054858,-1,0,0,0,23822,0,1.3,1620.94
607,4,0.0198802,0.00054858,-1,406.7,8.47022,0,21926.3,-0,0.999258,1372.22
608,1,0,0.00054858,-1,0,0,0,22730,0,1.3,1475.11
608,4,0.0212462,0.00054858,-1,406.7,8.38177,0,20732.9,-0,0.967279,1226.39
609,1,0,0.00054858,-1,0,0,0,24480.2,0,1.3,1712.21
609,4,0.0191515,0.00054858,-1,406.7,8.51683,0,22640.6,-0,1.0163,1463.48
610,1,0,0.00054858,-1,0,0,0,21810.7,0,1.3,1357.74
610,4,0.0225856,0.00054858,-1,406.7,8.29433,0,19719.2,-0,0.936072,1109.02
611,1,0,0.00054858,-1,0,0,0,22797.1,0,1.3,1483.87
611,4,0.0211559,0.00054858,-1,406.7,8.38765,0,20806.5,-0,0.969392,1235.14
612,1,0,0.00054858,-1,0,0,0,24522.9,0,1.3,1718.21
612,4,0.0191063,0.00054858,-1,406.7,8.5197,0,22686.8,-0,1.01735,1469.49
613,1,0,0.00054858,-1,0,0,0,23476.4,0,1.3,1574.03
613,4,0.0202897,0.00054858,-1,406.7,8.44383,0,21549.7,-0,0.98967,1325.31
614,1,0,0.00054858,-1,0,0,0,18148.3,0,1.3,938.891
614,4,0.0311638,0.00054858,-1,406.7,7.76753,0,15565.5,-0,0.751523,690.169
615,1,0,0.00054858,-1,0,0,0,20686.7,0,1.3,1220.92
615,4,0.0245379,0.00054858,-1,406.7,8.16727,0,18466.5,-0,0.891283,972.197
616,1,0,0.00054858,-1,0,0,0,19851.6,0,1.3,1124.02
616,4,0.0262921,0.00054858,-1,406.7,8.0552,0,17524.5,-0,0.852151,875.294
617,1,0,0.00054858,-1,0,0,0,21586,0,1.3,1329.8
617,4,0.0229451,0.00054858,-1,406.7,8.27085,0,19470,-0,0.92775,1081.07
618,1,0,0.00054858,-1,0,0,0,19451.1,0,1.3,1078.97
618,4,0.0272545,0.00054858,-1,406.7,7.99516,0,17068.7,-0,0.831255,830.249
619,1,0,0.00054858,-1,0,0,0,18691.1,0,1.3,996.059
619,4,0.0293632,0.00054858,-1,406.7,7.86865,0,16196,-0,0.78715,747.336
620,1,0,0.00054858,-1,0,0,0,20150.7,0,1.3,1158.26
620,4,0.025628,0.00054858,-1,406.7,8.09728,0,17863.1,-0,0.866816,909.536
621,1,0,0.00054858,-1,0,0,0,17865.1,0,1.3,909.74
621,4,0.0322302,0.00054858,-1,406.7,7.71121,0,15233.9,-0,0.731373,661.018
622,1,0,0.00054858,-1,0,0,0,23712.7,0,1.3,1606.04
622,4,0.0200076,0.00054858,-1,406.7,8.46203,0,21807.3,-0,0.996277,1357.32
623,1,0,0.00054858,-1,0,0,0,15332.8,0,1.3,669.645
623,4,0.0514056,0.00054858,-1,406.7,7.3297,0,12160.7,-0,0.485921,420.922
624,1,0,0.00054858,-1,0,0,0,20567.7,0,1.3,1206.86
624,4,0.0247699,0.00054858,-1,406.7,8.1523,0,18332.8,-0,0.886038,958.134
625,1,0,0.00054858,-1,0,0,0,19234,0,1.3,1054.95
625,4,0.0278157,0.00054858,-1,406.7,7.96076,0,16820.6,-0,0.819284,806.225
626,1,0,0.00054858,-1,0,0,0,14512.3,0,1.3,599.77
626,4,0.0742774,0.00054858,-1,406.7,8.49834,0,11106.7,-0,0.280018,351.047
627,1,0,0.00054858,-1,0,0,0,17706.6,0,1.3,893.626
627,4,0.0328727,0.00054858,-1,406.7,7.6787,0,15047.4,-0,0.719585,644.904
628,1,0,0.00054858,-1,0,0,0,17172.6,0,1.3,840.414
628,4,0.0353325,0.00054858,-1,406.7,7.56493,0,14414.4,-0,0.676957,591.692
629,1,0,0.00054858,-1,0,0,0,22726.4,0,1.3,1474.64
629,4,0.0212511,0.00054858,-1,406.7,8.38144,0,20728.9,-0,0.967164,1225.92
630,1,0,0.00054858,-1,0,0,0,15332.4,0,1.3,669.608
630,4,0.0514122,0.00054858,-1,406.7,7.3298,0,12160.2,-0,0.485866,420.886
631,1,0,0.00054858,-1,0,0,0,20745.7,0,1.3,1227.91
631,4,0.024425,0.00054858,-1,406.7,8.17457,0,18532.6,-0,0.893841,979.191
632,1,0,0.00054858,-1,0,0,0,22263,0,1.3,1414.87
632,4,0.0219019,0.00054858,-1,406.7,8.339,0,20219,-0,0.951969,1166.15
633,1,0,0.00054858,-1,0,0,0,18668.1,0,1.3,993.605
633,4,0.0294338,0.00054858,-1,406.7,7.86455,0,16169.4,-0,0.785717,744.882
634,1,0,0.00054858,-1,0,0,0,17400.3,0,1.3,862.9
634,4,0.0342222,0.00054858,-1,406.7,7.6141,0,14685.3,-0,0.695705,614.178
635,1,0,0.00054858,-1,0,0,0,14089.5,0,1.3,565.271
635,4,0.121028,0.00054858,-1,402.55,14.3846,0,2412.69,-0,2.71945,16.5491
636,1,0,0.00054858,-1,0,0,0,16191.1,0,1.3,746.881
636,4,0.0416793,0.00054858,-1,406.7,7.36129,0,13227.9,-0,0.58501,498.159
637,1,0,0.00054858,-1,0,0,0,24226.1,0,1.3,1676.68
637,4,0.0194252,0.00054858,-1,406.7,8.49938,0,22365.3,-0,1.0099,1427.96
638,1,0,0.00054858,-1,0,0,0,15005.8,0,1.3,641.336
638,4,0.0575727,0.00054858,-1,406.7,7.48522,0,11745.1,-0,0.438705,392.613
639,1,0,0.00054858,-1,0,0,0,18280.2,0,1.3,952.625
639,4,0.0306991,0.00054858,-1,406.7,7.79294,0,15719.3,-0,0.760529,703.902
640,1,0,0.00054858,-1,0,0,0,23672.3,0,1.3,1600.54
640,4,0.0200551,0.00054858,-1,406.7,8.45896,0,21763.3,-0,0.995163,1351.82
641,1,0,0.00054858,-1,0,0,0,23056.9,0,1.3,1518.03
641,4,0.0208144,0.00054858,-1,406.7,8.40985,0,21091.2,-0,0.977383,1269.31
642,1,0,0.00054858,-1,0,0,0,18376.3,0,1.3,962.696
642,4,0.030372,0.00054858,-1,406.7,7.81111,0,15831.1,-0,0.766946,713.973
643,1,0,0.00054858,-1,0,0,0,17722.9,0,1.3,895.274
643,4,0.0328051,0.00054858,-1,406.7,7.68207,0,15066.6,-0,0.720813,646.552
644,1,0,0.00054858,-1,0,0,0,21535,0,1.3,1323.5
644,4,0.0230286,0.00054858,-1,406.7,8.2654,0,19413.3,-0,0.92582,1074.78
645,1,0,0.00054858,-1,0,0,0,24271.9,0,1.3,1683.05
645,4,0.0193753,0.00054858,-1,406.7,8.50257,0,22415,-0,1.01107,1434.33
646,1,0,0.00054858,-1,0,0,0,21389.4,0,1.3,1305.59
646,4,0.0232713,0.00054858,-1,406.7,8.24956,0,19251.4,-0,0.920222,1056.87
647,1,0,0.00054858,-1,0,0,0,17096.7,0,1.3,832.98
647,4,0.0357262,0.00054858,-1,406.7,7.5484,0,14323.7,-0,0.670504,584.257
648,1,0,0.00054858,-1,0,0,0,21907.2,0,1.3,1369.82
648,4,0.0224354,0.00054858,-1,406.7,8.30415,0,19826,-0,0.939556,1121.1
649,1,0,0.00054858,-1,0,0,0,17670.4,0,1.3,889.964
649,4,0.0330246,0.00054858,-1,406.7,7.67117,0,15004.7,-0,0.716838,641.242
650,1,0,0.00054858,-1,0,0,0,24211.9,0,1.3,1674.7
650,4,0.0194408,0.00054858,-1,406.7,8.49838,0,22349.9,-0,1.00954,1425.98
651,1,0,0.00054858,-1,0,0,0,17513.4,0,1.3,874.18
651,4,0.0337062,0.00054858,-1,406.7,7.63819,0,14819.2,-0,0.704695,625.457
652,1,0,0.00054858,-1,0,0,0,24011.1,0,1.3,1646.91
652,4,0.0196642,0.00054858,-1,406.7,8.48409,0,22131.9,-0,1.00431,1398.19
653,1,0,0.00054858,-1,0,0,0,24525.7,0,1.3,1718.61
653,4,0.0191033,0.00054858,-1,406.7,8.51989,0,22689.9,-0,1.01742,1469.89
654,1,0,0.00054858,-1,0,0,0,20712.7,0,1.3,1224
654,4,0.024488,0.00054858,-1,406.7,8.17049,0,18495.6,-0,0.892412,975.273
655,1,0,0.00054858,-1,0,0,0,22739,0,1.3,1476.29
655,4,0.021234,0.00054858,-1,406.7,8.38256,0,20742.7,-0,0.967564,1227.56
656,1,0,0.00054858,-1,0,0,0,23846.6,0,1.3,1624.31
656,4,0.0198518,0.00054858,-1,406.7,8.47205,0,21953,-0,0.999924,1375.59
657,1,0,0.00054858,-1,0,0,0,22414.8,0,1.3,1434.32
657,4,0.0216834,0.00054858,-1,406.7,8.35326,0,20386.3,-0,0.957064,1185.59
658,1,0,0.00054858,-1,0,0,0,21630.7,0,1.3,1335.33
658,4,0.0228725,0.00054858,-1,406.7,8.27559,0,19519.5,-0,0.929427,1086.6
659,1,0,0.00054858,-1,0,0,0,23371.5,0,1.3,1559.93
659,4,0.020418,0.00054858,-1,406.7,8.43554,0,21435.2,-0,0.986666,1311.21
660,1,0,0.00054858,-1,0,0,0,16135.1,0,1.3,741.717
660,4,0.0421502,0.00054858,-1,406.7,7.35179,0,13159.3,-0,0.579165,492.995
661,1,0,0.00054858,-1,0,0,0,24493.5,0,1.3,1714.07
661,4,0.0191374,0.00054858,-1,406.7,8.51773,0,22655,-0,1.01663,1465.35
662,1,0,0.00054858,-1,0,0,0,20425.1,0,1.3,1190.12
662,4,0.0250552,0.00054858,-1,406.7,8.13394,0,18172.4,-0,0.879616,941.397
663,1,0,0.00054858,-1,0,0,0,20025.3,0,1.3,1143.83
663,4,0.0259014,0.00054858,-1,406.7,8.0799,0,17721.2,-0,0.860756,895.107
664,1,0,0.00054858,-1,0,0,0,17305.4,0,1.3,853.488
664,4,0.034673,0.00054858,-1,406.7,7.59369,0,14572.5,-0,0.687995,604.766
665,1,0,0.00054858,-1,0,0,0,22631.8,0,1.3,1462.33
665,4,0.0213802,0.00054858,-1,406.7,8.37303,0,20624.9,-0,0.964146,1213.61
666,1,0,0.00054858,-1,0,0,0,17486.6,0,1.3,871.506
666,4,0.0338262,0.00054858,-1,406.7,7.63252,0,14787.6,-0,0.702588,622.784
667,1,0,0.00054858,-1,0,0,0,14377.6,0,1.3,588.673
667,4,0.0825754,0.00054858,-1,406.7,9.26175,0,10929.9,-0,0.0924914,339.951
668,1,0,0.00054858,-1,0,0,0,17247.5,0,1.3,847.775
668,4,0.0349562,0.00054858,-1,406.7,7.58118,0,14503.6,-0,0.683219,599.053
669,1,0,0.00054858,-1,0,0,0,19680.1,0,1.3,1104.61
669,4,0.0266935,0.00054858,-1,406.7,8.03001,0,17329.6,-0,0.843382,855.884
670,1,0,0.00054858,-1,0,0,0,20799.6,0,1.3,1234.32
670,4,0.024323,0.00054858,-1,406.7,8.18118,0,18593,-0,0.896158,985.6
671,1,0,0.00054858,-1,0,0,0,19964.8,0,1.3,1136.91
671,4,0.0260358,0.00054858,-1,406.7,8.07138,0,17652.7,-0,0.857788,888.185
672,1,0,0.00054858,-1,0,0,0,14232.7,0,1.3,576.844
672,4,0.0962395,0.00054858,-1,406.7,10.7743,0,10738.3,-0,-0.88384,328.122
673,1,0,0.00054858,-1,0,0,0,24714.5,0,1.3,1745.31
673,4,0.0189067,0.00054858,-1,406.7,8.53237,0,22894.2,-0,1.02201,1496.59
674,1,0,0.00054858,-1,0,0,0,20343.5,0,1.3,1180.6
674,4,0.0252222,0.00054858,-1,406.7,8.12322,0,18080.5,-0,0.875872,931.875
675,1,0,0.00054858,-1,0,0,0,20813.1,0,1.3,1235.93
675,4,0.0242975,0.00054858,-1,406.7,8.18282,0,18608.1,-0,0.896736,987.212
676,1,0,0.00054858,-1,0,0,0,14958.3,0,1.3,637.271
676,4,0.0586828,0.00054858,-1,406.7,7.52683,0,11684.2,-0,0.430656,388.548
677,1,0,0.00054858,-1,0,0,0,20324.6,0,1.3,1178.4
677,4,0.0252612,0.00054858,-1,406.7,8.12072,0,18059.3,-0,0.874998,929.678
678,1,0,0.00054858,-1,0,0,0,16526.6,0,1.3,778.23
678,4,0.0391508,0.00054858,-1,406.7,7.42588,0,13637.2,-0,0.618622,529.507
679,1,0,0.00054858,-1,0,0,0,24626.1,0,1.3,1732.79
679,4,0.0189982,0.00054858,-1,406.7,8.52657,0,22798.6,-0,1.01987,1484.07
680,1,0,0.00054858,-1,0,0,0,16074.2,0,1.3,736.114
680,4,0.0426817,0.00054858,-1,406.7,7.34203,0,13084.4,-0,0.572715,487.392
681,1,0,0.00054858,-1,0,0,0,21650.4,0,1.3,1337.78
681,4,0.0228405,0.00054858,-1,406.7,8.27768,0,19541.5,-0,0.930166,1089.06
682,1,0,0.00054858,-1,0,0,0,21012.1,0,1.3,1259.78
682,4,0.0239306,0.00054858,-1,406.7,8.20664,0,18830.8,-0,0.905098,1011.05
683,1,0,0.00054858,-1,0,0,0,20739.5,0,1.3,1227.18
683,4,0.0244367,0.00054858,-1,406.7,8.17381,0,18525.7,-0,0.893575,978.459
684,1,0,0.00054858,-1,0,0,0,20355.4,0,1.3,1181.99
684,4,0.0251975,0.00054858,-1,406.7,8.1248,0,18094,-0,0.876423,933.267
685,1,0,0.00054858,-1,0,0,0,23482.3,0,1.3,1574.84
685,4,0.0202825,0.00054858,-1,406.7,8.4443,0,21556.2,-0,0.989839,1326.11
686,1,0,0.00054858,-1,0,0,0,16111.3,0,1.3,739.52
686,4,0.042356,0.00054858,-1,406.7,7.34789,0,13130,-0,0.576649,490.798
687,1,0,0.00054858,-1,0,0,0,15343.3,0,1.3,670.56
687,4,0.0512413,0.00054858,-1,406.7,7.32737,0,12173.9,-0,0.487287,421.838
688,1,0,0.00054858,-1,0,0,0,14959.1,0,1.3,637.344
688,4,0.0586622,0.00054858,-1,406.7,7.52602,0,11685.3,-0,0.430805,388.622
689,1,0,0.00054858,-1,0,0,0,16236.6,0,1.3,751.093
689,4,0.0413079,0.00054858,-1,406.7,7.36935,0,13283.7,-0,0.58971,502.37
690,1,0,0.00054858,-1,0,0,0,15516.6,0,1.3,685.832
690,4,0.0487369,0.00054858,-1,406.7,7.30393,0,12392,-0,0.50918,437.109
691,1,0,0.00054858,-1,0,0,0,17760.4,0,1.3,899.083
691,4,0.0326505,0.00054858,-1,406.7,7.68982,0,15110.8,-0,0.723631,650.361
692,1,0,0.00054858,-1,0,0,0,15341.2,0,1.3,670.377
692,4,0.0512741,0.00054858,-1,406.7,7.32783,0,12171.3,-0,0.487014,421.655
693,1,0,0.00054858,-1,0,0,0,24628.2,0,1.3,1733.08
693,4,0.018996,0.00054858,-1,406.7,8.52671,0,22800.8,-0,1.01993,1484.36
694,1,0,0.00054858,-1,0,0,0,23570,0,1.3,1586.66
694,4,0.0201769,0.00054858,-1,406.7,8.45111,0,21651.7,-0,0.992312,1337.94
695,1,0,0.00054858,-1,0,0,0,22045.3,0,1.3,1387.22
695,4,0.0222247,0.00054858,-1,406.7,8.31792,0,19978.7,-0,0.944454,1138.5
696,1,0,0.00054858,-1,0,0,0,15028.5,0,1.3,643.277
696,4,0.0570671,0.00054858,-1,406.7,7.4676,0,11774.1,-0,0.442381,394.554
697,1,0,0.00054858,-1,0,0,0,24227.7,0,1.3,1676.9
697,4,0.0194235,0.00054858,-1,406.7,8.49949,0,22367,-0,1.00994,1428.18
698,1,0,0.00054858,-1,0,0,0,23997.6,0,1.3,1645.04
698,4,0.0196795,0.00054858,-1,406.7,8.48311,0,22117.2,-0,1.00396,1396.32
699,1,0,0.00054858,-1,0,0,0,15790.8,0,1.3,710.332
699,4,0.0454522,0.00054858,-1,406.7,7.30787,0,12734.1,-0,0.541515,461.61
700,1,0,0.00054858,-1,0,0,0,15392.9,0,1.3,674.918
700,4,0.0504828,0.00054858,-1,406.7,7.31788,0,12236.5,-0,0.493701,426.196
701,1,0,0.00054858,-1,0,0,0,21265.9,0,1.5,1290.5
701,4,0.023484,0.00054858,-1,406.7,9.53142,0,19113.9,-0,0.993081,1041.78
702,1,0,0.00054858,-1,0,0,0,18191.6,0,1.5,943.396
702,4,0.0310112,0.00054858,-1,406.7,9.01636,0,15616.1,-0,0.805674,694.673
703,1,0,0.00054858,-1,0,0,0,18758.8,0,1.5,1003.31
703,4,0.02916,0.00054858,-1,406.7,9.13329,0,16274.2,-0,0.848028,754.587
704,1,0,0.00054858,-1,0,0,0,18870.7,0,1.5,1015.36
704,4,0.0288284,0.00054858,-1,406.7,9.15509,0,16403.3,-0,0.855881,766.636
705,1,0,0.00054858,-1,0,0,0,17374.9,0,1.5,860.373
705,4,0.0343438,0.00054858,-1,406.7,8.8302,0,14655.1,-0,0.735792,611.651
706,1,0,0.00054858,-1,0,0,0,17892,0,1.5,912.487
