------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:55:03 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
543,4,0.0289914,0.00054858,-1,406.7,6.14673,0,15682.9,-0,0.633212,700.637
544,1,0,0.00054858,-1,0,0,0,27679.9,0,1.1,2192.12
544,4,0.020751,0.00054858,-1,406.7,6.50485,0,20297,-0,0.762356,1175.19
545,1,0,0.00054858,-1,0,0,0,25823,0,1.1,1906.28
545,4,0.0245957,0.00054858,-1,406.7,6.28036,0,17664.3,-0,0.693054,889.351
546,1,0,0.00054858,-1,0,0,0,24549.7,0,1.1,1722
546,4,0.0288562,0.00054858,-1,406.7,6.14873,0,15732.3,-0,0.634741,705.068
547,1,0,0.00054858,-1,0,0,0,29465.9,0,1.1,2486.27
547,4,0.018293,0.00054858,-1,406.7,6.69024,0,22685.7,-0,0.813563,1469.34
548,1,0,0.00054858,-1,0,0,0,24397.8,0,1.1,1700.65
548,4,0.0295279,0.00054858,-1,406.7,6.14013,0,15492.8,-0,0.627334,683.718
549,1,0,0.00054858,-1,0,0,0,27166.4,0,1.1,2111.04
549,4,0.0216409,0.00054858,-1,406.7,6.445,0,19586.6,-0,0.745018,1094.11
550,1,0,0.00054858,-1,0,0,0,26404.9,0,1.1,1993.67
550,4,0.0231818,0.00054858,-1,406.7,6.35221,0,18509.4,-0,0.71679,976.732
551,1,0,0.00054858,-1,0,0,0,24966.9,0,1.1,1781.33
551,4,0.0272266,0.00054858,-1,406.7,6.18349,0,16379.4,-0,0.654699,764.396
552,1,0,0.00054858,-1,0,0,0,28841.9,0,1.1,2381.35
552,4,0.01906,0.00054858,-1,406.7,6.62961,0,21864,-0,0.797129,1364.41
553,1,0,0.00054858,-1,0,0,0,24272.3,0,1.1,1683.11
553,4,0.0301207,0.00054858,-1,406.7,6.13532,0,15293.1,-0,0.621181,666.176
554,1,0,0.00054858,-1,0,0,0,24394.2,0,1.1,1700.14
554,4,0.0295446,0.00054858,-1,406.7,6.13995,0,15487,-0,0.627155,683.205
555,1,0,0.00054858,-1,0,0,0,28949.1,0,1.1,2399.22
555,4,0.0189221,0.00054858,-1,406.7,6.64034,0,22006.2,-0,0.800057,1382.29
556,1,0,0.00054858,-1,0,0,0,25777.1,0,1.1,1899.47
556,4,0.0247182,0.00054858,-1,406.7,6.27476,0,17596.7,-0,0.691099,882.54
557,1,0,0.00054858,-1,0,0,0,26855.9,0,1.1,2062.77
557,4,0.0222333,0.00054858,-1,406.7,6.40763,0,19151,-0,0.733885,1045.84
558,1,0,0.00054858,-1,0,0,0,25173.6,0,1.1,1811.1
558,4,0.0265156,0.00054858,-1,406.7,6.20477,0,16694.6,-0,0.664312,794.17
559,1,0,0.00054858,-1,0,0,0,24815,0,1.1,1759.61
559,4,0.0277872,0.00054858,-1,406.7,6.16932,0,16145.6,-0,0.647511,742.679
560,1,0,0.00054858,-1,0,0,0,23739,0,1.1,1609.61
560,4,0.0331271,0.00054858,-1,406.7,6.151,0,14426.4,-0,0.59519,592.675
561,1,0,0.00054858,-1,0,0,0,27382.8,0,1.1,2145.03
561,4,0.0212531,0.00054858,-1,406.7,6.47055,0,19887.5,-0,0.752485,1128.09
562,1,0,0.00054858,-1,0,0,0,27516.7,0,1.1,2166.19
562,4,0.0210226,0.00054858,-1,406.7,6.48613,0,20072.6,-0,0.756988,1149.26
563,1,0,0.00054858,-1,0,0,0,24881.2,0,1.1,1769.06
563,4,0.0275386,0.00054858,-1,406.7,6.17532,0,16247.7,-0,0.650656,752.128
564,1,0,0.00054858,-1,0,0,0,24503.5,0,1.1,1715.48
564,4,0.0290559,0.00054858,-1,406.7,6.14582,0,15659.6,-0,0.632491,698.55
565,1,0,0.00054858,-1,0,0,0,27406.7,0,1.1,2148.8
565,4,0.0212114,0.00054858,-1,406.7,6.47334,0,19920.6,-0,0.753296,1131.86
566,1,0,0.00054858,-1,0,0,0,22286.9,0,1.1,1417.93
566,4,0.052225,0.00054858,-1,406.7,7.60408,0,11869.7,-0,0.521315,400.994
567,1,0,0.00054858,-1,0,0,0,26066.3,0,1.1,1942.58
567,4,0.0239748,0.00054858,-1,406.7,6.31027,0,18020.1,-0,0.703212,925.644
568,1,0,0.00054858,-1,0,0,0,28070.4,0,1.1,2254.82
568,4,0.0201383,0.00054858,-1,406.7,6.54849,0,20829.5,-0,0.774697,1237.88
569,1,0,0.00054858,-1,0,0,0,26533.5,0,1.1,2013.26
569,4,0.0228995,0.00054858,-1,406.7,6.36812,0,18693.6,-0,0.721781,996.325
570,1,0,0.00054858,-1,0,0,0,22085.7,0,1.1,1392.33
570,4,0.059302,0.00054858,-1,406.7,8.59074,0,11485,-0,0.431654,375.395
571,1,0,0.00054858,-1,0,0,0,26912.5,0,1.1,2071.52
571,4,0.022122,0.00054858,-1,406.7,6.41449,0,19230.8,-0,0.735951,1054.59
572,1,0,0.00054858,-1,0,0,0,25408.4,0,1.1,1845.24
572,4,0.0257714,0.00054858,-1,406.7,6.23098,0,17048.8,-0,0.674971,828.302
573,1,0,0.00054858,-1,0,0,0,24458.9,0,1.1,1709.22
573,4,0.0292521,0.00054858,-1,406.7,6.14325,0,15589.3,-0,0.630319,692.287
574,1,0,0.00054858,-1,0,0,0,27127.5,0,1.1,2104.96
574,4,0.0217127,0.00054858,-1,406.7,6.44036,0,19532.3,-0,0.74365,1088.03
575,1,0,0.00054858,-1,0,0,0,24572.9,0,1.1,1725.26
575,4,0.0287581,0.00054858,-1,406.7,6.15027,0,15768.5,-0,0.635863,708.328
576,1,0,0.00054858,-1,0,0,0,28532.5,0,1.1,2330.19
576,4,0.0194733,0.00054858,-1,406.7,6.5979,0,21451.8,-0,0.78843,1313.25
577,1,0,0.00054858,-1,0,0,0,25458.8,0,1.1,1852.6
577,4,0.0256197,0.00054858,-1,406.7,6.2368,0,17124.2,-0,0.677219,835.663
578,1,0,0.00054858,-1,0,0,0,25578.9,0,1.1,1870.21
578,4,0.0252683,0.00054858,-1,406.7,6.25092,0,17303.3,-0,0.682522,853.278
579,1,0,0.00054858,-1,0,0,0,29392.1,0,1.1,2473.75
579,4,0.0183794,0.00054858,-1,406.7,6.6833,0,22589.2,-0,0.811694,1456.81
580,1,0,0.00054858,-1,0,0,0,24110.2,0,1.1,1660.59
580,4,0.0309437,0.00054858,-1,406.7,6.13299,0,15032.9,-0,0.613222,643.653
581,1,0,0.00054858,-1,0,0,0,29002,0,1.1,2408.05
581,4,0.0188551,0.00054858,-1,406.7,6.64558,0,22076.1,-0,0.801483,1391.11
582,1,0,0.00054858,-1,0,0,0,26055.1,0,1.1,1940.89
582,4,0.0240025,0.00054858,-1,406.7,6.30888,0,18003.8,-0,0.70275,923.959
583,1,0,0.00054858,-1,0,0,0,29655.3,0,1.1,2518.57
583,4,0.018076,0.00054858,-1,406.7,6.70779,0,22932.6,-0,0.818276,1501.64
584,1,0,0.00054858,-1,0,0,0,28663.3,0,1.1,2351.76
584,4,0.0192956,0.00054858,-1,406.7,6.61145,0,21626.6,-0,0.792156,1334.82
585,1,0,0.00054858,-1,0,0,0,22688.3,0,1.1,1469.67
585,4,0.043705,0.00054858,-1,406.7,6.69946,0,12611.4,-0,0.551589,452.741
586,1,0,0.00054858,-1,0,0,0,29638.6,0,1.1,2515.72
586,4,0.0180948,0.00054858,-1,406.7,6.70626,0,22910.8,-0,0.817866,1498.78
587,1,0,0.00054858,-1,0,0,0,23817.9,0,1.1,1620.38
587,4,0.0326228,0.00054858,-1,406.7,6.14376,0,14556.6,-0,0.598979,603.442
588,1,0,0.00054858,-1,0,0,0,28046.8,0,1.1,2251.01
588,4,0.0201739,0.00054858,-1,406.7,6.54591,0,20797.5,-0,0.773972,1234.08
589,1,0,0.00054858,-1,0,0,0,22971.3,0,1.1,1506.74
589,4,0.0398293,0.00054858,-1,406.7,6.41554,0,13116.7,-0,0.561896,489.803
590,1,0,0.00054858,-1,0,0,0,23314.7,0,1.1,1552.33
590,4,0.0363394,0.00054858,-1,406.7,6.23973,0,13712.7,-0,0.575751,535.398
591,1,0,0.00054858,-1,0,0,0,29013.1,0,1.1,2409.91
591,4,0.0188411,0.00054858,-1,406.7,6.64668,0,22090.8,-0,0.801783,1392.98
592,1,0,0.00054858,-1,0,0,0,27448.5,0,1.1,2155.39
592,4,0.0211392,0.00054858,-1,406.7,6.47821,0,19978.3,-0,0.754704,1138.46
593,1,0,0.00054858,-1,0,0,0,28112.7,0,1.1,2261.67
593,4,0.0200749,0.00054858,-1,406.7,6.55312,0,20886.8,-0,0.775993,1244.73
594,1,0,0.00054858,-1,0,0,0,29094.2,0,1.1,2423.5
594,4,0.0187397,0.00054858,-1,406.7,6.65465,0,22197.8,-0,0.803948,1406.57
595,1,0,0.00054858,-1,0,0,0,26246,0,1.1,1969.6
595,4,0.0235444,0.00054858,-1,406.7,6.33252,0,18280.6,-0,0.710498,952.671
596,1,0,0.00054858,-1,0,0,0,25204,0,1.1,1815.5
596,4,0.0264158,0.00054858,-1,406.7,6.20806,0,16740.6,-0,0.665706,798.565
597,1,0,0.00054858,-1,0,0,0,27016.5,0,1.1,2087.67
597,4,0.0219212,0.00054858,-1,406.7,6.42706,0,19377,-0,0.739708,1070.74
598,1,0,0.00054858,-1,0,0,0,28060.8,0,1.1,2253.28
598,4,0.0201527,0.00054858,-1,406.7,6.54745,0,20816.6,-0,0.774405,1236.35
599,1,0,0.00054858,-1,0,0,0,24919.1,0,1.1,1774.48
599,4,0.0273993,0.00054858,-1,406.7,6.17888,0,16306,-0,0.652448,757.548
600,1,0,0.00054858,-1,0,0,0,26863.7,0,1.1,2063.98
600,4,0.0222178,0.00054858,-1,406.7,6.40858,0,19162.1,-0,0.734172,1047.05
601,1,0,0.00054858,-1,0,0,0,29630.9,0,1.3,2514.4
601,4,0.0181047,0.00054858,-1,406.7,7.95311,0,22900.8,-0,0.957799,1497.46
602,1,0,0.00054858,-1,0,0,0,24900.2,0,1.3,1771.77
602,4,0.0274701,0.00054858,-1,406.7,7.35017,0,16276.9,-0,0.760158,754.838
603,1,0,0.00054858,-1,0,0,0,28218.3,0,1.3,2278.81
603,4,0.01992,0.00054858,-1,406.7,7.79073,0,21029.6,-0,0.912256,1261.87
604,1,0,0.00054858,-1,0,0,0,22187.3,0,1.3,1405.22
604,4,0.055368,0.00054858,-1,406.7,9.58473,0,11680.3,-0,0.326455,388.286
605,1,0,0.00054858,-1,0,0,0,25285.8,0,1.3,1827.36
605,4,0.0261537,0.00054858,-1,406.7,7.39442,0,16864.3,-0,0.781787,810.43
606,1,0,0.00054858,-1,0,0,0,21545.8,0,1.3,1324.83
606,4,0.125276,0.00054858,-1,338.349,26.55,0,1667.05,-0,6.22586,7.90049
607,1,0,0.00054858,-1,0,0,0,25345.9,0,1.3,1836.12
607,4,0.0259648,0.00054858,-1,406.7,7.40199,0,16954.9,-0,0.785063,819.183
608,1,0,0.00054858,-1,0,0,0,28982.5,0,1.3,2404.79
608,4,0.0188809,0.00054858,-1,406.7,7.88176,0,22050.3,-0,0.938008,1387.85
609,1,0,0.00054858,-1,0,0,0,29257.7,0,1.3,2451
609,4,0.0185409,0.00054858,-1,406.7,7.91269,0,22412.9,-0,0.946624,1434.07
610,1,0,0.00054858,-1,0,0,0,28207.7,0,1.3,2277.08
610,4,0.0199355,0.00054858,-1,406.7,7.78942,0,21015.3,-0,0.911879,1260.15
611,1,0,0.00054858,-1,0,0,0,27983.7,0,1.3,2240.83
611,4,0.0202712,0.00054858,-1,406.7,7.76127,0,20711.8,-0,0.903769,1223.9
612,1,0,0.00054858,-1,0,0,0,25202.2,0,1.3,1815.24
612,4,0.026423,0.00054858,-1,406.7,7.38416,0,16738,-0,0.777192,798.308
613,1,0,0.00054858,-1,0,0,0,28471.9,0,1.3,2320.23
613,4,0.0195584,0.00054858,-1,406.7,7.82178,0,21370.6,-0,0.921114,1303.29
614,1,0,0.00054858,-1,0,0,0,29222.5,0,1.3,2445.07
614,4,0.0185834,0.00054858,-1,406.7,7.90879,0,22366.7,-0,0.945541,1428.14
615,1,0,0.00054858,-1,0,0,0,27591.3,0,1.3,2178.02
615,4,0.0208985,0.00054858,-1,406.7,7.71045,0,20175.3,-0,0.888906,1161.09
616,1,0,0.00054858,-1,0,0,0,21958.9,0,1.3,1376.32
616,4,0.0658576,0.00054858,-1,406.7,11.4715,0,11237.8,-0,-1.25802,359.392
617,1,0,0.00054858,-1,0,0,0,27918.9,0,1.3,2230.39
617,4,0.0203712,0.00054858,-1,406.7,7.75301,0,20623.7,-0,0.901373,1213.46
618,1,0,0.00054858,-1,0,0,0,28946.5,0,1.3,2398.78
618,4,0.0189266,0.00054858,-1,406.7,7.87765,0,22002.7,-0,0.936857,1381.85
619,1,0,0.00054858,-1,0,0,0,29367.9,0,1.3,2469.64
619,4,0.0184092,0.00054858,-1,406.7,7.92481,0,22557.5,-0,0.949985,1452.71
620,1,0,0.00054858,-1,0,0,0,29114.7,0,1.3,2426.94
620,4,0.0187154,0.00054858,-1,406.7,7.89675,0,22224.9,-0,0.94219,1410.01
621,1,0,0.00054858,-1,0,0,0,24759,0,1.3,1751.63
621,4,0.0280046,0.00054858,-1,406.7,7.33648,0,16058.7,-0,0.751965,734.696
622,1,0,0.00054858,-1,0,0,0,24165.9,0,1.3,1668.31
622,4,0.0306545,0.00054858,-1,406.7,7.30557,0,15122.7,-0,0.716067,651.38
623,1,0,0.00054858,-1,0,0,0,26472.5,0,1.3,2003.96
623,4,0.0230334,0.00054858,-1,406.7,7.55688,0,18606.3,-0,0.841469,987.023
624,1,0,0.00054858,-1,0,0,0,26876.5,0,1.3,2065.96
624,4,0.0221938,0.00054858,-1,406.7,7.61349,0,19180.1,-0,0.859516,1049.02
625,1,0,0.00054858,-1,0,0,0,29520.3,0,1.3,2495.54
625,4,0.018231,0.00054858,-1,406.7,7.94132,0,22756.8,-0,0.954549,1478.6
626,1,0,0.00054858,-1,0,0,0,24348.9,0,1.3,1693.8
626,4,0.0297562,0.00054858,-1,406.7,7.30913,0,15415.1,-0,0.727388,676.869
627,1,0,0.00054858,-1,0,0,0,27956.4,0,1.3,2236.43
627,4,0.0203131,0.00054858,-1,406.7,7.7578,0,20674.8,-0,0.902764,1219.5
628,1,0,0.00054858,-1,0,0,0,26448,0,1.3,2000.22
628,4,0.0230874,0.00054858,-1,406.7,7.55342,0,18571.2,-0,0.840337,983.287
629,1,0,0.00054858,-1,0,0,0,27234.7,0,1.3,2121.73
629,4,0.0215176,0.00054858,-1,406.7,7.66272,0,19681.8,-0,0.874633,1104.8
630,1,0,0.00054858,-1,0,0,0,24785.5,0,1.3,1755.4
630,4,0.0279019,0.00054858,-1,406.7,7.33892,0,16099.8,-0,0.753514,738.468
631,1,0,0.00054858,-1,0,0,0,23289.8,0,1.3,1549
631,4,0.0365625,0.00054858,-1,406.7,7.4551,0,13670,-0,0.658609,532.065
632,1,0,0.00054858,-1,0,0,0,27832.9,0,1.3,2216.58
632,4,0.0205061,0.00054858,-1,406.7,7.74197,0,20506.4,-0,0.898158,1199.65
633,1,0,0.00054858,-1,0,0,0,22705.7,0,1.3,1471.95
633,4,0.0434324,0.00054858,-1,406.7,7.97632,0,12642.9,-0,0.60542,455.012
634,1,0,0.00054858,-1,0,0,0,28480.1,0,1.3,2321.58
634,4,0.0195469,0.00054858,-1,406.7,7.82277,0,21381.7,-0,0.921397,1304.65
635,1,0,0.00054858,-1,0,0,0,27449.4,0,1.3,2155.54
635,4,0.0211389,0.00054858,-1,406.7,7.69163,0,19979.6,-0,0.883317,1138.6
636,1,0,0.00054858,-1,0,0,0,22268.6,0,1.3,1415.58
636,4,0.0527639,0.00054858,-1,406.7,9.17146,0,11835,-0,0.43788,398.65
637,1,0,0.00054858,-1,0,0,0,27845.7,0,1.3,2218.64
637,4,0.0204859,0.00054858,-1,406.7,7.74361,0,20523.9,-0,0.898639,1201.7
638,1,0,0.00054858,-1,0,0,0,26791.6,0,1.3,2052.85
638,4,0.0223631,0.00054858,-1,406.7,7.60167,0,19060.2,-0,0.855813,1035.91
639,1,0,0.00054858,-1,0,0,0,29196.6,0,1.3,2440.71
639,4,0.0186149,0.00054858,-1,406.7,7.90591,0,22332.7,-0,0.944741,1423.78
640,1,0,0.00054858,-1,0,0,0,23255,0,1.3,1544.35
640,4,0.0368788,0.00054858,-1,406.7,7.47128,0,13610.2,-0,0.656127,527.414
641,1,0,0.00054858,-1,0,0,0,25209,0,1.3,1816.23
641,4,0.0264007,0.00054858,-1,406.7,7.38499,0,16748.3,-0,0.77757,799.297
642,1,0,0.00054858,-1,0,0,0,24380.8,0,1.3,1698.27
642,4,0.0296076,0.00054858,-1,406.7,7.3104,0,15465.8,-0,0.729342,681.337
643,1,0,0.00054858,-1,0,0,0,27856,0,1.3,2220.28
643,4,0.0204697,0.00054858,-1,406.7,7.74494,0,20537.9,-0,0.899024,1203.35
644,1,0,0.00054858,-1,0,0,0,28751.9,0,1.3,2366.41
644,4,0.0191789,0.00054858,-1,406.7,7.85509,0,21744.5,-0,0.930529,1349.47
645,1,0,0.00054858,-1,0,0,0,23236.8,0,1.3,1541.93
645,4,0.0370469,0.00054858,-1,406.7,7.4802,0,13579.1,-0,0.654823,524.997
646,1,0,0.00054858,-1,0,0,0,28487.5,0,1.3,2322.79
646,4,0.0195367,0.00054858,-1,406.7,7.82366,0,21391.5,-0,0.921649,1305.86
647,1,0,0.00054858,-1,0,0,0,27789.9,0,1.3,2209.7
647,4,0.0205744,0.00054858,-1,406.7,7.73641,0,20447.7,-0,0.896536,1192.77
648,1,0,0.00054858,-1,0,0,0,22189,0,1.3,1405.44
648,4,0.0553082,0.00054858,-1,406.7,9.57491,0,11683.6,-0,0.329588,388.506
649,1,0,0.00054858,-1,0,0,0,26540.5,0,1.3,2014.32
649,4,0.0228858,0.00054858,-1,406.7,7.56646,0,18703.5,-0,0.844582,997.387
650,1,0,0.00054858,-1,0,0,0,22934.6,0,1.3,1501.9
650,4,0.0402725,0.00054858,-1,406.7,7.69374,0,13051.9,-0,0.630795,484.969
651,1,0,0.00054858,-1,0,0,0,28887.9,0,1.3,2389
651,4,0.0190017,0.00054858,-1,406.7,7.8709,0,21925,-0,0.934969,1372.07
652,1,0,0.00054858,-1,0,0,0,26453.5,0,1.3,2001.06
652,4,0.0230752,0.00054858,-1,406.7,7.5542,0,18579.1,-0,0.840593,984.13
653,1,0,0.00054858,-1,0,0,0,26289.4,0,1.3,1976.16
653,4,0.0234451,0.00054858,-1,406.7,7.53103,0,18343.2,-0,0.83292,959.226
654,1,0,0.00054858,-1,0,0,0,21527.7,0,1.3,1322.6
654,4,0.0767461,0.00054858,-1,241.38,17.7,0,1411.82,-0,8.50302,5.66653
655,1,0,0.00054858,-1,0,0,0,27420.9,0,1.3,2151.03
655,4,0.0211881,0.00054858,-1,406.7,7.68782,0,19940.2,-0,0.882179,1134.1
656,1,0,0.00054858,-1,0,0,0,23767.4,0,1.3,1613.49
656,4,0.032944,0.00054858,-1,406.7,7.32831,0,14473.4,-0,0.690702,596.557
657,1,0,0.00054858,-1,0,0,0,28532.3,0,1.3,2330.15
657,4,0.0194748,0.00054858,-1,406.7,7.82905,0,21451.5,-0,0.923177,1313.22
658,1,0,0.00054858,-1,0,0,0,25281.5,0,1.3,1826.74
658,4,0.0261673,0.00054858,-1,406.7,7.39389,0,16857.8,-0,0.781553,809.808
659,1,0,0.00054858,-1,0,0,0,27230.2,0,1.3,2121.04
659,4,0.0215257,0.00054858,-1,406.7,7.66211,0,19675.6,-0,0.87445,1104.1
660,1,0,0.00054858,-1,0,0,0,23035.4,0,1.3,1515.2
660,4,0.0390977,0.00054858,-1,406.7,7.60681,0,13229.3,-0,0.639461,498.263
661,1,0,0.00054858,-1,0,0,0,29038.5,0,1.3,2414.16
661,4,0.0188103,0.00054858,-1,406.7,7.88814,0,22124.3,-0,0.939789,1397.23
662,1,0,0.00054858,-1,0,0,0,27317.7,0,1.3,2134.77
662,4,0.021369,0.00054858,-1,406.7,7.67395,0,19797.2,-0,0.878023,1117.84
663,1,0,0.00054858,-1,0,0,0,27317.5,0,1.3,2134.73
663,4,0.0213694,0.00054858,-1,406.7,7.67392,0,19796.9,-0,0.878014,1117.8
664,1,0,0.00054858,-1,0,0,0,23717.2,0,1.3,1606.64
664,4,0.0332725,0.00054858,-1,406.7,7.3353,0,14390.3,-0,0.687433,589.708
665,1,0,0.00054858,-1,0,0,0,29569.5,0,1.3,2503.92
665,4,0.0181745,0.00054858,-1,406.7,7.94659,0,22820.9,-0,0.956002,1486.99
666,1,0,0.00054858,-1,0,0,0,27019.4,0,1.3,2088.11
666,4,0.021917,0.00054858,-1,406.7,7.63326,0,19381,-0,0.865643,1071.18
667,1,0,0.00054858,-1,0,0,0,29325.5,0,1.3,2462.47
667,4,0.0184595,0.00054858,-1,406.7,7.92017,0,22501.9,-0,0.948699,1445.53
668,1,0,0.00054858,-1,0,0,0,28310.5,0,1.3,2293.82
668,4,0.0197864,0.00054858,-1,406.7,7.80211,0,21153.8,-0,0.915514,1276.89
669,1,0,0.00054858,-1,0,0,0,25985.8,0,1.3,1930.53
669,4,0.0241766,0.00054858,-1,406.7,7.4883,0,17902.8,-0,0.818231,913.595
670,1,0,0.00054858,-1,0,0,0,22507.1,0,1.3,1446.2
670,4,0.0469533,0.00054858,-1,406.7,8.36872,0,12280.5,-0,0.566652,429.267
671,1,0,0.00054858,-1,0,0,0,23424,0,1.3,1566.98
671,4,0.0354203,0.00054858,-1,406.7,7.40337,0,13898.7,-0,0.667918,550.047
672,1,0,0.00054858,-1,0,0,0,28742.4,0,1.3,2364.83
672,4,0.0191915,0.00054858,-1,406.7,7.85398,0,21731.8,-0,0.930215,1347.9
673,1,0,0.00054858,-1,0,0,0,26449.9,0,1.3,2000.51
673,4,0.0230831,0.00054858,-1,406.7,7.55369,0,18574,-0,0.840426,983.58
674,1,0,0.00054858,-1,0,0,0,22745.3,0,1.3,1477.11
674,4,0.0428273,0.00054858,-1,406.7,7.91686,0,12714.4,-0,0.610701,460.176
675,1,0,0.00054858,-1,0,0,0,28239.7,0,1.3,2282.29
675,4,0.0198888,0.00054858,-1,406.7,7.79338,0,21058.4,-0,0.913016,1265.35
676,1,0,0.00054858,-1,0,0,0,23693.8,0,1.3,1603.46
676,4,0.0334292,0.00054858,-1,406.7,7.33895,0,14351.4,-0,0.685903,586.522
677,1,0,0.00054858,-1,0,0,0,25815.9,0,1.3,1905.22
677,4,0.024616,0.00054858,-1,406.7,7.46467,0,17653.8,-0,0.809719,888.289
678,1,0,0.00054858,-1,0,0,0,28823.6,0,1.3,2378.31
678,4,0.0190849,0.00054858,-1,406.7,7.86346,0,21839.8,-0,0.932881,1361.38
679,1,0,0.00054858,-1,0,0,0,24400.2,0,1.3,1700.98
679,4,0.0295186,0.00054858,-1,406.7,7.31126,0,15496.5,-0,0.730522,684.047
680,1,0,0.00054858,-1,0,0,0,25623.9,0,1.3,1876.84
680,4,0.0251416,0.00054858,-1,406.7,7.43846,0,17370.2,-0,0.799847,859.907
681,1,0,0.00054858,-1,0,0,0,23727.9,0,1.3,1608.11
681,4,0.0332013,0.00054858,-1,406.7,7.3337,0,14408.1,-0,0.688134,591.173
682,1,0,0.00054858,-1,0,0,0,21870.8,0,1.3,1365.27
682,4,0.072157,0.00054858,-1,406.7,12.5252,0,11063.8,-0,-5.77557,348.335
683,1,0,0.00054858,-1,0,0,0,25496.3,0,1.3,1858.09
683,4,0.0255098,0.00054858,-1,406.7,7.42145,0,17180.2,-0,0.793132,841.156
684,1,0,0.00054858,-1,0,0,0,27945.3,0,1.3,2234.64
684,4,0.0203303,0.00054858,-1,406.7,7.75638,0,20659.6,-0,0.902352,1217.71
685,1,0,0.00054858,-1,0,0,0,28328.2,0,1.3,2296.71
685,4,0.019761,0.00054858,-1,406.7,7.80429,0,21177.7,-0,0.916136,1279.78
686,1,0,0.00054858,-1,0,0,0,24151.4,0,1.3,1666.3
686,4,0.0307294,0.00054858,-1,406.7,7.3056,0,15099.3,-0,0.71516,649.366
687,1,0,0.00054858,-1,0,0,0,27082.4,0,1.3,2097.93
687,4,0.021798,0.00054858,-1,406.7,7.64193,0,19469.3,-0,0.868305,1081
688,1,0,0.00054858,-1,0,0,0,27463.3,0,1.3,2157.73
688,4,0.021115,0.00054858,-1,406.7,7.69348,0,19998.8,-0,0.883869,1140.8
689,1,0,0.00054858,-1,0,0,0,23569,0,1.3,1586.54
689,4,0.0343048,0.00054858,-1,406.7,7.36319,0,14143.2,-0,0.677678,569.603
690,1,0,0.00054858,-1,0,0,0,29306.5,0,1.3,2459.24
690,4,0.0184823,0.00054858,-1,406.7,7.91807,0,22476.9,-0,0.948118,1442.31
691,1,0,0.00054858,-1,0,0,0,25182.2,0,1.3,1812.35
691,4,0.0264886,0.00054858,-1,406.7,7.38175,0,16707.7,-0,0.776086,795.415
692,1,0,0.00054858,-1,0,0,0,29508.9,0,1.3,2493.6
692,4,0.0182442,0.00054858,-1,406.7,7.9401,0,22741.9,-0,0.954211,1476.66
693,1,0,0.00054858,-1,0,0,0,24146.4,0,1.3,1665.6
693,4,0.0307555,0.00054858,-1,406.7,7.30562,0,15091.2,-0,0.714846,648.67
694,1,0,0.00054858,-1,0,0,0,23589.8,0,1.3,1589.36
694,4,0.0341534,0.00054858,-1,406.7,7.35854,0,14178.1,-0,0.679062,572.423
695,1,0,0.00054858,-1,0,0,0,26693.8,0,1.3,2037.8
695,4,0.0225627,0.00054858,-1,406.7,7.58799,0,18921.7,-0,0.851488,1020.86
696,1,0,0.00054858,-1,0,0,0,22269.4,0,1.3,1415.69
696,4,0.0527385,0.00054858,-1,406.7,9.16758,0,11836.6,-0,0.438748,398.76
697,1,0,0.00054858,-1,0,0,0,28747,0,1.3,2365.6
697,4,0.0191854,0.00054858,-1,406.7,7.85452,0,21738,-0,0.930369,1348.67
698,1,0,0.00054858,-1,0,0,0,22960.2,0,1.3,1505.27
698,4,0.0399635,0.00054858,-1,406.7,7.66989,0,13097.1,-0,0.633085,488.338
699,1,0,0.00054858,-1,0,0,0,27716.8,0,1.3,2198.02
699,4,0.020692,0.00054858,-1,406.7,7.72692,0,20347.6,-0,0.893754,1181.08
700,1,0,0.00054858,-1,0,0,0,21707.2,0,1.3,1344.83
700,4,0.0916186,0.00054858,-1,402.55,17.7475,0,3132.42,-0,3.49578,27.8961
701,1,0,0.00054858,-1,0,0,0,27402.8,0,1.5,2148.17
701,4,0.021221,0.00054858,-1,406.7,8.91713,0,19915.1,-0,0.987972,1131.24
702,1,0,0.00054858,-1,0,0,0,28039.5,0,1.5,2249.84
702,4,0.0201875,0.00054858,-1,406.7,9.00954,0,20787.7,-0,1.01637,1232.9
703,1,0,0.00054858,-1,0,0,0,26970.6,0,1.5,2080.53
703,4,0.022012,0.00054858,-1,406.7,8.85173,0,19312.5,-0,0.967072,1063.6
704,1,0,0.00054858,-1,0,0,0,21905,0,1.5,1369.55
704,4,0.0689389,0.00054858,-1,402.55,14.3642,0,4301.81,-0,2.63247,52.6161
705,1,0,0.00054858,-1,0,0,0,25052.5,0,1.5,1793.64
705,4,0.0269284,0.00054858,-1,406.7,8.56715,0,16510.4,-0,0.854264,776.701
706,1,0,0.00054858,-1,0,0,0,26078.3,0,1.5,1944.37
706,4,0.0239484,0.00054858,-1,406.7,8.7133,0,18037.6,-0,0.919117,927.438
707,1,0,0.00054858,-1,0,0,0,24638.4,0,1.5,1734.53
