------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 15:44:35 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
530,4,0.0348655,0.00054858,-1,406.7,7.02382,0,14989.4,-0,0.674141,639.926
531,1,0,0.00054858,-1,0,0,0,12863.4,0,1.1,471.045
531,4,0.0398921,0.00054858,-1,406.7,6.84407,0,13917.8,-0,0.601384,551.556
532,1,0,0.00054858,-1,0,0,0,17242.3,0,1.1,847.265
532,4,0.026319,0.00054858,-1,406.7,7.32219,0,18040.8,-0,0.81107,927.776
533,1,0,0.00054858,-1,0,0,0,20440.4,0,1.1,1191.92
533,4,0.0214262,0.00054858,-1,406.7,7.47473,0,21117,-0,0.891236,1272.43
534,1,0,0.00054858,-1,0,0,0,13498.3,0,1.1,518.764
534,4,0.0369195,0.00054858,-1,406.7,6.94999,0,14506.3,-0,0.643516,599.275
535,1,0,0.00054858,-1,0,0,0,17905.2,0,1.1,913.844
535,4,0.0251098,0.00054858,-1,406.7,7.36161,0,18675.1,-0,0.831038,994.355
536,1,0,0.00054858,-1,0,0,0,17041.9,0,1.1,827.636
536,4,0.0267108,0.00054858,-1,406.7,7.30921,0,17849.5,-0,0.804603,908.147
537,1,0,0.00054858,-1,0,0,0,21435.7,0,1.1,1311.27
537,4,0.0202795,0.00054858,-1,406.7,7.50746,0,22081.3,-0,0.909519,1391.78
538,1,0,0.00054858,-1,0,0,0,20671.3,0,1.1,1219.09
538,4,0.0211479,0.00054858,-1,406.7,7.4828,0,21340.5,-0,0.895701,1299.6
539,1,0,0.00054858,-1,0,0,0,10576.4,0,1.1,318.294
539,4,0.0598702,0.00054858,-1,406.7,6.27215,0,11837.3,-0,0.392445,398.805
540,1,0,0.00054858,-1,0,0,0,17335.7,0,1.1,856.494
540,4,0.0261408,0.00054858,-1,406.7,7.32806,0,18130.1,-0,0.814014,937.005
541,1,0,0.00054858,-1,0,0,0,14779.2,0,1.1,622.075
541,4,0.0322928,0.00054858,-1,406.7,7.11598,0,15704.6,-0,0.71402,702.586
542,1,0,0.00054858,-1,0,0,0,19831.7,0,1.1,1121.75
542,4,0.0221996,0.00054858,-1,406.7,7.45195,0,20528.6,-0,0.878747,1202.26
543,1,0,0.00054858,-1,0,0,0,18940.9,0,1.1,1022.94
543,4,0.0234481,0.00054858,-1,406.7,7.41404,0,19669.8,-0,0.858384,1103.45
544,1,0,0.00054858,-1,0,0,0,21757.1,0,1.1,1351.04
544,4,0.0199367,0.00054858,-1,406.7,7.51699,0,22393.3,-0,0.914919,1431.55
545,1,0,0.00054858,-1,0,0,0,21948.3,0,1.1,1374.99
545,4,0.0197386,0.00054858,-1,406.7,7.52244,0,22579.1,-0,0.918025,1455.5
546,1,0,0.00054858,-1,0,0,0,11379.2,0,1.1,368.503
546,4,0.0501778,0.00054858,-1,406.7,6.50814,0,12559.4,-0,0.477882,449.014
547,1,0,0.00054858,-1,0,0,0,13534.4,0,1.1,521.547
547,4,0.0367667,0.00054858,-1,406.7,6.95548,0,14539.9,-0,0.645753,602.058
548,1,0,0.00054858,-1,0,0,0,19386.5,0,1.1,1071.8
548,4,0.0228049,0.00054858,-1,406.7,7.43374,0,20099.1,-0,0.868901,1152.31
549,1,0,0.00054858,-1,0,0,0,14051.6,0,1.1,562.235
549,4,0.0347358,0.00054858,-1,406.7,7.02848,0,15022.3,-0,0.676113,642.746
550,1,0,0.00054858,-1,0,0,0,20170.4,0,1.1,1160.53
550,4,0.0217619,0.00054858,-1,406.7,7.46491,0,20855.9,-0,0.885829,1241.04
551,1,0,0.00054858,-1,0,0,0,21157.1,0,1.1,1277.28
551,4,0.0205869,0.00054858,-1,406.7,7.49882,0,21811.1,-0,0.904648,1357.79
552,1,0,0.00054858,-1,0,0,0,17073.1,0,1.1,830.675
552,4,0.026649,0.00054858,-1,406.7,7.31126,0,17879.2,-0,0.805623,911.186
553,1,0,0.00054858,-1,0,0,0,13822.2,0,1.1,543.997
553,4,0.0356021,0.00054858,-1,406.7,6.99733,0,14808,-0,0.663025,624.508
554,1,0,0.00054858,-1,0,0,0,14867.1,0,1.1,629.51
554,4,0.0320248,0.00054858,-1,406.7,7.12551,0,15787.3,-0,0.718259,710.021
555,1,0,0.00054858,-1,0,0,0,19259.3,0,1.1,1057.73
555,4,0.0229846,0.00054858,-1,406.7,7.42828,0,19976.5,-0,0.865969,1138.24
556,1,0,0.00054858,-1,0,0,0,17124.1,0,1.1,835.656
556,4,0.0265486,0.00054858,-1,406.7,7.31459,0,17927.9,-0,0.80728,916.167
557,1,0,0.00054858,-1,0,0,0,11314.1,0,1.1,364.292
557,4,0.0508041,0.00054858,-1,406.7,6.4901,0,12500.5,-0,0.471496,444.803
558,1,0,0.00054858,-1,0,0,0,17170.8,0,1.1,840.234
558,4,0.0264573,0.00054858,-1,406.7,7.31762,0,17972.5,-0,0.808787,920.745
559,1,0,0.00054858,-1,0,0,0,9896.09,0,1.1,278.632
559,4,0.0744728,0.00054858,-1,406.7,6.12176,0,11233.9,-0,0.308056,359.143
560,1,0,0.00054858,-1,0,0,0,18817.1,0,1.1,1009.57
560,4,0.0236339,0.00054858,-1,406.7,7.40829,0,19550.7,-0,0.855337,1090.09
561,1,0,0.00054858,-1,0,0,0,18199.8,0,1.1,944.241
561,4,0.0246112,0.00054858,-1,406.7,7.37757,0,18957.6,-0,0.839262,1024.75
562,1,0,0.00054858,-1,0,0,0,20169.8,0,1.1,1160.46
562,4,0.0217627,0.00054858,-1,406.7,7.46489,0,20855.3,-0,0.885816,1240.97
563,1,0,0.00054858,-1,0,0,0,19131.9,0,1.1,1043.74
563,4,0.0231676,0.00054858,-1,406.7,7.42268,0,19853.7,-0,0.862977,1124.25
564,1,0,0.00054858,-1,0,0,0,18920.9,0,1.1,1020.78
564,4,0.0234778,0.00054858,-1,406.7,7.41313,0,19650.6,-0,0.857897,1101.29
565,1,0,0.00054858,-1,0,0,0,10933.2,0,1.1,340.157
565,4,0.0549572,0.00054858,-1,406.7,6.37969,0,12157,-0,0.432269,420.669
566,1,0,0.00054858,-1,0,0,0,20816.2,0,1.1,1236.3
566,4,0.0209772,0.00054858,-1,406.7,7.4877,0,21480.8,-0,0.898432,1316.81
567,1,0,0.00054858,-1,0,0,0,16418.8,0,1.1,768.088
567,4,0.028018,0.00054858,-1,406.7,7.26523,0,17255.9,-0,0.783074,848.599
568,1,0,0.00054858,-1,0,0,0,18379.4,0,1.1,963.028
568,4,0.0243177,0.00054858,-1,406.7,7.38687,0,19130,-0,0.844098,1043.54
569,1,0,0.00054858,-1,0,0,0,9454.06,0,1.1,254.278
569,4,0.0932939,0.00054858,-1,406.7,6.31333,0,10846.7,-0,0.245697,334.789
570,1,0,0.00054858,-1,0,0,0,22233.4,0,1.1,1411.1
570,4,0.0194508,0.00054858,-1,406.7,7.53029,0,22856.2,-0,0.922515,1491.61
571,1,0,0.00054858,-1,0,0,0,15365.9,0,1.1,672.541
571,4,0.0305977,0.00054858,-1,406.7,7.17596,0,16257.7,-0,0.741066,753.052
572,1,0,0.00054858,-1,0,0,0,14777.5,0,1.1,621.929
572,4,0.0322981,0.00054858,-1,406.7,7.11579,0,15703,-0,0.713936,702.44
573,1,0,0.00054858,-1,0,0,0,20381.2,0,1.1,1185
573,4,0.0214989,0.00054858,-1,406.7,7.47262,0,21059.7,-0,0.890067,1265.51
574,1,0,0.00054858,-1,0,0,0,20713,0,1.1,1224.03
574,4,0.0210984,0.00054858,-1,406.7,7.48422,0,21380.9,-0,0.896493,1304.55
575,1,0,0.00054858,-1,0,0,0,17136.1,0,1.1,836.828
575,4,0.0265251,0.00054858,-1,406.7,7.31537,0,17939.3,-0,0.807667,917.339
576,1,0,0.00054858,-1,0,0,0,15290.1,0,1.1,665.912
576,4,0.0308049,0.00054858,-1,406.7,7.16868,0,16186.1,-0,0.737733,746.423
577,1,0,0.00054858,-1,0,0,0,22180.2,0,1.1,1404.33
577,4,0.0195039,0.00054858,-1,406.7,7.52885,0,22804.5,-0,0.92169,1484.84
578,1,0,0.00054858,-1,0,0,0,17038.1,0,1.1,827.27
578,4,0.0267183,0.00054858,-1,406.7,7.30896,0,17845.9,-0,0.804479,907.781
579,1,0,0.00054858,-1,0,0,0,17757.9,0,1.1,898.829
579,4,0.0253677,0.00054858,-1,406.7,7.35329,0,18534,-0,0.826781,979.34
580,1,0,0.00054858,-1,0,0,0,21330.7,0,1.1,1298.41
580,4,0.0203941,0.00054858,-1,406.7,7.50425,0,21979.5,-0,0.907706,1378.93
581,1,0,0.00054858,-1,0,0,0,20085.9,0,1.1,1150.79
581,4,0.0218694,0.00054858,-1,406.7,7.46175,0,20774.2,-0,0.884093,1231.3
582,1,0,0.00054858,-1,0,0,0,20151.7,0,1.1,1158.37
582,4,0.0217856,0.00054858,-1,406.7,7.46422,0,20837.8,-0,0.885447,1238.88
583,1,0,0.00054858,-1,0,0,0,17642.1,0,1.1,887.11
583,4,0.0255747,0.00054858,-1,406.7,7.34657,0,18423.1,-0,0.823363,967.621
584,1,0,0.00054858,-1,0,0,0,13382.2,0,1.1,509.865
584,4,0.0374217,0.00054858,-1,406.7,6.93198,0,14398.4,-0,0.636209,590.376
585,1,0,0.00054858,-1,0,0,0,17005,0,1.1,824.047
585,4,0.0267844,0.00054858,-1,406.7,7.30676,0,17814.3,-0,0.803389,904.558
586,1,0,0.00054858,-1,0,0,0,13325,0,1.1,505.507
586,4,0.0376755,0.00054858,-1,406.7,6.9229,0,14345.2,-0,0.632545,586.018
587,1,0,0.00054858,-1,0,0,0,17522.5,0,1.1,875.098
587,4,0.0257923,0.00054858,-1,406.7,7.33948,0,18308.7,-0,0.819769,955.609
588,1,0,0.00054858,-1,0,0,0,15290.9,0,1.1,665.985
588,4,0.0308025,0.00054858,-1,406.7,7.16876,0,16186.9,-0,0.73777,746.496
589,1,0,0.00054858,-1,0,0,0,14145,0,1.1,569.742
589,4,0.0343976,0.00054858,-1,406.7,7.04064,0,15109.6,-0,0.681275,650.253
590,1,0,0.00054858,-1,0,0,0,21373.3,0,1.1,1303.61
590,4,0.0203475,0.00054858,-1,406.7,7.50556,0,22020.8,-0,0.908443,1384.13
591,1,0,0.00054858,-1,0,0,0,20020.2,0,1.1,1143.25
591,4,0.0219537,0.00054858,-1,406.7,7.45925,0,20710.7,-0,0.882729,1223.76
592,1,0,0.00054858,-1,0,0,0,11409.1,0,1.1,370.444
592,4,0.0498974,0.00054858,-1,406.7,6.51633,0,12586.5,-0,0.480782,450.955
593,1,0,0.00054858,-1,0,0,0,17183.5,0,1.1,841.479
593,4,0.0264327,0.00054858,-1,406.7,7.31843,0,17984.6,-0,0.809194,921.99
594,1,0,0.00054858,-1,0,0,0,16733.3,0,1.1,797.862
594,4,0.0273406,0.00054858,-1,406.7,7.28814,0,17555.2,-0,0.794218,878.373
595,1,0,0.00054858,-1,0,0,0,10893.2,0,1.1,337.667
595,4,0.0554516,0.00054858,-1,406.7,6.36769,0,12121,-0,0.427949,418.178
596,1,0,0.00054858,-1,0,0,0,16108.5,0,1.1,739.266
596,4,0.0287252,0.00054858,-1,406.7,7.24106,0,16961,-0,0.77148,819.777
597,1,0,0.00054858,-1,0,0,0,13614.4,0,1.1,527.736
597,4,0.0364339,0.00054858,-1,406.7,6.96743,0,14614.3,-0,0.65065,608.247
598,1,0,0.00054858,-1,0,0,0,18850.1,0,1.1,1013.13
598,4,0.0235841,0.00054858,-1,406.7,7.40984,0,19582.4,-0,0.856155,1093.64
599,1,0,0.00054858,-1,0,0,0,13415.8,0,1.1,512.428
599,4,0.0372749,0.00054858,-1,406.7,6.93725,0,14429.6,-0,0.638338,592.939
600,1,0,0.00054858,-1,0,0,0,14806.1,0,1.1,624.346
600,4,0.0322102,0.00054858,-1,406.7,7.11892,0,15729.9,-0,0.715325,704.857
601,1,0,0.00054858,-1,0,0,0,14887.4,0,1.3,631.231
601,4,0.031966,0.00054858,-1,406.7,8.43908,0,15806.4,-0,0.80486,711.742
602,1,0,0.00054858,-1,0,0,0,17434.5,0,1.3,866.309
602,4,0.025957,0.00054858,-1,406.7,8.67823,0,18224.5,-0,0.925777,946.82
603,1,0,0.00054858,-1,0,0,0,18183.2,0,1.3,942.52
603,4,0.0246404,0.00054858,-1,406.7,8.72753,0,18941.7,-0,0.953201,1023.03
604,1,0,0.00054858,-1,0,0,0,10667.8,0,1.3,323.824
604,4,0.0584959,0.00054858,-1,406.7,7.48547,0,11919,-0,0.435424,404.335
605,1,0,0.00054858,-1,0,0,0,13089.6,0,1.3,487.782
605,4,0.0387687,0.00054858,-1,406.7,8.1572,0,14127,-0,0.682685,568.293
606,1,0,0.00054858,-1,0,0,0,19269.9,0,1.3,1058.9
606,4,0.0229711,0.00054858,-1,406.7,8.78787,0,19986.7,-0,0.988096,1139.42
607,1,0,0.00054858,-1,0,0,0,11793,0,1.3,395.823
607,4,0.0466419,0.00054858,-1,406.7,7.84816,0,12935.3,-0,0.565639,476.334
608,1,0,0.00054858,-1,0,0,0,10547.8,0,1.3,316.573
608,4,0.0603246,0.00054858,-1,406.7,7.44468,0,11811.7,-0,0.419469,397.084
609,1,0,0.00054858,-1,0,0,0,13423.4,0,1.3,513.014
609,4,0.037244,0.00054858,-1,406.7,8.22016,0,14436.7,-0,0.708425,593.525
610,1,0,0.00054858,-1,0,0,0,22049.9,0,1.3,1387.81
610,4,0.0196364,0.00054858,-1,406.7,8.89983,0,22677.8,-0,1.05712,1468.32
611,1,0,0.00054858,-1,0,0,0,13912.5,0,1.3,551.138
611,4,0.0352574,0.00054858,-1,406.7,8.3027,0,14892.3,-0,0.743433,631.649
612,1,0,0.00054858,-1,0,0,0,21816.3,0,1.3,1358.44
612,4,0.0198763,0.00054858,-1,406.7,8.8922,0,22450.8,-0,1.05222,1438.95
613,1,0,0.00054858,-1,0,0,0,17405.1,0,1.3,863.379
613,4,0.026012,0.00054858,-1,406.7,8.67614,0,18196.4,-0,0.924635,943.89
614,1,0,0.00054858,-1,0,0,0,15801.8,0,1.3,711.324
614,4,0.0294677,0.00054858,-1,406.7,8.54075,0,16670.1,-0,0.854001,791.835
615,1,0,0.00054858,-1,0,0,0,9363.83,0,1.3,249.444
615,4,0.0994431,0.00054858,-1,406.7,7.71591,0,10768.2,-0,0.200069,329.955
616,1,0,0.00054858,-1,0,0,0,17547.7,0,1.3,877.625
616,4,0.0257479,0.00054858,-1,406.7,8.68615,0,18332.8,-0,0.930121,958.136
617,1,0,0.00054858,-1,0,0,0,11855,0,1.3,399.998
617,4,0.0461681,0.00054858,-1,406.7,7.86563,0,12991.8,-0,0.571939,480.509
618,1,0,0.00054858,-1,0,0,0,16845.2,0,1.3,808.592
618,4,0.0271104,0.00054858,-1,406.7,8.63394,0,17661.8,-0,0.901928,889.103
619,1,0,0.00054858,-1,0,0,0,17438.9,0,1.3,866.748
619,4,0.0259488,0.00054858,-1,406.7,8.67854,0,18228.8,-0,0.925947,947.259
620,1,0,0.00054858,-1,0,0,0,11959.1,0,1.3,407.066
620,4,0.0453999,0.00054858,-1,406.7,7.89433,0,13086.9,-0,0.582357,487.577
621,1,0,0.00054858,-1,0,0,0,18178.3,0,1.3,942.007
621,4,0.0246486,0.00054858,-1,406.7,8.72723,0,18937,-0,0.95303,1022.52
622,1,0,0.00054858,-1,0,0,0,11384.8,0,1.3,368.869
622,4,0.0501276,0.00054858,-1,406.7,7.72574,0,12564.5,-0,0.522037,449.38
623,1,0,0.00054858,-1,0,0,0,13186.4,0,1.3,495.033
623,4,0.0383107,0.00054858,-1,406.7,8.17606,0,14216.7,-0,0.690311,575.544
624,1,0,0.00054858,-1,0,0,0,18640.7,0,1.3,990.678
624,4,0.0239061,0.00054858,-1,406.7,8.75439,0,19381,-0,0.968546,1071.19
625,1,0,0.00054858,-1,0,0,0,16727.9,0,1.3,797.349
625,4,0.0273538,0.00054858,-1,406.7,8.62447,0,17550.1,-0,0.896923,877.86
626,1,0,0.00054858,-1,0,0,0,16217.6,0,1.3,749.337
626,4,0.0284739,0.00054858,-1,406.7,8.58043,0,17064.6,-0,0.874049,829.848
627,1,0,0.00054858,-1,0,0,0,16962.4,0,1.3,819.908
627,4,0.0268719,0.00054858,-1,406.7,8.64317,0,17773.6,-0,0.906841,900.419
628,1,0,0.00054858,-1,0,0,0,21355.6,0,1.3,1301.45
628,4,0.0203683,0.00054858,-1,406.7,8.87633,0,22003.6,-0,1.04214,1381.96
629,1,0,0.00054858,-1,0,0,0,14004.9,0,1.3,558.499
629,4,0.0349103,0.00054858,-1,406.7,8.31713,0,14978.6,-0,0.749714,639.01
630,1,0,0.00054858,-1,0,0,0,21651.1,0,1.3,1337.86
630,4,0.0200498,0.00054858,-1,406.7,8.88663,0,22290.4,-0,1.04867,1418.37
631,1,0,0.00054858,-1,0,0,0,16556.5,0,1.3,781.052
631,4,0.0277188,0.00054858,-1,406.7,8.61021,0,17386.8,-0,0.889441,861.563
632,1,0,0.00054858,-1,0,0,0,14620.7,0,1.3,608.781
632,4,0.0327919,0.00054858,-1,406.7,8.40503,0,15555.7,-0,0.789067,689.292
633,1,0,0.00054858,-1,0,0,0,11098.4,0,1.3,350.522
633,4,0.0530464,0.00054858,-1,406.7,7.63259,0,12305.7,-0,0.489095,431.033
634,1,0,0.00054858,-1,0,0,0,21823.3,0,1.3,1359.32
634,4,0.019869,0.00054858,-1,406.7,8.89243,0,22457.7,-0,1.05237,1439.83
635,1,0,0.00054858,-1,0,0,0,17815.2,0,1.3,904.652
635,4,0.0252685,0.00054858,-1,406.7,8.70418,0,18588.9,-0,0.940097,985.163
636,1,0,0.00054858,-1,0,0,0,18089.3,0,1.3,932.778
636,4,0.0247974,0.00054858,-1,406.7,8.72173,0,18851.6,-0,0.949922,1013.29
637,1,0,0.00054858,-1,0,0,0,15883.6,0,1.3,718.721
637,4,0.029266,0.00054858,-1,406.7,8.54885,0,16747.6,-0,0.858049,799.232
638,1,0,0.00054858,-1,0,0,0,11275.9,0,1.3,361.838
638,4,0.051184,0.00054858,-1,406.7,7.69096,0,12466,-0,0.509756,442.349
639,1,0,0.00054858,-1,0,0,0,16688.8,0,1.3,793.614
639,4,0.0274361,0.00054858,-1,406.7,8.62126,0,17512.8,-0,0.895232,874.125
640,1,0,0.00054858,-1,0,0,0,17985.6,0,1.3,922.084
640,4,0.0249734,0.00054858,-1,406.7,8.7152,0,18752.1,-0,0.946251,1002.6
641,1,0,0.00054858,-1,0,0,0,16159,0,1.3,743.917
641,4,0.0286094,0.00054858,-1,406.7,8.57505,0,17008.9,-0,0.871302,824.428
642,1,0,0.00054858,-1,0,0,0,18927.3,0,1.3,1021.48
642,4,0.0234699,0.00054858,-1,406.7,8.77011,0,19656.8,-0,0.977667,1101.99
643,1,0,0.00054858,-1,0,0,0,12772.2,0,1.3,464.38
643,4,0.0403727,0.00054858,-1,406.7,8.09167,0,13833.5,-0,0.65668,544.891
644,1,0,0.00054858,-1,0,0,0,18674.6,0,1.3,994.303
644,4,0.0238535,0.00054858,-1,406.7,8.75629,0,19413.7,-0,0.969647,1074.81
645,1,0,0.00054858,-1,0,0,0,16467.2,0,1.3,772.629
645,4,0.0279134,0.00054858,-1,406.7,8.60257,0,17301.9,-0,0.885463,853.14
646,1,0,0.00054858,-1,0,0,0,13275.7,0,1.3,501.771
646,4,0.0378999,0.00054858,-1,406.7,8.19302,0,14299.5,-0,0.697231,582.282
647,1,0,0.00054858,-1,0,0,0,20656.7,0,1.3,1217.37
647,4,0.0211667,0.00054858,-1,406.7,8.84997,0,21326.4,-0,1.02566,1297.88
648,1,0,0.00054858,-1,0,0,0,9829.59,0,1.3,274.897
648,4,0.0765667,0.00054858,-1,406.7,7.2923,0,11175.4,-0,0.311214,355.408
649,1,0,0.00054858,-1,0,0,0,18246.9,0,1.3,949.148
649,4,0.0245352,0.00054858,-1,406.7,8.73141,0,19002.8,-0,0.955397,1029.66
650,1,0,0.00054858,-1,0,0,0,11958,0,1.3,406.993
650,4,0.0454076,0.00054858,-1,406.7,7.89404,0,13085.9,-0,0.58225,487.504
651,1,0,0.00054858,-1,0,0,0,19885.5,0,1.3,1127.86
651,4,0.0221304,0.00054858,-1,406.7,8.81723,0,20580.6,-0,1.00564,1208.38
652,1,0,0.00054858,-1,0,0,0,21124.8,0,1.3,1273.36
652,4,0.0206248,0.00054858,-1,406.7,8.86794,0,21779.8,-0,1.03686,1353.88
653,1,0,0.00054858,-1,0,0,0,13745.8,0,1.3,537.991
653,4,0.0359049,0.00054858,-1,406.7,8.27577,0,14736.8,-0,0.731844,618.502
654,1,0,0.00054858,-1,0,0,0,20211.6,0,1.3,1165.29
654,4,0.0217115,0.00054858,-1,406.7,8.83158,0,20895.7,-0,1.01436,1245.8
655,1,0,0.00054858,-1,0,0,0,20902,0,1.3,1246.56
655,4,0.0208789,0.00054858,-1,406.7,8.85956,0,21563.9,-0,1.03162,1327.07
656,1,0,0.00054858,-1,0,0,0,12334.7,0,1.3,433.068
656,4,0.0428868,0.00054858,-1,406.7,7.99114,0,13430.8,-0,0.618158,513.579
657,1,0,0.00054858,-1,0,0,0,20707.8,0,1.3,1223.41
657,4,0.0211061,0.00054858,-1,406.7,8.852,0,21375.8,-0,1.02692,1303.92
658,1,0,0.00054858,-1,0,0,0,21179.5,0,1.3,1279.99
658,4,0.0205634,0.00054858,-1,406.7,8.86996,0,21832.8,-0,1.03813,1360.5
659,1,0,0.00054858,-1,0,0,0,16703.4,0,1.3,795.005
659,4,0.0274054,0.00054858,-1,406.7,8.62246,0,17526.7,-0,0.895864,875.516
660,1,0,0.00054858,-1,0,0,0,17705.5,0,1.3,893.519
660,4,0.0254627,0.00054858,-1,406.7,8.6969,0,18483.8,-0,0.936054,974.03
661,1,0,0.00054858,-1,0,0,0,21938.4,0,1.3,1373.75
661,4,0.0197502,0.00054858,-1,406.7,8.89622,0,22569.4,-0,1.0548,1454.26
662,1,0,0.00054858,-1,0,0,0,17636.3,0,1.3,886.524
662,4,0.025587,0.00054858,-1,406.7,8.69222,0,18417.5,-0,0.933466,967.035
663,1,0,0.00054858,-1,0,0,0,19151,0,1.3,1045.83
663,4,0.0231417,0.00054858,-1,406.7,8.78182,0,19872.1,-0,0.98453,1126.34
664,1,0,0.00054858,-1,0,0,0,11870.1,0,1.3,401.024
664,4,0.0460541,0.00054858,-1,406.7,7.86986,0,13005.7,-0,0.573469,481.535
665,1,0,0.00054858,-1,0,0,0,20999.1,0,1.3,1258.2
665,4,0.0207673,0.00054858,-1,406.7,8.86325,0,21658,-0,1.03392,1338.71
666,1,0,0.00054858,-1,0,0,0,20948.2,0,1.3,1252.09
666,4,0.0208257,0.00054858,-1,406.7,8.86132,0,21608.6,-0,1.03272,1332.6
667,1,0,0.00054858,-1,0,0,0,18473.6,0,1.3,972.953
667,4,0.0241686,0.00054858,-1,406.7,8.74484,0,19220.5,-0,0.963059,1053.46
668,1,0,0.00054858,-1,0,0,0,10384.4,0,1.3,306.831
668,4,0.0631073,0.00054858,-1,406.7,7.39143,0,11666.1,-0,0.396946,387.342
669,1,0,0.00054858,-1,0,0,0,22173,0,1.3,1403.41
669,4,0.0195125,0.00054858,-1,406.7,8.90375,0,22797.5,-0,1.05964,1483.92
670,1,0,0.00054858,-1,0,0,0,17329.5,0,1.3,855.871
670,4,0.0261545,0.00054858,-1,406.7,8.67071,0,18124.1,-0,0.921678,936.383
671,1,0,0.00054858,-1,0,0,0,16345.6,0,1.3,761.24
671,4,0.0281832,0.00054858,-1,406.7,8.59193,0,17186.3,-0,0.879959,841.751
672,1,0,0.00054858,-1,0,0,0,14381.3,0,1.3,588.969
672,4,0.0335783,0.00054858,-1,406.7,8.37247,0,15330.9,-0,0.774259,669.48
673,1,0,0.00054858,-1,0,0,0,17545.9,0,1.3,877.442
673,4,0.0257512,0.00054858,-1,406.7,8.68602,0,18331.1,-0,0.930051,957.953
674,1,0,0.00054858,-1,0,0,0,21239.4,0,1.3,1287.28
674,4,0.0204965,0.00054858,-1,406.7,8.87214,0,21891,-0,1.0395,1367.79
675,1,0,0.00054858,-1,0,0,0,19297.1,0,1.3,1061.91
675,4,0.0229324,0.00054858,-1,406.7,8.78923,0,20013,-0,0.988903,1142.42
676,1,0,0.00054858,-1,0,0,0,12376.3,0,1.3,435.998
676,4,0.0426304,0.00054858,-1,406.7,8.00125,0,13469,-0,0.621963,516.509
677,1,0,0.00054858,-1,0,0,0,13099.4,0,1.3,488.514
677,4,0.0387216,0.00054858,-1,406.7,8.15914,0,14136.1,-0,0.683464,569.025
678,1,0,0.00054858,-1,0,0,0,16751.3,0,1.3,799.583
678,4,0.0273049,0.00054858,-1,406.7,8.62638,0,17572.4,-0,0.897928,880.094
679,1,0,0.00054858,-1,0,0,0,17584.2,0,1.3,881.287
679,4,0.0256813,0.00054858,-1,406.7,8.68867,0,18367.7,-0,0.931505,961.798
680,1,0,0.00054858,-1,0,0,0,13645,0,1.3,530.117
680,4,0.0363108,0.00054858,-1,406.7,8.25889,0,14642.8,-0,0.724668,610.628
681,1,0,0.00054858,-1,0,0,0,17633,0,1.3,886.195
681,4,0.0255929,0.00054858,-1,406.7,8.692,0,18414.4,-0,0.933343,966.706
682,1,0,0.00054858,-1,0,0,0,16294.9,0,1.3,756.515
682,4,0.0282975,0.00054858,-1,406.7,8.58742,0,17138.1,-0,0.877633,837.026
683,1,0,0.00054858,-1,0,0,0,20434.5,0,1.3,1191.22
683,4,0.021435,0.00054858,-1,406.7,8.84096,0,21111.3,-0,1.0201,1271.73
684,1,0,0.00054858,-1,0,0,0,21881.8,0,1.3,1366.64
684,4,0.0198084,0.00054858,-1,406.7,8.89436,0,22514.5,-0,1.05361,1447.15
685,1,0,0.00054858,-1,0,0,0,13925.4,0,1.3,552.163
685,4,0.0352084,0.00054858,-1,406.7,8.30473,0,14904.3,-0,0.744317,632.674
686,1,0,0.00054858,-1,0,0,0,11994.5,0,1.3,409.483
686,4,0.0451463,0.00054858,-1,406.7,7.9039,0,13119.3,-0,0.585848,489.994
687,1,0,0.00054858,-1,0,0,0,11050.8,0,1.3,347.519
687,4,0.0535786,0.00054858,-1,406.7,7.61662,0,12262.8,-0,0.483417,428.03
688,1,0,0.00054858,-1,0,0,0,18235.3,0,1.3,947.94
688,4,0.0245543,0.00054858,-1,406.7,8.7307,0,18991.6,-0,0.954999,1028.45
689,1,0,0.00054858,-1,0,0,0,12832.9,0,1.3,468.811
689,4,0.0400529,0.00054858,-1,406.7,8.10466,0,13889.6,-0,0.661775,549.322
690,1,0,0.00054858,-1,0,0,0,12467.8,0,1.3,442.48
690,4,0.0420797,0.00054858,-1,406.7,8.02307,0,13553.1,-0,0.630225,522.991
691,1,0,0.00054858,-1,0,0,0,11930.1,0,1.3,405.089
691,4,0.0456107,0.00054858,-1,406.7,7.88641,0,13060.4,-0,0.579472,485.6
692,1,0,0.00054858,-1,0,0,0,14384.4,0,1.3,589.225
692,4,0.0335678,0.00054858,-1,406.7,8.3729,0,15333.8,-0,0.774456,669.736
693,1,0,0.00054858,-1,0,0,0,20949.4,0,1.3,1252.23
693,4,0.0208243,0.00054858,-1,406.7,8.86136,0,21609.8,-0,1.03274,1332.74
694,1,0,0.00054858,-1,0,0,0,10649.1,0,1.3,322.689
694,4,0.0587703,0.00054858,-1,406.7,7.47906,0,11902.2,-0,0.432966,403.2
695,1,0,0.00054858,-1,0,0,0,16921.1,0,1.3,815.917
695,4,0.0269553,0.00054858,-1,406.7,8.63995,0,17734.2,-0,0.905122,896.428
