------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 15:20:49 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
542,4,0.0210726,0.00054858,-1,406.7,7.65327,0,21630.7,-0,0.92111,1335.33
543,1,0,0.00054858,-1,0,0,0,20429.3,0,1.1,1190.61
543,4,0.0205439,0.00054858,-1,406.7,7.66077,0,22074,-0,0.928581,1390.85
544,1,0,0.00054858,-1,0,0,0,13235.3,0,1.1,498.711
544,4,0.0333121,0.00054858,-1,406.7,7.4376,0,15664,-0,0.741502,698.944
545,1,0,0.00054858,-1,0,0,0,17621.9,0,1.1,885.076
545,4,0.0240943,0.00054858,-1,406.7,7.60727,0,19507.9,-0,0.877379,1085.31
546,1,0,0.00054858,-1,0,0,0,16650.9,0,1.1,790.004
546,4,0.025642,0.00054858,-1,406.7,7.58173,0,18636.5,-0,0.854532,990.237
547,1,0,0.00054858,-1,0,0,0,17714,0,1.1,894.378
547,4,0.0239575,0.00054858,-1,406.7,7.60946,0,19591.1,-0,0.879387,1094.61
548,1,0,0.00054858,-1,0,0,0,19555,0,1.1,1090.56
548,4,0.0215277,0.00054858,-1,406.7,7.64668,0,21268.3,-0,0.914628,1290.8
549,1,0,0.00054858,-1,0,0,0,17514.3,0,1.1,874.272
549,4,0.0242561,0.00054858,-1,406.7,7.60466,0,19410.9,-0,0.875,1074.5
550,1,0,0.00054858,-1,0,0,0,6090.91,0,1.1,105.499
550,4,0.213972,0.00054858,-1,406.7,8.54599,0,10365.7,-0,-0.121004,305.731
551,1,0,0.00054858,-1,0,0,0,18410.9,0,1.1,966.34
551,4,0.0229732,0.00054858,-1,406.7,7.62494,0,20222.7,-0,0.893774,1166.57
552,1,0,0.00054858,-1,0,0,0,2297.41,0,1.1,15.0052
552,16,0.0845554,0.00054858,-1,3.64702e-008,0.496021,0,2297.4,-180,-0.902591,15.0052
553,1,0,0.00054858,-1,0,0,0,15580,0,1.1,691.454
553,4,0.0276122,0.00054858,-1,406.7,7.54739,0,17687.4,-0,0.825276,891.686
554,1,0,0.00054858,-1,0,0,0,4080.58,0,1.1,47.3427
554,4,0.0479112,0.00054858,-1,48.75,-3.14337,0,4090.58,-180,-3.5767,47.575
555,1,0,0.00054858,-1,0,0,0,15294.1,0,1.1,666.258
555,4,0.0281939,0.00054858,-1,406.7,7.53688,0,17436.4,-0,0.816634,866.49
556,1,0,0.00054858,-1,0,0,0,16988.2,0,1.1,822.415
556,4,0.0250812,0.00054858,-1,406.7,7.59113,0,18938.2,-0,0.862832,1022.65
557,1,0,0.00054858,-1,0,0,0,15642.4,0,1.1,697.021
557,4,0.0274885,0.00054858,-1,406.7,7.54961,0,17742.4,-0,0.827114,897.253
558,1,0,0.00054858,-1,0,0,0,15671.5,0,1.1,699.621
558,4,0.0274313,0.00054858,-1,406.7,7.55063,0,17768,-0,0.827964,899.853
559,1,0,0.00054858,-1,0,0,0,12511.8,0,1.1,445.609
559,4,0.0356311,0.00054858,-1,406.7,7.38903,0,15058.3,-0,0.7085,645.842
560,1,0,0.00054858,-1,0,0,0,15073,0,1.1,647.105
560,4,0.0286617,0.00054858,-1,406.7,7.52831,0,17243.1,-0,0.809689,847.337
561,1,0,0.00054858,-1,0,0,0,8822.29,0,1.1,221.408
561,4,0.0574771,0.00054858,-1,406.7,6.87375,0,12171.1,-0,0.455215,421.64
562,1,0,0.00054858,-1,0,0,0,4986.71,0,1.1,70.7076
562,16,0.0650487,0.00054858,-1,7.43883e-008,-1.7386,0,4986.69,-180,-1.00445,70.7072
563,1,0,0.00054858,-1,0,0,0,17568.7,0,1.1,879.729
563,4,0.024174,0.00054858,-1,406.7,7.60599,0,19460,-0,0.876208,1079.96
564,1,0,0.00054858,-1,0,0,0,7532.75,0,1.1,161.384
564,4,0.0774044,0.00054858,-1,406.7,6.44023,0,11272.5,-0,0.31495,361.617
565,1,0,0.00054858,-1,0,0,0,9431.21,0,1.1,253.05
565,4,0.051824,0.00054858,-1,406.7,7.01102,0,12618.9,-0,0.509854,453.282
566,1,0,0.00054858,-1,0,0,0,20337.4,0,1.1,1179.88
566,4,0.0206429,0.00054858,-1,406.7,7.65938,0,21989,-0,0.927186,1380.12
567,1,0,0.00054858,-1,0,0,0,16313.2,0,1.1,758.216
567,4,0.0262305,0.00054858,-1,406.7,7.57168,0,18335.8,-0,0.845804,958.449
568,1,0,0.00054858,-1,0,0,0,12626.8,0,1.1,453.849
568,4,0.035239,0.00054858,-1,406.7,7.39739,0,15153.9,-0,0.714019,654.082
569,1,0,0.00054858,-1,0,0,0,18285.2,0,1.1,953.156
569,4,0.0231445,0.00054858,-1,406.7,7.62229,0,20108.5,-0,0.891281,1153.39
570,1,0,0.00054858,-1,0,0,0,19295,0,1.1,1061.67
570,4,0.0218394,0.00054858,-1,406.7,7.64209,0,21029.8,-0,0.910164,1261.9
571,1,0,0.00054858,-1,0,0,0,8831.03,0,1.1,221.847
571,4,0.0573849,0.00054858,-1,406.7,6.87597,0,12177.4,-0,0.456047,422.08
572,1,0,0.00054858,-1,0,0,0,11393.6,0,1.1,369.435
572,4,0.040021,0.00054858,-1,406.7,7.29205,0,14144,-0,0.648722,569.667
573,1,0,0.00054858,-1,0,0,0,8090.41,0,1.1,186.177
573,4,0.066835,0.00054858,-1,406.7,6.65593,0,11652.1,-0,0.380188,386.41
574,1,0,0.00054858,-1,0,0,0,15961.9,0,1.1,725.842
574,4,0.0268738,0.00054858,-1,406.7,7.5605,0,18024.3,-0,0.836249,926.075
575,1,0,0.00054858,-1,0,0,0,19030.4,0,1.1,1032.66
575,4,0.0221664,0.00054858,-1,406.7,7.63722,0,20787.6,-0,0.905461,1232.9
576,1,0,0.00054858,-1,0,0,0,4126.09,0,1.1,48.4047
576,4,0.0483231,0.00054858,-1,48.15,-3.08775,0,4135.98,-180,-3.36827,48.637
577,1,0,0.00054858,-1,0,0,0,19206.9,0,1.1,1051.96
577,4,0.0219472,0.00054858,-1,406.7,7.64049,0,20949.1,-0,0.908616,1252.2
578,1,0,0.00054858,-1,0,0,0,6223.68,0,1.1,110.15
578,4,0.165395,0.00054858,-1,406.7,6.86411,0,10444.2,-0,0.102147,310.382
579,1,0,0.00054858,-1,0,0,0,9654.95,0,1.1,265.208
579,4,0.0500682,0.00054858,-1,406.7,7.05378,0,12786.8,-0,0.528372,465.44
580,1,0,0.00054858,-1,0,0,0,8439.16,0,1.1,202.584
580,4,0.0619217,0.00054858,-1,406.7,6.76811,0,11896.6,-0,0.417322,402.817
581,1,0,0.00054858,-1,0,0,0,18801.9,0,1.1,1007.94
581,4,0.022457,0.00054858,-1,406.7,7.63284,0,20578.9,-0,0.901264,1208.18
582,1,0,0.00054858,-1,0,0,0,9630.94,0,1.1,263.89
582,4,0.0502498,0.00054858,-1,406.7,7.04937,0,12768.7,-0,0.526423,464.122
583,1,0,0.00054858,-1,0,0,0,15752,0,1.1,706.835
583,4,0.0272745,0.00054858,-1,406.7,7.55342,0,17838.9,-0,0.830295,907.068
584,1,0,0.00054858,-1,0,0,0,12785,0,1.1,465.312
584,4,0.0347147,0.00054858,-1,406.7,7.40847,0,15285.9,-0,0.721439,665.544
585,1,0,0.00054858,-1,0,0,0,14133.8,0,1.1,568.843
585,4,0.0308503,0.00054858,-1,406.7,7.48681,0,16429.3,-0,0.777351,769.075
586,1,0,0.00054858,-1,0,0,0,16745.3,0,1.1,799.014
586,4,0.0254823,0.00054858,-1,406.7,7.58443,0,18720.9,-0,0.856897,999.246
587,1,0,0.00054858,-1,0,0,0,15146.5,0,1.1,653.44
587,4,0.0285044,0.00054858,-1,406.7,7.5312,0,17307.2,-0,0.812024,853.673
588,1,0,0.00054858,-1,0,0,0,16259.7,0,1.1,753.236
588,4,0.0263264,0.00054858,-1,406.7,7.57003,0,18288.2,-0,0.844379,953.468
589,1,0,0.00054858,-1,0,0,0,14160.6,0,1.1,571.004
589,4,0.0307829,0.00054858,-1,406.7,7.48812,0,16452.4,-0,0.778341,771.236
590,1,0,0.00054858,-1,0,0,0,12531.3,0,1.1,447.001
590,4,0.0355639,0.00054858,-1,406.7,7.39047,0,15074.5,-0,0.709444,647.233
591,1,0,0.00054858,-1,0,0,0,16642.8,0,1.1,789.235
591,4,0.0256557,0.00054858,-1,406.7,7.5815,0,18629.3,-0,0.854328,989.468
592,1,0,0.00054858,-1,0,0,0,14243.3,0,1.1,577.706
592,4,0.0305768,0.00054858,-1,406.7,7.49212,0,16523.5,-0,0.781373,777.938
593,1,0,0.00054858,-1,0,0,0,16640.5,0,1.1,789.016
593,4,0.0256597,0.00054858,-1,406.7,7.58143,0,18627.2,-0,0.85427,989.248
594,1,0,0.00054858,-1,0,0,0,16317.9,0,1.1,758.656
594,4,0.0262221,0.00054858,-1,406.7,7.57183,0,18340,-0,0.845929,958.888
595,1,0,0.00054858,-1,0,0,0,12396.2,0,1.1,437.406
595,4,0.0360349,0.00054858,-1,406.7,7.38037,0,14962.6,-0,0.702845,637.638
596,1,0,0.00054858,-1,0,0,0,9226.44,0,1.1,242.173
596,4,0.0535681,0.00054858,-1,406.7,6.96853,0,12466.8,-0,0.492196,442.405
597,1,0,0.00054858,-1,0,0,0,5705.64,0,1.1,92.5711
597,16,0.0744209,0.00054858,-1,6.75218e-009,0.0367602,0,5705.64,-180,-1.11305,92.5711
598,1,0,0.00054858,-1,0,0,0,11619.8,0,1.1,384.267
598,4,0.0390373,0.00054858,-1,406.7,7.31429,0,14326.7,-0,0.661775,584.499
599,1,0,0.00054858,-1,0,0,0,12843.7,0,1.1,469.597
599,4,0.0345247,0.00054858,-1,406.7,7.41246,0,15334.9,-0,0.724139,669.829
600,1,0,0.00054858,-1,0,0,0,4764.86,0,1.1,64.5551
600,16,0.0641308,0.00054858,-1,8.97816e-008,-2.10297,0,4764.83,-180,-1.11402,64.5544
601,1,0,0.00054858,-1,0,0,0,6765.79,0,1.3,130.182
601,4,0.104654,0.00054858,-1,406.7,7.29224,0,10775.7,-0,0.199793,330.414
602,1,0,0.00054858,-1,0,0,0,11430.7,0,1.3,371.852
602,4,0.0398584,0.00054858,-1,406.7,8.63232,0,14174,-0,0.698514,572.084
603,1,0,0.00054858,-1,0,0,0,16344.6,0,1.3,761.146
603,4,0.0261765,0.00054858,-1,406.7,8.95371,0,18363.7,-0,0.950193,961.378
604,1,0,0.00054858,-1,0,0,0,11260.2,0,1.3,360.829
604,4,0.0406307,0.00054858,-1,406.7,8.61191,0,14037,-0,0.686039,561.061
605,1,0,0.00054858,-1,0,0,0,15986,0,1.3,728.04
605,4,0.0268306,0.00054858,-1,406.7,8.9405,0,18045.6,-0,0.93727,928.272
606,1,0,0.00054858,-1,0,0,0,15905.9,0,1.3,720.752
606,4,0.0269814,0.00054858,-1,406.7,8.93742,0,17974.9,-0,0.934296,920.984
607,1,0,0.00054858,-1,0,0,0,19461.8,0,1.3,1080.16
607,4,0.02164,0.00054858,-1,406.7,9.03799,0,21182.8,-0,1.03961,1280.39
608,1,0,0.00054858,-1,0,0,0,15984.8,0,1.3,727.93
608,4,0.0268329,0.00054858,-1,406.7,8.94046,0,18044.6,-0,0.937226,928.162
609,1,0,0.00054858,-1,0,0,0,18644.9,0,1.3,991.134
609,4,0.022663,0.00054858,-1,406.7,9.02015,0,20435.7,-0,1.0196,1191.37
610,1,0,0.00054858,-1,0,0,0,8958.32,0,1.3,228.293
610,4,0.0560878,0.00054858,-1,406.7,8.18284,0,12269.9,-0,0.482162,428.525
611,1,0,0.00054858,-1,0,0,0,13221.2,0,1.3,497.649
611,4,0.0333566,0.00054858,-1,406.7,8.7958,0,15652.1,-0,0.811857,697.882
612,1,0,0.00054858,-1,0,0,0,7582.13,0,1.3,163.508
612,4,0.0762853,0.00054858,-1,406.7,7.66879,0,11305.5,-0,0.320855,363.741
613,1,0,0.00054858,-1,0,0,0,10167.5,0,1.3,294.14
613,4,0.0465355,0.00054858,-1,406.7,8.45105,0,13177.6,-0,0.598001,494.372
614,1,0,0.00054858,-1,0,0,0,9686.21,0,1.3,266.929
614,4,0.0498377,0.00054858,-1,406.7,8.35864,0,12810.4,-0,0.554392,467.162
615,1,0,0.00054858,-1,0,0,0,14590.6,0,1.3,606.271
615,4,0.029745,0.00054858,-1,406.7,8.87866,0,16823.5,-0,0.880252,806.503
616,1,0,0.00054858,-1,0,0,0,7498.5,0,1.3,159.919
616,4,0.078216,0.00054858,-1,406.7,7.62803,0,11249.6,-0,0.309717,360.152
617,1,0,0.00054858,-1,0,0,0,20079,0,1.3,1150
617,4,0.0209282,0.00054858,-1,406.7,9.04998,0,21750.6,-0,1.05341,1350.23
618,1,0,0.00054858,-1,0,0,0,13635.3,0,1.3,529.364
618,4,0.0321676,0.00054858,-1,406.7,8.82378,0,16003,-0,0.834018,729.596
619,1,0,0.00054858,-1,0,0,0,12362,0,1.3,434.989
619,4,0.0361592,0.00054858,-1,406.7,8.72734,0,14934.3,-0,0.761265,635.221
620,1,0,0.00054858,-1,0,0,0,10431,0,1.3,309.594
620,4,0.0449352,0.00054858,-1,406.7,8.49534,0,13381.7,-0,0.62057,509.827
621,1,0,0.00054858,-1,0,0,0,18184.4,0,1.3,942.646
621,4,0.0232855,0.00054858,-1,406.7,9.00895,0,20017,-0,1.00736,1142.88
622,1,0,0.00054858,-1,0,0,0,14256.8,0,1.3,578.804
622,4,0.0305457,0.00054858,-1,406.7,8.86085,0,16535.2,-0,0.864829,779.036
623,1,0,0.00054858,-1,0,0,0,11052.2,0,1.3,347.608
623,4,0.0416199,0.00054858,-1,406.7,8.58552,0,13870.9,-0,0.670377,547.84
624,1,0,0.00054858,-1,0,0,0,14024.8,0,1.3,560.09
624,4,0.0311301,0.00054858,-1,406.7,8.84765,0,16335.8,-0,0.853657,760.323
625,1,0,0.00054858,-1,0,0,0,17895.4,0,1.3,912.835
625,4,0.0236948,0.00054858,-1,406.7,9.00145,0,19755,-0,0.999289,1113.07
626,1,0,0.00054858,-1,0,0,0,3878.31,0,1.3,42.7649
626,4,0.0461261,0.00054858,-1,53.1936,-3.5,0,3888.82,-180,-5.02709,42.9972
627,1,0,0.00054858,-1,0,0,0,12033.3,0,1.3,412.137
627,4,0.0373747,0.00054858,-1,406.7,8.69665,0,14663.7,-0,0.740116,612.369
628,1,0,0.00054858,-1,0,0,0,17326.7,0,1.3,855.595
628,4,0.0245456,0.00054858,-1,406.7,8.98552,0,19242,-0,0.982471,1055.83
629,1,0,0.00054858,-1,0,0,0,8030.54,0,1.3,183.431
629,4,0.0677895,0.00054858,-1,406.7,7.86857,0,11610.6,-0,0.377579,383.663
630,1,0,0.00054858,-1,0,0,0,13079.6,0,1.3,487.029
630,4,0.0337855,0.00054858,-1,406.7,8.78554,0,15532.8,-0,0.803959,687.261
631,1,0,0.00054858,-1,0,0,0,18052.2,0,1.3,928.949
631,4,0.0234709,0.00054858,-1,406.7,9.00557,0,19897.1,-0,1.00371,1129.18
632,1,0,0.00054858,-1,0,0,0,10311.9,0,1.3,302.563
632,4,0.045642,0.00054858,-1,406.7,8.47583,0,13289.3,-0,0.610481,502.795
633,1,0,0.00054858,-1,0,0,0,16881.5,0,1.3,812.088
633,4,0.0252577,0.00054858,-1,406.7,8.97183,0,18842.6,-0,0.968374,1012.32
634,1,0,0.00054858,-1,0,0,0,14603.8,0,1.3,607.37
634,4,0.0297143,0.00054858,-1,406.7,8.87933,0,16834.9,-0,0.880847,807.602
635,1,0,0.00054858,-1,0,0,0,8486.3,0,1.3,204.855
635,4,0.0613317,0.00054858,-1,406.7,8.0381,0,11930,-0,0.430878,405.087
636,1,0,0.00054858,-1,0,0,0,18704.3,0,1.3,997.469
636,4,0.0225854,0.00054858,-1,406.7,9.02152,0,20489.8,-0,1.02113,1197.7
637,1,0,0.00054858,-1,0,0,0,4536.41,0,1.3,58.5124
637,4,0.0541904,0.00054858,-1,39.15,-2.33189,0,4545.41,-180,-1.83285,58.7447
638,1,0,0.00054858,-1,0,0,0,18513.6,0,1.3,977.181
638,4,0.022837,0.00054858,-1,406.7,9.01704,0,20316.1,-0,1.01619,1177.41
639,1,0,0.00054858,-1,0,0,0,17382.4,0,1.3,861.125
639,4,0.0244593,0.00054858,-1,406.7,8.98716,0,19292.2,-0,0.984177,1061.36
640,1,0,0.00054858,-1,0,0,0,15143.5,0,1.3,653.184
640,4,0.0285128,0.00054858,-1,406.7,8.90539,0,17304.6,-0,0.904217,853.416
641,1,0,0.00054858,-1,0,0,0,15162.6,0,1.3,654.832
641,4,0.0284723,0.00054858,-1,406.7,8.90625,0,17321.3,-0,0.905009,855.064
642,1,0,0.00054858,-1,0,0,0,11670.5,0,1.3,387.636
642,4,0.0388267,0.00054858,-1,406.7,8.65929,0,14367.8,-0,0.715528,587.869
643,1,0,0.00054858,-1,0,0,0,14047.3,0,1.3,561.885
643,4,0.0310726,0.00054858,-1,406.7,8.84896,0,16355,-0,0.854753,762.117
644,1,0,0.00054858,-1,0,0,0,16361.5,0,1.3,762.721
644,4,0.0261465,0.00054858,-1,406.7,8.95431,0,18378.7,-0,0.950785,962.953
645,1,0,0.00054858,-1,0,0,0,17420,0,1.3,864.86
645,4,0.0244016,0.00054858,-1,406.7,8.98825,0,19326,-0,0.98532,1065.09
646,1,0,0.00054858,-1,0,0,0,2577.49,0,1.3,18.8872
646,16,0.0768064,0.00054858,-1,5.49083e-008,-0.864901,0,2577.48,-180,-1.67767,18.8871
647,1,0,0.00054858,-1,0,0,0,4276.3,0,1.3,51.9937
647,4,0.0493752,0.00054858,-1,48.75,-3.10673,0,4285.84,-180,-3.07921,52.226
648,1,0,0.00054858,-1,0,0,0,3590.32,0,1.3,36.649
648,4,0.0473752,0.00054858,-1,49.95,-3.24611,0,3601.68,-180,-5.21179,36.8813
649,1,0,0.00054858,-1,0,0,0,19829.2,0,1.3,1121.47
649,4,0.0212103,0.00054858,-1,406.7,9.04527,0,21520.5,-0,1.04795,1321.7
650,1,0,0.00054858,-1,0,0,0,19447.3,0,1.3,1078.55
650,4,0.0216573,0.00054858,-1,406.7,9.03769,0,21169.5,-0,1.03927,1278.78
651,1,0,0.00054858,-1,0,0,0,16656.3,0,1.3,790.517
651,4,0.0256347,0.00054858,-1,406.7,8.96446,0,18641.3,-0,0.960911,990.749
652,1,0,0.00054858,-1,0,0,0,19213.9,0,1.3,1052.73
652,4,0.0219402,0.00054858,-1,406.7,9.03282,0,20955.5,-0,1.03376,1252.96
653,1,0,0.00054858,-1,0,0,0,18989.6,0,1.3,1028.23
653,4,0.0222193,0.00054858,-1,406.7,9.02797,0,20750.3,-0,1.0283,1228.46
654,1,0,0.00054858,-1,0,0,0,7165.85,0,1.3,146.04
654,4,0.0875335,0.00054858,-1,406.7,7.46003,0,11031,-0,0.263157,346.272
655,1,0,0.00054858,-1,0,0,0,19348,0,1.3,1067.53
655,4,0.0217767,0.00054858,-1,406.7,9.03564,0,21078.4,-0,1.03694,1267.76
656,1,0,0.00054858,-1,0,0,0,19225.8,0,1.3,1054.05
656,4,0.0219255,0.00054858,-1,406.7,9.03308,0,20966.5,-0,1.03404,1254.28
657,1,0,0.00054858,-1,0,0,0,15830,0,1.3,713.867
657,4,0.0271262,0.00054858,-1,406.7,8.93445,0,17907.7,-0,0.931442,914.099
658,1,0,0.00054858,-1,0,0,0,9561.24,0,1.3,260.081
658,4,0.0507895,0.00054858,-1,406.7,8.33186,0,12716.3,-0,0.542544,460.313
659,1,0,0.00054858,-1,0,0,0,5712.41,0,1.3,92.7908
659,16,0.0744183,0.00054858,-1,1.66682e-008,0.140083,0,5712.41,-180,-1.35106,92.7908
660,1,0,0.00054858,-1,0,0,0,17114.9,0,1.3,834.757
660,4,0.024879,0.00054858,-1,406.7,8.97915,0,19051.7,-0,0.975872,1034.99
661,1,0,0.00054858,-1,0,0,0,15967.5,0,1.3,726.355
661,4,0.0268652,0.00054858,-1,406.7,8.9398,0,18029.3,-0,0.936587,926.587
662,1,0,0.00054858,-1,0,0,0,20390.8,0,1.3,1186.11
662,4,0.0205868,0.00054858,-1,406.7,9.05561,0,22038.3,-0,1.05998,1386.34
663,1,0,0.00054858,-1,0,0,0,18181.6,0,1.3,942.353
663,4,0.0232894,0.00054858,-1,406.7,9.00888,0,20014.4,-0,1.00728,1142.59
664,1,0,0.00054858,-1,0,0,0,9362.76,0,1.3,249.387
664,4,0.0523951,0.00054858,-1,406.7,8.28662,0,12567.9,-0,0.523269,449.62
665,1,0,0.00054858,-1,0,0,0,4364.23,0,1.3,54.1544
665,4,0.0509571,0.00054858,-1,45.75,-2.87163,0,4373.58,-180,-2.56531,54.3867
666,1,0,0.00054858,-1,0,0,0,5992.89,0,1.3,102.129
666,4,0.316488,0.00054858,-1,402.55,16.6189,0,911.472,-0,3.21657,2.36177
667,1,0,0.00054858,-1,0,0,0,9400.47,0,1.3,251.402
667,4,0.0520806,0.00054858,-1,406.7,8.29548,0,12596,-0,0.526977,451.634
668,1,0,0.00054858,-1,0,0,0,19498.6,0,1.3,1084.26
668,4,0.0215961,0.00054858,-1,406.7,9.03874,0,21216.5,-0,1.04046,1284.5
669,1,0,0.00054858,-1,0,0,0,17397.9,0,1.3,862.663
669,4,0.0244355,0.00054858,-1,406.7,8.98761,0,19306.1,-0,0.984649,1062.9
670,1,0,0.00054858,-1,0,0,0,18158,0,1.3,939.899
670,4,0.0233223,0.00054858,-1,406.7,9.00828,0,19993,-0,1.00664,1140.13
671,1,0,0.00054858,-1,0,0,0,20001.1,0,1.3,1141.06
671,4,0.0210153,0.00054858,-1,406.7,9.04853,0,21678.8,-0,1.05172,1341.3
672,1,0,0.00054858,-1,0,0,0,8943.23,0,1.3,227.524
672,4,0.0562382,0.00054858,-1,406.7,8.17863,0,12258.9,-0,0.480578,427.756
673,1,0,0.00054858,-1,0,0,0,10814.7,0,1.3,332.813
673,4,0.0428193,0.00054858,-1,406.7,8.55318,0,13682.6,-0,0.651883,533.045
674,1,0,0.00054858,-1,0,0,0,2584.98,0,1.3,18.9971
674,16,0.076626,0.00054858,-1,3.57962e-008,-0.912037,0,2584.97,-180,-1.69804,18.9969
675,1,0,0.00054858,-1,0,0,0,4802.54,0,1.3,65.5805
675,16,0.0642981,0.00054858,-1,3.53307e-008,-2.37628,0,4802.51,-180,-1.31714,65.5797
676,1,0,0.00054858,-1,0,0,0,19433.5,0,1.3,1077.01
676,4,0.0216738,0.00054858,-1,406.7,9.03741,0,21156.8,-0,1.03895,1277.25
677,1,0,0.00054858,-1,0,0,0,18629.5,0,1.3,989.486
677,4,0.0226834,0.00054858,-1,406.7,9.01978,0,20421.6,-0,1.01921,1189.72
678,1,0,0.00054858,-1,0,0,0,8620.93,0,1.3,211.41
678,4,0.059712,0.00054858,-1,406.7,8.08231,0,12026.1,-0,0.445887,411.643
679,1,0,0.00054858,-1,0,0,0,17461.5,0,1.3,868.999
679,4,0.0243381,0.00054858,-1,406.7,8.98945,0,19363.4,-0,0.986576,1069.23
680,1,0,0.00054858,-1,0,0,0,17973.6,0,1.3,920.856
680,4,0.0235825,0.00054858,-1,406.7,9.00352,0,19825.9,-0,1.0015,1121.09
681,1,0,0.00054858,-1,0,0,0,15757.7,0,1.3,707.348
681,4,0.0272654,0.00054858,-1,406.7,8.93158,0,17843.9,-0,0.928698,907.58
682,1,0,0.00054858,-1,0,0,0,17513.5,0,1.3,874.199
682,4,0.024259,0.00054858,-1,406.7,8.99094,0,19410.2,-0,0.98814,1074.43
683,1,0,0.00054858,-1,0,0,0,16084.4,0,1.3,737.049
683,4,0.0266477,0.00054858,-1,406.7,8.94422,0,18132.8,-0,0.94088,937.281
684,1,0,0.00054858,-1,0,0,0,9017.01,0,1.3,231.296
684,4,0.0555122,0.00054858,-1,406.7,8.19895,0,12312.8,-0,0.488287,431.528
685,1,0,0.00054858,-1,0,0,0,18555.1,0,1.3,981.575
685,4,0.0227818,0.00054858,-1,406.7,9.01803,0,20353.9,-0,1.01727,1181.81
686,1,0,0.00054858,-1,0,0,0,8115.82,0,1.3,187.349
686,4,0.0664465,0.00054858,-1,406.7,7.90279,0,11669.7,-0,0.387863,387.582
687,1,0,0.00054858,-1,0,0,0,6844.29,0,1.3,133.222
687,4,0.100504,0.00054858,-1,406.7,7.31517,0,10825.1,-0,0.213224,333.454
688,1,0,0.00054858,-1,0,0,0,1521.62,0,1.3,6.58213
688,4,0.0953493,0.00054858,-1,40.95,2.4624,0,1548.23,-180,0.578925,6.81443
689,1,0,0.00054858,-1,0,0,0,15113.9,0,1.3,650.62
689,4,0.0285762,0.00054858,-1,406.7,8.90403,0,17278.7,-0,0.902978,850.853
690,1,0,0.00054858,-1,0,0,0,10850.9,0,1.3,335.047
690,4,0.0426314,0.00054858,-1,406.7,8.55827,0,13711.2,-0,0.654744,535.279
691,1,0,0.00054858,-1,0,0,0,14585.8,0,1.3,605.868
691,4,0.0297563,0.00054858,-1,406.7,8.87841,0,16819.3,-0,0.880034,806.1
692,1,0,0.00054858,-1,0,0,0,15678.5,0,1.3,700.243
692,4,0.0274197,0.00054858,-1,406.7,8.92839,0,17774.1,-0,0.92566,900.476
693,1,0,0.00054858,-1,0,0,0,12704.4,0,1.3,459.452
693,4,0.0349823,0.00054858,-1,406.7,8.75649,0,15218.6,-0,0.782211,659.685
694,1,0,0.00054858,-1,0,0,0,14109.7,0,1.3,566.902
694,4,0.0309135,0.00054858,-1,406.7,8.85256,0,16408.6,-0,0.857789,767.134
695,1,0,0.00054858,-1,0,0,0,13942.2,0,1.3,553.498
695,4,0.0313442,0.00054858,-1,406.7,8.84277,0,16265,-0,0.849584,753.731
696,1,0,0.00054858,-1,0,0,0,5105.37,0,1.3,74.1135
696,16,0.0657145,0.00054858,-1,1.80781e-008,-2.09204,0,5105.35,-180,-1.18226,74.1129
697,1,0,0.00054858,-1,0,0,0,4163.38,0,1.3,49.2836
697,4,0.0478172,0.00054858,-1,51.2452,-3.35,0,4173.18,-180,-3.77151,49.5159
698,1,0,0.00054858,-1,0,0,0,18516.7,0,1.3,977.51
698,4,0.0228328,0.00054858,-1,406.7,9.01712,0,20318.9,-0,1.01627,1177.74
699,1,0,0.00054858,-1,0,0,0,17134,0,1.3,836.625
699,4,0.0248485,0.00054858,-1,406.7,8.97974,0,19068.9,-0,0.976474,1036.86
700,1,0,0.00054858,-1,0,0,0,19760.7,0,1.3,1113.71
700,4,0.0212891,0.00054858,-1,406.7,9.04394,0,21457.4,-0,1.04642,1313.94
701,1,0,0.00054858,-1,0,0,0,16365,0,1.5,763.051
701,4,0.0261427,0.00054858,-1,406.7,10.3352,0,18381.9,-0,0.957433,963.283
702,1,0,0.00054858,-1,0,0,0,17181.8,0,1.5,841.312
702,4,0.0247749,0.00054858,-1,406.7,10.3657,0,19111.8,-0,0.997174,1041.54
703,1,0,0.00054858,-1,0,0,0,10654.2,0,1.5,322.998
703,4,0.0436799,0.00054858,-1,406.7,9.85516,0,13556.2,-0,0.540977,523.23
704,1,0,0.00054858,-1,0,0,0,18178.4,0,1.5,942.023
704,4,0.0232959,0.00054858,-1,406.7,10.3971,0,20011.5,-0,1.04059,1142.26
705,1,0,0.00054858,-1,0,0,0,15133.8,0,1.5,652.342
705,4,0.0285362,0.00054858,-1,406.7,10.279,0,17296.1,-0,0.889445,852.574
706,1,0,0.00054858,-1,0,0,0,19997.3,0,1.5,1140.63
706,4,0.0210215,0.00054858,-1,406.7,10.4424,0,21675.2,-0,1.1076,1340.86
707,1,0,0.00054858,-1,0,0,0,12629.3,0,1.5,454.032
